"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
3780,1.76,11998,1,11998,1,0.00016758,-2.8353e-10,0,0.00027892,-3.0571e-05,18.915,-45.207,0,4.5268e+07,3.6557,11997,13888,1,13888,1,0.00065184,1.3878e-09,0,0.00065184,5.9658e-05,4.8948e+07,267.08,0,1.2879e+08,484.38,13887,11998,1,11998,1,0.00016758,-1.2888e-10,0,0.00025109,-3.0551e-05,2.7954e+07,-21.282,0,3.9827e+07,-4.7635,11997,10083,1,10083,1,-0.00031668,-2.192e-09,0,6.158e-06,-0.00012087,-1.2879e+08,-578.98,0,1.0822e+06,-29.311,10082,11053,1,11053,1,-8.3517e-05,-6.8932e-10,0,0.00012555,-7.7265e-05,-3.3936e+07,-111.62,0,2.8219e+07,-9.8452,11052,12943,1,12943,1,0.00041867,1.2e-10,0,0.00041867,1.61e-05,3.9827e+07,18.921,0,4.7731e+07,-0.25486,12942,1091.8,0,1091.8,0,0.00028979,6.9518e-10,0,0.00018508,5.3959e-05,5.3991e+07,111.56,0,2.9416e+07,45.324,1091.8,1
3780,1.77,11998,1,11998,1,0.00016853,-8.0623e-11,0,0.00028051,-3.0745e-05,21.69,-16.253,0,4.5526e+07,-0.52132,11997,13888,1,13888,1,0.00065556,2.1158e-09,0,0.00065556,5.9999e-05,4.9227e+07,387.61,0,1.2952e+08,544.15,13887,11998,1,11998,1,0.00016853,6.5198e-11,0,0.00025252,-3.0726e-05,2.8114e+07,12.93,0,4.0054e+07,-7.6856,11997,10083,1,10083,1,-0.00031849,-3.2059e-09,0,6.193e-06,-0.00012156,-1.2952e+08,-732.15,0,1.0883e+06,-74.395,10082,11053,1,11053,1,-8.3993e-05,-9.2155e-10,0,0.00012626,-7.7705e-05,-3.4129e+07,-146.44,0,2.838e+07,-17.062,11052,12943,1,12943,1,0.00042106,8.2564e-10,0,0.00042106,1.6192e-05,4.0054e+07,132.05,0,4.8003e+07,0.077352,12942,1091.8,0,1091.8,0,0.00029145,1.3344e-09,0,0.00018613,5.4267e-05,5.4299e+07,201.83,0,2.9584e+07,52.128,1091.8,1
3780,1.78,11998,1,11998,1,0.00016948,-3.3725e-10,0,0.00028209,-3.0918e-05,26.974,-55.912,0,4.5783e+07,-1.0581,11997,13888,1,13888,1,0.00065925,1.8396e-09,0,0.00065925,6.0337e-05,4.9505e+07,331.89,0,1.3025e+08,521.37,13887,11998,1,11998,1,0.00016948,-8.714e-11,0,0.00025395,-3.0899e-05,2.8272e+07,-15.052,0,4.028e+07,-8.9548,11997,10083,1,10083,1,-0.00032028,-2.687e-09,0,6.2281e-06,-0.00012225,-1.3025e+08,-656.63,0,1.0945e+06,-63.165,10082,11053,1,11053,1,-8.4467e-05,-1.0712e-09,0,0.00012697,-7.8143e-05,-3.4322e+07,-177.13,0,2.854e+07,-17.493,11052,12943,1,12943,1,0.00042343,3.9476e-10,0,0.00042343,1.6283e-05,4.028e+07,66.268,0,4.8274e+07,-1.935,12942,1091.8,0,1091.8,0,0.00029309,1.1622e-09,0,0.00018719,5.4573e-05,5.4605e+07,175.94,0,2.9751e+07,51.225,1091.8,1
3780,1.79,11998,1,11998,1,0.00017044,-1.7769e-10,0,0.00028368,-3.1092e-05,28.992,-31.407,0,4.6041e+07,-2.7332,11997,13888,1,13888,1,0.00066296,2.5858e-09,0,0.00066296,6.0677e-05,4.9783e+07,452.82,0,1.3098e+08,542.04,13887,11998,1,11998,1,0.00017043,-2.7188e-12,0,0.00025538,-3.1073e-05,2.8431e+07,-0.1972,0,4.0507e+07,-9.6875,11997,10083,1,10083,1,-0.00032209,-3.0159e-09,0,6.2631e-06,-0.00012294,-1.3098e+08,-664.15,0,1.1007e+06,-82.355,10082,11053,1,11053,1,-8.4942e-05,-1.1186e-09,0,0.00012769,-7.8583e-05,-3.4515e+07,-186.77,0,2.8701e+07,-20.441,11052,12943,1,12943,1,0.00042581,7.1219e-10,0,0.00042581,1.6375e-05,4.0507e+07,119.74,0,4.8545e+07,-1.1823,12942,1091.8,0,1091.8,0,0.00029474,1.4376e-09,0,0.00018824,5.488e-05,5.4912e+07,214.39,0,2.9918e+07,53.929,1091.8,1
3780,1.8,11998,1,11998,1,0.00017139,-2.2413e-11,0,0.00028526,-3.1266e-05,54.869,-7.3407,0,4.6297e+07,1.5941,11997,13888,1,13888,1,0.00066665,1.639e-09,0,0.00066665,6.1014e-05,5.006e+07,306.7,0,1.3171e+08,480.48,13887,11998,1,11998,1,0.00017139,5.5092e-12,0,0.0002568,-3.1246e-05,2.859e+07,0.76986,0,4.0733e+07,-7.3789,11997,10083,1,10083,1,-0.00032388,-1.9377e-09,0,6.2987e-06,-0.00012362,-1.3171e+08,-540.94,0,1.107e+06,-27.984,10082,11053,1,11053,1,-8.5415e-05,-4.6158e-10,0,0.0001284,-7.9021e-05,-3.4707e+07,-74.916,0,2.8861e+07,-13.219,11052,12943,1,12943,1,0.00042819,3.7293e-10,0,0.00042819,1.6466e-05,4.0733e+07,60.189,0,4.8816e+07,-2.9497,12942,1091.8,0,1091.8,0,0.00029638,6.9105e-10,0,0.00018929,5.5186e-05,5.5218e+07,109.61,0,3.0085e+07,45.397,1091.8,1
3780,1.81,11998,1,11998,1,0.00017234,-5.0133e-11,0,0.00028684,-3.1439e-05,10.199,-11.771,0,4.6554e+07,7.027,11997,13888,1,13888,1,0.00067035,1.3631e-09,0,0.00067035,6.1353e-05,5.0338e+07,259.14,0,1.3244e+08,482.98,13887,11998,1,11998,1,0.00017234,-5.4873e-11,0,0.00025823,-3.142e-05,2.8749e+07,-8.3878,0,4.0959e+07,-2.2284,11997,10083,1,10083,1,-0.00032567,-1.7461e-09,0,6.3335e-06,-0.00012431,-1.3244e+08,-512.99,0,1.1131e+06,-19.194,10082,11053,1,11053,1,-8.589e-05,-3.4508e-10,0,0.00012911,-7.946e-05,-3.49e+07,-51.67,0,2.9021e+07,-6.1335,11052,12943,1,12943,1,0.00043057,1.9267e-10,0,0.00043057,1.6557e-05,4.0959e+07,29.577,0,4.9087e+07,1.7229,12942,1091.8,0,1091.8,0,0.00029803,4.9243e-10,0,0.00019034,5.5492e-05,5.5525e+07,82.007,0,3.0252e+07,44.54,1091.8,1
3780,1.82,11998,1,11998,1,0.00017329,-3.7406e-11,0,0.00028842,-3.1613e-05,35.198,-9.1145,0,4.6811e+07,3.7697,11997,13888,1,13888,1,0.00067406,1.3506e-09,0,0.00067406,6.1692e-05,5.0616e+07,262.35,0,1.3317e+08,499.31,13887,11998,1,11998,1,0.00017329,1.6192e-11,0,0.00025965,-3.1593e-05,2.8907e+07,1.9625,0,4.1185e+07,-5.6284,11997,10083,1,10083,1,-0.00032747,-1.8413e-09,0,6.3687e-06,-0.00012499,-1.3317e+08,-519.76,0,1.1193e+06,-31.334,10082,11053,1,11053,1,-8.6364e-05,-4.0194e-10,0,0.00012983,-7.9899e-05,-3.5092e+07,-64.01,0,2.9181e+07,-10.319,11052,12943,1,12943,1,0.00043294,3.1679e-10,0,0.00043294,1.6649e-05,4.1185e+07,49.645,0,4.9358e+07,-1.3746,12942,1091.8,0,1091.8,0,0.00029967,5.9958e-10,0,0.00019139,5.5799e-05,5.5832e+07,96.933,0,3.0419e+07,46.753,1091.8,1
3780,1.83,11998,1,11998,1,0.00017425,-2.9823e-10,0,0.00029002,-3.1787e-05,53.181,-48.717,0,4.7069e+07,-4.5871,11997,13888,1,13888,1,0.00067778,2.6614e-09,0,0.00067778,6.2033e-05,5.0896e+07,466.95,0,1.3391e+08,567.57,13887,11998,1,11998,1,0.00017424,-5.3326e-13,0,0.00026108,-3.1767e-05,2.9067e+07,-0.023056,0,4.1412e+07,-11.347,11997,10083,1,10083,1,-0.00032928,-3.5246e-09,0,6.4036e-06,-0.00012568,-1.3391e+08,-727.57,0,1.1254e+06,-98.359,10082,11053,1,11053,1,-8.6839e-05,-1.31e-09,0,0.00013054,-8.0339e-05,-3.5286e+07,-213.38,0,2.9342e+07,-20.797,11052,12943,1,12943,1,0.00043533,7.0524e-10,0,0.00043533,1.674e-05,4.1412e+07,117.48,0,4.963e+07,-3.4358,12942,1091.8,0,1091.8,0,0.00030132,1.5763e-09,0,0.00019244,5.6107e-05,5.614e+07,236.1,0,3.0587e+07,55.904,1091.8,1
3780,1.84,11998,1,11998,1,0.0001752,-1.6694e-10,0,0.0002916,-3.1961e-05,15.721,-28.188,0,4.7326e+07,0.11915,11997,13888,1,13888,1,0.00068148,2.4121e-09,0,0.00068148,6.2371e-05,5.1174e+07,429.01,0,1.3464e+08,565.38,13887,11998,1,11998,1,0.0001752,4.2327e-11,0,0.00026251,-3.1941e-05,2.9226e+07,5.7504,0,4.1638e+07,-7.7311,11997,10083,1,10083,1,-0.00033108,-2.9907e-09,0,6.4384e-06,-0.00012637,-1.3464e+08,-706.35,0,1.1315e+06,-79.315,10082,11053,1,11053,1,-8.7314e-05,-1.0791e-09,0,0.00013126,-8.0778e-05,-3.5479e+07,-174.03,0,2.9502e+07,-15.487,11052,12943,1,12943,1,0.00043771,7.3044e-10,0,0.00043771,1.6832e-05,4.1638e+07,119.69,0,4.9901e+07,-0.63336,12942,1091.8,0,1091.8,0,0.00030297,1.3904e-09,0,0.0001935,5.6413e-05,5.6446e+07,210.48,0,3.0754e+07,54.235,1091.8,1
3780,1.85,11998,1,11998,1,0.00017615,-6.3833e-11,0,0.00029318,-3.2134e-05,12.771,-15.354,0,4.7583e+07,2.512,11997,13888,1,13888,1,0.00068517,1.7828e-09,0,0.00068517,6.2709e-05,5.1451e+07,309.12,0,1.3537e+08,534.85,13887,11998,1,11998,1,0.00017615,3.0822e-12,0,0.00026393,-3.2114e-05,2.9384e+07,0.86862,0,4.1863e+07,-5.2453,11997,10083,1,10083,1,-0.00033287,-2.2549e-09,0,6.4735e-06,-0.00012706,-1.3537e+08,-591.59,0,1.1377e+06,-60.19,10082,11053,1,11053,1,-8.7787e-05,-7.8868e-10,0,0.00013197,-8.1216e-05,-3.5671e+07,-128.19,0,2.9662e+07,-14.899,11052,12943,1,12943,1,0.00044008,6.2592e-10,0,0.00044008,1.6923e-05,4.1863e+07,104.33,0,5.0172e+07,1.3757,12942,1091.8,0,1091.8,0,0.00030461,1.0708e-09,0,0.00019454,5.6719e-05,5.6752e+07,161.58,0,3.092e+07,53,1091.8,1
3780,1.86,11998,1,11998,1,0.0001771,-3.6411e-10,0,0.00029477,-3.2308e-05,18.674,-58.639,0,4.784e+07,1.9688,11997,13888,1,13888,1,0.00068888,1.8945e-09,0,0.00068888,6.3048e-05,5.1729e+07,338.51,0,1.361e+08,551.88,13887,11998,1,11998,1,0.0001771,-4.6645e-11,0,0.00026536,-3.2287e-05,2.9543e+07,-6.1802,0,4.209e+07,-4.9776,11997,10083,1,10083,1,-0.00033467,-3.0635e-09,0,6.5086e-06,-0.00012774,-1.361e+08,-665.57,0,1.1439e+06,-75.224,10082,11053,1,11053,1,-8.8261e-05,-1.1386e-09,0,0.00013268,-8.1655e-05,-3.5864e+07,-190.48,0,2.9823e+07,-14.881,11052,12943,1,12943,1,0.00044246,4.4347e-10,0,0.00044246,1.7015e-05,4.209e+07,74.538,0,5.0443e+07,1.4942,12942,1091.8,0,1091.8,0,0.00030626,1.2445e-09,0,0.0001956,5.7025e-05,5.7059e+07,188.31,0,3.1088e+07,54.147,1091.8,1
3780,1.87,11998,1,11998,1,0.00017805,-2.7904e-10,0,0.00029635,-3.2482e-05,85.419,-46.776,0,4.8098e+07,-2.2941,11997,13888,1,13888,1,0.00069259,1.846e-09,0,0.00069259,6.3388e-05,5.2008e+07,338.99,0,1.3684e+08,492.61,13887,11998,1,11998,1,0.00017805,-1.9552e-10,0,0.00026679,-3.2462e-05,2.9702e+07,-31.702,0,4.2316e+07,-10.233,11997,10083,1,10083,1,-0.00033648,-2.6541e-09,0,6.5446e-06,-0.00012843,-1.3684e+08,-674.62,0,1.1503e+06,-37.813,10082,11053,1,11053,1,-8.8737e-05,-7.5037e-10,0,0.00013339,-8.2095e-05,-3.6057e+07,-113.89,0,2.9983e+07,-16.346,11052,12943,1,12943,1,0.00044484,1.3541e-10,0,0.00044484,1.7106e-05,4.2316e+07,20.969,0,5.0715e+07,-4.5686,12942,1091.8,0,1091.8,0,0.00030791,8.0283e-10,0,0.00019665,5.7333e-05,5.7366e+07,128.35,0,3.1255e+07,46.444,1091.8,1
3780,1.88,11998,1,11998,1,0.00017901,9.7963e-11,0,0.00029794,-3.2656e-05,8.2717,10.105,0,4.8355e+07,1.9871,11997,13888,1,13888,1,0.00069629,2.2659e-09,0,0.00069629,6.3727e-05,5.2286e+07,401.91,0,1.3757e+08,544.67,13887,11998,1,11998,1,0.000179,7.9796e-11,0,0.00026822,-3.2635e-05,2.9861e+07,17.559,0,4.2542e+07,-5.9029,11997,10083,1,10083,1,-0.00033828,-2.1649e-09,0,6.5789e-06,-0.00012912,-1.3757e+08,-580.87,0,1.1563e+06,-66.176,10082,11053,1,11053,1,-8.9211e-05,-7.0789e-10,0,0.00013411,-8.2534e-05,-3.625e+07,-113.12,0,3.0144e+07,-14.733,11052,12943,1,12943,1,0.00044722,8.3441e-10,0,0.00044722,1.7198e-05,4.2542e+07,135.64,0,5.0986e+07,0.62914,12942,1091.8,0,1091.8,0,0.00030955,1.1521e-09,0,0.0001977,5.7639e-05,5.7673e+07,173.2,0,3.1422e+07,53.619,1091.8,1
3780,1.89,11998,1,11998,1,0.00017996,-2.5215e-10,0,0.00029952,-3.2829e-05,8.1402,-41.703,0,4.8612e+07,1.9037,11997,13888,1,13888,1,0.00069999,1.842e-09,0,0.00069999,6.4066e-05,5.2564e+07,338.37,0,1.383e+08,567.88,13887,11998,1,11998,1,0.00017996,-3.3224e-12,0,0.00026964,-3.2809e-05,3.002e+07,-0.28636,0,4.2769e+07,-6.2029,11997,10083,1,10083,1,-0.00034007,-2.7528e-09,0,6.6138e-06,-0.0001298,-1.383e+08,-648.22,0,1.1624e+06,-71.236,10082,11053,1,11053,1,-8.9685e-05,-1.0077e-09,0,0.00013482,-8.2973e-05,-3.6442e+07,-164.88,0,3.0304e+07,-14.406,11052,12943,1,12943,1,0.0004496,5.109e-10,0,0.0004496,1.7289e-05,4.2769e+07,84.861,0,5.1257e+07,-0.080544,12942,1091.8,0,1091.8,0,0.0003112,1.1857e-09,0,0.00019875,5.7946e-05,5.798e+07,179.7,0,3.1589e+07,55.259,1091.8,1
3780,1.9,11998,1,11998,1,0.00018091,-9.4693e-11,0,0.0003011,-3.3003e-05,9.5769,-19.683,0,4.8869e+07,2.6463,11997,13888,1,13888,1,0.00070369,1.7515e-09,0,0.00070369,6.4404e-05,5.2842e+07,320.02,0,1.3903e+08,537.7,13887,11998,1,11998,1,0.00018091,-4.4555e-12,0,0.00027107,-3.2982e-05,3.0178e+07,-0.51735,0,4.2995e+07,-5.6748,11997,10083,1,10083,1,-0.00034187,-2.2842e-09,0,6.6491e-06,-0.00013049,-1.3903e+08,-608.79,0,1.1686e+06,-53.269,10082,11053,1,11053,1,-9.016e-05,-7.6113e-10,0,0.00013553,-8.3411e-05,-3.6635e+07,-125.47,0,3.0464e+07,-13.032,11052,12943,1,12943,1,0.00045198,5.3737e-10,0,0.00045198,1.7381e-05,4.2995e+07,88.671,0,5.1528e+07,-0.55709,12942,1091.8,0,1091.8,0,0.00031285,9.9997e-10,0,0.0001998,5.8252e-05,5.8286e+07,152.3,0,3.1756e+07,52.184,1091.8,1
3780,1.91,11998,1,11998,1,0.00018186,-1.6792e-10,0,0.00030269,-3.3176e-05,47.363,-29.087,0,4.9126e+07,1.8117,11997,13888,1,13888,1,0.00070739,1.437e-09,0,0.00070739,6.4742e-05,5.3119e+07,274.64,0,1.3976e+08,525.91,13887,11998,1,11998,1,0.00018186,-3.1352e-11,0,0.00027249,-3.3156e-05,3.0337e+07,-4.2939,0,4.3221e+07,-8.0313,11997,10083,1,10083,1,-0.00034367,-2.0299e-09,0,6.6845e-06,-0.00013118,-1.3976e+08,-565,0,1.1749e+06,-41.715,10082,11053,1,11053,1,-9.0633e-05,-6.4478e-10,0,0.00013625,-8.385e-05,-3.6827e+07,-106.56,0,3.0624e+07,-13.413,11052,12943,1,12943,1,0.00045435,3.0143e-10,0,0.00045435,1.7472e-05,4.3221e+07,48.401,0,5.1799e+07,-3.0266,12942,1091.8,0,1091.8,0,0.00031449,7.5566e-10,0,0.00020085,5.8558e-05,5.8592e+07,118.74,0,3.1923e+07,50.244,1091.8,1
3780,1.92,11998,1,11998,1,0.00018282,-2.0478e-10,0,0.00030428,-3.3351e-05,16.971,-35.643,0,4.9384e+07,-0.42172,11997,13888,1,13888,1,0.00071111,2.2014e-09,0,0.00071111,6.5083e-05,5.3399e+07,393.79,0,1.4049e+08,558.16,13887,11998,1,11998,1,0.00018281,-1.1596e-11,0,0.00027392,-3.333e-05,3.0496e+07,-1.0657,0,4.3448e+07,-8.715,11997,10083,1,10083,1,-0.00034547,-2.9534e-09,0,6.7193e-06,-0.00013187,-1.4049e+08,-723.24,0,1.181e+06,-62.192,10082,11053,1,11053,1,-9.1109e-05,-9.9389e-10,0,0.00013696,-8.429e-05,-3.7021e+07,-163.36,0,3.0785e+07,-17.421,11052,12943,1,12943,1,0.00045674,5.6118e-10,0,0.00045674,1.7564e-05,4.3448e+07,93.851,0,5.2071e+07,-2.1753,12942,1091.8,0,1091.8,0,0.00031614,1.236e-09,0,0.00020191,5.8866e-05,5.89e+07,188.11,0,3.2091e+07,53.82,1091.8,1
3780,1.93,11998,1,11998,1,0.00018377,-2.0418e-10,0,0.00030586,-3.3524e-05,16.777,-34.941,0,4.964e+07,2.1671,11997,13888,1,13888,1,0.0007148,1.6365e-09,0,0.0007148,6.5421e-05,5.3676e+07,304.54,0,1.4122e+08,554.8,13887,11998,1,11998,1,0.00018376,-1.0923e-11,0,0.00027535,-3.3503e-05,3.0655e+07,-1.0957,0,4.3673e+07,-6.6944,11997,10083,1,10083,1,-0.00034727,-2.4587e-09,0,6.7543e-06,-0.00013255,-1.4122e+08,-637.02,0,1.1872e+06,-56.308,10082,11053,1,11053,1,-9.1582e-05,-8.4886e-10,0,0.00013767,-8.4728e-05,-3.7213e+07,-140.71,0,3.0945e+07,-13.405,11052,12943,1,12943,1,0.00045911,4.4451e-10,0,0.00045911,1.7655e-05,4.3673e+07,73.058,0,5.2341e+07,-1.2567,12942,1091.8,0,1091.8,0,0.00031778,1.0122e-09,0,0.00020296,5.9171e-05,5.9206e+07,155.35,0,3.2257e+07,53.316,1091.8,1
3780,1.94,11998,1,11998,1,0.00018472,-8.839e-11,0,0.00030745,-3.3698e-05,13.995,-17.982,0,4.9898e+07,3.678,11997,13888,1,13888,1,0.00071851,2.1212e-09,0,0.00071851,6.576e-05,5.3955e+07,383.18,0,1.4196e+08,524.62,13887,11998,1,11998,1,0.00018472,-3.3241e-11,0,0.00027678,-3.3677e-05,3.0814e+07,-3.8569,0,4.39e+07,-5.7613,11997,10083,1,10083,1,-0.00034907,-2.3355e-09,0,6.7898e-06,-0.00013324,-1.4196e+08,-633.54,0,1.1934e+06,-31.07,10082,11053,1,11053,1,-9.2058e-05,-6.6796e-10,0,0.00013839,-8.5169e-05,-3.7406e+07,-109.22,0,3.1106e+07,-12.884,11052,12943,1,12943,1,0.0004615,4.2207e-10,0,0.0004615,1.7747e-05,4.39e+07,69.16,0,5.2613e+07,-0.055462,12942,1091.8,0,1091.8,0,0.00031944,9.0361e-10,0,0.00020401,5.9479e-05,5.9514e+07,140.87,0,3.2425e+07,49.289,1091.8,1
3780,1.95,11998,1,11998,1,0.00018567,-1.0408e-10,0,0.00030903,-3.3871e-05,7.1937,-20.5,0,5.0154e+07,5.0164,11997,13888,1,13888,1,0.0007222,1.4709e-09,0,0.0007222,6.6098e-05,5.4232e+07,280.06,0,1.4269e+08,548.78,13887,11998,1,11998,1,0.00018567,-5.9827e-12,0,0.0002782,-3.385e-05,3.0972e+07,-0.64075,0,4.4125e+07,-4.7014,11997,10083,1,10083,1,-0.00035086,-2.1399e-09,0,6.8245e-06,-0.00013392,-1.4269e+08,-590.74,0,1.1995e+06,-41.811,10082,11053,1,11053,1,-9.2531e-05,-6.6098e-10,0,0.0001391,-8.5606e-05,-3.7599e+07,-109.06,0,3.1265e+07,-10.492,11052,12943,1,12943,1,0.00046387,4.3771e-10,0,0.00046387,1.7838e-05,4.4125e+07,70.707,0,5.2884e+07,0.32606,12942,1091.8,0,1091.8,0,0.00032108,8.5291e-10,0,0.00020506,5.9784e-05,5.9819e+07,132.36,0,3.2591e+07,52.778,1091.8,1
3780,1.96,11998,1,11998,1,0.00018662,-2.8652e-10,0,0.00031061,-3.4045e-05,43.52,-48.443,0,5.0412e+07,0.81087,11997,13888,1,13888,1,0.00072591,1.3588e-09,0,0.00072591,6.6437e-05,5.451e+07,259.29,0,1.4342e+08,552.6,13887,11998,1,11998,1,0.00018662,-6.5025e-11,0,0.00027963,-3.4024e-05,3.1131e+07,-12.109,0,4.4352e+07,-8.7276,11997,10083,1,10083,1,-0.00035266,-2.422e-09,0,6.8599e-06,-0.00013461,-1.4342e+08,-632.09,0,1.2058e+06,-52.383,10082,11053,1,11053,1,-9.3005e-05,-8.7464e-10,0,0.00013981,-8.6045e-05,-3.7791e+07,-145.87,0,3.1426e+07,-15.272,11052,12943,1,12943,1,0.00046625,3.259e-10,0,0.00046625,1.7929e-05,4.4352e+07,53.877,0,5.3155e+07,-2.9149,12942,1091.8,0,1091.8,0,0.00032272,9.421e-10,0,0.00020611,6.0091e-05,6.0126e+07,145.03,0,3.2759e+07,53.517,1091.8,1
3780,1.97,11998,1,11998,1,0.00018758,-3.7036e-10,0,0.0003122,-3.4219e-05,31.358,-60.263,0,5.0669e+07,0.21724,11997,13888,1,13888,1,0.00072962,1.7153e-09,0,0.00072962,6.6777e-05,5.4789e+07,323.46,0,1.4415e+08,584.11,13887,11998,1,11998,1,0.00018757,-3.125e-11,0,0.00028105,-3.4197e-05,3.129e+07,-4.0876,0,4.4578e+07,-7.7711,11997,10083,1,10083,1,-0.00035447,-3.0937e-09,0,6.8948e-06,-0.0001353,-1.4415e+08,-730.13,0,1.2119e+06,-80.025,10082,11053,1,11053,1,-9.348e-05,-1.1717e-09,0,0.00014053,-8.6485e-05,-3.7984e+07,-194.03,0,3.1586e+07,-15.607,11052,12943,1,12943,1,0.00046863,4.7991e-10,0,0.00046863,1.8021e-05,4.4578e+07,80.913,0,5.3426e+07,-1.6428,12942,1091.8,0,1091.8,0,0.00032437,1.2921e-09,0,0.00020717,6.0398e-05,6.0433e+07,196.12,0,3.2926e+07,56.995,1091.8,1
3780,1.98,11998,1,11998,1,0.00018853,-1.5714e-10,0,0.00031378,-3.4393e-05,16.219,-28.425,0,5.0926e+07,2.8689,11997,13888,1,13888,1,0.00073333,2.1066e-09,0,0.00073333,6.7116e-05,5.5067e+07,379.6,0,1.4488e+08,562.92,13887,11998,1,11998,1,0.00018853,-2.0092e-11,0,0.00028248,-3.4371e-05,3.1449e+07,-1.7188,0,4.4805e+07,-5.2385,11997,10083,1,10083,1,-0.00035627,-2.4325e-09,0,6.9299e-06,-0.00013598,-1.4488e+08,-629.33,0,1.2181e+06,-61.937,10082,11053,1,11053,1,-9.3955e-05,-9.1428e-10,0,0.00014124,-8.6924e-05,-3.8177e+07,-153.52,0,3.1747e+07,-15.275,11052,12943,1,12943,1,0.00047101,5.5852e-10,0,0.00047101,1.8112e-05,4.4805e+07,92.503,0,5.3698e+07,1.108,12942,1091.8,0,1091.8,0,0.00032602,1.1486e-09,0,0.00020822,6.0705e-05,6.074e+07,174.05,0,3.3093e+07,55.531,1091.8,1
3780,1.99,11998,1,11998,1,0.00018948,-1.4453e-10,0,0.00031537,-3.4566e-05,49.087,-25.745,0,5.1183e+07,-0.59715,11997,13888,1,13888,1,0.00073702,1.8433e-09,0,0.00073702,6.7454e-05,5.5345e+07,341.1,0,1.4561e+08,570.53,13887,11998,1,11998,1,0.00018948,1.0778e-11,0,0.00028391,-3.4545e-05,3.1608e+07,1.0563,0,4.5031e+07,-9.4082,11997,10083,1,10083,1,-0.00035806,-2.3261e-09,0,6.9653e-06,-0.00013667,-1.4561e+08,-600.41,0,1.2244e+06,-69.52,10082,11053,1,11053,1,-9.4429e-05,-8.3912e-10,0,0.00014195,-8.7362e-05,-3.837e+07,-140.7,0,3.1907e+07,-17.103,11052,12943,1,12943,1,0.00047339,5.316e-10,0,0.00047339,1.8204e-05,4.5031e+07,87.493,0,5.3969e+07,-3.201,12942,1091.8,0,1091.8,0,0.00032766,1.0627e-09,0,0.00020927,6.1011e-05,6.1046e+07,161.62,0,3.326e+07,55.623,1091.8,1
