"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1736,3.44,12124,1,12124,1,4.3729e-05,4.5083e-09,0,0.00049552,-8.0057e-06,-33.645,1441,0,1.8375e+08,11.984,12123,12992,1,12992,1,0.00099826,1.1798e-08,0,0.00099826,0.00017083,3.2498e+08,3724.3,0,3.7045e+08,365.88,12991,12124,1,12124,1,4.373e-05,4.2524e-09,0,0.00049492,-8.0339e-06,1.6443e+07,1362,0,1.8746e+08,9.2978,12123,11209,1,11209,1,-0.0009108,-1.2789e-09,0,8.3767e-06,-0.00018675,-3.7045e+08,-438.03,0,3.0209e+06,-301.16,11208,11690,1,11690,1,-0.00045119,1.4958e-09,0,0.00024746,-0.0001007,-1.8351e+08,473.92,0,9.4726e+07,-84.307,11689,12558,1,12558,1,0.00053865,7.4756e-09,0,0.00074238,8.4673e-05,1.8804e+08,2382.1,0,2.7213e+08,97.339,12557,502.62,0,502.62,0,0.00057128,3.5448e-09,0,0.0002874,0.00010699,2.1103e+08,1143.8,0,1.0368e+08,140.67,502.62,1
1736,3.45,12124,1,12124,1,4.4134e-05,3.2443e-09,0,0.00049703,-8.0797e-06,-28.944,1049.2,0,1.842e+08,52.714,12123,12992,1,12992,1,0.0010015,1.054e-08,0,0.0010015,0.0001713,3.2558e+08,3419.9,0,3.7146e+08,407.91,12991,12124,1,12124,1,4.4135e-05,2.51e-09,0,0.00049641,-8.1077e-06,1.6589e+07,805.37,0,1.8794e+08,37.377,12123,11209,1,11209,1,-0.00091326,-1.2826e-09,0,8.6749e-06,-0.00018736,-3.7146e+08,-421.9,0,3.1348e+06,-129.67,11208,11690,1,11690,1,-0.00045228,6.7753e-10,0,0.00024821,-0.00010105,-1.8395e+08,210.81,0,9.4968e+07,-35.711,11689,12558,1,12558,1,0.00054055,5.4917e-09,0,0.00074462,8.4876e-05,1.8852e+08,1780,0,2.7268e+08,110.51,12557,502.62,0,502.62,0,0.000573,3.0125e-09,0,0.00028827,0.00010732,2.1154e+08,984.38,0,1.0391e+08,111.14,502.62,1
1736,3.46,12124,1,12124,1,4.4547e-05,4.3797e-10,0,0.00049854,-8.1553e-06,90.189,151.29,0,1.8465e+08,-21.705,12123,12992,1,12992,1,0.0010048,3.8842e-09,0,0.0010048,0.00017175,3.2617e+08,1326,0,3.7245e+08,118.44,12991,12124,1,12124,1,4.4547e-05,2.1753e-10,0,0.0004979,-8.1829e-06,1.6738e+07,67.679,0,1.8841e+08,-13.481,12123,11209,1,11209,1,-0.00091569,-1.9134e-09,0,8.9804e-06,-0.00018797,-3.7245e+08,-603.4,0,3.2514e+06,-164.67,11208,11690,1,11690,1,-0.00045335,-5.1049e-10,0,0.00024895,-0.0001014,-1.8439e+08,-159.29,0,9.5211e+07,-58.818,11689,12558,1,12558,1,0.00054245,1.2907e-09,0,0.00074685,8.5079e-05,1.8899e+08,423.53,0,2.7323e+08,14.822,12557,502.62,0,502.62,0,0.00057472,1.369e-09,0,0.00028915,0.00010764,2.1204e+08,448.4,0,1.0415e+08,51.392,502.62,1
1736,3.47,12124,1,12124,1,4.496e-05,-3.2881e-10,0,0.00050003,-8.2307e-06,95.594,-101.79,0,1.8509e+08,2.98,12123,12992,1,12992,1,0.001008,5.5972e-09,0,0.001008,0.00017221,3.2675e+08,1827.6,0,3.7343e+08,287.22,12991,12124,1,12124,1,4.496e-05,-1.1261e-10,0,0.00049937,-8.2579e-06,1.6887e+07,-35.165,0,1.8887e+08,-11.801,12123,11209,1,11209,1,-0.00091812,-4.603e-09,0,9.2897e-06,-0.00018858,-3.7343e+08,-1467.7,0,3.3694e+06,-188.1,11208,11690,1,11690,1,-0.00045441,-1.8794e-09,0,0.00024968,-0.00010175,-1.8482e+08,-591.56,0,9.545e+07,-62.378,11689,12558,1,12558,1,0.00054433,8.1513e-10,0,0.00074905,8.5278e-05,1.8946e+08,271.2,0,2.7376e+08,60.914,12557,502.62,0,502.62,0,0.00057642,2.136e-09,0,0.00029001,0.00010795,2.1254e+08,688.65,0,1.0437e+08,92.175,502.62,1
1736,3.48,12124,1,12124,1,4.5373e-05,-1.4714e-09,0,0.00050154,-8.3064e-06,15.423,-471.02,0,1.8554e+08,-1.4529,12123,12992,1,12992,1,0.0010113,3.6303e-09,0,0.0010113,0.00017267,3.2734e+08,1184.9,0,3.7443e+08,175.5,12991,12124,1,12124,1,4.5373e-05,-1.0849e-09,0,0.00050085,-8.3331e-06,1.7036e+07,-343.8,0,1.8934e+08,2.3358,12123,11209,1,11209,1,-0.00092058,-6.287e-09,0,9.5974e-06,-0.00018919,-3.7443e+08,-2015.2,0,3.4867e+06,-178.33,11208,11690,1,11690,1,-0.00045548,-3.2252e-09,0,0.00025043,-0.00010211,-1.8526e+08,-1034.2,0,9.569e+07,-54.239,11689,12558,1,12558,1,0.00054623,2.1662e-10,0,0.00075128,8.5479e-05,1.8993e+08,72.175,0,2.743e+08,58.701,12557,502.62,0,502.62,0,0.00057813,2.2477e-09,0,0.00029088,0.00010827,2.1304e+08,727,0,1.046e+08,78.258,502.62,1
1736,3.49,12124,1,12124,1,4.5793e-05,-1.3193e-09,0,0.00050306,-8.3832e-06,-36.827,-425.8,0,1.8598e+08,-13.833,12123,12992,1,12992,1,0.0010146,1.0891e-09,0,0.0010146,0.00017313,3.2793e+08,372.8,0,3.7544e+08,104.27,12991,12124,1,12124,1,4.5793e-05,-1.1397e-09,0,0.00050235,-8.4095e-06,1.7188e+07,-352.99,0,1.8982e+08,-3.5148,12123,11209,1,11209,1,-0.00092305,-4.4215e-09,0,9.9095e-06,-0.0001898,-3.7544e+08,-1442.8,0,3.6057e+06,-166.27,11208,11690,1,11690,1,-0.00045656,-2.5188e-09,0,0.00025118,-0.00010246,-1.857e+08,-812.52,0,9.5933e+07,-57.838,11689,12558,1,12558,1,0.00054815,-7.7874e-11,0,0.00075353,8.5682e-05,1.9041e+08,-23.215,0,2.7485e+08,31.485,12557,502.62,0,502.62,0,0.00057986,1.4249e-09,0,0.00029176,0.0001086,2.1354e+08,464.5,0,1.0484e+08,57.853,502.62,1
1736,3.5,12124,1,12124,1,4.6216e-05,3.7057e-09,0,0.00050457,-8.4605e-06,-65.91,1180.3,0,1.8642e+08,38.726,12123,12992,1,12992,1,0.0010179,8.2708e-09,0,0.0010179,0.00017359,3.2852e+08,2602.5,0,3.7644e+08,333,12991,12124,1,12124,1,4.6217e-05,3.9717e-09,0,0.00050384,-8.4861e-06,1.7341e+07,1262.6,0,1.9028e+08,13.149,12123,11209,1,11209,1,-0.0009255,-1.4413e-09,0,1.0227e-05,-0.00019042,-3.7644e+08,-493.64,0,3.7266e+06,-127.8,11208,11690,1,11690,1,-0.00045762,1.6667e-09,0,0.00025192,-0.00010282,-1.8613e+08,537.78,0,9.6173e+07,-22.402,11689,12558,1,12558,1,0.00055005,5.8595e-09,0,0.00075575,8.5882e-05,1.9088e+08,1859.2,0,2.7538e+08,88.705,12557,502.62,0,502.62,0,0.00058157,2.5896e-09,0,0.00029263,0.00010892,2.1404e+08,830.73,0,1.0506e+08,86.459,502.62,1
1736,3.51,12124,1,12124,1,4.664e-05,-3.0457e-09,0,0.00050607,-8.5381e-06,23.999,-963.84,0,1.8686e+08,-10.854,12123,12992,1,12992,1,0.0010212,1.191e-09,0,0.0010212,0.00017405,3.2909e+08,407.93,0,3.7742e+08,175.48,12991,12124,1,12124,1,4.6641e-05,-2.4708e-09,0,0.00050532,-8.5635e-06,1.7494e+07,-777.57,0,1.9075e+08,-14.637,12123,11209,1,11209,1,-0.00092792,-8.9363e-09,0,1.0545e-05,-0.00019103,-3.7742e+08,-2843.9,0,3.8476e+06,-244.33,11208,11690,1,11690,1,-0.00045868,-5.1656e-09,0,0.00025266,-0.00010317,-1.8656e+08,-1638.1,0,9.6412e+07,-64.256,11689,12558,1,12558,1,0.00055196,-7.4192e-10,0,0.00075797,8.608e-05,1.9135e+08,-237.27,0,2.7591e+08,51.19,12557,502.62,0,502.62,0,0.00058328,2.6719e-09,0,0.0002935,0.00010924,2.1453e+08,853.69,0,1.0529e+08,82.067,502.62,1
1736,3.52,12124,1,12124,1,4.7066e-05,3.2666e-10,0,0.00050757,-8.616e-06,-25.457,100.97,0,1.873e+08,-16.55,12123,12992,1,12992,1,0.0010245,2.2198e-09,0,0.0010245,0.0001745,3.2965e+08,689.73,0,3.784e+08,157.48,12991,12124,1,12124,1,4.7066e-05,3.1102e-10,0,0.0005068,-8.6409e-06,1.7647e+07,96.821,0,1.9121e+08,-17.557,12123,11209,1,11209,1,-0.00093033,-2.0611e-09,0,1.0865e-05,-0.00019163,-3.784e+08,-705.63,0,3.9695e+06,-133.28,11208,11690,1,11690,1,-0.00045973,-3.7743e-10,0,0.0002534,-0.00010352,-1.8699e+08,-114.77,0,9.6711e+07,-52.427,11689,12558,1,12558,1,0.00055386,1.072e-09,0,0.00076019,8.6279e-05,1.9181e+08,339.82,0,2.7644e+08,10.127,12557,502.62,0,502.62,0,0.00058499,9.2256e-10,0,0.00029437,0.00010956,2.1502e+08,298.55,0,1.0552e+08,51.33,502.62,1
1736,3.53,12124,1,12124,1,4.7494e-05,-1.8262e-09,0,0.00050908,-8.6943e-06,41.673,-582.61,0,1.8774e+08,-21.254,12123,12992,1,12992,1,0.0010278,1.1184e-09,0,0.0010278,0.00017496,3.3023e+08,383.03,0,3.794e+08,177.99,12991,12124,1,12124,1,4.7494e-05,-1.7635e-09,0,0.00050829,-8.7188e-06,1.78e+07,-551.66,0,1.9168e+08,-14.882,12123,11209,1,11209,1,-0.00093279,-5.3265e-09,0,1.1187e-05,-0.00019225,-3.794e+08,-1701.8,0,4.0919e+06,-236.18,11208,11690,1,11690,1,-0.00046079,-3.172e-09,0,0.00025414,-0.00010388,-1.8742e+08,-1011.6,0,9.7037e+07,-56.359,11689,12558,1,12558,1,0.00055578,-4.5343e-10,0,0.00076243,8.6478e-05,1.9228e+08,-140.69,0,2.7697e+08,26.137,12557,502.62,0,502.62,0,0.00058671,1.6235e-09,0,0.00029525,0.00010988,2.1552e+08,521.42,0,1.0575e+08,69.417,502.62,1
1736,3.54,12124,1,12124,1,4.7929e-05,1.5628e-09,0,0.0005106,-8.7737e-06,-42.801,493.75,0,1.8818e+08,12.449,12123,12992,1,12992,1,0.0010311,4.2552e-09,0,0.0010311,0.00017542,3.3081e+08,1353.3,0,3.8039e+08,103.84,12991,12124,1,12124,1,4.7929e-05,1.4296e-09,0,0.00050978,-8.7975e-06,1.7957e+07,441.75,0,1.9214e+08,12.671,12123,11209,1,11209,1,-0.00093524,-4.353e-10,0,1.1515e-05,-0.00019287,-3.8039e+08,-149.09,0,4.2163e+06,-64.343,11208,11690,1,11690,1,-0.00046185,6.0744e-10,0,0.00025489,-0.00010424,-1.8785e+08,199.55,0,9.7365e+07,-11.201,11689,12558,1,12558,1,0.00055771,2.4348e-09,0,0.00076467,8.6678e-05,1.9275e+08,780.47,0,2.775e+08,34.724,12557,502.62,0,502.62,0,0.00058844,1.1959e-09,0,0.00029613,0.0001102,2.1602e+08,381.87,0,1.0597e+08,32.189,502.62,1
1736,3.55,12124,1,12124,1,4.8364e-05,-1.9498e-09,0,0.00051209,-8.8535e-06,125.77,-618.49,0,1.8861e+08,-26.847,12123,12992,1,12992,1,0.0010344,2.3633e-09,0,0.0010344,0.00017587,3.3135e+08,781.91,0,3.8137e+08,149.67,12991,12124,1,12124,1,4.8364e-05,-1.6882e-09,0,0.00051125,-8.8769e-06,1.8113e+07,-527.28,0,1.926e+08,-26.657,12123,11209,1,11209,1,-0.00093762,-6.3965e-09,0,1.1846e-05,-0.00019348,-3.8137e+08,-2031.7,0,4.3423e+06,-177.28,11208,11690,1,11690,1,-0.00046288,-3.6857e-09,0,0.00025562,-0.00010459,-1.8827e+08,-1169.1,0,9.7687e+07,-72.02,11689,12558,1,12558,1,0.00055961,-1.1009e-10,0,0.00076687,8.6872e-05,1.9321e+08,-34.392,0,2.7801e+08,19.11,12557,502.62,0,502.62,0,0.00059013,2.1568e-09,0,0.00029699,0.00011051,2.165e+08,690.59,0,1.0619e+08,62.274,502.62,1
1736,3.56,12124,1,12124,1,4.88e-05,-8.345e-10,0,0.00051362,-8.9331e-06,-12.518,-270.49,0,1.8906e+08,-12.49,12123,12992,1,12992,1,0.0010377,5.0527e-10,0,0.0010377,0.00017633,3.3193e+08,137.66,0,3.8237e+08,50.472,12991,12124,1,12124,1,4.88e-05,-8.4091e-10,0,0.00051275,-8.956e-06,1.8269e+07,-262.64,0,1.9307e+08,-8.7147,12123,11209,1,11209,1,-0.00094009,-2.2857e-09,0,1.2174e-05,-0.0001941,-3.8237e+08,-743.32,0,4.4665e+06,-105.23,11208,11690,1,11690,1,-0.00046395,-1.3967e-09,0,0.00025638,-0.00010495,-1.887e+08,-456.04,0,9.8017e+07,-25.432,11689,12558,1,12558,1,0.00056155,-2.4635e-10,0,0.00076913,8.7073e-05,1.9368e+08,-75.205,0,2.7855e+08,6.0248,12557,502.62,0,502.62,0,0.00059187,7.0994e-10,0,0.00029788,0.00011084,2.17e+08,233.28,0,1.0643e+08,29.584,502.62,1
1736,3.57,12124,1,12124,1,4.9244e-05,-2.7647e-09,0,0.00051512,-9.0143e-06,102.35,-883.92,0,1.8949e+08,-31.074,12123,12992,1,12992,1,0.001041,1.6768e-09,0,0.001041,0.00017679,3.3249e+08,574.29,0,3.8336e+08,197.11,12991,12124,1,12124,1,4.9243e-05,-2.3854e-09,0,0.00051423,-9.0366e-06,1.8428e+07,-743.84,0,1.9352e+08,-39.394,12123,11209,1,11209,1,-0.00094252,-8.364e-09,0,1.2512e-05,-0.00019472,-3.8336e+08,-2670,0,4.5948e+06,-243.53,11208,11690,1,11690,1,-0.00046499,-4.8958e-09,0,0.00025712,-0.00010531,-1.8912e+08,-1561.8,0,9.8343e+07,-88.309,11689,12558,1,12558,1,0.00056348,-4.5479e-10,0,0.00077135,8.7268e-05,1.9414e+08,-139.23,0,2.7906e+08,26.845,12557,502.62,0,502.62,0,0.00059357,2.5794e-09,0,0.00029875,0.00011116,2.1748e+08,829.37,0,1.0665e+08,86.445,502.62,1
1736,3.58,12124,1,12124,1,4.9683e-05,-1.9474e-09,0,0.00051662,-9.0945e-06,-186.12,-627.29,0,1.8992e+08,15.598,12123,12992,1,12992,1,0.0010443,4.221e-09,0,0.0010443,0.00017724,3.3303e+08,1352.5,0,3.8433e+08,228.73,12991,12124,1,12124,1,4.9682e-05,-1.4398e-09,0,0.00051571,-9.1162e-06,1.8585e+07,-462.21,0,1.9398e+08,21.632,12123,11209,1,11209,1,-0.00094492,-8.7436e-09,0,1.2846e-05,-0.00019533,-3.8433e+08,-2786.3,0,4.7213e+06,-237.21,11208,11690,1,11690,1,-0.00046602,-4.3004e-09,0,0.00025785,-0.00010567,-1.8954e+08,-1373.6,0,9.8668e+07,-66.05,11689,12558,1,12558,1,0.00056539,3.2297e-10,0,0.00077356,8.7463e-05,1.946e+08,97.405,0,2.7957e+08,90.451,12557,502.62,0,502.62,0,0.00059527,2.9788e-09,0,0.00029962,0.00011148,2.1797e+08,957.55,0,1.0687e+08,100.9,502.62,1
1736,3.59,12124,1,12124,1,5.0131e-05,-7.999e-10,0,0.00051815,-9.1765e-06,-4.0984,-261.07,0,1.9036e+08,-26.713,12123,12992,1,12992,1,0.0010476,4.8557e-10,0,0.0010476,0.0001777,3.3359e+08,157.75,0,3.8533e+08,76.891,12991,12124,1,12124,1,5.0132e-05,-5.2925e-10,0,0.00051721,-9.1977e-06,1.8746e+07,-168.8,0,1.9445e+08,-30.058,12123,11209,1,11209,1,-0.00094736,-2.8526e-09,0,1.3186e-05,-0.00019595,-3.8533e+08,-941.45,0,4.8499e+06,-125.08,11208,11690,1,11690,1,-0.00046708,-1.4021e-09,0,0.00025861,-0.00010603,-1.8998e+08,-459.17,0,9.8998e+07,-52.936,11689,12558,1,12558,1,0.00056735,-1.0294e-10,0,0.00077582,8.7662e-05,1.9507e+08,-32.178,0,2.8009e+08,-4.8927,12557,502.62,0,502.62,0,0.00059702,8.3864e-10,0,0.00030051,0.0001118,2.1846e+08,279.39,0,1.071e+08,35.828,502.62,1
1736,3.6,12124,1,12124,1,5.0585e-05,-1.5312e-09,0,0.00051968,-9.2595e-06,60.89,-490.73,0,1.9079e+08,-6.1882,12123,12992,1,12992,1,0.001051,7.5443e-10,0,0.001051,0.00017815,3.3415e+08,258.39,0,3.8632e+08,97.065,12991,12124,1,12124,1,5.0585e-05,-1.6519e-09,0,0.00051871,-9.2801e-06,1.8909e+07,-514.52,0,1.9491e+08,-5.4916,12123,11209,1,11209,1,-0.0009498,-3.5998e-09,0,1.3533e-05,-0.00019657,-3.8632e+08,-1163,0,4.9815e+06,-105.09,11208,11690,1,11690,1,-0.00046812,-2.4181e-09,0,0.00025936,-0.00010639,-1.904e+08,-775.96,0,9.9328e+07,-29.723,11689,12558,1,12558,1,0.00056929,-6.8601e-10,0,0.00077807,8.7858e-05,1.9554e+08,-207.79,0,2.8061e+08,20.629,12557,502.62,0,502.62,0,0.00059874,1.0931e-09,0,0.00030139,0.00011212,2.1895e+08,355.44,0,1.0732e+08,39.602,502.62,1
1736,3.61,12124,1,12124,1,5.1037e-05,-2.3043e-09,0,0.00052116,-9.3421e-06,-76.662,-737.85,0,1.9121e+08,-2.9219,12123,12992,1,12992,1,0.0010543,4.9022e-09,0,0.0010543,0.0001786,3.3468e+08,1561.3,0,3.8729e+08,299.6,12991,12124,1,12124,1,5.1037e-05,-1.9512e-09,0,0.00052017,-9.3621e-06,1.907e+07,-623.1,0,1.9536e+08,-20.548,12123,11209,1,11209,1,-0.00095218,-8.7813e-09,0,1.388e-05,-0.00019718,-3.8729e+08,-2798,0,5.1125e+06,-262.65,11208,11690,1,11690,1,-0.00046914,-5.043e-09,0,0.00026009,-0.00010675,-1.9081e+08,-1597.4,0,9.9652e+07,-74.94,11689,12558,1,12558,1,0.00057121,2.7165e-10,0,0.00078026,8.8049e-05,1.9599e+08,90.028,0,2.811e+08,72.614,12557,502.62,0,502.62,0,0.00060043,3.2273e-09,0,0.00030225,0.00011244,2.1943e+08,1033.2,0,1.0754e+08,107.84,502.62,1
1736,3.62,12124,1,12124,1,5.1491e-05,3.4952e-10,0,0.0005227,-9.4252e-06,312.48,100.94,0,1.9166e+08,-38.735,12123,12992,1,12992,1,0.0010576,1.4068e-09,0,0.0010576,0.00017906,3.3524e+08,403.73,0,3.8828e+08,59.467,12991,12124,1,12124,1,5.1492e-05,3.1161e-10,0,0.00052168,-9.4448e-06,1.9233e+07,99.013,0,1.9582e+08,-34.239,12123,11209,1,11209,1,-0.00095462,-4.6229e-10,0,1.4225e-05,-0.00019781,-3.8828e+08,-158.3,0,5.2429e+06,-148.7,11208,11690,1,11690,1,-0.0004702,-6.2838e-11,0,0.00026085,-0.00010712,-1.9124e+08,-21.507,0,9.9985e+07,-59.217,11689,12558,1,12558,1,0.00057318,7.1052e-10,0,0.00078253,8.8248e-05,1.9646e+08,214.97,0,2.8162e+08,-13.562,12557,502.62,0,502.62,0,0.00060218,4.9586e-10,0,0.00030315,0.00011277,2.1992e+08,149.22,0,1.0777e+08,35.881,502.62,1
1736,3.63,12124,1,12124,1,5.1953e-05,-9.9503e-10,0,0.00052422,-9.5096e-06,-53.44,-319.25,0,1.9208e+08,6.0133,12123,12992,1,12992,1,0.001061,8.396e-10,0,0.001061,0.00017951,3.3577e+08,284.37,0,3.8926e+08,120.86,12991,12124,1,12124,1,5.1953e-05,-8.8578e-10,0,0.00052317,-9.5285e-06,1.9397e+07,-276.99,0,1.9628e+08,5.4447,12123,11209,1,11209,1,-0.00095704,-3.2976e-09,0,1.4582e-05,-0.00019843,-3.8926e+08,-1059.7,0,5.3777e+06,-105,11208,11690,1,11690,1,-0.00047122,-1.8712e-09,0,0.00026159,-0.00010748,-1.9166e+08,-600.25,0,1.0031e+08,-32.305,11689,12558,1,12558,1,0.00057513,-6.4995e-11,0,0.00078477,8.8441e-05,1.9691e+08,-19.831,0,2.8212e+08,39.399,12557,502.62,0,502.62,0,0.0006039,1.0603e-09,0,0.00030403,0.00011309,2.204e+08,342.22,0,1.0799e+08,47.92,502.62,1
1736,3.64,12124,1,12124,1,5.2416e-05,3.4997e-10,0,0.00052574,-9.5944e-06,34.185,106.32,0,1.9251e+08,-19.537,12123,12992,1,12992,1,0.0010643,9.6807e-10,0,0.0010643,0.00017997,3.3631e+08,284.89,0,3.9025e+08,35.797,12991,12124,1,12124,1,5.2417e-05,2.711e-10,0,0.00052467,-9.6126e-06,1.9562e+07,87.288,0,1.9674e+08,-14.662,12123,11209,1,11209,1,-0.00095946,-1.7713e-10,0,1.4939e-05,-0.00019905,-3.9025e+08,-60.668,0,5.5121e+06,-110.29,11208,11690,1,11690,1,-0.00047226,1.0544e-10,0,0.00026234,-0.00010784,-1.9208e+08,34.793,0,1.0064e+08,-34.431,11689,12558,1,12558,1,0.00057709,6.1017e-10,0,0.00078701,8.8636e-05,1.9738e+08,181.61,0,2.8263e+08,-0.52275,12557,502.62,0,502.62,0,0.00060563,3.0254e-10,0,0.00030491,0.00011341,2.2089e+08,89.504,0,1.0821e+08,27.437,502.62,1
1736,3.65,12124,1,12124,1,5.2882e-05,-2.3592e-10,0,0.00052725,-9.6794e-06,8.9664,-75.283,0,1.9294e+08,-1.2463,12123,12992,1,12992,1,0.0010676,1.5316e-09,0,0.0010676,0.00018042,3.3683e+08,489.87,0,3.9122e+08,114.54,12991,12124,1,12124,1,5.2882e-05,-2.6865e-10,0,0.00052616,-9.697e-06,1.9728e+07,-85.875,0,1.9719e+08,-1.1917,12123,11209,1,11209,1,-0.00096185,-1.7208e-09,0,1.5299e-05,-0.00019967,-3.9122e+08,-543.53,0,5.6478e+06,-118.84,11208,11690,1,11690,1,-0.00047327,-5.9748e-10,0,0.00026308,-0.0001082,-1.9249e+08,-188.87,0,1.0097e+08,-19.534,11689,12558,1,12558,1,0.00057904,7.0594e-11,0,0.00078923,8.8828e-05,1.9783e+08,22.01,0,2.8312e+08,16.216,12557,502.62,0,502.62,0,0.00060734,5.6624e-10,0,0.00030579,0.00011373,2.2137e+08,180.35,0,1.0843e+08,30.431,502.62,1
1736,3.66,12124,1,12124,1,5.3348e-05,-1.8321e-09,0,0.00052876,-9.7647e-06,52.778,-580.51,0,1.9336e+08,-26.984,12123,12992,1,12992,1,0.001071,1.1088e-09,0,0.001071,0.00018087,3.3737e+08,379.77,0,3.9221e+08,139.87,12991,12124,1,12124,1,5.3348e-05,-1.6787e-09,0,0.00052765,-9.7818e-06,1.9894e+07,-530.75,0,1.9764e+08,-27.504,12123,11209,1,11209,1,-0.00096427,-5.1788e-09,0,1.5659e-05,-0.00020029,-3.9221e+08,-1640.7,0,5.7832e+06,-202.05,11208,11690,1,11690,1,-0.0004743,-3.1935e-09,0,0.00026382,-0.00010857,-1.9291e+08,-1007.2,0,1.013e+08,-78.063,11689,12558,1,12558,1,0.00058099,-5.3415e-10,0,0.00079147,8.902e-05,1.9829e+08,-173.88,0,2.8362e+08,19.21,12557,502.62,0,502.62,0,0.00060906,1.6125e-09,0,0.00030667,0.00011405,2.2184e+08,514.2,0,1.0865e+08,65.273,502.62,1
1736,3.67,12124,1,12124,1,5.3818e-05,-3.5884e-10,0,0.00053028,-9.8505e-06,51.147,-120.18,0,1.9379e+08,-9.4556,12123,12992,1,12992,1,0.0010743,1.942e-09,0,0.0010743,0.00018132,3.3789e+08,619.31,0,3.9318e+08,86.327,12991,12124,1,12124,1,5.3818e-05,-2.8042e-10,0,0.00052914,-9.867e-06,2.0061e+07,-85.808,0,1.9809e+08,-3.4889,12123,11209,1,11209,1,-0.00096667,-2.0848e-09,0,1.602e-05,-0.00020091,-3.9318e+08,-677.76,0,5.9193e+06,-124.77,11208,11690,1,11690,1,-0.00047532,-1.0422e-09,0,0.00026457,-0.00010893,-1.9333e+08,-335.8,0,1.0163e+08,-33.218,11689,12558,1,12558,1,0.00058296,2.3432e-10,0,0.00079371,8.9213e-05,1.9874e+08,67.689,0,2.8411e+08,20.331,12557,502.62,0,502.62,0,0.00061078,8.6835e-10,0,0.00030756,0.00011437,2.2232e+08,279.63,0,1.0887e+08,38.744,502.62,1
1736,3.68,12124,1,12124,1,5.4293e-05,9.3044e-11,0,0.00053181,-9.9373e-06,-2.9656,26.308,0,1.9422e+08,13.17,12123,12992,1,12992,1,0.0010777,4.1229e-09,0,0.0010777,0.00018178,3.3842e+08,1313.7,0,3.9416e+08,208.91,12991,12124,1,12124,1,5.4293e-05,-2.0093e-10,0,0.00053064,-9.9531e-06,2.023e+07,-59.372,0,1.9855e+08,-1.9623,12123,11209,1,11209,1,-0.00096909,-1.3505e-09,0,1.6389e-05,-0.00020154,-3.9416e+08,-436.78,0,6.0577e+06,-175.08,11208,11690,1,11690,1,-0.00047635,-6.5619e-10,0,0.00026532,-0.0001093,-1.9374e+08,-213.76,0,1.0197e+08,-20.66,11689,12558,1,12558,1,0.00058493,4.8788e-10,0,0.00079596,8.9406e-05,1.992e+08,143.35,0,2.8461e+08,42.01,12557,502.62,0,502.62,0,0.00061252,1.1254e-09,0,0.00030845,0.0001147,2.2281e+08,361.05,0,1.0909e+08,56.144,502.62,1
