"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2268,1.87,12139,1,12139,1,4.8205e-05,4.89e-10,0,0.00026817,-8.776e-06,9.0162,139.18,0,8.947e+07,10.699,12138,13320,1,13320,1,0.00056139,3.5289e-09,0,0.00056139,8.7277e-05,1.5351e+08,956.94,0,1.8912e+08,90.392,13319,12138,1,12138,1,4.8205e-05,1.4917e-10,0,0.00026609,-8.7259e-06,1.5362e+07,41.327,0,8.9533e+07,9.859,12137,10979,1,10979,1,-0.00046498,-1.5219e-09,0,8.8138e-06,-0.00010486,-1.8912e+08,-421.43,0,3.6977e+06,-65.676,10978,11571,1,11571,1,-0.00021789,-1.9764e-10,0,0.00013305,-5.8558e-05,-8.8613e+07,-56.752,0,4.6883e+07,-7.4454,11570,12705,1,12705,1,0.0003143,1.098e-09,0,0.00039914,4.0986e-05,8.9533e+07,308.51,0,1.3033e+08,29.666,12704,656.67,0,656.67,0,0.00030713,1.0217e-09,0,0.00015717,5.7474e-05,1.0312e+08,290.96,0,5.1235e+07,27.448,656.67,1
2268,1.88,12139,1,12139,1,4.8462e-05,-6.7414e-11,0,0.00026961,-8.8229e-06,-8.5516,-19.054,0,8.9947e+07,5.8801,12138,13320,1,13320,1,0.00056438,2.5735e-09,0,0.00056438,8.7742e-05,1.5433e+08,710.96,0,1.9013e+08,60.579,13319,12138,1,12138,1,4.8462e-05,-6.8621e-11,0,0.00026751,-8.7724e-06,1.5444e+07,-19.591,0,9.001e+07,5.0554,12137,10979,1,10979,1,-0.00046745,-2.4238e-09,0,8.861e-06,-0.00010542,-1.9013e+08,-663.91,0,3.7174e+06,-65.653,10978,11571,1,11571,1,-0.00021905,-6.6164e-10,0,0.00013375,-5.8871e-05,-8.9085e+07,-190.23,0,4.7133e+07,-8.722,11570,12705,1,12705,1,0.00031597,4.6176e-10,0,0.00040126,4.1205e-05,9.001e+07,132.08,0,1.3102e+08,22.804,12704,656.67,0,656.67,0,0.00030876,1.0041e-09,0,0.000158,5.7781e-05,1.0367e+08,287.53,0,5.1508e+07,21.227,656.67,1
2268,1.89,12139,1,12139,1,4.8721e-05,-1.5304e-10,0,0.00027104,-8.87e-06,-16.802,-43.678,0,9.0427e+07,4.3829,12138,13320,1,13320,1,0.00056739,1.8143e-09,0,0.00056739,8.821e-05,1.5515e+08,505.42,0,1.9114e+08,47.246,13319,12138,1,12138,1,4.8721e-05,-1.032e-10,0,0.00026894,-8.8193e-06,1.5526e+07,-31.415,0,9.0491e+07,3.4731,12137,10979,1,10979,1,-0.00046995,-1.8828e-09,0,8.9082e-06,-0.00010598,-1.9114e+08,-517.56,0,3.7373e+06,-61.739,10978,11571,1,11571,1,-0.00022022,-6.5893e-10,0,0.00013447,-5.9185e-05,-8.9561e+07,-191.23,0,4.7384e+07,-6.6869,11570,12705,1,12705,1,0.00031766,2.683e-10,0,0.00040341,4.1424e-05,9.0491e+07,77.699,0,1.3172e+08,18.267,12704,656.67,0,656.67,0,0.00031041,7.7618e-10,0,0.00015885,5.8089e-05,1.0422e+08,222.72,0,5.1783e+07,17.752,656.67,1
2268,1.9,12139,1,12139,1,4.8979e-05,-3.8447e-10,0,0.00027248,-8.9169e-06,-2.3746,-109.99,0,9.0906e+07,3.1179,12138,13320,1,13320,1,0.00057039,1.9402e-09,0,0.00057039,8.8677e-05,1.5597e+08,530.16,0,1.9215e+08,66.441,13319,12138,1,12138,1,4.8979e-05,-3.2535e-10,0,0.00027036,-8.8659e-06,1.5609e+07,-96.287,0,9.0969e+07,1.4428,12137,10979,1,10979,1,-0.00047244,-2.0279e-09,0,8.9553e-06,-0.00010654,-1.9215e+08,-554.13,0,3.757e+06,-57.353,10978,11571,1,11571,1,-0.00022138,-1.0355e-09,0,0.00013518,-5.9498e-05,-9.0035e+07,-302.18,0,4.7635e+07,-9.4685,11570,12705,1,12705,1,0.00031934,1.0373e-10,0,0.00040554,4.1644e-05,9.0969e+07,29.541,0,1.3242e+08,14.758,12704,656.67,0,656.67,0,0.00031205,8.5363e-10,0,0.00015969,5.8396e-05,1.0477e+08,242.7,0,5.2057e+07,21.525,656.67,1
2268,1.91,12139,1,12139,1,4.9239e-05,-4.1696e-10,0,0.00027393,-8.9643e-06,2.2279,-119.07,0,9.1389e+07,-9.4073,12138,13320,1,13320,1,0.00057342,5.6174e-10,0,0.00057342,8.9148e-05,1.568e+08,141.4,0,1.9317e+08,36.163,13319,12138,1,12138,1,4.9239e-05,-2.8795e-10,0,0.0002718,-8.9131e-06,1.5691e+07,-78.991,0,9.1452e+07,-6.4926,12137,10979,1,10979,1,-0.00047494,-1.8682e-09,0,9.0026e-06,-0.00010711,-1.9317e+08,-498.57,0,3.7769e+06,-82.863,10978,11571,1,11571,1,-0.00022256,-7.729e-10,0,0.0001359,-5.9814e-05,-9.0512e+07,-225.03,0,4.7888e+07,-18.759,11570,12705,1,12705,1,0.00032103,4.4801e-12,0,0.00040769,4.1865e-05,9.1452e+07,1.2675,0,1.3312e+08,2.8818,12704,656.67,0,656.67,0,0.00031371,5.202e-10,0,0.00016054,5.8707e-05,1.0533e+08,146.5,0,5.2334e+07,18.676,656.67,1
2268,1.92,12139,1,12139,1,4.9494e-05,-1.2069e-10,0,0.00027534,-9.0107e-06,-26.383,-35.047,0,9.1862e+07,6.3325,12138,13320,1,13320,1,0.00057639,1.6162e-09,0,0.00057639,8.9609e-05,1.5761e+08,437.78,0,1.9417e+08,41.267,13319,12138,1,12138,1,4.9494e-05,-6.0599e-11,0,0.0002732,-8.9592e-06,1.5773e+07,-17.435,0,9.1926e+07,5.8654,12137,10979,1,10979,1,-0.0004774,-2.2082e-09,0,9.0493e-06,-0.00010766,-1.9417e+08,-607.64,0,3.7965e+06,-55.953,10978,11571,1,11571,1,-0.00022371,-5.2666e-10,0,0.0001366,-6.0124e-05,-9.0981e+07,-150.28,0,4.8136e+07,-4.2875,11570,12705,1,12705,1,0.0003227,3.3598e-10,0,0.0004098,4.2082e-05,9.1926e+07,97.044,0,1.3381e+08,18.834,12704,656.67,0,656.67,0,0.00031534,7.2886e-10,0,0.00016137,5.901e-05,1.0588e+08,208.62,0,5.2604e+07,16.129,656.67,1
2268,1.93,12139,1,12139,1,4.9753e-05,-2.6859e-10,0,0.00027678,-9.0579e-06,-1.8861,-76.141,0,9.2342e+07,-0.80498,12138,13320,1,13320,1,0.00057941,1.2015e-09,0,0.00057941,9.0078e-05,1.5844e+08,340.24,0,1.9519e+08,44.607,13319,12138,1,12138,1,4.9753e-05,-1.9878e-10,0,0.00027463,-9.0061e-06,1.5855e+07,-61.18,0,9.2407e+07,-1.2036,12137,10979,1,10979,1,-0.0004799,-1.4424e-09,0,9.0965e-06,-0.00010822,-1.9519e+08,-394.62,0,3.8163e+06,-77.532,10978,11571,1,11571,1,-0.00022488,-7.1936e-10,0,0.00013732,-6.0438e-05,-9.1457e+07,-207.59,0,4.8388e+07,-9.0287,11570,12705,1,12705,1,0.00032439,1.0004e-10,0,0.00041195,4.2302e-05,9.2407e+07,26.644,0,1.3451e+08,8.7137,12704,656.67,0,656.67,0,0.00031699,5.9457e-10,0,0.00016221,5.9319e-05,1.0643e+08,170.33,0,5.288e+07,17.815,656.67,1
2268,1.94,12139,1,12139,1,5.0011e-05,-4.0199e-10,0,0.00027822,-9.1047e-06,0.11208,-114.95,0,9.282e+07,-0.38632,12138,13320,1,13320,1,0.00058241,1.5407e-09,0,0.00058241,9.0545e-05,1.5926e+08,423.74,0,1.962e+08,48.944,13319,12138,1,12138,1,5.0011e-05,-3.1093e-10,0,0.00027605,-9.0527e-06,1.5937e+07,-89.942,0,9.2885e+07,-1.1195,12137,10979,1,10979,1,-0.00048238,-2.0507e-09,0,9.1436e-06,-0.00010878,-1.962e+08,-560.34,0,3.8361e+06,-69.804,10978,11571,1,11571,1,-0.00022604,-9.7059e-10,0,0.00013803,-6.0751e-05,-9.193e+07,-279.13,0,4.8638e+07,-11.279,11570,12705,1,12705,1,0.00032606,6.7127e-11,0,0.00041408,4.2521e-05,9.2885e+07,17.852,0,1.3521e+08,11.888,12704,656.67,0,656.67,0,0.00031863,7.7384e-10,0,0.00016305,5.9626e-05,1.0698e+08,221.26,0,5.3153e+07,18.449,656.67,1
2268,1.95,12139,1,12139,1,5.0268e-05,2.0882e-11,0,0.00027965,-9.1517e-06,-61.224,6.0661,0,9.3299e+07,4.52,12138,13320,1,13320,1,0.00058541,2.6841e-09,0,0.00058541,9.1011e-05,1.6008e+08,727.7,0,1.9721e+08,66.918,13319,12138,1,12138,1,5.0268e-05,-5.7225e-11,0,0.00027748,-9.0994e-06,1.6019e+07,-14.507,0,9.3364e+07,3.0645,12137,10979,1,10979,1,-0.00048487,-1.5253e-09,0,9.1908e-06,-0.00010934,-1.9721e+08,-416.37,0,3.8559e+06,-83.327,10978,11571,1,11571,1,-0.00022721,-6.2026e-10,0,0.00013874,-6.1064e-05,-9.2405e+07,-179.32,0,4.8889e+07,-10.353,11570,12705,1,12705,1,0.00032775,4.7732e-10,0,0.00041622,4.274e-05,9.3364e+07,137.65,0,1.3591e+08,22.814,12704,656.67,0,656.67,0,0.00032027,9.0795e-10,0,0.00016389,5.9934e-05,1.0753e+08,257.34,0,5.3428e+07,25.163,656.67,1
2268,1.96,12139,1,12139,1,5.0526e-05,-4.1835e-10,0,0.00028108,-9.1986e-06,8.3702,-119.32,0,9.3776e+07,-1.5483,12138,13320,1,13320,1,0.00058841,1.1049e-09,0,0.00058841,9.1477e-05,1.609e+08,314.97,0,1.9822e+08,46.975,13319,12138,1,12138,1,5.0526e-05,-3.3539e-10,0,0.0002789,-9.146e-06,1.6102e+07,-102.42,0,9.3842e+07,-2.0256,12137,10979,1,10979,1,-0.00048735,-1.7414e-09,0,9.2377e-06,-0.0001099,-1.9822e+08,-475.97,0,3.8755e+06,-84.421,10978,11571,1,11571,1,-0.00022837,-9.4557e-10,0,0.00013945,-6.1377e-05,-9.2878e+07,-275.54,0,4.9139e+07,-10.695,11570,12705,1,12705,1,0.00032942,4.0686e-11,0,0.00041835,4.2959e-05,9.3842e+07,10.498,0,1.366e+08,10.483,12704,656.67,0,656.67,0,0.00032191,6.738e-10,0,0.00016473,6.024e-05,1.0808e+08,192.98,0,5.3701e+07,19.318,656.67,1
2268,1.97,12139,1,12139,1,5.0783e-05,-8.0434e-10,0,0.00028251,-9.2454e-06,-19.332,-228.79,0,9.4254e+07,2.2882,12138,13320,1,13320,1,0.00059141,1.7643e-09,0,0.00059141,9.1944e-05,1.6172e+08,491.94,0,1.9923e+08,78.039,13319,12138,1,12138,1,5.0783e-05,-6.588e-10,0,0.00028032,-9.1925e-06,1.6183e+07,-183.68,0,9.432e+07,-1.3194,12137,10979,1,10979,1,-0.00048984,-3.156e-09,0,9.2848e-06,-0.00011047,-1.9923e+08,-860.33,0,3.8953e+06,-86.265,10978,11571,1,11571,1,-0.00022954,-1.7097e-09,0,0.00014016,-6.169e-05,-9.3351e+07,-494.45,0,4.9389e+07,-16.011,11570,12705,1,12705,1,0.0003311,9.6785e-11,0,0.00042048,4.3178e-05,9.432e+07,24.55,0,1.373e+08,17.794,12704,656.67,0,656.67,0,0.00032355,1.1498e-09,0,0.00016557,6.0547e-05,1.0863e+08,327.91,0,5.3974e+07,28.943,656.67,1
2268,1.98,12139,1,12139,1,5.1042e-05,-5.8678e-10,0,0.00028395,-9.2925e-06,7.3698,-167.49,0,9.4733e+07,-0.65796,12138,13320,1,13320,1,0.00059441,5.5888e-10,0,0.00059441,9.2411e-05,1.6254e+08,167.45,0,2.0024e+08,34.422,13319,12138,1,12138,1,5.1042e-05,-4.7498e-10,0,0.00028174,-9.2394e-06,1.6266e+07,-135.68,0,9.4799e+07,-0.23799,12137,10979,1,10979,1,-0.00049233,-2.0362e-09,0,9.3319e-06,-0.00011103,-2.0024e+08,-556.34,0,3.9151e+06,-77.649,10978,11571,1,11571,1,-0.0002307,-1.0371e-09,0,0.00014087,-6.2003e-05,-9.3826e+07,-299.67,0,4.9641e+07,-7.9817,11570,12705,1,12705,1,0.00033279,-7.7955e-11,0,0.00042262,4.3397e-05,9.4799e+07,-23.909,0,1.38e+08,9.4769,12704,656.67,0,656.67,0,0.00032519,6.246e-10,0,0.00016641,6.0855e-05,1.0918e+08,177.96,0,5.4249e+07,16.067,656.67,1
2268,1.99,12139,1,12139,1,5.1299e-05,-1.4508e-10,0,0.00028538,-9.3393e-06,-13.631,-41.274,0,9.5211e+07,5.0841,12138,13320,1,13320,1,0.00059741,2.214e-09,0,0.00059741,9.2877e-05,1.6336e+08,614.04,0,2.0125e+08,54.022,13319,12138,1,12138,1,5.1299e-05,-1.0294e-10,0,0.00028316,-9.2859e-06,1.6348e+07,-29.98,0,9.5277e+07,3.8909,12137,10979,1,10979,1,-0.00049481,-2.2015e-09,0,9.379e-06,-0.00011159,-2.0125e+08,-604.48,0,3.9348e+06,-63.687,10978,11571,1,11571,1,-0.00023187,-7.3552e-10,0,0.00014158,-6.2316e-05,-9.4298e+07,-213.05,0,4.9891e+07,-8.4578,11570,12705,1,12705,1,0.00033446,3.4813e-10,0,0.00042475,4.3616e-05,9.5277e+07,100.2,0,1.3869e+08,21.25,12704,656.67,0,656.67,0,0.00032683,9.1841e-10,0,0.00016725,6.1162e-05,1.0974e+08,263.42,0,5.4522e+07,20.334,656.67,1
2268,2,12139,1,12139,1,5.1558e-05,-1.259e-10,0,0.00028683,-9.3865e-06,9.3827,-35.722,0,9.5692e+07,-1.2977,12138,13320,1,13320,1,0.00060042,1.0756e-09,0,0.00060042,9.3346e-05,1.6418e+08,293.75,0,2.0227e+08,39.782,13319,12138,1,12138,1,5.1558e-05,-1.0532e-10,0,0.00028459,-9.3329e-06,1.643e+07,-29.654,0,9.5758e+07,-0.88488,12137,10979,1,10979,1,-0.00049731,-9.509e-10,0,9.4261e-06,-0.00011215,-2.0227e+08,-256.29,0,3.9546e+06,-87.3,10978,11571,1,11571,1,-0.00023304,-4.5929e-10,0,0.0001423,-6.2631e-05,-9.4775e+07,-132.05,0,5.0143e+07,-7.381,11570,12705,1,12705,1,0.00033615,1.0932e-10,0,0.00042689,4.3836e-05,9.5758e+07,30.672,0,1.3939e+08,8.9815,12704,656.67,0,656.67,0,0.00032848,4.3443e-10,0,0.0001681,6.1471e-05,1.1029e+08,123.8,0,5.4798e+07,17.192,656.67,1
2268,2.01,12139,1,12139,1,5.1815e-05,-3.7858e-10,0,0.00028826,-9.4333e-06,-18.175,-107.83,0,9.6169e+07,0.94637,12138,13320,1,13320,1,0.00060342,1.0694e-09,0,0.00060342,9.3811e-05,1.65e+08,308.3,0,2.0328e+08,36.749,13319,12138,1,12138,1,5.1815e-05,-2.6636e-10,0,0.00028601,-9.3794e-06,1.6512e+07,-77.599,0,9.6236e+07,1.1628,12137,10979,1,10979,1,-0.00049979,-1.9279e-09,0,9.4733e-06,-0.00011271,-2.0328e+08,-528.55,0,3.9744e+06,-67.358,10978,11571,1,11571,1,-0.0002342,-8.1754e-10,0,0.00014301,-6.2943e-05,-9.5247e+07,-233.36,0,5.0393e+07,-7.0765,11570,12705,1,12705,1,0.00033783,4.473e-11,0,0.00042902,4.4055e-05,9.6236e+07,12.607,0,1.4009e+08,11.278,12704,656.67,0,656.67,0,0.00033012,6.4649e-10,0,0.00016893,6.1777e-05,1.1084e+08,185.22,0,5.5071e+07,15.723,656.67,1
2268,2.02,12139,1,12139,1,5.2074e-05,-5.5671e-10,0,0.00028969,-9.4803e-06,-5.9151,-158.87,0,9.6648e+07,-1.5853,12138,13320,1,13320,1,0.00060643,5.1563e-10,0,0.00060643,9.4279e-05,1.6582e+08,161.07,0,2.0429e+08,32.85,13319,12138,1,12138,1,5.2074e-05,-4.5812e-10,0,0.00028744,-9.4262e-06,1.6595e+07,-127.17,0,9.6715e+07,-1.0658,12137,10979,1,10979,1,-0.00050228,-1.9342e-09,0,9.5204e-06,-0.00011327,-2.0429e+08,-528.96,0,3.9941e+06,-72.939,10978,11571,1,11571,1,-0.00023537,-1.0001e-09,0,0.00014372,-6.3257e-05,-9.5722e+07,-290.89,0,5.0644e+07,-7.8601,11570,12705,1,12705,1,0.00033951,-4.9623e-11,0,0.00043116,4.4274e-05,9.6715e+07,-14.383,0,1.4079e+08,7.7773,12704,656.67,0,656.67,0,0.00033177,5.9834e-10,0,0.00016978,6.2085e-05,1.1139e+08,170.99,0,5.5346e+07,15.125,656.67,1
2268,2.03,12139,1,12139,1,5.2331e-05,7.4497e-11,0,0.00029112,-9.5272e-06,-6.3204,21.121,0,9.7126e+07,6.1381,12138,13320,1,13320,1,0.00060942,2.4751e-09,0,0.00060942,9.4745e-05,1.6664e+08,682.93,0,2.053e+08,58.748,13319,12138,1,12138,1,5.2331e-05,-2.9338e-11,0,0.00028886,-9.4727e-06,1.6677e+07,-8.336,0,9.7193e+07,4.5921,12137,10979,1,10979,1,-0.00050476,-1.6893e-09,0,9.5673e-06,-0.00011383,-2.053e+08,-465.79,0,4.0138e+06,-72.013,10978,11571,1,11571,1,-0.00023653,-4.56e-10,0,0.00014443,-6.3569e-05,-9.6195e+07,-128.94,0,5.0894e+07,-7.6271,11570,12705,1,12705,1,0.00034119,5.3847e-10,0,0.00043329,4.4493e-05,9.7193e+07,153.53,0,1.4148e+08,23.114,12704,656.67,0,656.67,0,0.00033341,8.5885e-10,0,0.00017062,6.2392e-05,1.1194e+08,246.12,0,5.5619e+07,21.935,656.67,1
2268,2.04,12139,1,12139,1,5.2591e-05,1.6699e-10,0,0.00029257,-9.5745e-06,-11.178,47.621,0,9.7608e+07,-5.0109,12138,13320,1,13320,1,0.00061244,7.2824e-10,0,0.00061244,9.5214e-05,1.6747e+08,184.48,0,2.0632e+08,6.3458,13319,12138,1,12138,1,5.2591e-05,1.1725e-10,0,0.00029029,-9.5198e-06,1.676e+07,33.654,0,9.7675e+07,-1.8301,12137,10979,1,10979,1,-0.00050726,-1.0122e-10,0,9.6147e-06,-0.00011439,-2.0632e+08,-24.462,0,4.0337e+06,-82.997,10978,11571,1,11571,1,-0.0002377,4.0746e-11,0,0.00014515,-6.3885e-05,-9.6672e+07,12.074,0,5.1147e+07,-4.0319,11570,12705,1,12705,1,0.00034288,2.5595e-10,0,0.00043544,4.4714e-05,9.7675e+07,73.906,0,1.4218e+08,0.96692,12704,656.67,0,656.67,0,0.00033506,1.6049e-10,0,0.00017146,6.2702e-05,1.125e+08,44.371,0,5.5895e+07,11.767,656.67,1
2268,2.05,12139,1,12139,1,5.2846e-05,-4.8582e-10,0,0.00029399,-9.621e-06,-33.875,-138.28,0,9.8082e+07,3.245,12138,13320,1,13320,1,0.00061543,1.8206e-09,0,0.00061543,9.5678e-05,1.6828e+08,509.2,0,2.0732e+08,60.333,13319,12138,1,12138,1,5.2846e-05,-3.4485e-10,0,0.0002917,-9.566e-06,1.6841e+07,-97.617,0,9.815e+07,1.9536,12137,10979,1,10979,1,-0.00050973,-2.7453e-09,0,9.6616e-06,-0.00011495,-2.0732e+08,-749.54,0,4.0534e+06,-70.976,10978,11571,1,11571,1,-0.00023886,-1.1736e-09,0,0.00014585,-6.4195e-05,-9.7142e+07,-334.81,0,5.1395e+07,-10.867,11570,12705,1,12705,1,0.00034455,1.1355e-10,0,0.00043756,4.4931e-05,9.815e+07,30.648,0,1.4288e+08,19.409,12704,656.67,0,656.67,0,0.00033669,9.961e-10,0,0.00017229,6.3006e-05,1.1304e+08,285.01,0,5.6167e+07,22.159,656.67,1
2268,2.06,12139,1,12139,1,5.3105e-05,-5.825e-10,0,0.00029543,-9.6681e-06,-2.1124,-165.53,0,9.8562e+07,-2.6441,12138,13320,1,13320,1,0.00061844,8.0416e-10,0,0.00061844,9.6146e-05,1.6911e+08,236.24,0,2.0834e+08,49.84,13319,12138,1,12138,1,5.3105e-05,-4.8439e-10,0,0.00029313,-9.6128e-06,1.6923e+07,-132.37,0,9.863e+07,-2.6608,12137,10979,1,10979,1,-0.00051223,-2.1094e-09,0,9.7086e-06,-0.00011551,-2.0834e+08,-569.97,0,4.0731e+06,-93.315,10978,11571,1,11571,1,-0.00024003,-1.1744e-09,0,0.00014657,-6.4509e-05,-9.7617e+07,-336.65,0,5.1647e+07,-12.924,11570,12705,1,12705,1,0.00034624,3.4958e-11,0,0.0004397,4.5151e-05,9.863e+07,9.8898,0,1.4357e+08,7.9543,12704,656.67,0,656.67,0,0.00033834,7.1062e-10,0,0.00017314,6.3315e-05,1.136e+08,202.33,0,5.6442e+07,21.058,656.67,1
2268,2.07,12139,1,12139,1,5.3362e-05,-4.3702e-10,0,0.00029686,-9.7148e-06,-23.58,-124.24,0,9.9038e+07,6.6863,12138,13320,1,13320,1,0.00062143,2.3895e-09,0,0.00062143,9.6611e-05,1.6993e+08,661.02,0,2.0934e+08,74.434,13319,12138,1,12138,1,5.3362e-05,-2.9305e-10,0,0.00029455,-9.6593e-06,1.7005e+07,-80.402,0,9.9107e+07,3.8388,12137,10979,1,10979,1,-0.0005147,-3.0239e-09,0,9.7557e-06,-0.00011607,-2.0934e+08,-824.73,0,4.0929e+06,-71.757,10978,11571,1,11571,1,-0.00024119,-1.2358e-09,0,0.00014727,-6.4821e-05,-9.8089e+07,-353.08,0,5.1896e+07,-10.907,11570,12705,1,12705,1,0.00034791,2.0396e-10,0,0.00044182,4.5369e-05,9.9107e+07,60.935,0,1.4427e+08,25.497,12704,656.67,0,656.67,0,0.00033997,1.1678e-09,0,0.00017397,6.3621e-05,1.1415e+08,334,0,5.6714e+07,25.664,656.67,1
2268,2.08,12139,1,12139,1,5.362e-05,-6.6476e-11,0,0.00029829,-9.7618e-06,5.6092,-18.684,0,9.9517e+07,0.013368,12138,13320,1,13320,1,0.00062443,1.5483e-09,0,0.00062443,9.7077e-05,1.7075e+08,431,0,2.1035e+08,39.131,13319,12138,1,12138,1,5.362e-05,-3.0954e-11,0,0.00029597,-9.7061e-06,1.7087e+07,-8.9282,0,9.9586e+07,-0.65894,12137,10979,1,10979,1,-0.00051719,-1.4271e-09,0,9.8026e-06,-0.00011663,-2.1035e+08,-392.02,0,4.1126e+06,-75.965,10978,11571,1,11571,1,-0.00024235,-4.9775e-10,0,0.00014799,-6.5135e-05,-9.8564e+07,-142.31,0,5.2147e+07,-9.1575,11570,12705,1,12705,1,0.00034959,2.9433e-10,0,0.00044396,4.5589e-05,9.9586e+07,85.076,0,1.4497e+08,12.706,12704,656.67,0,656.67,0,0.00034162,6.4657e-10,0,0.00017482,6.3929e-05,1.147e+08,185.56,0,5.6989e+07,17.387,656.67,1
2268,2.09,12139,1,12139,1,5.3878e-05,-3.5546e-10,0,0.00029973,-9.8087e-06,-9.822,-101.38,0,9.9996e+07,2.2637,12138,13320,1,13320,1,0.00062743,1.7823e-09,0,0.00062743,9.7544e-05,1.7157e+08,499.41,0,2.1137e+08,57.542,13319,12138,1,12138,1,5.3878e-05,-2.8399e-10,0,0.0002974,-9.7527e-06,1.717e+07,-81.865,0,1.0006e+08,1.7057,12137,10979,1,10979,1,-0.00051967,-2.2628e-09,0,9.8498e-06,-0.00011719,-2.1137e+08,-618.64,0,4.1324e+06,-71.203,10978,11571,1,11571,1,-0.00024352,-8.9316e-10,0,0.0001487,-6.5448e-05,-9.9037e+07,-254.97,0,5.2398e+07,-8.2507,11570,12705,1,12705,1,0.00035127,7.5352e-11,0,0.00044609,4.5808e-05,1.0006e+08,21.918,0,1.4566e+08,14.201,12704,656.67,0,656.67,0,0.00034326,8.2226e-10,0,0.00017566,6.4236e-05,1.1525e+08,235.85,0,5.7263e+07,19.776,656.67,1
2268,2.1,12139,1,12139,1,5.4136e-05,-1.0484e-10,0,0.00030116,-9.8558e-06,14.627,-30.147,0,1.0048e+08,2.7658,12138,13320,1,13320,1,0.00063044,1.9048e-09,0,0.00063044,9.8012e-05,1.7239e+08,526.52,0,2.1238e+08,47.821,13319,12138,1,12138,1,5.4136e-05,-1.0217e-10,0,0.00029882,-9.7995e-06,1.7252e+07,-27.765,0,1.0054e+08,1.0966,12137,10979,1,10979,1,-0.00052217,-1.3864e-09,0,9.8969e-06,-0.00011776,-2.1238e+08,-379.12,0,4.1521e+06,-74.972,10978,11571,1,11571,1,-0.00024469,-6.6065e-10,0,0.00014941,-6.5762e-05,-9.9512e+07,-191.42,0,5.2649e+07,-8.4392,11570,12705,1,12705,1,0.00035296,2.9184e-10,0,0.00044823,4.6027e-05,1.0054e+08,83.283,0,1.4636e+08,16.891,12704,656.67,0,656.67,0,0.00034491,7.4383e-10,0,0.0001765,6.4544e-05,1.158e+08,212.37,0,5.7537e+07,19.044,656.67,1
