"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2344,0.94,12116,1,12116,1,1.5675e-05,-1.1855e-10,0,0.00012917,-2.9007e-06,3.4841e+06,-38.869,0,4.9648e+07,36.051,12115,13336,1,13336,1,0.00026469,3.3442e-09,0,0.00026469,4.3478e-05,9.6344e+07,1090.8,0,9.6344e+07,786.35,13335,12118,1,12118,1,1.6449e-05,-1.7956e-10,0,0.00013102,-3.0346e-06,6.2284e+06,-58.287,0,4.8284e+07,16.627,12117,10867,1,10867,1,-0.00023179,-2.8293e-09,0,2.6453e-06,-4.9575e-05,-9.4279e+07,-907.38,0,1.115e+06,-162.11,10866,11508,1,11508,1,-0.00011721,-1.1769e-09,0,5.993e-05,-2.8093e-05,-4.7674e+07,-382.84,0,2.4374e+07,-19.267,11507,12724,1,12724,1,0.00015011,6.2919e-10,0,0.00019359,2.1999e-05,5.5144e+07,205.34,0,7.5696e+07,58.739,12723,702.88,0,702.88,0,0.0001487,1.4066e-09,0,7.5269e-05,2.7867e-05,5.7161e+07,459.62,0,2.8522e+07,94.956,702.88,1
2344,0.95,12116,1,12116,1,1.5842e-05,-9.9651e-10,0,0.00013054,-2.9316e-06,3.5211e+06,-325.66,0,5.0173e+07,-31.662,12115,13336,1,13336,1,0.00026751,5.0021e-09,0,0.00026751,4.394e-05,9.7369e+07,1603.7,0,9.7369e+07,508.9,13335,12118,1,12118,1,1.6623e-05,-9.5023e-10,0,0.0001324,-3.0671e-06,6.2944e+06,-308.19,0,4.8795e+07,-9.8804,12117,10867,1,10867,1,-0.00023426,-5.1689e-09,0,2.6729e-06,-5.0102e-05,-9.5282e+07,-1657.7,0,1.1267e+06,-1307.8,10866,11508,1,11508,1,-0.00011845,-2.8477e-09,0,6.0566e-05,-2.839e-05,-4.8177e+07,-931.74,0,2.4632e+07,-75.626,11507,12724,1,12724,1,0.0001517,5.0652e-10,0,0.00019564,2.2231e-05,5.5727e+07,162.79,0,7.6496e+07,42.447,12723,702.88,0,702.88,0,0.00015027,2.2758e-09,0,7.6066e-05,2.8162e-05,5.7766e+07,742.92,0,2.8824e+07,159.59,702.88,1
2344,0.96,12116,1,12116,1,1.6009e-05,-7.4664e-10,0,0.00013192,-2.9626e-06,3.5584e+06,-243.87,0,5.0706e+07,6.6733,12115,13336,1,13336,1,0.00027034,3.1701e-09,0,0.00027034,4.4406e-05,9.8401e+07,1021.5,0,9.8401e+07,867.72,13335,12118,1,12118,1,1.68e-05,-7.0252e-10,0,0.00013381,-3.0995e-06,6.3612e+06,-232.22,0,4.9313e+07,-1.0526,12117,10867,1,10867,1,-0.00023674,-4.0376e-09,0,2.7015e-06,-5.0633e-05,-9.6292e+07,-1294.8,0,1.1388e+06,-257.63,10866,11508,1,11508,1,-0.00011971,-2.0641e-09,0,6.1209e-05,-2.8692e-05,-4.8689e+07,-670.67,0,2.4894e+07,-46.196,11507,12724,1,12724,1,0.00015331,3.2504e-10,0,0.00019771,2.2467e-05,5.6318e+07,104.73,0,7.7308e+07,54.37,12723,702.88,0,702.88,0,0.00015187,1.6106e-09,0,7.6873e-05,2.8461e-05,5.8379e+07,525,0,2.913e+07,91.335,702.88,1
2344,0.97,12116,1,12116,1,1.6177e-05,1.0189e-09,0,0.0001333,-2.9935e-06,3.5955e+06,332.87,0,5.1236e+07,-5.8839,12115,13336,1,13336,1,0.00027316,2.8932e-09,0,0.00027316,4.4869e-05,9.9427e+07,927.92,0,9.9427e+07,187.53,13335,12118,1,12118,1,1.6975e-05,1.094e-09,0,0.00013521,-3.132e-06,6.4276e+06,354.7,0,4.9829e+07,1.9714,12117,10867,1,10867,1,-0.00023921,-8.5264e-10,0,2.7298e-06,-5.1161e-05,-9.7295e+07,-291.93,0,1.1508e+06,-251.38,10866,11508,1,11508,1,-0.00012096,2.6967e-10,0,6.1848e-05,-2.8991e-05,-4.9198e+07,86.034,0,2.5154e+07,-19.91,11507,12724,1,12724,1,0.00015491,1.7222e-09,0,0.00019978,2.2702e-05,5.6907e+07,566.54,0,7.8116e+07,17.154,12723,702.88,0,702.88,0,0.00015345,8.4459e-10,0,7.7676e-05,2.8758e-05,5.8989e+07,275.62,0,2.9434e+07,44.751,702.88,1
2344,0.98,12116,1,12116,1,1.6343e-05,-1.1917e-09,0,0.00013467,-3.0243e-06,3.6325e+06,-389.31,0,5.1762e+07,0.93953,12115,13336,1,13336,1,0.00027597,2.4161e-09,0,0.00027597,4.5329e-05,1.0045e+08,812.27,0,1.0045e+08,439.58,13335,12118,1,12118,1,1.715e-05,-1.2008e-09,0,0.0001366,-3.1642e-06,6.4937e+06,-394.29,0,5.0341e+07,-0.19904,12117,10867,1,10867,1,-0.00024167,-4.9573e-09,0,2.7578e-06,-5.1686e-05,-9.8294e+07,-1665.9,0,1.1625e+06,-399.34,10866,11508,1,11508,1,-0.0001222,-1.7693e-09,0,6.2484e-05,-2.9289e-05,-4.9703e+07,-575.12,0,2.5412e+07,-24.676,11507,12724,1,12724,1,0.0001565,-5.5445e-10,0,0.00020183,2.2936e-05,5.7491e+07,-185.87,0,7.8918e+07,26.21,12723,702.88,0,702.88,0,0.00015503,9.0743e-10,0,7.8474e-05,2.9053e-05,5.9595e+07,296.77,0,2.9737e+07,56.089,702.88,1
2344,0.99,12116,1,12116,1,1.651e-05,-6.0903e-10,0,0.00013605,-3.0549e-06,3.6696e+06,-198.85,0,5.2291e+07,118.34,12115,13336,1,13336,1,0.00027879,2.7373e-09,0,0.00027879,4.5794e-05,1.0148e+08,877.83,0,1.0148e+08,1599,13335,12118,1,12118,1,1.7325e-05,-5.4321e-10,0,0.00013799,-3.1963e-06,6.5601e+06,-178.17,0,5.0855e+07,30.278,12117,10867,1,10867,1,-0.00024414,-3.1664e-09,0,2.786e-06,-5.2215e-05,-9.93e+07,-1015.8,0,1.1744e+06,-180.78,10866,11508,1,11508,1,-0.00012345,-1.5658e-09,0,6.3122e-05,-2.9589e-05,-5.0212e+07,-517.57,0,2.5672e+07,-10.643,11507,12724,1,12724,1,0.0001581,2.1558e-10,0,0.0002039,2.317e-05,5.808e+07,69.306,0,7.9726e+07,78.929,12723,702.88,0,702.88,0,0.00015662,1.2493e-09,0,7.9277e-05,2.9351e-05,6.0204e+07,406.31,0,3.0041e+07,275.08,702.88,1
2344,1,12116,1,12116,1,1.6675e-05,-1.3026e-09,0,0.00013741,-3.0852e-06,3.7063e+06,-425.22,0,5.2814e+07,196.11,12115,13336,1,13336,1,0.0002816,7.1226e-09,0,0.0002816,4.6255e-05,1.025e+08,2284.3,0,1.025e+08,1659.2,13335,12118,1,12118,1,1.7498e-05,-1.2204e-09,0,0.00013937,-3.2273e-06,6.6256e+06,-390.35,0,5.1363e+07,97.502,12117,10867,1,10867,1,-0.0002466,-7.7807e-09,0,2.8138e-06,-5.2741e-05,-1.003e+08,-2495,0,1.186e+06,-603.05,10866,11508,1,11508,1,-0.00012468,-3.9839e-09,0,6.3755e-05,-2.9884e-05,-5.0713e+07,-1308.7,0,2.593e+07,-3.3328,11507,12724,1,12724,1,0.00015968,8.3145e-10,0,0.00020593,2.3402e-05,5.8659e+07,265.35,0,8.0521e+07,255.75,12723,702.88,0,702.88,0,0.00015818,3.3476e-09,0,8.007e-05,2.9644e-05,6.0806e+07,1090.7,0,3.0341e+07,345.6,702.88,1
2344,1.01,12116,1,12116,1,1.6844e-05,2.7996e-10,0,0.00013879,-3.1168e-06,3.7438e+06,91.821,0,5.3348e+07,69.055,12115,13336,1,13336,1,0.00028441,3.1479e-09,0,0.00028441,4.6717e-05,1.0352e+08,1009.7,0,1.0352e+08,1362.7,13335,12118,1,12118,1,1.7675e-05,1.5e-10,0,0.00014078,-3.2609e-06,6.6927e+06,48.098,0,5.1883e+07,26.892,12117,10867,1,10867,1,-0.00024906,-1.8749e-09,0,2.842e-06,-5.3268e-05,-1.013e+08,-596.26,0,1.1979e+06,-79.156,10866,11508,1,11508,1,-0.00012595,-3.4268e-10,0,6.4396e-05,-3.0187e-05,-5.1227e+07,-113.27,0,2.619e+07,0.34582,11507,12724,1,12724,1,0.0001613,8.2574e-10,0,0.00020802,2.3638e-05,5.9254e+07,268.83,0,8.1338e+07,73.868,12723,702.88,0,702.88,0,0.00015978,1.0029e-09,0,8.0878e-05,2.9943e-05,6.142e+07,327.04,0,3.0648e+07,141.67,702.88,1
2344,1.02,12116,1,12116,1,1.7009e-05,-1.0533e-09,0,0.00014016,-3.147e-06,3.7807e+06,-343.96,0,5.3872e+07,237.39,12115,13336,1,13336,1,0.00028723,4.5797e-09,0,0.00028723,4.7179e-05,1.0455e+08,1468.2,0,1.0455e+08,2127.6,13335,12118,1,12118,1,1.7849e-05,-8.9907e-10,0,0.00014216,-3.2921e-06,6.7585e+06,-298.79,0,5.2392e+07,155.16,12117,10867,1,10867,1,-0.00025153,-5.526e-09,0,2.8699e-06,-5.3795e-05,-1.0231e+08,-1772,0,1.2097e+06,-807.01,10866,11508,1,11508,1,-0.00012718,-2.7093e-09,0,6.503e-05,-3.0482e-05,-5.1729e+07,-885.85,0,2.6448e+07,46.275,11507,12724,1,12724,1,0.00016288,4.0517e-10,0,0.00021006,2.387e-05,5.9835e+07,130.99,0,8.2135e+07,352.31,12723,702.88,0,702.88,0,0.00016135,2.1363e-09,0,8.1673e-05,3.0238e-05,6.2024e+07,694.95,0,3.0949e+07,319.68,702.88,1
2344,1.03,12116,1,12116,1,1.7177e-05,-2.1218e-09,0,0.00014154,-3.1784e-06,3.8178e+06,-692.86,0,5.4403e+07,70.946,12115,13336,1,13336,1,0.00029007,3.6143e-09,0,0.00029007,4.7647e-05,1.0558e+08,1159.2,0,1.0558e+08,1468.2,13335,12118,1,12118,1,1.8024e-05,-1.8948e-09,0,0.00014356,-3.3252e-06,6.8248e+06,-627.24,0,5.2907e+07,11.577,12117,10867,1,10867,1,-0.00025402,-8.255e-09,0,2.8982e-06,-5.4328e-05,-1.0332e+08,-2647.1,0,1.2217e+06,-379.76,10866,11508,1,11508,1,-0.00012843,-4.4338e-09,0,6.5673e-05,-3.0783e-05,-5.2237e+07,-1443.3,0,2.671e+07,-74.782,11507,12724,1,12724,1,0.00016448,1.2747e-10,0,0.00021212,2.4105e-05,6.0423e+07,41.827,0,8.2942e+07,131.88,12723,702.88,0,702.88,0,0.00016294,2.7623e-09,0,8.2478e-05,3.0536e-05,6.2635e+07,899.55,0,3.1254e+07,266.72,702.88,1
2344,1.04,12116,1,12116,1,1.7343e-05,-1.0414e-09,0,0.00014291,-3.2092e-06,3.8549e+06,-340.28,0,5.493e+07,103.35,12115,13336,1,13336,1,0.00029286,2.6022e-09,0,0.00029286,4.8105e-05,1.066e+08,834.52,0,1.066e+08,1979.8,13335,12118,1,12118,1,1.8199e-05,-7.5723e-10,0,0.00014496,-3.3572e-06,6.8912e+06,-250.26,0,5.3421e+07,45.695,12117,10867,1,10867,1,-0.00025646,-4.6987e-09,0,2.9263e-06,-5.4851e-05,-1.0431e+08,-1505.8,0,1.2333e+06,-400.03,10866,11508,1,11508,1,-0.00012968,-2.1869e-09,0,6.6307e-05,-3.1082e-05,-5.2745e+07,-720.51,0,2.6967e+07,-11.717,11507,12724,1,12724,1,0.00016608,1.4821e-10,0,0.00021419,2.4339e-05,6.1011e+07,47.538,0,8.3749e+07,119.55,12723,702.88,0,702.88,0,0.00016452,1.6267e-09,0,8.3277e-05,3.0832e-05,6.3242e+07,529.38,0,3.1557e+07,231.69,702.88,1
2344,1.05,12116,1,12116,1,1.7512e-05,2.2838e-10,0,0.0001443,-3.2404e-06,3.8923e+06,74.353,0,5.5463e+07,62.924,12115,13336,1,13336,1,0.00029569,2.5369e-09,0,0.00029569,4.8569e-05,1.0763e+08,852.51,0,1.0763e+08,1322.1,13335,12118,1,12118,1,1.8376e-05,2.2575e-10,0,0.00014636,-3.3901e-06,6.9581e+06,73.424,0,5.394e+07,4.8869,12117,10867,1,10867,1,-0.00025893,-3.1957e-09,0,2.955e-06,-5.538e-05,-1.0532e+08,-1073.3,0,1.2455e+06,-161.81,10866,11508,1,11508,1,-0.00013094,6.9382e-11,0,6.6949e-05,-3.1384e-05,-5.3258e+07,22.785,0,2.7229e+07,-5.9443,11507,12724,1,12724,1,0.00016769,4.1531e-10,0,0.00021627,2.4576e-05,6.1603e+07,134.97,0,8.4563e+07,41.784,12723,702.88,0,702.88,0,0.00016611,3.6782e-10,0,8.4085e-05,3.1131e-05,6.3856e+07,122.11,0,3.1863e+07,170.74,702.88,1
2344,1.06,12116,1,12116,1,1.7676e-05,-1.7433e-09,0,0.00014566,-3.2707e-06,3.9289e+06,-569.78,0,5.5985e+07,156.45,12115,13336,1,13336,1,0.0002985,7.0532e-09,0,0.0002985,4.9032e-05,1.0865e+08,2261.9,0,1.0865e+08,1513.9,13335,12118,1,12118,1,1.8549e-05,-1.5081e-09,0,0.00014774,-3.4209e-06,7.0235e+06,-501.72,0,5.4446e+07,80.736,12117,10867,1,10867,1,-0.0002614,-7.9063e-09,0,2.9815e-06,-5.5908e-05,-1.0632e+08,-2535.4,0,1.2567e+06,-1159,10866,11508,1,11508,1,-0.00013217,-4.0968e-09,0,6.7582e-05,-3.1678e-05,-5.3757e+07,-1335.2,0,2.7486e+07,-39.9,11507,12724,1,12724,1,0.00016926,3.2521e-10,0,0.00021829,2.4806e-05,6.2181e+07,104.44,0,8.5355e+07,251.23,12723,702.88,0,702.88,0,0.00016768,2.9036e-09,0,8.4876e-05,3.1424e-05,6.4457e+07,942.94,0,3.2163e+07,338.14,702.88,1
2344,1.07,12116,1,12116,1,1.7845e-05,9.3229e-10,0,0.00014705,-3.3024e-06,3.9664e+06,304.61,0,5.652e+07,-11.044,12115,13336,1,13336,1,0.00030133,3.6214e-09,0,0.00030133,4.9496e-05,1.0968e+08,1161.5,0,1.0968e+08,549.59,13335,12118,1,12118,1,1.8726e-05,8.9985e-10,0,0.00014915,-3.4551e-06,7.0907e+06,292.3,0,5.4968e+07,-1.383,12117,10867,1,10867,1,-0.00026388,-1.2099e-09,0,3.011e-06,-5.6437e-05,-1.0733e+08,-388.22,0,1.2694e+06,-430.42,10866,11508,1,11508,1,-0.00013344,1.591e-10,0,6.8226e-05,-3.1982e-05,-5.4272e+07,50.65,0,2.7748e+07,-57.052,11507,12724,1,12724,1,0.00017089,1.6475e-09,0,0.00022039,2.5044e-05,6.2777e+07,541.68,0,8.6173e+07,27.312,12723,702.88,0,702.88,0,0.00016928,8.6473e-10,0,8.5688e-05,3.1724e-05,6.5073e+07,282.3,0,3.247e+07,85.536,702.88,1
2344,1.08,12116,1,12116,1,1.8012e-05,-6.1364e-10,0,0.00014842,-3.3331e-06,4.0033e+06,-200.52,0,5.7047e+07,-7.8557,12115,13336,1,13336,1,0.00030413,1.198e-10,0,0.00030413,4.9955e-05,1.107e+08,36.724,0,1.107e+08,53.753,13335,12118,1,12118,1,1.8901e-05,-5.6199e-10,0,0.00015054,-3.4873e-06,7.1567e+06,-183.6,0,5.548e+07,-1.9442,12117,10867,1,10867,1,-0.00026633,-2.6757e-09,0,3.0395e-06,-5.6961e-05,-1.0833e+08,-898.92,0,1.2813e+06,-765.08,10866,11508,1,11508,1,-0.00013468,-8.5715e-10,0,6.8861e-05,-3.228e-05,-5.4779e+07,-280.88,0,2.8006e+07,-12.111,11507,12724,1,12724,1,0.00017248,-3.472e-10,0,0.00022244,2.5277e-05,6.3362e+07,-113.6,0,8.6977e+07,7.8423,12723,702.88,0,702.88,0,0.00017086,3.7303e-10,0,8.6486e-05,3.202e-05,6.5679e+07,122.5,0,3.2773e+07,55.544,702.88,1
2344,1.09,12116,1,12116,1,1.8178e-05,-2.0911e-10,0,0.00014979,-3.3634e-06,4.0403e+06,-68.511,0,5.7573e+07,187.92,12115,13336,1,13336,1,0.00030695,3.5299e-09,0,0.00030695,5.0418e-05,1.1172e+08,1130.7,0,1.1172e+08,3355.7,13335,12118,1,12118,1,1.9075e-05,-3.7651e-10,0,0.00015193,-3.5187e-06,7.2228e+06,-123.18,0,5.5992e+07,83.457,12117,10867,1,10867,1,-0.00026879,-2.1987e-09,0,3.0675e-06,-5.7489e-05,-1.0933e+08,-705.08,0,1.2929e+06,-629.77,10866,11508,1,11508,1,-0.00013592,-1.0183e-09,0,6.9498e-05,-3.2577e-05,-5.5284e+07,-338.04,0,2.8265e+07,-2.4969,11507,12724,1,12724,1,0.00017407,3.208e-10,0,0.00022449,2.5511e-05,6.3947e+07,103.3,0,8.778e+07,238.91,12723,702.88,0,702.88,0,0.00017244,1.083e-09,0,8.7285e-05,3.2315e-05,6.6286e+07,353.11,0,3.3076e+07,340.2,702.88,1
2344,1.1,12116,1,12116,1,1.8345e-05,3.6854e-10,0,0.00015116,-3.3945e-06,4.0774e+06,120.39,0,5.8102e+07,119.11,12115,13336,1,13336,1,0.00030976,4.3269e-09,0,0.00030976,5.0881e-05,1.1275e+08,1388.3,0,1.1275e+08,2337.2,13335,12118,1,12118,1,1.925e-05,1.6535e-10,0,0.00015333,-3.5513e-06,7.2891e+06,53.207,0,5.6506e+07,24.306,12117,10867,1,10867,1,-0.00027126,-2.2802e-09,0,3.0955e-06,-5.802e-05,-1.1033e+08,-766.1,0,1.3045e+06,-1650.2,10866,11508,1,11508,1,-0.00013717,-4.618e-10,0,7.0136e-05,-3.2877e-05,-5.5792e+07,-151.5,0,2.8524e+07,-31.696,11507,12724,1,12724,1,0.00017567,1.1037e-09,0,0.00022656,2.5745e-05,6.4535e+07,364.96,0,8.8587e+07,114.16,12723,702.88,0,702.88,0,0.00017402,1.225e-09,0,8.8087e-05,3.2612e-05,6.6894e+07,398.05,0,3.3379e+07,356.56,702.88,1
2344,1.11,12116,1,12116,1,1.8511e-05,-1.433e-09,0,0.00015253,-3.4254e-06,4.1144e+06,-467.04,0,5.8629e+07,45.972,12115,13336,1,13336,1,0.00031259,3.1116e-09,0,0.00031259,5.1345e-05,1.1378e+08,1014,0,1.1378e+08,2166.6,13335,12118,1,12118,1,1.9425e-05,-1.4101e-09,0,0.00015472,-3.584e-06,7.3551e+06,-467,0,5.7018e+07,-1.0605,12117,10867,1,10867,1,-0.00027374,-5.7697e-09,0,3.1234e-06,-5.8546e-05,-1.1134e+08,-1850.3,0,1.3167e+06,-208.91,10866,11508,1,11508,1,-0.00013841,-3.2093e-09,0,7.0773e-05,-3.3174e-05,-5.6296e+07,-1041.2,0,2.8784e+07,-55.63,11507,12724,1,12724,1,0.00017726,1.4681e-10,0,0.0002286,2.5978e-05,6.5118e+07,46.362,0,8.9387e+07,45.667,12723,702.88,0,702.88,0,0.0001756,2.1208e-09,0,8.8885e-05,3.2908e-05,6.7501e+07,690.83,0,3.3682e+07,245.47,702.88,1
2344,1.12,12116,1,12116,1,1.8678e-05,-4.0356e-10,0,0.00015391,-3.4562e-06,4.1515e+06,-131.64,0,5.9158e+07,78.881,12115,13336,1,13336,1,0.00031539,1.2488e-09,0,0.00031539,5.1805e-05,1.148e+08,427.46,0,1.148e+08,2133,13335,12118,1,12118,1,1.96e-05,-3.8557e-10,0,0.00015611,-3.6162e-06,7.4216e+06,-125.58,0,5.7533e+07,13.912,12117,10867,1,10867,1,-0.00027619,-1.8499e-09,0,3.1519e-06,-5.9071e-05,-1.1234e+08,-595.22,0,1.3287e+06,-454.2,10866,11508,1,11508,1,-0.00013967,-9.5192e-10,0,7.141e-05,-3.3474e-05,-5.6806e+07,-309.75,0,2.9043e+07,-19.273,11507,12724,1,12724,1,0.00017887,8.4409e-11,0,0.00023067,2.6213e-05,6.5708e+07,26.278,0,9.0197e+07,43.933,12723,702.88,0,702.88,0,0.00017718,7.0297e-10,0,8.9687e-05,3.3205e-05,6.811e+07,229.2,0,3.3986e+07,272.51,702.88,1
2344,1.13,12116,1,12116,1,1.8842e-05,-1.5374e-09,0,0.00015526,-3.4868e-06,4.1881e+06,-501.86,0,5.9677e+07,20.442,12115,13336,1,13336,1,0.0003182,8.8548e-09,0,0.0003182,5.2266e-05,1.1582e+08,2839.6,0,1.1582e+08,476.36,13335,12118,1,12118,1,1.9772e-05,-1.3801e-09,0,0.00015748,-3.6478e-06,7.4867e+06,-448.15,0,5.8036e+07,1.7487,12117,10867,1,10867,1,-0.00027865,-1.0412e-08,0,3.1786e-06,-5.9596e-05,-1.1334e+08,-3339.1,0,1.34e+06,-615.82,10866,11508,1,11508,1,-0.00014088,-5.2563e-09,0,7.2039e-05,-3.3767e-05,-5.7301e+07,-1729.3,0,2.9298e+07,-100.09,11507,12724,1,12724,1,0.00018043,1.3729e-09,0,0.00023269,2.6442e-05,6.6281e+07,447.19,0,9.0983e+07,137.9,12723,702.88,0,702.88,0,0.00017874,4.5366e-09,0,9.0474e-05,3.3496e-05,6.8707e+07,1480.8,0,3.4284e+07,150.7,702.88,1
2344,1.14,12116,1,12116,1,1.9012e-05,-1.1078e-09,0,0.00015666,-3.5182e-06,4.2257e+06,-361.51,0,6.0216e+07,29.227,12115,13336,1,13336,1,0.00032105,1.8225e-09,0,0.00032105,5.2734e-05,1.1686e+08,584.52,0,1.1686e+08,1077.6,13335,12118,1,12118,1,1.995e-05,-8.3575e-10,0,0.0001589,-3.6809e-06,7.5542e+06,-272.14,0,5.8561e+07,13.768,12117,10867,1,10867,1,-0.00028114,-4.9894e-09,0,3.2081e-06,-6.013e-05,-1.1435e+08,-1600,0,1.3524e+06,-210.3,10866,11508,1,11508,1,-0.00014216,-2.3141e-09,0,7.2688e-05,-3.4073e-05,-5.7821e+07,-759.82,0,2.9563e+07,-33.693,11507,12724,1,12724,1,0.00018206,1.4203e-10,0,0.00023479,2.6681e-05,6.6881e+07,47.168,0,9.1807e+07,57.077,12723,702.88,0,702.88,0,0.00018035,1.6487e-09,0,9.1291e-05,3.3798e-05,6.9328e+07,536.56,0,3.4594e+07,123.94,702.88,1
2344,1.15,12116,1,12116,1,1.9177e-05,-4.9785e-10,0,0.00015802,-3.5487e-06,4.2624e+06,-162.1,0,6.0738e+07,27.917,12115,13336,1,13336,1,0.00032382,4.6184e-09,0,0.00032382,5.319e-05,1.1787e+08,1480.8,0,1.1787e+08,533.67,13335,12118,1,12118,1,2.0124e-05,-4.8839e-10,0,0.00016028,-3.7128e-06,7.6198e+06,-159.54,0,5.9069e+07,15.907,12117,10867,1,10867,1,-0.00028357,-4.0129e-09,0,3.2359e-06,-6.065e-05,-1.1534e+08,-1286.6,0,1.3641e+06,-253.07,10866,11508,1,11508,1,-0.00014339,-1.8831e-09,0,7.3317e-05,-3.4368e-05,-5.8322e+07,-627.94,0,2.9818e+07,-23.352,11507,12724,1,12724,1,0.00018364,5.7343e-10,0,0.00023683,2.6913e-05,6.7462e+07,188.36,0,9.2604e+07,74.874,12723,702.88,0,702.88,0,0.00018191,1.8989e-09,0,9.2082e-05,3.4091e-05,6.9929e+07,619.51,0,3.4893e+07,90.647,702.88,1
2344,1.16,12116,1,12116,1,1.9346e-05,-7.3255e-10,0,0.00015942,-3.5797e-06,4.2999e+06,-238.98,0,6.1274e+07,138.02,12115,13336,1,13336,1,0.00032668,2.4211e-09,0,0.00032668,5.3659e-05,1.1891e+08,776.37,0,1.1891e+08,2907.9,13335,12118,1,12118,1,2.0301e-05,-6.3574e-10,0,0.0001617,-3.7455e-06,7.6869e+06,-206.78,0,5.959e+07,39.495,12117,10867,1,10867,1,-0.00028607,-3.6939e-09,0,3.2644e-06,-6.1183e-05,-1.1636e+08,-1184.5,0,1.3761e+06,-137.5,10866,11508,1,11508,1,-0.00014466,-1.6964e-09,0,7.3965e-05,-3.4671e-05,-5.8837e+07,-560.76,0,3.0082e+07,-12.022,11507,12724,1,12724,1,0.00018526,1.4529e-10,0,0.00023892,2.715e-05,6.8057e+07,48.064,0,9.3421e+07,77.25,12723,702.88,0,702.88,0,0.00018352,1.2744e-09,0,9.2894e-05,3.4392e-05,7.0546e+07,414.97,0,3.5201e+07,383.43,702.88,1
2344,1.17,12116,1,12116,1,1.9512e-05,-8.0236e-10,0,0.00016078,-3.6107e-06,4.3368e+06,-261.64,0,6.1798e+07,-6.8531,12115,13336,1,13336,1,0.00032948,3.0389e-09,0,0.00032948,5.4119e-05,1.1993e+08,974.59,0,1.1993e+08,338.22,13335,12118,1,12118,1,2.0475e-05,-7.0171e-10,0,0.00016308,-3.7778e-06,7.7528e+06,-229.94,0,6.01e+07,-2.5786,12117,10867,1,10867,1,-0.00028853,-4.2316e-09,0,3.2924e-06,-6.1709e-05,-1.1735e+08,-1357,0,1.388e+06,-470.55,10866,11508,1,11508,1,-0.0001459,-2.1105e-09,0,7.4598e-05,-3.4968e-05,-5.934e+07,-692.5,0,3.0339e+07,-40.091,11507,12724,1,12724,1,0.00018685,2.9409e-10,0,0.00024097,2.7383e-05,6.8639e+07,96.975,0,9.4221e+07,30.089,12723,702.88,0,702.88,0,0.00018509,1.7215e-09,0,9.369e-05,3.4687e-05,7.115e+07,561.12,0,3.5503e+07,63.255,702.88,1
