"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
825,1.49,12164,1,12164,1,0.00021558,3.4117e-11,0,0.00021558,-4.0282e-05,7.3417e+07,10.164,0,7.3417e+07,-2.3856,12163,12984,1,12984,1,0.00042751,9.3305e-10,0,0.00042751,-5.6718e-07,1.4369e+08,284.34,0,1.4369e+08,31.36,12983,12171,1,12171,1,0.00021558,-1.5572e-11,0,0.00021558,-4.0279e-05,7.3957e+07,-4.6283,0,7.3957e+07,-2.4243,12170,11369,1,11369,1,3.6495e-06,-5.0935e-10,0,3.6495e-06,-8.0006e-05,1.1988e+06,-154.93,0,1.1988e+06,-30.818,11368,11756,1,11756,1,9.4477e-05,-2.1341e-10,0,9.4477e-05,-6.2977e-05,3.3359e+07,-62.481,0,3.3359e+07,-8.2761,11755,12533,1,12533,1,0.00033668,2.3211e-10,0,0.00033668,-1.7589e-05,1.1367e+08,67.993,0,1.1367e+08,2.3843,12532,446.74,0,446.74,0,0.00013089,3.3983e-10,0,0.00013089,2.4529e-05,4.3715e+07,101.05,0,4.3715e+07,9.8284,446.74,1
825,1.5,12164,1,12164,1,0.00021703,1.6315e-10,0,0.00021703,-4.0552e-05,7.3909e+07,48.349,0,7.3909e+07,-5.8069,12163,12984,1,12984,1,0.00043038,1.4867e-09,0,0.00043038,-5.7101e-07,1.4466e+08,451.73,0,1.4466e+08,20.301,12983,12171,1,12171,1,0.00021703,3.9075e-11,0,0.00021703,-4.0549e-05,7.4453e+07,11.061,0,7.4453e+07,-6.0879,12170,11369,1,11369,1,3.674e-06,-8.4074e-10,0,3.674e-06,-8.0542e-05,1.2068e+06,-255.73,0,1.2068e+06,-41.297,11368,11756,1,11756,1,9.511e-05,-2.0192e-10,0,9.511e-05,-6.3399e-05,3.3582e+07,-59.19,0,3.3582e+07,-13.326,11755,12533,1,12533,1,0.00033894,5.5e-10,0,0.00033894,-1.7706e-05,1.1443e+08,160.47,0,1.1443e+08,3.0675,12532,446.74,0,446.74,0,0.00013176,5.4958e-10,0,0.00013176,2.4694e-05,4.4008e+07,163.45,0,4.4008e+07,11.641,446.74,1
825,1.51,12164,1,12164,1,0.00021847,1.3175e-10,0,0.00021847,-4.0823e-05,7.4403e+07,39.041,0,7.4403e+07,-1.3334,12163,12984,1,12984,1,0.00043325,2.6249e-10,0,0.00043325,-5.7487e-07,1.4562e+08,79.166,0,1.4562e+08,8.085,12983,12171,1,12171,1,0.00021847,1.4761e-10,0,0.00021847,-4.0819e-05,7.495e+07,43.372,0,7.495e+07,-1.9635,12170,11369,1,11369,1,3.6986e-06,-7.0879e-11,0,3.6986e-06,-8.108e-05,1.2149e+06,-20.067,0,1.2149e+06,-7.7357,11368,11756,1,11756,1,9.5745e-05,6.6291e-11,0,9.5745e-05,-6.3822e-05,3.3807e+07,18.956,0,3.3807e+07,-3.6958,11755,12533,1,12533,1,0.0003412,2.1089e-10,0,0.0003412,-1.7825e-05,1.1519e+08,62.753,0,1.1519e+08,0.49421,12532,446.74,0,446.74,0,0.00013264,8.9783e-11,0,0.00013264,2.4859e-05,4.4302e+07,26.886,0,4.4302e+07,3.1882,446.74,1
825,1.52,12164,1,12164,1,0.00021992,2.4417e-10,0,0.00021992,-4.1093e-05,7.4896e+07,72.22,0,7.4896e+07,-4.801,12163,12984,1,12984,1,0.00043612,1.029e-09,0,0.00043612,-5.7866e-07,1.4659e+08,313.02,0,1.4659e+08,15.063,12983,12171,1,12171,1,0.00021992,1.3401e-10,0,0.00021992,-4.109e-05,7.5446e+07,39.011,0,7.5446e+07,-4.2652,12170,11369,1,11369,1,3.7231e-06,-1.3763e-10,0,3.7231e-06,-8.1617e-05,1.223e+06,-41.869,0,1.223e+06,-24.01,11368,11756,1,11756,1,9.638e-05,-1.2813e-11,0,9.638e-05,-6.4245e-05,3.4031e+07,-3.7301,0,3.4031e+07,-9.6547,11755,12533,1,12533,1,0.00034346,4.7602e-10,0,0.00034346,-1.7943e-05,1.1596e+08,139.45,0,1.1596e+08,-0.43168,12532,446.74,0,446.74,0,0.00013352,3.1704e-10,0,0.00013352,2.5023e-05,4.4595e+07,94.541,0,4.4595e+07,6.7739,446.74,1
825,1.53,12164,1,12164,1,0.00022137,4.6247e-10,0,0.00022137,-4.1363e-05,7.5387e+07,136.9,0,7.5387e+07,-5.5404,12163,12984,1,12984,1,0.00043899,1.8227e-09,0,0.00043899,-5.824e-07,1.4755e+08,559.53,0,1.4755e+08,43.742,12983,12171,1,12171,1,0.00022136,3.1393e-10,0,0.00022136,-4.1359e-05,7.5941e+07,90.91,0,7.5941e+07,-7.9009,12170,11369,1,11369,1,3.7475e-06,-4.4775e-10,0,3.7475e-06,-8.2153e-05,1.231e+06,-136.18,0,1.231e+06,-33.748,11368,11756,1,11756,1,9.7013e-05,-2.4813e-11,0,9.7013e-05,-6.4666e-05,3.4254e+07,-7.0508,0,3.4254e+07,-16.268,11755,12533,1,12533,1,0.00034572,8.9922e-10,0,0.00034572,-1.8061e-05,1.1672e+08,266.16,0,1.1672e+08,3.487,12532,446.74,0,446.74,0,0.0001344,5.8363e-10,0,0.0001344,2.5188e-05,4.4888e+07,174.21,0,4.4888e+07,14.674,446.74,1
825,1.54,12164,1,12164,1,0.00022282,2.9228e-10,0,0.00022282,-4.1634e-05,7.5881e+07,86.587,0,7.5881e+07,-2.7104,12163,12984,1,12984,1,0.00044186,7.2012e-10,0,0.00044186,-5.8628e-07,1.4852e+08,217.47,0,1.4852e+08,15.827,12983,12171,1,12171,1,0.00022282,2.7794e-10,0,0.00022282,-4.163e-05,7.6439e+07,81.907,0,7.6439e+07,-3.5496,12170,11369,1,11369,1,3.7721e-06,-1.1978e-10,0,3.7721e-06,-8.2691e-05,1.2391e+06,-33.909,0,1.2391e+06,-16.13,11368,11756,1,11756,1,9.7648e-05,6.4585e-11,0,9.7648e-05,-6.509e-05,3.4478e+07,18.372,0,3.4478e+07,-7.9111,11755,12533,1,12533,1,0.00034798,5.2964e-10,0,0.00034798,-1.8179e-05,1.1748e+08,154.85,0,1.1748e+08,1.5456,12532,446.74,0,446.74,0,0.00013528,2.5142e-10,0,0.00013528,2.5353e-05,4.5182e+07,75.094,0,4.5182e+07,6.6456,446.74,1
825,1.55,12164,1,12164,1,0.00022426,2.6728e-10,0,0.00022426,-4.1904e-05,7.6374e+07,79.249,0,7.6374e+07,2.0173,12163,12984,1,12984,1,0.00044473,7.1025e-10,0,0.00044473,-5.9008e-07,1.4948e+08,211.93,0,1.4948e+08,30.243,12983,12171,1,12171,1,0.00022426,2.4505e-10,0,0.00022426,-4.1901e-05,7.6935e+07,71.254,0,7.6935e+07,0.42576,12170,11369,1,11369,1,3.7966e-06,-1.8283e-10,0,3.7966e-06,-8.3228e-05,1.2471e+06,-51.761,0,1.2471e+06,-11.549,11368,11756,1,11756,1,9.8282e-05,4.558e-11,0,9.8282e-05,-6.5513e-05,3.4702e+07,13.161,0,3.4702e+07,-4.918,11755,12533,1,12533,1,0.00035024,5.0646e-10,0,0.00035024,-1.8297e-05,1.1825e+08,148.02,0,1.1825e+08,6.6502,12532,446.74,0,446.74,0,0.00013616,2.4762e-10,0,0.00013616,2.5517e-05,4.5475e+07,73.829,0,4.5475e+07,8.7412,446.74,1
825,1.56,12164,1,12164,1,0.00022571,5.4301e-10,0,0.00022571,-4.2174e-05,7.6866e+07,160.7,0,7.6866e+07,-3.9544,12163,12984,1,12984,1,0.0004476,1.497e-09,0,0.0004476,-5.9385e-07,1.5045e+08,459.13,0,1.5045e+08,38.777,12983,12171,1,12171,1,0.00022571,4.4848e-10,0,0.00022571,-4.2171e-05,7.7431e+07,132.27,0,7.7431e+07,-6.3098,12170,11369,1,11369,1,3.8211e-06,-1.2471e-10,0,3.8211e-06,-8.3765e-05,1.2552e+06,-35.304,0,1.2552e+06,-28.937,11368,11756,1,11756,1,9.8916e-05,1.3281e-10,0,9.8916e-05,-6.5935e-05,3.4926e+07,38.616,0,3.4926e+07,-13.931,11755,12533,1,12533,1,0.0003525,9.1725e-10,0,0.0003525,-1.8415e-05,1.1901e+08,271.34,0,1.1901e+08,3.3426,12532,446.74,0,446.74,0,0.00013703,4.6711e-10,0,0.00013703,2.5682e-05,4.5768e+07,139.81,0,4.5768e+07,13.473,446.74,1
825,1.57,12164,1,12164,1,0.00022716,8.8902e-11,0,0.00022716,-4.2445e-05,7.7359e+07,26.329,0,7.7359e+07,-1.4754,12163,12984,1,12984,1,0.00045047,7.7018e-10,0,0.00045047,-5.977e-07,1.5141e+08,234.29,0,1.5141e+08,19.081,12983,12171,1,12171,1,0.00022716,1.0768e-11,0,0.00022716,-4.2441e-05,7.7928e+07,3.1749,0,7.7928e+07,-1.346,12170,11369,1,11369,1,3.8456e-06,-3.6253e-10,0,3.8456e-06,-8.4302e-05,1.2632e+06,-110.28,0,1.2632e+06,-18.695,11368,11756,1,11756,1,9.955e-05,-1.1398e-10,0,9.955e-05,-6.6358e-05,3.515e+07,-33.636,0,3.515e+07,-5.8466,11755,12533,1,12533,1,0.00035476,2.7541e-10,0,0.00035476,-1.8533e-05,1.1977e+08,82.679,0,1.1977e+08,2.7848,12532,446.74,0,446.74,0,0.00013791,2.8799e-10,0,0.00013791,2.5847e-05,4.6062e+07,85.646,0,4.6062e+07,6.3589,446.74,1
825,1.58,12164,1,12164,1,0.0002286,3.2953e-10,0,0.0002286,-4.2715e-05,7.7851e+07,97.577,0,7.7851e+07,-5.2443,12163,12984,1,12984,1,0.00045333,1.3785e-09,0,0.00045333,-6.0149e-07,1.5237e+08,419.34,0,1.5237e+08,26.881,12983,12171,1,12171,1,0.0002286,2.1256e-10,0,0.0002286,-4.2711e-05,7.8423e+07,61.1,0,7.8423e+07,-5.9668,12170,11369,1,11369,1,3.8701e-06,-2.9968e-10,0,3.8701e-06,-8.4838e-05,1.2713e+06,-91.148,0,1.2713e+06,-29.725,11368,11756,1,11756,1,0.00010018,-3.0443e-11,0,0.00010018,-6.678e-05,3.5374e+07,-8.6629,0,3.5374e+07,-11.094,11755,12533,1,12533,1,0.00035702,6.4672e-10,0,0.00035702,-1.8651e-05,1.2053e+08,190.23,0,1.2053e+08,0.51278,12532,446.74,0,446.74,0,0.00013879,4.2572e-10,0,0.00013879,2.6011e-05,4.6355e+07,126.85,0,4.6355e+07,9.1373,446.74,1
825,1.59,12164,1,12164,1,0.00023005,1.4836e-10,0,0.00023005,-4.2985e-05,7.8344e+07,44.001,0,7.8344e+07,-6.4471,12163,12984,1,12984,1,0.00045621,1.0421e-09,0,0.00045621,-6.0534e-07,1.5334e+08,317.76,0,1.5334e+08,12.524,12983,12171,1,12171,1,0.00023005,2.7728e-11,0,0.00023005,-4.2982e-05,7.892e+07,7.8755,0,7.892e+07,-4.1439,12170,11369,1,11369,1,3.8947e-06,-4.0597e-10,0,3.8947e-06,-8.5375e-05,1.2794e+06,-123.49,0,1.2794e+06,-39.508,11368,11756,1,11756,1,0.00010082,-1.0583e-10,0,0.00010082,-6.7203e-05,3.5598e+07,-30.398,0,3.5598e+07,-12.513,11755,12533,1,12533,1,0.00035928,3.6231e-10,0,0.00035928,-1.8769e-05,1.213e+08,105.85,0,1.213e+08,1.2904,12532,446.74,0,446.74,0,0.00013967,3.6215e-10,0,0.00013967,2.6176e-05,4.6649e+07,107.79,0,4.6649e+07,10.969,446.74,1
825,1.6,12164,1,12164,1,0.00023146,-2.2518e-09,0,0.00023146,-4.325e-05,7.8826e+07,-666.96,0,7.8826e+07,4.7336,12163,12984,1,12984,1,0.00045903,2.9994e-09,0,0.00045903,-6.0804e-07,1.5429e+08,946.93,0,1.5429e+08,389.65,12983,12171,1,12171,1,0.00023146,-1.9755e-09,0,0.00023146,-4.3246e-05,7.9405e+07,-566.14,0,7.9405e+07,9.6094,12170,11369,1,11369,1,3.9184e-06,-7.3541e-09,0,3.9184e-06,-8.5904e-05,1.2871e+06,-2323.7,0,1.2871e+06,-174.17,11368,11756,1,11756,1,0.00010144,-4.3023e-09,0,0.00010144,-6.7615e-05,3.5817e+07,-1256.7,0,3.5817e+07,-35.66,11755,12533,1,12533,1,0.00036148,-1.2885e-10,0,0.00036148,-1.8885e-05,1.2204e+08,-36.947,0,1.2204e+08,36.062,12532,446.74,0,446.74,0,0.00014053,2.431e-09,0,0.00014053,2.6337e-05,4.6936e+07,728.63,0,4.6936e+07,81.424,446.74,1
825,1.61,12164,1,12164,1,0.00023292,-1.5472e-09,0,0.00023292,-4.3521e-05,7.9321e+07,-458.37,0,7.9321e+07,22.355,12163,12984,1,12984,1,0.0004619,2.8777e-09,0,0.0004619,-6.1178e-07,1.5525e+08,908.65,0,1.5525e+08,421.24,12983,12171,1,12171,1,0.00023291,-1.1325e-09,0,0.00023291,-4.3517e-05,7.9903e+07,-330.79,0,7.9903e+07,5.9337,12170,11369,1,11369,1,3.9429e-06,-6.3925e-09,0,3.9429e-06,-8.6442e-05,1.2952e+06,-2018.6,0,1.2952e+06,-84.964,11368,11756,1,11756,1,0.00010208,-2.8941e-09,0,0.00010208,-6.804e-05,3.6041e+07,-847.87,0,3.6041e+07,-17.386,11755,12533,1,12533,1,0.00036375,-3.441e-11,0,0.00036375,-1.9003e-05,1.2281e+08,-9.7592,0,1.2281e+08,37.444,12532,446.74,0,446.74,0,0.00014141,1.8422e-09,0,0.00014141,2.6502e-05,4.723e+07,553.19,0,4.723e+07,76.294,446.74,1
825,1.62,12164,1,12164,1,0.00023437,-1.5437e-09,0,0.00023437,-4.3793e-05,7.9816e+07,-457.57,0,7.9816e+07,3.8918,12163,12984,1,12984,1,0.00046479,1.8337e-09,0,0.00046479,-6.1592e-07,1.5622e+08,579.09,0,1.5622e+08,300.39,12983,12171,1,12171,1,0.00023437,-1.3369e-09,0,0.00023437,-4.3789e-05,8.0402e+07,-387.51,0,8.0402e+07,3.1311,12170,11369,1,11369,1,3.9675e-06,-5.5091e-09,0,3.9675e-06,-8.6981e-05,1.3033e+06,-1739.9,0,1.3033e+06,-115.52,11368,11756,1,11756,1,0.00010271,-2.6796e-09,0,0.00010271,-6.8465e-05,3.6267e+07,-780.19,0,3.6267e+07,-23.008,11755,12533,1,12533,1,0.00036602,-2.6489e-10,0,0.00036602,-1.9122e-05,1.2358e+08,-77.051,0,1.2358e+08,23.161,12532,446.74,0,446.74,0,0.00014229,1.4469e-09,0,0.00014229,2.6668e-05,4.7525e+07,436.9,0,4.7525e+07,59.516,446.74,1
825,1.63,12164,1,12164,1,0.00023581,-1.0723e-09,0,0.00023581,-4.4062e-05,8.0306e+07,-317.73,0,8.0306e+07,-4.5452,12163,12984,1,12984,1,0.00046764,4.217e-09,0,0.00046764,-6.2e-07,1.5718e+08,1331.7,0,1.5718e+08,197.83,12983,12171,1,12171,1,0.00023581,-7.2345e-10,0,0.00023581,-4.4058e-05,8.0895e+07,-206.74,0,8.0895e+07,-2.8951,12170,11369,1,11369,1,3.9921e-06,-5.433e-09,0,3.9921e-06,-8.7516e-05,1.3114e+06,-1716.1,0,1.3114e+06,-153.64,11368,11756,1,11756,1,0.00010334,-2.6124e-09,0,0.00010334,-6.8886e-05,3.6489e+07,-757.82,0,3.6489e+07,-28.475,11755,12533,1,12533,1,0.00036827,2.8678e-10,0,0.00036827,-1.9239e-05,1.2433e+08,81.202,0,1.2433e+08,21.496,12532,446.74,0,446.74,0,0.00014317,1.9643e-09,0,0.00014317,2.6831e-05,4.7817e+07,586.09,0,4.7817e+07,55.196,446.74,1
825,1.64,12164,1,12164,1,0.00023727,-7.9634e-10,0,0.00023727,-4.4334e-05,8.0802e+07,-235.78,0,8.0802e+07,1.4452,12163,12984,1,12984,1,0.00047052,2.145e-09,0,0.00047052,-6.2377e-07,1.5815e+08,677.23,0,1.5815e+08,227.11,12983,12171,1,12171,1,0.00023726,-6.0321e-10,0,0.00023726,-4.433e-05,8.1395e+07,-174.11,0,8.1395e+07,-4.0845,12170,11369,1,11369,1,4.0168e-06,-3.5561e-09,0,4.0168e-06,-8.8055e-05,1.3195e+06,-1123.2,0,1.3195e+06,-85.09,11368,11756,1,11756,1,0.00010398,-1.7145e-09,0,0.00010398,-6.9311e-05,3.6714e+07,-504,0,3.6714e+07,-16.472,11755,12533,1,12533,1,0.00037055,7.8014e-11,0,0.00037055,-1.9358e-05,1.251e+08,22.55,0,1.251e+08,14.395,12532,446.74,0,446.74,0,0.00014405,1.1888e-09,0,0.00014405,2.6997e-05,4.8112e+07,355.61,0,4.8112e+07,41.972,446.74,1
825,1.65,12164,1,12164,1,0.00023873,2.0158e-10,0,0.00023873,-4.4608e-05,8.1301e+07,59.713,0,8.1301e+07,-2.3864,12163,12984,1,12984,1,0.00047342,6.604e-10,0,0.00047342,-6.2822e-07,1.5913e+08,200.88,0,1.5913e+08,12.285,12983,12171,1,12171,1,0.00023873,1.3996e-10,0,0.00023873,-4.4604e-05,8.1898e+07,40.331,0,8.1898e+07,-2.4312,12170,11369,1,11369,1,4.0418e-06,-8.4744e-11,0,4.0418e-06,-8.8598e-05,1.3277e+06,-23.992,0,1.3277e+06,-14.361,11368,11756,1,11756,1,0.00010462,1.2553e-11,0,0.00010462,-6.974e-05,3.6941e+07,3.5828,0,3.6941e+07,-6.2328,11755,12533,1,12533,1,0.00037284,3.6706e-10,0,0.00037284,-1.9477e-05,1.2588e+08,107.14,0,1.2588e+08,1.1988,12532,446.74,0,446.74,0,0.00014494,2.1432e-10,0,0.00014494,2.7164e-05,4.8409e+07,63.996,0,4.8409e+07,5.0285,446.74,1
825,1.66,12164,1,12164,1,0.00024018,9.345e-11,0,0.00024018,-4.4878e-05,8.1794e+07,27.667,0,8.1794e+07,-3.9809,12163,12984,1,12984,1,0.00047629,1.0211e-09,0,0.00047629,-6.32e-07,1.6009e+08,312.71,0,1.6009e+08,18.606,12983,12171,1,12171,1,0.00024018,7.4972e-12,0,0.00024018,-4.4874e-05,8.2394e+07,2.1266,0,8.2394e+07,-4.1021,12170,11369,1,11369,1,4.0663e-06,-4.9606e-10,0,4.0663e-06,-8.9134e-05,1.3357e+06,-150.89,0,1.3357e+06,-20.41,11368,11756,1,11756,1,0.00010526,-1.7221e-10,0,0.00010526,-7.0162e-05,3.7165e+07,-49.3,0,3.7165e+07,-9.0776,11755,12533,1,12533,1,0.0003751,3.1967e-10,0,0.0003751,-1.9595e-05,1.2664e+08,94.562,0,1.2664e+08,1.1197,12532,446.74,0,446.74,0,0.00014582,3.6719e-10,0,0.00014582,2.7328e-05,4.8702e+07,109.18,0,4.8702e+07,7.2969,446.74,1
825,1.67,12164,1,12164,1,0.00024163,2.7058e-10,0,0.00024163,-4.5148e-05,8.2287e+07,80.154,0,8.2287e+07,-1.6993,12163,12984,1,12984,1,0.00047916,7.9425e-10,0,0.00047916,-6.3584e-07,1.6105e+08,238.91,0,1.6105e+08,13.435,12983,12171,1,12171,1,0.00024163,2.3245e-10,0,0.00024163,-4.5145e-05,8.289e+07,67.842,0,8.289e+07,-1.1609,12170,11369,1,11369,1,4.0909e-06,-1.0087e-10,0,4.0909e-06,-8.9672e-05,1.3438e+06,-28.556,0,1.3438e+06,-21.117,11368,11756,1,11756,1,0.00010589,8.4788e-11,0,0.00010589,-7.0585e-05,3.7389e+07,24.639,0,3.7389e+07,-4.6722,11755,12533,1,12533,1,0.00037736,4.2638e-10,0,0.00037736,-1.9714e-05,1.274e+08,125.84,0,1.274e+08,2.2588,12532,446.74,0,446.74,0,0.0001467,2.3281e-10,0,0.0001467,2.7493e-05,4.8996e+07,69.655,0,4.8996e+07,6.0321,446.74,1
825,1.68,12164,1,12164,1,0.00024307,3.5647e-10,0,0.00024307,-4.5419e-05,8.2779e+07,105.55,0,8.2779e+07,0.060511,12163,12984,1,12984,1,0.00048203,8.2597e-10,0,0.00048203,-6.3963e-07,1.6202e+08,253.43,0,1.6202e+08,25.841,12983,12171,1,12171,1,0.00024307,3.5156e-10,0,0.00024307,-4.5415e-05,8.3387e+07,102.72,0,8.3387e+07,-1.8333,12170,11369,1,11369,1,4.1154e-06,-1.0388e-10,0,4.1154e-06,-9.0208e-05,1.3519e+06,-29.408,0,1.3519e+06,-16.095,11368,11756,1,11756,1,0.00010653,1.4314e-10,0,0.00010653,-7.1007e-05,3.7613e+07,41.971,0,3.7613e+07,-6.2494,11755,12533,1,12533,1,0.00037962,5.7436e-10,0,0.00037962,-1.9832e-05,1.2816e+08,169.61,0,1.2816e+08,4.341,12532,446.74,0,446.74,0,0.00014758,2.5994e-10,0,0.00014758,2.7658e-05,4.9289e+07,78.04,0,4.9289e+07,8.8577,446.74,1
825,1.69,12164,1,12164,1,0.00024452,2.1342e-10,0,0.00024452,-4.5689e-05,8.3272e+07,63.222,0,8.3272e+07,-3.5272,12163,12984,1,12984,1,0.0004849,5.3096e-10,0,0.0004849,-6.4348e-07,1.6298e+08,161.24,0,1.6298e+08,9.522,12983,12171,1,12171,1,0.00024452,2.0449e-10,0,0.00024452,-4.5685e-05,8.3883e+07,59.417,0,8.3883e+07,-3.7981,12170,11369,1,11369,1,4.1399e-06,-8.1061e-11,0,4.1399e-06,-9.0745e-05,1.3599e+06,-22.949,0,1.3599e+06,-11.507,11368,11756,1,11756,1,0.00010716,6.3116e-11,0,0.00010716,-7.143e-05,3.7837e+07,18.524,0,3.7837e+07,-7.3824,11755,12533,1,12533,1,0.00038188,3.6942e-10,0,0.00038188,-1.995e-05,1.2893e+08,108.38,0,1.2893e+08,-0.71954,12532,446.74,0,446.74,0,0.00014846,1.759e-10,0,0.00014846,2.7822e-05,4.9583e+07,52.554,0,4.9583e+07,4.4563,446.74,1
825,1.7,12164,1,12164,1,0.00024596,2.8673e-10,0,0.00024596,-4.5959e-05,8.3764e+07,84.828,0,8.3764e+07,-7.0662,12163,12984,1,12984,1,0.00048777,1.4697e-09,0,0.00048777,-6.4726e-07,1.6395e+08,447.06,0,1.6395e+08,16.749,12983,12171,1,12171,1,0.00024596,1.4166e-10,0,0.00024596,-4.5955e-05,8.4378e+07,40.391,0,8.4378e+07,-7.699,12170,11369,1,11369,1,4.1644e-06,-4.4498e-10,0,4.1644e-06,-9.1282e-05,1.368e+06,-135.35,0,1.368e+06,-35.036,11368,11756,1,11756,1,0.00010779,-6.8998e-11,0,0.00010779,-7.1852e-05,3.806e+07,-20.085,0,3.806e+07,-13.231,11755,12533,1,12533,1,0.00038413,6.2411e-10,0,0.00038413,-2.0068e-05,1.2969e+08,180.66,0,1.2969e+08,-0.60612,12532,446.74,0,446.74,0,0.00014933,4.7106e-10,0,0.00014933,2.7987e-05,4.9876e+07,140.24,0,4.9876e+07,9.3902,446.74,1
825,1.71,12164,1,12164,1,0.00024741,3.1995e-10,0,0.00024741,-4.6229e-05,8.4257e+07,94.69,0,8.4257e+07,-4.3652,12163,12984,1,12984,1,0.00049063,1.2837e-09,0,0.00049063,-6.5105e-07,1.6491e+08,390.48,0,1.6491e+08,23.315,12983,12171,1,12171,1,0.00024741,2.238e-10,0,0.00024741,-4.6226e-05,8.4874e+07,65.017,0,8.4874e+07,-5.5958,12170,11369,1,11369,1,4.1889e-06,-2.9863e-10,0,4.1889e-06,-9.1818e-05,1.376e+06,-91.206,0,1.376e+06,-22.456,11368,11756,1,11756,1,0.00010843,-1.2361e-12,0,0.00010843,-7.2275e-05,3.8284e+07,-0.35256,0,3.8284e+07,-10.984,11755,12533,1,12533,1,0.00038639,5.8794e-10,0,0.00038639,-2.0186e-05,1.3045e+08,173.77,0,1.3045e+08,0.87612,12532,446.74,0,446.74,0,0.00015021,3.9022e-10,0,0.00015021,2.8151e-05,5.0169e+07,116.51,0,5.0169e+07,8.1944,446.74,1
825,1.72,12164,1,12164,1,0.00024886,9.941e-11,0,0.00024886,-4.65e-05,8.4751e+07,29.484,0,8.4751e+07,-1.1129,12163,12984,1,12984,1,0.00049351,2.5472e-10,0,0.00049351,-6.5492e-07,1.6588e+08,76.793,0,1.6588e+08,6.7897,12983,12171,1,12171,1,0.00024886,9.8629e-11,0,0.00024886,-4.6497e-05,8.5372e+07,28.502,0,8.5372e+07,-1.3752,12170,11369,1,11369,1,4.2135e-06,-5.5314e-11,0,4.2135e-06,-9.2357e-05,1.3841e+06,-16.846,0,1.3841e+06,-8.6206,11368,11756,1,11756,1,0.00010906,8.1111e-12,0,0.00010906,-7.2699e-05,3.8508e+07,2.3138,0,3.8508e+07,-3.6227,11755,12533,1,12533,1,0.00038866,1.9182e-10,0,0.00038866,-2.0304e-05,1.3122e+08,56.524,0,1.3122e+08,0.84781,12532,446.74,0,446.74,0,0.00015109,9.6318e-11,0,0.00015109,2.8316e-05,5.0463e+07,28.701,0,5.0463e+07,3.1034,446.74,1
