"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2137,1.22,12073,1,12073,1,1.3575e-06,-7.2257e-08,0,0.00017159,-2.4275e-07,-3.9559e+05,-24469,0,6.8844e+07,-400.3,12072,13208,1,13208,1,0.00033433,4.7973e-07,0,0.00033433,6.1821e-05,1.3184e+08,1.6177e+05,0,1.341e+08,12916,13207,12073,1,12073,1,-9.8786e-06,-4.9458e-08,0,0.00018092,1.8563e-06,-4.019e+06,-16535,0,7.3568e+07,-110.73,12072,10979,1,10979,1,-0.00032969,-5.4583e-07,0,9.8784e-06,-6.2669e-05,-1.341e+08,-1.8501e+05,0,4.0183e+06,-19801,10978,11538,1,11538,1,-0.00018092,-2.1789e-07,0,8.785e-05,-3.039e-05,-7.3586e+07,-74139,0,3.4962e+07,-4571,11537,12607,1,12607,1,0.00016215,4.1848e-08,0,0.00025881,3.3948e-05,6.4345e+07,14120,0,1.0338e+08,4017.1,12606,618.61,0,618.61,0,0.00019796,2.137e-07,0,9.8656e-05,3.712e-05,7.9382e+07,72439,0,3.9497e+07,5874.3,618.61,1
2137,1.23,12073,1,12073,1,1.3759e-06,7.0837e-09,0,0.00017346,-2.4664e-07,-4.0175e+05,2399.8,0,6.9593e+07,-654.13,12072,13208,1,13208,1,0.00033772,5.8225e-07,0,0.00033772,6.2431e-05,1.3317e+08,1.9634e+05,0,1.3542e+08,20329,13207,12073,1,12073,1,-9.9776e-06,-6.7361e-09,0,0.00018291,1.8724e-06,-4.0596e+06,-2254.3,0,7.4394e+07,-506.74,12072,10979,1,10979,1,-0.00033294,-4.6309e-07,0,9.9762e-06,-6.3297e-05,-1.3542e+08,-1.5696e+05,0,4.059e+06,-14893,10978,11538,1,11538,1,-0.00018291,-1.2473e-07,0,8.8856e-05,-3.0674e-05,-7.4395e+07,-42255,0,3.5362e+07,-5391.4,11537,12607,1,12607,1,0.00016369,1.2208e-07,0,0.00026174,3.4315e-05,6.4957e+07,41230,0,1.0452e+08,3903.1,12606,618.61,0,618.61,0,0.00020012,2.1783e-07,0,9.9735e-05,3.7525e-05,8.0245e+07,73828,0,3.9925e+07,6408,618.61,1
2137,1.24,12073,1,12073,1,1.3945e-06,-6.9645e-10,0,0.00017479,-2.4991e-07,-4.0672e+05,-234.41,0,7.0119e+07,-614.61,12072,13208,1,13208,1,0.00034014,6.4042e-07,0,0.00034014,6.289e-05,1.3408e+08,2.1595e+05,0,1.3642e+08,19347,13207,12073,1,12073,1,-1.0046e-05,-1.0764e-08,0,0.00018429,1.8893e-06,-4.0871e+06,-3575.8,0,7.4958e+07,-357.61,12072,10979,1,10979,1,-0.00033539,-4.8468e-07,0,1.0045e-05,-6.3758e-05,-1.3642e+08,-1.6414e+05,0,4.0869e+06,-14495,10978,11538,1,11538,1,-0.0001843,-1.6871e-07,0,8.9536e-05,-3.0924e-05,-7.496e+07,-57048,0,3.5632e+07,-5089.4,11537,12607,1,12607,1,0.00016498,1.3214e-07,0,0.00026373,3.4578e-05,6.5469e+07,44875,0,1.0532e+08,3535.9,12606,618.61,0,618.61,0,0.00020165,2.4678e-07,0,0.0001005,3.7813e-05,8.0851e+07,83624,0,4.0224e+07,6250.7,618.61,1
2137,1.25,12073,1,12073,1,1.4336e-06,-2.916e-08,0,0.00017621,-2.5605e-07,-4.0489e+05,-9890.2,0,7.0683e+07,-178.62,12072,13208,1,13208,1,0.00034297,5.5667e-07,0,0.00034297,6.3406e-05,1.3515e+08,1.8754e+05,0,1.3754e+08,14121,13207,12073,1,12073,1,-1.0114e-05,-1.7035e-08,0,0.0001858,1.9082e-06,-4.1144e+06,-5728.9,0,7.5569e+07,-445.1,12072,10979,1,10979,1,-0.00033814,-5.3214e-07,0,1.0113e-05,-6.4287e-05,-1.3754e+08,-1.7944e+05,0,4.114e+06,-12285,10978,11538,1,11538,1,-0.0001858,-1.7227e-07,0,9.029e-05,-3.1193e-05,-7.557e+07,-58138,0,3.5933e+07,-4753.6,11537,12607,1,12607,1,0.00016638,8.6811e-08,0,0.00026594,3.4863e-05,6.6018e+07,29131,0,1.0618e+08,4030.7,12606,618.61,0,618.61,0,0.00020329,2.1899e-07,0,0.00010131,3.8119e-05,8.1499e+07,74143,0,4.0545e+07,5737.6,618.61,1
2137,1.26,12073,1,12073,1,1.4547e-06,-8.4532e-08,0,0.00017727,-2.5881e-07,-4.0849e+05,-28627,0,7.11e+07,276.19,12072,13208,1,13208,1,0.00034543,6.1473e-07,0,0.00034543,6.3854e-05,1.3608e+08,2.0729e+05,0,1.3851e+08,21395,13207,12073,1,12073,1,-1.0157e-05,-6.0031e-08,0,0.00018684,1.9188e-06,-4.1322e+06,-20461,0,7.5993e+07,-361.45,12072,10979,1,10979,1,-0.00034054,-6.3522e-07,0,1.0158e-05,-6.4748e-05,-1.3851e+08,-2.142e+05,0,4.1323e+06,-14399,10978,11538,1,11538,1,-0.00018684,-2.5981e-07,0,9.0813e-05,-3.1417e-05,-7.5994e+07,-87703,0,3.6142e+07,-4507.9,11537,12607,1,12607,1,0.00016757,4.2409e-08,0,0.00026745,3.5061e-05,6.6486e+07,14113,0,1.0678e+08,4117.6,12606,618.61,0,618.61,0,0.00020451,2.538e-07,0,0.00010192,3.835e-05,8.1979e+07,85951,0,4.0781e+07,6672,618.61,1
2137,1.27,12073,1,12073,1,1.4818e-06,-2.6894e-08,0,0.00017888,-2.656e-07,-4.1153e+05,-9126.3,0,7.1744e+07,-504.04,12072,13208,1,13208,1,0.00034822,6.3613e-07,0,0.00034822,6.4369e-05,1.3714e+08,2.144e+05,0,1.3963e+08,16040,13207,12073,1,12073,1,-1.0241e-05,-1.8315e-08,0,0.00018857,1.9292e-06,-4.1662e+06,-6129.2,0,7.6699e+07,-838.46,12072,10979,1,10979,1,-0.00034328,-5.5559e-07,0,1.024e-05,-6.527e-05,-1.3963e+08,-1.8735e+05,0,4.1654e+06,-15422,10978,11538,1,11538,1,-0.00018857,-1.8543e-07,0,9.1679e-05,-3.1672e-05,-7.6699e+07,-62837,0,3.6486e+07,-5348.2,11537,12607,1,12607,1,0.00016894,9.5012e-08,0,0.00026998,3.5384e-05,6.7022e+07,32251,0,1.0777e+08,3949.7,12606,618.61,0,618.61,0,0.00020637,2.3997e-07,0,0.00010285,3.8698e-05,8.272e+07,81246,0,4.1148e+07,6302.2,618.61,1
2137,1.28,12073,1,12073,1,1.5245e-06,1.1391e-08,0,0.00018025,-2.7305e-07,-4.0938e+05,3832.3,0,7.2286e+07,-334.92,12072,13208,1,13208,1,0.00035108,7.23e-07,0,0.00035108,6.4864e-05,1.3824e+08,2.438e+05,0,1.4071e+08,16847,13207,12073,1,12073,1,-1.0286e-05,-2.9495e-09,0,0.00018997,1.936e-06,-4.1848e+06,-1010.4,0,7.7265e+07,-544.75,12072,10979,1,10979,1,-0.00034594,-5.8521e-07,0,1.0285e-05,-6.5799e-05,-1.4071e+08,-1.9733e+05,0,4.1843e+06,-16615,10978,11538,1,11538,1,-0.00018997,-1.6552e-07,0,9.2406e-05,-3.1909e-05,-7.7267e+07,-56373,0,3.6775e+07,-5816.2,11537,12607,1,12607,1,0.00017025,1.6712e-07,0,0.00027203,3.565e-05,6.7539e+07,56588,0,1.0857e+08,4651.2,12606,618.61,0,618.61,0,0.00020795,2.6962e-07,0,0.00010364,3.8995e-05,8.3343e+07,91279,0,4.1455e+07,6882,618.61,1
2137,1.29,12073,1,12073,1,1.5617e-06,-1.4329e-09,0,0.00018177,-2.8035e-07,-4.0947e+05,-507.47,0,7.2888e+07,-540.68,12072,13208,1,13208,1,0.00035387,6.4355e-07,0,0.00035387,6.5368e-05,1.3929e+08,2.1698e+05,0,1.418e+08,14554,13207,12073,1,12073,1,-1.0352e-05,-4.7658e-09,0,0.00019157,1.9516e-06,-4.2114e+06,-1603.7,0,7.7919e+07,-813.14,12072,10979,1,10979,1,-0.00034863,-5.3468e-07,0,1.0351e-05,-6.6323e-05,-1.418e+08,-1.8029e+05,0,4.2098e+06,-14905,10978,11538,1,11538,1,-0.00019158,-1.547e-07,0,9.3219e-05,-3.2177e-05,-7.792e+07,-52437,0,3.7099e+07,-5482.1,11537,12607,1,12607,1,0.00017166,1.2784e-07,0,0.00027439,3.5948e-05,6.8091e+07,43624,0,1.0949e+08,4039.9,12606,618.61,0,618.61,0,0.00020971,2.3701e-07,0,0.00010451,3.9322e-05,8.4036e+07,80237,0,4.1799e+07,6226.4,618.61,1
2137,1.3,12073,1,12073,1,1.5851e-06,-3.0669e-08,0,0.00018316,-2.8471e-07,-4.1514e+05,-10400,0,7.3439e+07,-589.7,12072,13208,1,13208,1,0.00035661,6.2334e-07,0,0.00035661,6.5892e-05,1.4032e+08,2.1019e+05,0,1.4293e+08,17090,13207,12073,1,12073,1,-1.042e-05,-2.3454e-08,0,0.00019303,1.9637e-06,-4.2394e+06,-7889,0,7.8513e+07,-1027.5,12072,10979,1,10979,1,-0.0003514,-5.3945e-07,0,1.042e-05,-6.6842e-05,-1.4293e+08,-1.819e+05,0,4.2376e+06,-14262,10978,11538,1,11538,1,-0.00019304,-1.8816e-07,0,9.3944e-05,-3.2441e-05,-7.8514e+07,-63849,0,3.7387e+07,-5318.7,11537,12607,1,12607,1,0.00017304,8.2883e-08,0,0.00027653,3.6219e-05,6.8635e+07,27938,0,1.1033e+08,3585.6,12606,618.61,0,618.61,0,0.00021131,2.3489e-07,0,0.00010531,3.9624e-05,8.4671e+07,79523,0,4.2112e+07,6220.5,618.61,1
2137,1.31,12073,1,12073,1,1.5965e-06,1.4676e-08,0,0.00018449,-2.8516e-07,-4.2466e+05,4944.5,0,7.3964e+07,50.494,12072,13208,1,13208,1,0.00035922,6.1377e-07,0,0.00035922,6.6357e-05,1.4131e+08,2.068e+05,0,1.4394e+08,15366,13207,12073,1,12073,1,-1.0493e-05,1.8677e-09,0,0.00019445,1.982e-06,-4.269e+06,620.26,0,7.9089e+07,-26.718,12072,10979,1,10979,1,-0.0003539,-5.0741e-07,0,1.0492e-05,-6.7323e-05,-1.4394e+08,-1.711e+05,0,4.2686e+06,-13595,10978,11538,1,11538,1,-0.00019446,-1.1362e-07,0,9.4643e-05,-3.2643e-05,-7.9092e+07,-38656,0,3.7666e+07,-4801.7,11537,12607,1,12607,1,0.00017419,1.3547e-07,0,0.00027856,3.6487e-05,6.9086e+07,45716,0,1.1114e+08,4557.2,12606,618.61,0,618.61,0,0.00021284,2.1715e-07,0,0.00010608,3.9909e-05,8.5273e+07,73506,0,4.241e+07,5931.7,618.61,1
2137,1.32,12073,1,12073,1,1.6227e-06,-1.0383e-08,0,0.00018598,-2.8952e-07,-4.291e+05,-3526,0,7.4557e+07,219.3,12072,13208,1,13208,1,0.00036214,6.7164e-07,0,0.00036214,6.69e-05,1.4242e+08,2.2707e+05,0,1.4512e+08,20320,13207,12073,1,12073,1,-1.0559e-05,-1.5725e-08,0,0.00019596,1.9916e-06,-4.2953e+06,-5386,0,7.9701e+07,-167.27,12072,10979,1,10979,1,-0.00035679,-5.5793e-07,0,1.0557e-05,-6.7871e-05,-1.4512e+08,-1.8813e+05,0,4.2949e+06,-16196,10978,11538,1,11538,1,-0.00019596,-1.8699e-07,0,9.5398e-05,-3.2929e-05,-7.9703e+07,-63303,0,3.7966e+07,-5304.6,11537,12607,1,12607,1,0.0001757,1.3434e-07,0,0.00028075,3.6775e-05,6.968e+07,45176,0,1.12e+08,5015.9,12606,618.61,0,618.61,0,0.00021457,2.631e-07,0,0.00010694,4.0235e-05,8.5956e+07,89090,0,4.2747e+07,7112.7,618.61,1
2137,1.33,12073,1,12073,1,1.6623e-06,-2.6479e-09,0,0.00018711,-2.9874e-07,-4.2717e+05,-919.77,0,7.5e+07,-582.59,12072,13208,1,13208,1,0.00036438,7.4271e-07,0,0.00036438,6.729e-05,1.4325e+08,2.5044e+05,0,1.4597e+08,17194,13207,12073,1,12073,1,-1.0599e-05,-1.0886e-08,0,0.00019712,1.998e-06,-4.3122e+06,-3688.8,0,8.0174e+07,-779.05,12072,10979,1,10979,1,-0.00035888,-5.7362e-07,0,1.0598e-05,-6.8291e-05,-1.4597e+08,-1.9342e+05,0,4.3118e+06,-16438,10978,11538,1,11538,1,-0.00019712,-1.8289e-07,0,9.6001e-05,-3.3139e-05,-8.0175e+07,-61400,0,3.8206e+07,-6004.1,11537,12607,1,12607,1,0.0001768,1.4286e-07,0,0.00028247,3.6991e-05,7.011e+07,48788,0,1.1267e+08,4361.4,12606,618.61,0,618.61,0,0.00021586,2.6947e-07,0,0.00010758,4.0478e-05,8.6465e+07,91220,0,4.2997e+07,6900.7,618.61,1
2137,1.34,12073,1,12073,1,1.6912e-06,-1.0153e-08,0,0.00018865,-3.0365e-07,-4.3022e+05,-3456.2,0,7.5611e+07,-443.41,12072,13208,1,13208,1,0.00036718,6.2696e-07,0,0.00036718,6.782e-05,1.4432e+08,2.1141e+05,0,1.4711e+08,14376,13207,12073,1,12073,1,-1.0673e-05,-9.4798e-09,0,0.00019876,2.0087e-06,-4.3421e+06,-3244.1,0,8.0842e+07,-620.66,12072,10979,1,10979,1,-0.00036169,-5.4518e-07,0,1.0671e-05,-6.8822e-05,-1.4711e+08,-1.8383e+05,0,4.3416e+06,-14996,10978,11538,1,11538,1,-0.00019876,-1.7088e-07,0,9.6821e-05,-3.3411e-05,-8.0843e+07,-57408,0,3.8532e+07,-5417.3,11537,12607,1,12607,1,0.00017821,1.2546e-07,0,0.00028486,3.7297e-05,7.0663e+07,42504,0,1.1361e+08,4159.5,12606,618.61,0,618.61,0,0.00021764,2.4047e-07,0,0.00010847,4.0809e-05,8.7168e+07,81407,0,4.3346e+07,6170,618.61,1
2137,1.35,12073,1,12073,1,1.7124e-06,-1.8503e-08,0,0.0001898,-3.0475e-07,-4.3597e+05,-6279.2,0,7.6065e+07,705.46,12072,13208,1,13208,1,0.00036951,6.7815e-07,0,0.00036951,6.8242e-05,1.4519e+08,2.2867e+05,0,1.4803e+08,20723,13207,12073,1,12073,1,-1.0721e-05,-1.7007e-08,0,0.00019995,2.0253e-06,-4.3619e+06,-5715.4,0,8.1326e+07,196.08,12072,10979,1,10979,1,-0.00036395,-5.9873e-07,0,1.072e-05,-6.926e-05,-1.4803e+08,-2.0188e+05,0,4.3614e+06,-13463,10978,11538,1,11538,1,-0.00019995,-1.8441e-07,0,9.7422e-05,-3.3629e-05,-8.1327e+07,-62456,0,3.8771e+07,-4771.9,11537,12607,1,12607,1,0.00017936,1.1528e-07,0,0.00028661,3.7519e-05,7.1114e+07,38948,0,1.143e+08,4989.2,12606,618.61,0,618.61,0,0.00021897,2.5624e-07,0,0.00010913,4.1059e-05,8.769e+07,86752,0,4.3602e+07,6982,618.61,1
2137,1.36,12073,1,12073,1,1.7549e-06,-3.2232e-08,0,0.00019165,-3.1663e-07,-4.3607e+05,-10912,0,7.6799e+07,-1007.9,12072,13208,1,13208,1,0.00037334,7.1297e-07,0,0.00037334,6.8946e-05,1.4665e+08,2.4167e+05,0,1.4955e+08,18273,13207,12073,1,12073,1,-1.08e-05,-3.0315e-08,0,0.00020183,2.0122e-06,-4.394e+06,-10339,0,8.2089e+07,-777.08,12072,10979,1,10979,1,-0.00036768,-5.822e-07,0,1.0801e-05,-6.9979e-05,-1.4955e+08,-1.9631e+05,0,4.3941e+06,-20632,10978,11538,1,11538,1,-0.00020183,-2.2202e-07,0,9.837e-05,-3.3967e-05,-8.209e+07,-75258,0,3.9149e+07,-6657.1,11537,12607,1,12607,1,0.0001812,1.0572e-07,0,0.00028936,3.7878e-05,7.1839e+07,35440,0,1.1537e+08,4194.2,12606,618.61,0,618.61,0,0.0002211,2.7512e-07,0,0.00011019,4.1459e-05,8.8535e+07,93172,0,4.402e+07,7560.7,618.61,1
2137,1.37,12073,1,12073,1,1.7739e-06,-8.8675e-09,0,0.00019318,-3.2005e-07,-4.4728e+05,-3009.4,0,7.7405e+07,-1023.3,12072,13208,1,13208,1,0.00037607,6.045e-07,0,0.00037607,6.9435e-05,1.4766e+08,2.0383e+05,0,1.5062e+08,12065,13207,12073,1,12073,1,-1.0889e-05,-1.2794e-08,0,0.00020351,2.0489e-06,-4.4297e+06,-4259.1,0,8.2772e+07,-444.3,12072,10979,1,10979,1,-0.0003703,-5.2399e-07,0,1.0888e-05,-7.048e-05,-1.5062e+08,-1.7668e+05,0,4.4296e+06,-20763,10978,11538,1,11538,1,-0.00020351,-1.699e-07,0,9.9184e-05,-3.4211e-05,-8.2773e+07,-57204,0,3.9473e+07,-5871.1,11537,12607,1,12607,1,0.00018252,1.2098e-07,0,0.00029176,3.8187e-05,7.2359e+07,41344,0,1.1633e+08,4502.2,12606,618.61,0,618.61,0,0.00022287,2.434e-07,0,0.00011108,4.1791e-05,8.9232e+07,82422,0,4.4365e+07,6541.9,618.61,1
2137,1.38,12073,1,12073,1,1.8241e-06,1.5152e-08,0,0.00019434,-3.2732e-07,-4.4602e+05,5108.4,0,7.7856e+07,-198.47,12072,13208,1,13208,1,0.00037843,7.0953e-07,0,0.00037843,6.9861e-05,1.4852e+08,2.3931e+05,0,1.5154e+08,15012,13207,12073,1,12073,1,-1.0915e-05,-9.1251e-09,0,0.00020466,2.0515e-06,-4.4407e+06,-3044.7,0,8.3242e+07,-339.78,12072,10979,1,10979,1,-0.00037258,-5.2652e-07,0,1.0917e-05,-7.0924e-05,-1.5154e+08,-1.7816e+05,0,4.4409e+06,-16346,10978,11538,1,11538,1,-0.00020467,-1.695e-07,0,9.9808e-05,-3.4432e-05,-8.3243e+07,-56849,0,3.9719e+07,-5088.2,11537,12607,1,12607,1,0.00018367,1.6823e-07,0,0.0002935,3.841e-05,7.2795e+07,56306,0,1.17e+08,4917.4,12606,618.61,0,618.61,0,0.0002242,2.705e-07,0,0.00011174,4.2042e-05,8.975e+07,91601,0,4.4619e+07,6808.2,618.61,1
2137,1.39,12073,1,12073,1,1.849e-06,-1.8776e-09,0,0.0001957,-3.3183e-07,-4.5252e+05,-657.07,0,7.8394e+07,-205.06,12072,13208,1,13208,1,0.00038093,6.087e-07,0,0.00038093,7.033e-05,1.4946e+08,2.0524e+05,0,1.5256e+08,13334,13207,12073,1,12073,1,-1.0967e-05,-6.7373e-09,0,0.00020611,2.0539e-06,-4.4623e+06,-2288,0,8.3831e+07,-267.51,12072,10979,1,10979,1,-0.00037507,-5.1652e-07,0,1.0965e-05,-7.1396e-05,-1.5256e+08,-1.7489e+05,0,4.4601e+06,-17390,10978,11538,1,11538,1,-0.00020611,-1.6138e-07,0,0.00010053,-3.4669e-05,-8.3832e+07,-54219,0,4.0007e+07,-4793,11537,12607,1,12607,1,0.00018494,1.3233e-07,0,0.00029561,3.868e-05,7.3288e+07,44757,0,1.1783e+08,4718.1,12606,618.61,0,618.61,0,0.00022578,2.3934e-07,0,0.00011253,4.2335e-05,9.0368e+07,81051,0,4.4925e+07,6355.8,618.61,1
2137,1.4,12073,1,12073,1,1.906e-06,-3.0648e-08,0,0.0001972,-3.4308e-07,-4.4854e+05,-10388,0,7.8986e+07,-525.17,12072,13208,1,13208,1,0.00038407,5.7401e-07,0,0.00038407,7.0886e-05,1.5064e+08,1.9354e+05,0,1.5376e+08,14480,13207,12073,1,12073,1,-1.1014e-05,-2.7433e-08,0,0.00020765,2.0614e-06,-4.4818e+06,-9205.8,0,8.4457e+07,-504.05,12072,10979,1,10979,1,-0.00037804,-4.9268e-07,0,1.1011e-05,-7.1986e-05,-1.5376e+08,-1.6682e+05,0,4.479e+06,-17734,10978,11538,1,11538,1,-0.00020765,-1.9674e-07,0,0.00010134,-3.4951e-05,-8.4458e+07,-66573,0,4.0328e+07,-4882.2,11537,12607,1,12607,1,0.00018646,9.0089e-08,0,0.00029792,3.8966e-05,7.388e+07,30348,0,1.1872e+08,3881.6,12606,618.61,0,618.61,0,0.00022751,2.3161e-07,0,0.00011339,4.266e-05,9.105e+07,78434,0,4.5262e+07,6276.1,618.61,1
2137,1.41,12073,1,12073,1,1.9338e-06,1.3759e-08,0,0.00019863,-3.4689e-07,-4.5696e+05,4638.9,0,7.9545e+07,-10.161,12072,13208,1,13208,1,0.00038687,7.214e-07,0,0.00038687,7.1396e-05,1.5168e+08,2.4439e+05,0,1.5488e+08,15957,13207,12073,1,12073,1,-1.1086e-05,-1.0401e-08,0,0.0002091,2.0827e-06,-4.5103e+06,-3497.1,0,8.5046e+07,-227.4,12072,10979,1,10979,1,-0.00038078,-5.3961e-07,0,1.1088e-05,-7.2504e-05,-1.5488e+08,-1.8259e+05,0,4.51e+06,-16375,10978,11538,1,11538,1,-0.0002091,-1.861e-07,0,0.00010207,-3.5202e-05,-8.5048e+07,-62529,0,4.0618e+07,-5273.7,11537,12607,1,12607,1,0.00018781,1.8153e-07,0,0.00030002,3.9245e-05,7.4401e+07,61229,0,1.1954e+08,5219.3,12606,618.61,0,618.61,0,0.00022915,2.8517e-07,0,0.00011421,4.297e-05,9.1692e+07,96568,0,4.5577e+07,7164.1,618.61,1
2137,1.42,12073,1,12073,1,1.9857e-06,-2.9135e-08,0,0.00020015,-3.569e-07,-4.5604e+05,-9872.2,0,8.0143e+07,-216,12072,13208,1,13208,1,0.00038984,5.9085e-07,0,0.00038984,7.193e-05,1.5278e+08,1.9988e+05,0,1.5603e+08,15602,13207,12073,1,12073,1,-1.113e-05,-2.6722e-08,0,0.00021069,2.0878e-06,-4.5282e+06,-8993.9,0,8.5695e+07,-410.08,12072,10979,1,10979,1,-0.00038361,-5.0701e-07,0,1.1125e-05,-7.3064e-05,-1.5603e+08,-1.716e+05,0,4.5257e+06,-16083,10978,11538,1,11538,1,-0.00021069,-2.0132e-07,0,0.0001029,-3.5474e-05,-8.5696e+07,-68146,0,4.0948e+07,-4808.7,11537,12607,1,12607,1,0.00018928,9.8416e-08,0,0.00030241,3.9538e-05,7.4971e+07,32940,0,1.2047e+08,4252.7,12606,618.61,0,618.61,0,0.00023091,2.4117e-07,0,0.00011509,4.3297e-05,9.238e+07,81667,0,4.5917e+07,6413.2,618.61,1
2137,1.43,12073,1,12073,1,2.02e-06,-3.1326e-08,0,0.00020137,-3.6153e-07,-4.6114e+05,-10616,0,8.0622e+07,471.37,12072,13208,1,13208,1,0.00039236,7.4574e-07,0,0.00039236,7.2383e-05,1.537e+08,2.5068e+05,0,1.5701e+08,25961,13207,12073,1,12073,1,-1.1171e-05,-3.4122e-08,0,0.00021193,2.1053e-06,-4.5446e+06,-11679,0,8.6198e+07,-180.3,12072,10979,1,10979,1,-0.00038602,-5.5399e-07,0,1.1171e-05,-7.3539e-05,-1.5701e+08,-1.8743e+05,0,4.5448e+06,-21106,10978,11538,1,11538,1,-0.00021193,-2.2774e-07,0,0.00010354,-3.5717e-05,-8.6201e+07,-76893,0,4.12e+07,-4750.8,11537,12607,1,12607,1,0.00019052,1.0656e-07,0,0.00030422,3.9764e-05,7.5449e+07,36247,0,1.2118e+08,4596.8,12606,618.61,0,618.61,0,0.00023232,2.7581e-07,0,0.00011579,4.3563e-05,9.293e+07,93376,0,4.6187e+07,8051.6,618.61,1
2137,1.44,12073,1,12073,1,2.0582e-06,2.9173e-08,0,0.00020305,-3.6938e-07,-4.6579e+05,9848,0,8.1285e+07,89.937,12072,13208,1,13208,1,0.00039562,5.9379e-07,0,0.00039562,7.2972e-05,1.5493e+08,2.0026e+05,0,1.5829e+08,13850,13207,12073,1,12073,1,-1.1252e-05,6.8796e-09,0,0.00021373,2.1056e-06,-4.5774e+06,2269.7,0,8.6931e+07,41.972,12072,10979,1,10979,1,-0.00038917,-4.635e-07,0,1.1254e-05,-7.4145e-05,-1.5829e+08,-1.5692e+05,0,4.5778e+06,-19641,10978,11538,1,11538,1,-0.00021373,-1.1315e-07,0,0.00010445,-3.5996e-05,-8.6932e+07,-38198,0,4.1561e+07,-4584,11537,12607,1,12607,1,0.00019206,1.6354e-07,0,0.00030686,4.011e-05,7.6047e+07,55837,0,1.222e+08,5022.1,12606,618.61,0,618.61,0,0.00023426,2.2523e-07,0,0.00011676,4.3924e-05,9.3693e+07,76259,0,4.6565e+07,6201.1,618.61,1
2137,1.45,12073,1,12073,1,2.0985e-06,-2.1592e-08,0,0.00020436,-3.771e-07,-4.7068e+05,-7315.9,0,8.1795e+07,-51.879,12072,13208,1,13208,1,0.00039799,5.8911e-07,0,0.00039799,7.3405e-05,1.5579e+08,1.9863e+05,0,1.5923e+08,20449,13207,12073,1,12073,1,-1.1295e-05,-2.3036e-08,0,0.00021508,2.1348e-06,-4.5953e+06,-7854,0,8.7482e+07,-215.91,12072,10979,1,10979,1,-0.00039148,-4.8896e-07,0,1.1296e-05,-7.4592e-05,-1.5923e+08,-1.6549e+05,0,4.5954e+06,-18299,10978,11538,1,11538,1,-0.00021509,-1.7949e-07,0,0.00010515,-3.6227e-05,-8.7483e+07,-60937,0,4.1839e+07,-4447.8,11537,12607,1,12607,1,0.00019329,8.8863e-08,0,0.00030889,4.0354e-05,7.6521e+07,30198,0,1.2299e+08,4070.9,12606,618.61,0,618.61,0,0.00023577,2.2783e-07,0,0.00011751,4.4208e-05,9.4278e+07,77155,0,4.6853e+07,6465.6,618.61,1
