"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
432,1.52,12137,1,12137,1,0.00033995,-5.6054e-11,0,0.00033995,-6.3491e-05,1.0241e+08,-14.31,0,1.0241e+08,-2.1439,12136,12879,1,12879,1,0.00044808,3.2561e-10,0,0.00044808,-4.323e-05,1.3354e+08,84.66,0,1.3354e+08,8.8529,12878,12136,1,12136,1,0.00033995,-3.4223e-11,0,0.00033995,-6.3489e-05,1.0235e+08,-8.5978,0,1.0235e+08,-2.5585,12135,11395,1,11395,1,0.00023183,-4.5897e-10,0,0.00023183,-8.3758e-05,7.1501e+07,-119.34,0,7.1501e+07,-14.673,11394,11748,1,11748,1,0.00027817,-1.3169e-10,0,0.00027817,-7.5069e-05,8.4788e+07,-33.778,0,8.4788e+07,-5.2362,11747,12524,1,12524,1,0.00040174,2.3306e-11,0,0.00040174,-5.1912e-05,1.1997e+08,5.8723,0,1.1997e+08,0.64668,12523,438.26,0,438.26,0,7.0866e-05,1.4844e-10,0,7.0866e-05,1.3281e-05,2.0271e+07,38.219,0,2.0271e+07,4.4971,438.26,1
432,1.53,12137,1,12137,1,0.00034218,-1.5543e-10,0,0.00034218,-6.3907e-05,1.0308e+08,-39.789,0,1.0308e+08,-6.8174,12136,12879,1,12879,1,0.00045102,7.9543e-10,0,0.00045102,-4.3514e-05,1.3441e+08,206.8,0,1.3441e+08,16.569,12878,12136,1,12136,1,0.00034218,-8.2138e-11,0,0.00034218,-6.3905e-05,1.0303e+08,-20.937,0,1.0303e+08,-8.4021,12135,11395,1,11395,1,0.00023335,-1.1052e-09,0,0.00023335,-8.4307e-05,7.197e+07,-287.38,0,7.197e+07,-40.709,11394,11748,1,11748,1,0.00027999,-3.3295e-10,0,0.00027999,-7.5562e-05,8.5345e+07,-84.477,0,8.5345e+07,-12.904,11747,12524,1,12524,1,0.00040437,4.5566e-11,0,0.00040437,-5.2253e-05,1.2076e+08,11.49,0,1.2076e+08,-0.30926,12523,438.26,0,438.26,0,7.1331e-05,3.4394e-10,0,7.1331e-05,1.3368e-05,2.0404e+07,88.571,0,2.0404e+07,10.687,438.26,1
432,1.54,12137,1,12137,1,0.00034442,-2.2923e-10,0,0.00034442,-6.4325e-05,1.0375e+08,-58.848,0,1.0375e+08,-5.5617,12136,12879,1,12879,1,0.00045397,8.9661e-11,0,0.00045397,-4.3798e-05,1.3529e+08,22.509,0,1.3529e+08,7.9117,12878,12136,1,12136,1,0.00034442,-1.9617e-10,0,0.00034442,-6.4323e-05,1.037e+08,-49.527,0,1.037e+08,-5.5677,12135,11395,1,11395,1,0.00023487,-7.1633e-10,0,0.00023487,-8.4859e-05,7.244e+07,-186.26,0,7.244e+07,-18.694,11394,11748,1,11748,1,0.00028182,-4.1754e-10,0,0.00028182,-7.6056e-05,8.5903e+07,-107.02,0,8.5903e+07,-9.4255,11747,12524,1,12524,1,0.00040702,-3.1457e-11,0,0.00040702,-5.2595e-05,1.2155e+08,-7.908,0,1.2155e+08,-1.0682,12523,438.26,0,438.26,0,7.1798e-05,2.3132e-10,0,7.1798e-05,1.3455e-05,2.0538e+07,59.621,0,2.0538e+07,5.4664,438.26,1
432,1.55,12137,1,12137,1,0.00034665,4.1515e-11,0,0.00034665,-6.4743e-05,1.0443e+08,10.706,0,1.0443e+08,-2.5244,12136,12879,1,12879,1,0.00045691,5.2405e-10,0,0.00045691,-4.4083e-05,1.3617e+08,136.26,0,1.3617e+08,7.4175,12878,12136,1,12136,1,0.00034665,9.3128e-12,0,0.00034665,-6.4741e-05,1.0437e+08,2.3427,0,1.0437e+08,-2.717,12135,11395,1,11395,1,0.0002364,-3.6617e-10,0,0.0002364,-8.5409e-05,7.291e+07,-95.207,0,7.291e+07,-11.97,11394,11748,1,11748,1,0.00028365,-6.6278e-11,0,0.00028365,-7.6549e-05,8.646e+07,-16.647,0,8.646e+07,-6.1332,11747,12524,1,12524,1,0.00040966,1.5717e-10,0,0.00040966,-5.2936e-05,1.2234e+08,40.022,0,1.2234e+08,0.25475,12523,438.26,0,438.26,0,7.2264e-05,1.7291e-10,0,7.2264e-05,1.3543e-05,2.0671e+07,44.476,0,2.0671e+07,4.3416,438.26,1
432,1.56,12137,1,12137,1,0.00034889,-2.463e-10,0,0.00034889,-6.5161e-05,1.051e+08,-63.266,0,1.051e+08,-6.4325,12136,12879,1,12879,1,0.00045987,2.9054e-10,0,0.00045987,-4.4367e-05,1.3705e+08,75.532,0,1.3705e+08,16.278,12878,12136,1,12136,1,0.00034889,-1.8545e-10,0,0.00034889,-6.5159e-05,1.0505e+08,-47.317,0,1.0505e+08,-7.344,12135,11395,1,11395,1,0.00023792,-9.8229e-10,0,0.00023792,-8.5962e-05,7.3381e+07,-255.41,0,7.3381e+07,-28.653,11394,11748,1,11748,1,0.00028548,-4.7673e-10,0,0.00028548,-7.7044e-05,8.7019e+07,-121.7,0,8.7019e+07,-13.23,11747,12524,1,12524,1,0.00041231,1.1414e-11,0,0.00041231,-5.3278e-05,1.2313e+08,2.9453,0,1.2313e+08,1.1741,12523,438.26,0,438.26,0,7.2731e-05,3.1056e-10,0,7.2731e-05,1.363e-05,2.0805e+07,79.997,0,2.0805e+07,9.7257,438.26,1
432,1.57,12137,1,12137,1,0.00035113,-1.4373e-10,0,0.00035113,-6.5579e-05,1.0578e+08,-36.862,0,1.0578e+08,-2.7124,12136,12879,1,12879,1,0.00046281,4.6564e-10,0,0.00046281,-4.4652e-05,1.3793e+08,121.06,0,1.3793e+08,16.232,12878,12136,1,12136,1,0.00035113,-7.1255e-11,0,0.00035113,-6.5577e-05,1.0572e+08,-18.02,0,1.0572e+08,-3.9363,12135,11395,1,11395,1,0.00023945,-8.3266e-10,0,0.00023945,-8.6513e-05,7.3852e+07,-216.51,0,7.3852e+07,-23.557,11394,11748,1,11748,1,0.00028731,-2.9356e-10,0,0.00028731,-7.7538e-05,8.7577e+07,-75.129,0,8.7577e+07,-7.4152,11747,12524,1,12524,1,0.00041495,1.9357e-11,0,0.00041495,-5.362e-05,1.2392e+08,4.881,0,1.2392e+08,2.1258,12523,438.26,0,438.26,0,7.3197e-05,2.4847e-10,0,7.3197e-05,1.3717e-05,2.0938e+07,64.005,0,2.0938e+07,7.6186,438.26,1
432,1.58,12137,1,12137,1,0.00035336,2.3762e-10,0,0.00035336,-6.5996e-05,1.0645e+08,60.968,0,1.0645e+08,-0.94712,12136,12879,1,12879,1,0.00046576,6.7936e-10,0,0.00046576,-4.4936e-05,1.3881e+08,176.64,0,1.3881e+08,12.428,12878,12136,1,12136,1,0.00035336,2.2271e-10,0,0.00035336,-6.5994e-05,1.0639e+08,57.446,0,1.0639e+08,-0.95446,12135,11395,1,11395,1,0.00024097,-8.9791e-11,0,0.00024097,-8.7063e-05,7.4321e+07,-22.541,0,7.4321e+07,-15.6,11394,11748,1,11748,1,0.00028914,6.8003e-11,0,0.00028914,-7.8031e-05,8.8134e+07,17.09,0,8.8134e+07,-2.9866,11747,12524,1,12524,1,0.00041759,4.0779e-10,0,0.00041759,-5.3961e-05,1.2471e+08,104.36,0,1.2471e+08,1.554,12523,438.26,0,438.26,0,7.3663e-05,2.032e-10,0,7.3663e-05,1.3805e-05,2.1071e+07,52.43,0,2.1071e+07,4.2665,438.26,1
432,1.59,12137,1,12137,1,0.0003556,1.651e-10,0,0.0003556,-6.6414e-05,1.0712e+08,42.336,0,1.0712e+08,-3.5182,12136,12879,1,12879,1,0.00046871,7.4298e-10,0,0.00046871,-4.522e-05,1.3969e+08,193.17,0,1.3969e+08,10.814,12878,12136,1,12136,1,0.0003556,1.2121e-10,0,0.0003556,-6.6412e-05,1.0707e+08,31.377,0,1.0707e+08,-4.3088,12135,11395,1,11395,1,0.0002425,-2.3757e-10,0,0.0002425,-8.7614e-05,7.4792e+07,-61.767,0,7.4792e+07,-13.602,11394,11748,1,11748,1,0.00029097,-1.9945e-12,0,0.00029097,-7.8525e-05,8.8692e+07,-0.50264,0,8.8692e+07,-6.8428,11747,12524,1,12524,1,0.00042023,3.1039e-10,0,0.00042023,-5.4303e-05,1.255e+08,79.032,0,1.255e+08,-0.02489,12523,438.26,0,438.26,0,7.4129e-05,2.0436e-10,0,7.4129e-05,1.3892e-05,2.1205e+07,52.666,0,2.1205e+07,4.9958,438.26,1
432,1.6,12137,1,12137,1,0.00035784,4.8743e-11,0,0.00035784,-6.6832e-05,1.078e+08,12.552,0,1.078e+08,-3.4303,12136,12879,1,12879,1,0.00047165,5.5103e-10,0,0.00047165,-4.5505e-05,1.4056e+08,143.27,0,1.4056e+08,5.028,12878,12136,1,12136,1,0.00035784,1.2282e-11,0,0.00035784,-6.6829e-05,1.0774e+08,3.1279,0,1.0774e+08,-3.5622,12135,11395,1,11395,1,0.00024402,-2.4399e-10,0,0.00024402,-8.8165e-05,7.5262e+07,-63.438,0,7.5262e+07,-19.767,11394,11748,1,11748,1,0.0002928,-4.3833e-11,0,0.0002928,-7.9019e-05,8.925e+07,-11.091,0,8.925e+07,-5.4201,11747,12524,1,12524,1,0.00042287,1.2158e-10,0,0.00042287,-5.4644e-05,1.2629e+08,30.955,0,1.2629e+08,-0.84308,12523,438.26,0,438.26,0,7.4595e-05,1.4369e-10,0,7.4595e-05,1.398e-05,2.1338e+07,36.96,0,2.1338e+07,4.1807,438.26,1
432,1.61,12137,1,12137,1,0.00036007,-8.5836e-12,0,0.00036007,-6.7249e-05,1.0847e+08,-2.2705,0,1.0847e+08,-9.2869,12136,12879,1,12879,1,0.0004746,8.6155e-10,0,0.0004746,-4.5789e-05,1.4144e+08,224.01,0,1.4144e+08,16.434,12878,12136,1,12136,1,0.00036007,1.4588e-11,0,0.00036007,-6.7247e-05,1.0841e+08,3.6632,0,1.0841e+08,-10.393,12135,11395,1,11395,1,0.00024555,-8.8307e-10,0,0.00024555,-8.8715e-05,7.5732e+07,-229.61,0,7.5732e+07,-41.726,11394,11748,1,11748,1,0.00029463,-1.7252e-10,0,0.00029463,-7.9512e-05,8.9807e+07,-43.969,0,8.9807e+07,-16.202,11747,12524,1,12524,1,0.00042551,1.4812e-10,0,0.00042551,-5.4985e-05,1.2707e+08,37.473,0,1.2707e+08,-2.118,12523,438.26,0,438.26,0,7.5061e-05,3.1939e-10,0,7.5061e-05,1.4067e-05,2.1471e+07,82.176,0,2.1471e+07,11.5,438.26,1
432,1.62,12137,1,12137,1,0.00036231,-1.0366e-10,0,0.00036231,-6.7667e-05,1.0914e+08,-26.566,0,1.0914e+08,-2.1184,12136,12879,1,12879,1,0.00047755,3.7763e-10,0,0.00047755,-4.6074e-05,1.4232e+08,98.183,0,1.4232e+08,12.766,12878,12136,1,12136,1,0.00036231,-4.3739e-11,0,0.00036231,-6.7665e-05,1.0909e+08,-11.103,0,1.0909e+08,-2.1194,12135,11395,1,11395,1,0.00024707,-7.8532e-10,0,0.00024707,-8.9267e-05,7.6203e+07,-204.19,0,7.6203e+07,-18.577,11394,11748,1,11748,1,0.00029646,-2.1714e-10,0,0.00029646,-8.0007e-05,9.0366e+07,-55.301,0,9.0366e+07,-5.5288,11747,12524,1,12524,1,0.00042816,2.271e-11,0,0.00042816,-5.5327e-05,1.2786e+08,5.7009,0,1.2786e+08,1.3078,12523,438.26,0,438.26,0,7.5528e-05,2.1053e-10,0,7.5528e-05,1.4154e-05,2.1605e+07,54.192,0,2.1605e+07,5.9753,438.26,1
432,1.63,12137,1,12137,1,0.00036455,-5.4412e-11,0,0.00036455,-6.8085e-05,1.0982e+08,-13.866,0,1.0982e+08,-7.2915,12136,12879,1,12879,1,0.0004805,7.5751e-10,0,0.0004805,-4.6358e-05,1.432e+08,196.94,0,1.432e+08,10.807,12878,12136,1,12136,1,0.00036455,-3.6481e-11,0,0.00036455,-6.8083e-05,1.0976e+08,-9.2573,0,1.0976e+08,-7.8025,12135,11395,1,11395,1,0.0002486,-7.442e-10,0,0.0002486,-8.9818e-05,7.6673e+07,-193.5,0,7.6673e+07,-34.749,11394,11748,1,11748,1,0.00029829,-1.8312e-10,0,0.00029829,-8.0501e-05,9.0923e+07,-46.893,0,9.0923e+07,-10.769,11747,12524,1,12524,1,0.0004308,5.6658e-11,0,0.0004308,-5.5669e-05,1.2865e+08,14.507,0,1.2865e+08,-2.3928,12523,438.26,0,438.26,0,7.5994e-05,2.5473e-10,0,7.5994e-05,1.4242e-05,2.1738e+07,65.536,0,2.1738e+07,8.4755,438.26,1
432,1.64,12137,1,12137,1,0.00036679,-2.5233e-10,0,0.00036679,-6.8503e-05,1.1049e+08,-64.878,0,1.1049e+08,-1.8834,12136,12879,1,12879,1,0.00048345,1.7512e-10,0,0.00048345,-4.6643e-05,1.4408e+08,43.964,0,1.4408e+08,12.595,12878,12136,1,12136,1,0.00036679,-2.2404e-10,0,0.00036679,-6.8501e-05,1.1043e+08,-56.545,0,1.1043e+08,-0.7734,12135,11395,1,11395,1,0.00025013,-7.7538e-10,0,0.00025013,-9.0371e-05,7.7144e+07,-201.61,0,7.7144e+07,-25.653,11394,11748,1,11748,1,0.00030012,-4.541e-10,0,0.00030012,-8.0995e-05,9.1482e+07,-116.27,0,9.1482e+07,-4.3416,11747,12524,1,12524,1,0.00043345,-2.701e-11,0,0.00043345,-5.6011e-05,1.2944e+08,-6.7999,0,1.2944e+08,2.7459,12523,438.26,0,438.26,0,7.6461e-05,2.64e-10,0,7.6461e-05,1.4329e-05,2.1872e+07,67.988,0,2.1872e+07,7.2623,438.26,1
432,1.65,12137,1,12137,1,0.00036902,1.4405e-10,0,0.00036902,-6.892e-05,1.1117e+08,37.095,0,1.1117e+08,-4.7773,12136,12879,1,12879,1,0.00048639,1.2477e-09,0,0.00048639,-4.6927e-05,1.4496e+08,324.39,0,1.4496e+08,18.676,12878,12136,1,12136,1,0.00036902,2.8027e-11,0,0.00036902,-6.8918e-05,1.1111e+08,7.0463,0,1.1111e+08,-6.7114,12135,11395,1,11395,1,0.00025165,-5.8242e-10,0,0.00025165,-9.0921e-05,7.7614e+07,-151.43,0,7.7614e+07,-38.347,11394,11748,1,11748,1,0.00030195,-9.5929e-11,0,0.00030195,-8.1488e-05,9.2039e+07,-24.097,0,9.2039e+07,-9.8278,11747,12524,1,12524,1,0.00043609,3.8909e-10,0,0.00043609,-5.6352e-05,1.3023e+08,99.201,0,1.3023e+08,1.7141,12523,438.26,0,438.26,0,7.6926e-05,3.5535e-10,0,7.6926e-05,1.4416e-05,2.2005e+07,91.459,0,2.2005e+07,9.5787,438.26,1
432,1.66,12137,1,12137,1,0.00037126,-2.9605e-10,0,0.00037126,-6.9339e-05,1.1184e+08,-75.986,0,1.1184e+08,-11.357,12136,12879,1,12879,1,0.00048935,3.8215e-10,0,0.00048935,-4.7212e-05,1.4584e+08,99.349,0,1.4584e+08,16.986,12878,12136,1,12136,1,0.00037126,-2.0389e-10,0,0.00037126,-6.9337e-05,1.1178e+08,-52.632,0,1.1178e+08,-12.259,12135,11395,1,11395,1,0.00025318,-1.1912e-09,0,0.00025318,-9.1473e-05,7.8085e+07,-309.73,0,7.8085e+07,-37.67,11394,11748,1,11748,1,0.00030379,-5.6218e-10,0,0.00030379,-8.1983e-05,9.2598e+07,-142.81,0,9.2598e+07,-21.086,11747,12524,1,12524,1,0.00043874,3.192e-12,0,0.00043874,-5.6694e-05,1.3102e+08,0.81167,0,1.3102e+08,-1.4874,12523,438.26,0,438.26,0,7.7393e-05,3.7931e-10,0,7.7393e-05,1.4504e-05,2.2139e+07,97.723,0,2.2139e+07,12.232,438.26,1
432,1.67,12137,1,12137,1,0.0003735,2.4902e-10,0,0.0003735,-6.9756e-05,1.1251e+08,64.005,0,1.1251e+08,0.3387,12136,12879,1,12879,1,0.0004923,1.015e-09,0,0.0004923,-4.7496e-05,1.4672e+08,263.89,0,1.4672e+08,17.365,12878,12136,1,12136,1,0.0003735,1.835e-10,0,0.0003735,-6.9754e-05,1.1245e+08,46.252,0,1.1245e+08,1.0685,12135,11395,1,11395,1,0.0002547,-1.9601e-10,0,0.0002547,-9.2024e-05,7.8555e+07,-49.208,0,7.8555e+07,-18.821,11394,11748,1,11748,1,0.00030562,-4.5429e-12,0,0.00030562,-8.2477e-05,9.3156e+07,-1.1488,0,9.3156e+07,-5.1656,11747,12524,1,12524,1,0.00044138,4.9337e-10,0,0.00044138,-5.7035e-05,1.3181e+08,126,0,1.3181e+08,5.9046,12523,438.26,0,438.26,0,7.7859e-05,2.9041e-10,0,7.7859e-05,1.4591e-05,2.2272e+07,74.809,0,2.2272e+07,7.0768,438.26,1
432,1.68,12137,1,12137,1,0.00037572,-1.4693e-10,0,0.00037572,-7.0172e-05,1.1319e+08,-37.609,0,1.1319e+08,-9.9568,12136,12879,1,12879,1,0.00049523,8.4022e-10,0,0.00049523,-4.7779e-05,1.4759e+08,218.44,0,1.4759e+08,13.519,12878,12136,1,12136,1,0.00037572,-8.4913e-11,0,0.00037572,-7.017e-05,1.1313e+08,-21.528,0,1.1313e+08,-10.832,12135,11395,1,11395,1,0.00025622,-1.078e-09,0,0.00025622,-9.2572e-05,7.9023e+07,-280.29,0,7.9023e+07,-40.992,11394,11748,1,11748,1,0.00030744,-3.5257e-10,0,0.00030744,-8.2969e-05,9.3711e+07,-89.498,0,9.3711e+07,-16.018,11747,12524,1,12524,1,0.00044401,3.1202e-11,0,0.00044401,-5.7375e-05,1.326e+08,7.8372,0,1.326e+08,-3.7459,12523,438.26,0,438.26,0,7.8324e-05,3.5066e-10,0,7.8324e-05,1.4678e-05,2.2405e+07,90.253,0,2.2405e+07,10.113,438.26,1
432,1.69,12137,1,12137,1,0.00037797,-3.0207e-10,0,0.00037797,-7.0591e-05,1.1386e+08,-77.493,0,1.1386e+08,-5.1964,12136,12879,1,12879,1,0.00049819,1.2994e-10,0,0.00049819,-4.8064e-05,1.4847e+08,33.774,0,1.4847e+08,15.164,12878,12136,1,12136,1,0.00037797,-2.387e-10,0,0.00037797,-7.0589e-05,1.138e+08,-60.26,0,1.138e+08,-6.1587,12135,11395,1,11395,1,0.00025775,-1.0151e-09,0,0.00025775,-9.3125e-05,7.9495e+07,-263.93,0,7.9495e+07,-25.86,11394,11748,1,11748,1,0.00030927,-5.1705e-10,0,0.00030927,-8.3464e-05,9.427e+07,-132.83,0,9.427e+07,-10.963,11747,12524,1,12524,1,0.00044666,-3.933e-11,0,0.00044666,-5.7718e-05,1.3339e+08,-9.9289,0,1.3339e+08,-0.21008,12523,438.26,0,438.26,0,7.8791e-05,3.0667e-10,0,7.8791e-05,1.4766e-05,2.2538e+07,79.082,0,2.2538e+07,7.8372,438.26,1
432,1.7,12137,1,12137,1,0.0003802,1.5208e-10,0,0.0003802,-7.1009e-05,1.1453e+08,39.047,0,1.1453e+08,-5.4665,12136,12879,1,12879,1,0.00050113,7.461e-10,0,0.00050113,-4.8349e-05,1.4935e+08,193.99,0,1.4935e+08,8.0116,12878,12136,1,12136,1,0.0003802,1.0539e-10,0,0.0003802,-7.1007e-05,1.1447e+08,26.732,0,1.1447e+08,-4.6013,12135,11395,1,11395,1,0.00025928,-1.5616e-10,0,0.00025928,-9.3676e-05,7.9965e+07,-40.598,0,7.9965e+07,-24.598,11394,11748,1,11748,1,0.0003111,-1.324e-11,0,0.0003111,-8.3958e-05,9.4828e+07,-3.3254,0,9.4828e+07,-9.4769,11747,12524,1,12524,1,0.00044931,2.7351e-10,0,0.00044931,-5.806e-05,1.3418e+08,70.055,0,1.3418e+08,-0.94879,12523,438.26,0,438.26,0,7.9258e-05,1.9251e-10,0,7.9258e-05,1.4853e-05,2.2672e+07,49.575,0,2.2672e+07,6.4016,438.26,1
432,1.71,12137,1,12137,1,0.00038243,-1.0772e-10,0,0.00038243,-7.1426e-05,1.1521e+08,-27.618,0,1.1521e+08,-9.7172,12136,12879,1,12879,1,0.00050407,7.4917e-10,0,0.00050407,-4.8633e-05,1.5023e+08,194.78,0,1.5023e+08,13.234,12878,12136,1,12136,1,0.00038243,-5.0513e-11,0,0.00038243,-7.1423e-05,1.1515e+08,-12.773,0,1.1515e+08,-11.575,12135,11395,1,11395,1,0.0002608,-9.3741e-10,0,0.0002608,-9.4225e-05,8.0434e+07,-243.73,0,8.0434e+07,-36.629,11394,11748,1,11748,1,0.00031293,-2.9432e-10,0,0.00031293,-8.4451e-05,9.5385e+07,-74.355,0,9.5385e+07,-15.648,11747,12524,1,12524,1,0.00045194,5.4285e-11,0,0.00045194,-5.84e-05,1.3497e+08,13.673,0,1.3497e+08,-3.6048,12523,438.26,0,438.26,0,7.9722e-05,3.179e-10,0,7.9722e-05,1.494e-05,2.2805e+07,81.794,0,2.2805e+07,9.5083,438.26,1
432,1.72,12137,1,12137,1,0.00038469,2.7863e-10,0,0.00038469,-7.1848e-05,1.1589e+08,71.465,0,1.1589e+08,5.2157,12136,12879,1,12879,1,0.00050705,7.7228e-10,0,0.00050705,-4.892e-05,1.5111e+08,200.8,0,1.5111e+08,19.535,12878,12136,1,12136,1,0.00038469,2.3427e-10,0,0.00038469,-7.1845e-05,1.1583e+08,59.337,0,1.1583e+08,5.0186,12135,11395,1,11395,1,0.00026234,-9.5436e-11,0,0.00026234,-9.4782e-05,8.0909e+07,-23.96,0,8.0909e+07,-7.9706,11394,11748,1,11748,1,0.00031478,8.5771e-11,0,0.00031478,-8.4949e-05,9.5948e+07,21.587,0,9.5948e+07,-0.0042875,11747,12524,1,12524,1,0.00045461,4.5342e-10,0,0.00045461,-5.8745e-05,1.3576e+08,115.95,0,1.3576e+08,10.453,12523,438.26,0,438.26,0,8.0194e-05,2.2946e-10,0,8.0194e-05,1.5029e-05,2.294e+07,59.264,0,2.294e+07,6.2901,438.26,1
432,1.73,12137,1,12137,1,0.00038692,8.5993e-11,0,0.00038692,-7.2262e-05,1.1656e+08,22.113,0,1.1656e+08,-2.5873,12136,12879,1,12879,1,0.00050998,4.8402e-10,0,0.00050998,-4.9203e-05,1.5199e+08,125.84,0,1.5199e+08,4.0012,12878,12136,1,12136,1,0.00038692,4.9561e-11,0,0.00038692,-7.226e-05,1.1649e+08,12.591,0,1.1649e+08,-2.4147,12135,11395,1,11395,1,0.00026385,-1.6458e-10,0,0.00026385,-9.5329e-05,8.1377e+07,-42.79,0,8.1377e+07,-18.79,11394,11748,1,11748,1,0.00031659,-3.4981e-11,0,0.00031659,-8.544e-05,9.6502e+07,-8.7836,0,9.6502e+07,-3.8482,11747,12524,1,12524,1,0.00045724,1.933e-10,0,0.00045724,-5.9084e-05,1.3655e+08,49.252,0,1.3655e+08,-0.19144,12523,438.26,0,438.26,0,8.0657e-05,1.4167e-10,0,8.0657e-05,1.5115e-05,2.3072e+07,36.457,0,2.3072e+07,3.7579,438.26,1
432,1.74,12137,1,12137,1,0.00038917,-2.2375e-10,0,0.00038917,-7.2683e-05,1.1724e+08,-57.501,0,1.1724e+08,5.1464,12136,12879,1,12879,1,0.00051295,1.438e-10,0,0.00051295,-4.9489e-05,1.5287e+08,37.383,0,1.5287e+08,18.498,12878,12136,1,12136,1,0.00038917,-1.5825e-10,0,0.00038917,-7.2681e-05,1.1717e+08,-40.5,0,1.1717e+08,5.134,12135,11395,1,11395,1,0.00026539,-8.7593e-10,0,0.00026539,-9.5885e-05,8.185e+07,-227.75,0,8.185e+07,-9.423,11394,11748,1,11748,1,0.00031844,-4.5188e-10,0,0.00031844,-8.5938e-05,9.7064e+07,-115.49,0,9.7064e+07,1.3834,11747,12524,1,12524,1,0.0004599,2.5621e-11,0,0.0004599,-5.9428e-05,1.3734e+08,6.5503,0,1.3734e+08,8.5265,12523,438.26,0,438.26,0,8.1126e-05,2.8356e-10,0,8.1126e-05,1.5204e-05,2.3207e+07,72.991,0,2.3207e+07,5.6031,438.26,1
432,1.75,12137,1,12137,1,0.00039138,-2.2805e-10,0,0.00039138,-7.3096e-05,1.179e+08,-58.399,0,1.179e+08,-11.222,12136,12879,1,12879,1,0.00051587,1.0549e-09,0,0.00051587,-4.977e-05,1.5374e+08,274.28,0,1.5374e+08,19.562,12878,12136,1,12136,1,0.00039138,-1.3138e-10,0,0.00039138,-7.3094e-05,1.1784e+08,-33.948,0,1.1784e+08,-12.289,12135,11395,1,11395,1,0.0002669,-1.5563e-09,0,0.0002669,-9.643e-05,8.2315e+07,-404.65,0,8.2315e+07,-57.081,11394,11748,1,11748,1,0.00032025,-4.8912e-10,0,0.00032025,-8.6426e-05,9.7616e+07,-125.03,0,9.7616e+07,-20.971,11747,12524,1,12524,1,0.00046251,4.0241e-11,0,0.00046251,-5.9766e-05,1.3812e+08,10.181,0,1.3812e+08,-1.7592,12523,438.26,0,438.26,0,8.1587e-05,4.7704e-10,0,8.1587e-05,1.529e-05,2.3338e+07,122.82,0,2.3338e+07,14.293,438.26,1
