"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
816,1.16,12163,1,12163,1,0.00014469,-7.6309e-10,0,0.00014975,-2.7106e-05,5.6493e+07,-254.03,0,5.8553e+07,-6.2318,12162,12879,1,12879,1,0.00032142,2.3455e-10,0,0.00032142,6.0251e-06,1.2522e+08,76.954,0,1.2522e+08,35.608,12878,12168,1,12168,1,0.00014469,-8.297e-10,0,0.00014469,-2.7106e-05,5.6677e+07,-274.94,0,5.6677e+07,-5.4981,12167,11473,1,11473,1,-3.2033e-05,-1.475e-09,0,8.4697e-06,-6.0242e-05,-1.3028e+07,-490.87,0,3.4472e+06,-41.998,11472,11820,1,11820,1,5.0437e-05,-1.1581e-09,0,5.0437e-05,-4.4777e-05,1.9891e+07,-385.85,0,1.9891e+07,-17.229,11819,12516,1,12516,1,0.00023894,-4.2843e-10,0,0.00023894,-9.4353e-06,9.3227e+07,-140.85,0,9.3227e+07,3.4633,12515,412.9,0,412.9,0,0.00010869,4.7281e-10,0,0.00010159,2.0378e-05,4.2396e+07,158.19,0,3.95e+07,14.632,412.9,1
816,1.17,12163,1,12163,1,0.00014592,-1.4663e-09,0,0.00015103,-2.7336e-05,5.6974e+07,-488.07,0,5.9051e+07,-33.319,12162,12879,1,12879,1,0.00032416,3.1069e-09,0,0.00032416,6.0764e-06,1.2629e+08,1038.7,0,1.2629e+08,101.72,12878,12168,1,12168,1,0.00014592,-1.3762e-09,0,0.00014592,-2.7337e-05,5.7159e+07,-453.11,0,5.7159e+07,-20.805,12167,11473,1,11473,1,-3.2307e-05,-4.9492e-09,0,8.5416e-06,-6.0756e-05,-1.3139e+07,-1654.5,0,3.4764e+06,-167.69,11472,11820,1,11820,1,5.0867e-05,-3.3937e-09,0,5.0867e-05,-4.5159e-05,2.0061e+07,-1131.8,0,2.0061e+07,-83.126,11819,12516,1,12516,1,0.00024098,1.3227e-10,0,0.00024098,-9.5158e-06,9.402e+07,43.412,0,9.402e+07,10.889,12515,412.9,0,412.9,0,0.00010961,2.0751e-09,0,0.00010245,2.0552e-05,4.2756e+07,692.3,0,3.9835e+07,62.809,412.9,1
816,1.18,12163,1,12163,1,0.00014717,-1.3444e-09,0,0.00015232,-2.757e-05,5.7461e+07,-447.57,0,5.9556e+07,-31.411,12162,12879,1,12879,1,0.00032693,1.6546e-09,0,0.00032693,6.1282e-06,1.2737e+08,554.84,0,1.2737e+08,88.349,12878,12168,1,12168,1,0.00014717,-1.2539e-09,0,0.00014717,-2.7571e-05,5.7649e+07,-415.67,0,5.7649e+07,-24.431,12167,11473,1,11473,1,-3.2582e-05,-3.8064e-09,0,8.6137e-06,-6.1275e-05,-1.3251e+07,-1272.5,0,3.5058e+06,-162.41,11472,11820,1,11820,1,5.1303e-05,-2.7829e-09,0,5.1303e-05,-4.5545e-05,2.0233e+07,-930.94,0,2.0233e+07,-67.85,11819,12516,1,12516,1,0.00024304,-4.5354e-11,0,0.00024304,-9.5973e-06,9.4825e+07,-14.885,0,9.4825e+07,1.8529,12515,412.9,0,412.9,0,0.00011055,1.4953e-09,0,0.00010333,2.0727e-05,4.3122e+07,498.95,0,4.0176e+07,50.239,412.9,1
816,1.19,12163,1,12163,1,0.00014844,-1.0429e-09,0,0.00015363,-2.7808e-05,5.7955e+07,-347.12,0,6.0068e+07,-4.4133,12162,12879,1,12879,1,0.00032974,2.6573e-10,0,0.00032974,6.1808e-06,1.2846e+08,87.181,0,1.2846e+08,36.695,12878,12168,1,12168,1,0.00014844,-1.1103e-09,0,0.00014844,-2.7808e-05,5.8144e+07,-367.37,0,5.8144e+07,-2.9557,12167,11473,1,11473,1,-3.2861e-05,-2.0921e-09,0,8.6876e-06,-6.1802e-05,-1.3365e+07,-698.11,0,3.5358e+06,-61.326,11472,11820,1,11820,1,5.1744e-05,-1.5708e-09,0,5.1744e-05,-4.5937e-05,2.0407e+07,-524.63,0,2.0407e+07,-15.794,11819,12516,1,12516,1,0.00024513,-5.7429e-10,0,0.00024513,-9.6799e-06,9.564e+07,-188.8,0,9.564e+07,12.387,12515,412.9,0,412.9,0,0.0001115,6.3806e-10,0,0.00010422,2.0906e-05,4.3492e+07,213.56,0,4.0521e+07,20.925,412.9,1
816,1.2,12163,1,12163,1,0.00014968,-6.0489e-10,0,0.00015491,-2.804e-05,5.844e+07,-201.35,0,6.057e+07,-6.802,12162,12879,1,12879,1,0.0003325,6.0167e-10,0,0.0003325,6.2324e-06,1.2953e+08,201.62,0,1.2953e+08,45.716,12878,12168,1,12168,1,0.00014968,-5.1574e-10,0,0.00014968,-2.804e-05,5.8631e+07,-169.41,0,5.8631e+07,-8.2037,12167,11473,1,11473,1,-3.3136e-05,-1.797e-09,0,8.76e-06,-6.2318e-05,-1.3476e+07,-600.75,0,3.5653e+06,-55.751,11472,11820,1,11820,1,5.2177e-05,-1.2414e-09,0,5.2177e-05,-4.6321e-05,2.0578e+07,-413,0,2.0578e+07,-18.852,11819,12516,1,12516,1,0.00024718,-2.1085e-11,0,0.00024718,-9.7609e-06,9.644e+07,-6.9813,0,9.644e+07,5.9725,12515,412.9,0,412.9,0,0.00011243,6.6756e-10,0,0.00010509,2.1081e-05,4.3856e+07,222.86,0,4.0859e+07,18.717,412.9,1
816,1.21,12163,1,12163,1,0.0001509,-2.3089e-09,0,0.00015618,-2.827e-05,5.8917e+07,-768.5,0,6.1064e+07,-64.349,12162,12879,1,12879,1,0.00033523,4.4666e-09,0,0.00033523,6.2835e-06,1.3059e+08,1495.4,0,1.3059e+08,128.89,12878,12168,1,12168,1,0.0001509,-2.1957e-09,0,0.0001509,-2.827e-05,5.911e+07,-722.56,0,5.911e+07,-48.883,12167,11473,1,11473,1,-3.3407e-05,-7.3455e-09,0,8.8307e-06,-6.283e-05,-1.3587e+07,-2455.6,0,3.5941e+06,-293.1,11472,11820,1,11820,1,5.2604e-05,-5.2193e-09,0,5.2604e-05,-4.67e-05,2.0746e+07,-1727.6,0,2.0746e+07,-138.2,11819,12516,1,12516,1,0.0002492,8.9618e-11,0,0.0002492,-9.8409e-06,9.7229e+07,29.499,0,9.7229e+07,11.215,12515,412.9,0,412.9,0,0.00011335,3.028e-09,0,0.00010595,2.1253e-05,4.4213e+07,1010.4,0,4.1193e+07,100.23,412.9,1
816,1.22,12163,1,12163,1,0.00015218,1.8805e-09,0,0.0001575,-2.8509e-05,5.9415e+07,625.86,0,6.1581e+07,6.2143,12162,12879,1,12879,1,0.00033805,3.6055e-09,0,0.00033805,6.3364e-06,1.3169e+08,1205.4,0,1.3169e+08,97.049,12878,12168,1,12168,1,0.00015218,1.9958e-09,0,0.00015218,-2.8509e-05,5.961e+07,664.27,0,5.961e+07,6.1773,12167,11473,1,11473,1,-3.3688e-05,-3.9203e-10,0,8.9047e-06,-6.336e-05,-1.3701e+07,-128.6,0,3.6242e+06,-73.469,11472,11820,1,11820,1,5.305e-05,1.1164e-09,0,5.305e-05,-4.7094e-05,2.0921e+07,366.71,0,2.0921e+07,-14.952,11819,12516,1,12516,1,0.0002513,2.8131e-09,0,0.0002513,-9.924e-06,9.805e+07,933.11,0,9.805e+07,26.636,12515,412.9,0,412.9,0,0.00011431,1.1095e-09,0,0.00010685,2.1433e-05,4.4587e+07,371.56,0,4.1541e+07,30.489,412.9,1
816,1.23,12163,1,12163,1,0.00015341,-2.9811e-10,0,0.00015878,-2.874e-05,5.9897e+07,-99.3,0,6.208e+07,-18.043,12162,12879,1,12879,1,0.00034079,2.4118e-09,0,0.00034079,6.3876e-06,1.3275e+08,806.33,0,1.3275e+08,40.07,12878,12168,1,12168,1,0.00015341,-3.0223e-10,0,0.00015341,-2.874e-05,6.0094e+07,-99.241,0,6.0094e+07,-16.74,12167,11473,1,11473,1,-3.396e-05,-1.8707e-09,0,8.9768e-06,-6.3873e-05,-1.3812e+07,-625.39,0,3.6535e+06,-105.47,11472,11820,1,11820,1,5.3481e-05,-1.157e-09,0,5.3481e-05,-4.7477e-05,2.1091e+07,-383.85,0,2.1091e+07,-36.239,11819,12516,1,12516,1,0.00025335,2.9359e-10,0,0.00025335,-1.0005e-05,9.8845e+07,96.309,0,9.8845e+07,3.998,12515,412.9,0,412.9,0,0.00011524,9.9672e-10,0,0.00010771,2.1606e-05,4.4948e+07,332.38,0,4.1877e+07,27.819,412.9,1
816,1.24,12163,1,12163,1,0.00015467,2.4761e-10,0,0.00016008,-2.8976e-05,6.0389e+07,82.187,0,6.259e+07,4.5157,12162,12879,1,12879,1,0.00034359,1.394e-09,0,0.00034359,6.4399e-06,1.3384e+08,465.99,0,1.3384e+08,41.286,12878,12168,1,12168,1,0.00015467,1.5668e-10,0,0.00015467,-2.8976e-05,6.0588e+07,51.543,0,6.0588e+07,7.6975,12167,11473,1,11473,1,-3.4239e-05,-2.1335e-10,0,9.0502e-06,-6.4397e-05,-1.3925e+07,-71.326,0,3.6834e+06,-46.895,11472,11820,1,11820,1,5.392e-05,-7.8086e-11,0,5.392e-05,-4.7867e-05,2.1265e+07,-25.714,0,2.1265e+07,-8.9656,11819,12516,1,12516,1,0.00025543,4.0732e-10,0,0.00025543,-1.0087e-05,9.9657e+07,135.16,0,9.9657e+07,19.357,12515,412.9,0,412.9,0,0.00011618,4.0422e-10,0,0.0001086,2.1784e-05,4.5317e+07,134.82,0,4.2221e+07,20.278,412.9,1
816,1.25,12163,1,12163,1,0.00015592,2.3296e-09,0,0.00016138,-2.921e-05,6.0876e+07,775.2,0,6.3094e+07,7.8319,12162,12879,1,12879,1,0.00034637,4.4054e-09,0,0.00034637,6.4919e-06,1.3491e+08,1469.7,0,1.3491e+08,107.87,12878,12168,1,12168,1,0.00015592,2.4632e-09,0,0.00015592,-2.921e-05,6.1076e+07,816.55,0,6.1076e+07,4.9645,12167,11473,1,11473,1,-3.4515e-05,-4.0571e-10,0,9.1222e-06,-6.4918e-05,-1.4037e+07,-133.08,0,3.7127e+06,-95.782,11472,11820,1,11820,1,5.4355e-05,1.4107e-09,0,5.4355e-05,-4.8253e-05,2.1436e+07,463.36,0,2.1436e+07,-19.589,11819,12516,1,12516,1,0.00025749,3.468e-09,0,0.00025749,-1.0168e-05,1.0046e+08,1154.6,0,1.0046e+08,36.081,12515,412.9,0,412.9,0,0.00011712,1.3348e-09,0,0.00010947,2.196e-05,4.5682e+07,447.12,0,4.2561e+07,39.996,412.9,1
816,1.26,12163,1,12163,1,0.00015577,-3.9838e-08,0,0.00016122,-2.9186e-05,6.0815e+07,-13252,0,6.3031e+07,-1796.9,12162,12879,1,12879,1,0.00034641,1.6685e-07,0,0.00034641,6.5018e-06,1.3492e+08,55779,0,1.3492e+08,5849.8,12878,12168,1,12168,1,0.00015584,-1.8849e-08,0,0.00015584,-2.9203e-05,6.1043e+07,-6259.2,0,6.1043e+07,-2132.4,12167,11473,1,11473,1,-3.4514e-05,-2.6629e-07,0,9.1009e-06,-6.492e-05,-1.4036e+07,-89019,0,3.7043e+06,-6852.1,11472,11820,1,11820,1,5.4326e-05,-1.0559e-07,0,5.4327e-05,-4.823e-05,2.1425e+07,-35106,0,2.1425e+07,-3525,11819,12516,1,12516,1,0.00025733,2.0915e-08,0,0.00025733,-1.0165e-05,1.004e+08,6996.2,0,1.004e+08,-299.44,12515,412.9,0,412.9,0,0.000117,9.7605e-08,0,0.00010936,2.1936e-05,4.563e+07,32561,0,4.2513e+07,2343.5,412.9,1
816,1.27,12163,1,12163,1,0.00015841,7.7251e-10,0,0.00016395,-2.9677e-05,6.1847e+07,256.83,0,6.4101e+07,-17.673,12162,12879,1,12879,1,0.00035189,1.6359e-09,0,0.00035189,6.5952e-06,1.3705e+08,551.36,0,1.3705e+08,52.128,12878,12168,1,12168,1,0.00015841,7.2707e-10,0,0.00015841,-2.9677e-05,6.2053e+07,240.98,0,6.2053e+07,-13.499,12167,11473,1,11473,1,-3.5064e-05,-2.8483e-10,0,9.2659e-06,-6.5954e-05,-1.426e+07,-97.467,0,3.7712e+06,-133.88,11472,11820,1,11820,1,5.5226e-05,4.0605e-10,0,5.5226e-05,-4.9024e-05,2.178e+07,133.83,0,2.178e+07,-33.175,11819,12516,1,12516,1,0.0002616,1.2117e-09,0,0.0002616,-1.0331e-05,1.0207e+08,405.98,0,1.0207e+08,9.4544,12515,412.9,0,412.9,0,0.00011899,4.772e-10,0,0.00011122,2.231e-05,4.6408e+07,159.87,0,4.3238e+07,36.813,412.9,1
816,1.28,12163,1,12163,1,0.00015817,1.709e-08,0,0.0001637,-2.9636e-05,6.1747e+07,5683.5,0,6.3997e+07,-1818.8,12162,12879,1,12879,1,0.00035163,2.6972e-07,0,0.00035163,6.6088e-06,1.3693e+08,90171,0,1.3693e+08,7324.2,12878,12168,1,12168,1,0.00015823,8.631e-09,0,0.00015823,-2.9655e-05,6.1978e+07,2853.3,0,6.1978e+07,-2280.3,12167,11473,1,11473,1,-3.5046e-05,-2.1197e-07,0,9.2342e-06,-6.5898e-05,-1.4252e+07,-70860,0,3.7585e+06,-7501.4,11472,11820,1,11820,1,5.5162e-05,-4.7427e-08,0,5.5163e-05,-4.8971e-05,2.1754e+07,-15880,0,2.1755e+07,-3792.5,11819,12516,1,12516,1,0.00026126,8.4679e-08,0,0.00026126,-1.0322e-05,1.0193e+08,27934,0,1.0193e+08,47.252,12515,412.9,0,412.9,0,0.00011879,1.0452e-07,0,0.00011104,2.2274e-05,4.6325e+07,34859,0,4.316e+07,2655.1,412.9,1
816,1.29,12163,1,12163,1,0.00016092,-1.497e-09,0,0.00016654,-3.0146e-05,6.282e+07,-498.52,0,6.5109e+07,-10.587,12162,12879,1,12879,1,0.00035746,6.5047e-10,0,0.00035746,6.6978e-06,1.3919e+08,213.31,0,1.3919e+08,88.185,12878,12168,1,12168,1,0.00016092,-1.668e-09,0,0.00016092,-3.0146e-05,6.3033e+07,-550.43,0,6.3033e+07,-4.9722,12167,11473,1,11473,1,-3.561e-05,-3.118e-09,0,9.4051e-06,-6.6996e-05,-1.4482e+07,-1042.4,0,3.8279e+06,-156.16,11472,11820,1,11820,1,5.6103e-05,-2.399e-09,0,5.6103e-05,-4.9798e-05,2.2126e+07,-800.47,0,2.2126e+07,-32.146,11819,12516,1,12516,1,0.00026573,-7.2865e-10,0,0.00026573,-1.0495e-05,1.0367e+08,-240.38,0,1.0367e+08,16.91,12515,412.9,0,412.9,0,0.00012087,1.0337e-09,0,0.00011298,2.2662e-05,4.7134e+07,345.38,0,4.3914e+07,45.781,412.9,1
816,1.3,12163,1,12163,1,0.00016061,-1.5508e-08,0,0.00016623,-3.0093e-05,6.2696e+07,-5165,0,6.498e+07,-1956.4,12162,12879,1,12879,1,0.00035707,2.0984e-07,0,0.00035707,6.7025e-06,1.3901e+08,70153,0,1.3901e+08,6210,12878,12168,1,12168,1,0.00016067,-5.9418e-09,0,0.00016067,-3.0109e-05,6.2934e+07,-1958,0,6.2934e+07,-2359.2,12167,11473,1,11473,1,-3.5565e-05,-2.3127e-07,0,9.3722e-06,-6.6917e-05,-1.4464e+07,-77313,0,3.8147e+06,-6982.4,11472,11820,1,11820,1,5.6018e-05,-7.7705e-08,0,5.6018e-05,-4.9722e-05,2.2092e+07,-25920,0,2.2092e+07,-3745.3,11819,12516,1,12516,1,0.00026529,4.2367e-08,0,0.00026529,-1.0482e-05,1.035e+08,14187,0,1.035e+08,-306.83,12515,412.9,0,412.9,0,0.00012062,9.6939e-08,0,0.00011275,2.2616e-05,4.7033e+07,32332,0,4.3819e+07,2407,412.9,1
816,1.31,12163,1,12163,1,0.00016342,2.5783e-10,0,0.00016913,-3.0615e-05,6.3794e+07,85.684,0,6.6117e+07,-31.432,12162,12879,1,12879,1,0.000363,1.374e-09,0,0.000363,6.8006e-06,1.4132e+08,467.53,0,1.4132e+08,73.436,12878,12168,1,12168,1,0.00016342,1.4081e-10,0,0.00016342,-3.0616e-05,6.4014e+07,46.377,0,6.4014e+07,-37.445,12167,11473,1,11473,1,-3.6155e-05,-7.3672e-10,0,9.5446e-06,-6.8035e-05,-1.4704e+07,-249.87,0,3.8847e+06,-116.18,11472,11820,1,11820,1,5.6981e-05,-1.2043e-10,0,5.6981e-05,-5.0572e-05,2.2472e+07,-39.668,0,2.2472e+07,-65.194,11819,12516,1,12516,1,0.00026986,6.4883e-10,0,0.00026986,-1.066e-05,1.0528e+08,218.93,0,1.0528e+08,3.4258,12515,412.9,0,412.9,0,0.00012274,5.4083e-10,0,0.00011473,2.3014e-05,4.7859e+07,180.61,0,4.459e+07,41.24,412.9,1
816,1.32,12163,1,12163,1,0.00016467,1.6539e-09,0,0.00017043,-3.0849e-05,6.4277e+07,550.5,0,6.6617e+07,-13.819,12162,12879,1,12879,1,0.00036578,4.8969e-09,0,0.00036578,6.8515e-06,1.4238e+08,1637.1,0,1.4238e+08,105.66,12878,12168,1,12168,1,0.00016467,1.2807e-09,0,0.00016467,-3.085e-05,6.4504e+07,422.89,0,6.4504e+07,-10.587,12167,11473,1,11473,1,-3.6425e-05,-5.0529e-10,0,9.6111e-06,-6.8556e-05,-1.4814e+07,-165.63,0,3.9118e+06,-139.91,11472,11820,1,11820,1,5.7421e-05,2.6271e-10,0,5.7421e-05,-5.0958e-05,2.2645e+07,86.246,0,2.2645e+07,-45.728,11819,12516,1,12516,1,0.00027192,2.9408e-09,0,0.00027192,-1.0742e-05,1.0608e+08,984.56,0,1.0608e+08,19.393,12515,412.9,0,412.9,0,0.00012368,1.5059e-09,0,0.00011561,2.3189e-05,4.8217e+07,503.17,0,4.4923e+07,44.48,412.9,1
816,1.33,12163,1,12163,1,0.00016591,2.8266e-09,0,0.00017171,-3.1082e-05,6.4758e+07,940.83,0,6.7116e+07,-27.131,12162,12879,1,12879,1,0.00036854,9.1121e-09,0,0.00036854,6.9027e-06,1.4344e+08,3046.2,0,1.4344e+08,211.78,12878,12168,1,12168,1,0.00016591,2.0967e-09,0,0.00016591,-3.1082e-05,6.499e+07,691.03,0,6.499e+07,-21.995,12167,11473,1,11473,1,-3.6696e-05,-1.0444e-09,0,9.6796e-06,-6.9073e-05,-1.4924e+07,-342.32,0,3.9396e+06,-235.46,11472,11820,1,11820,1,5.7856e-05,2.7481e-10,0,5.7856e-05,-5.1342e-05,2.2817e+07,90.145,0,2.2817e+07,-79.585,11819,12516,1,12516,1,0.00027397,5.1505e-09,0,0.00027397,-1.0823e-05,1.0688e+08,1709.5,0,1.0688e+08,20.615,12515,412.9,0,412.9,0,0.00012461,2.8039e-09,0,0.00011648,2.3363e-05,4.8576e+07,936.42,0,4.5258e+07,78.304,412.9,1
816,1.34,12163,1,12163,1,0.00016575,-1.8457e-08,0,0.00017154,-3.1056e-05,6.4694e+07,-6143.7,0,6.7049e+07,-1961.7,12162,12879,1,12879,1,0.00036849,2.17e-07,0,0.00036849,6.9153e-06,1.434e+08,72547,0,1.434e+08,6542.3,12878,12168,1,12168,1,0.00016581,-7.0927e-09,0,0.00016581,-3.1072e-05,6.4948e+07,-2326.6,0,6.4948e+07,-2358.6,12167,11473,1,11473,1,-3.669e-05,-2.473e-07,0,9.6612e-06,-6.9057e-05,-1.4921e+07,-82672,0,3.9323e+06,-7223.1,11472,11820,1,11820,1,5.7818e-05,-8.4219e-08,0,5.7819e-05,-5.1313e-05,2.2802e+07,-27983,0,2.2802e+07,-3823.1,11819,12516,1,12516,1,0.00027378,4.3318e-08,0,0.00027378,-1.0819e-05,1.068e+08,14436,0,1.068e+08,-220.39,12515,412.9,0,412.9,0,0.00012448,1.0243e-07,0,0.00011635,2.3339e-05,4.8522e+07,34161,0,4.5207e+07,2494,412.9,1
816,1.35,12163,1,12163,1,0.00016666,-6.884e-08,0,0.00017248,-3.1232e-05,6.5047e+07,-22911,0,6.7416e+07,-4526.2,12162,12879,1,12879,1,0.00037099,3.3088e-07,0,0.00037099,6.9525e-06,1.4438e+08,1.1127e+05,0,1.4438e+08,6477.3,12878,12168,1,12168,1,0.00016678,-3.676e-08,0,0.00016678,-3.1259e-05,6.5327e+07,-12091,0,6.5327e+07,-5009.5,12167,11473,1,11473,1,-3.6945e-05,-4.4989e-07,0,9.703e-06,-6.9525e-05,-1.5025e+07,-1.504e+05,0,3.9488e+06,-13488,11472,11820,1,11820,1,5.8151e-05,-1.9388e-07,0,5.8152e-05,-5.1612e-05,2.2933e+07,-64609,0,2.2933e+07,-7928.4,11819,12516,1,12516,1,0.00027537,3.997e-08,0,0.00027537,-1.0886e-05,1.0743e+08,13150,0,1.0743e+08,-1289.3,12515,412.9,0,412.9,0,0.00012515,1.8078e-07,0,0.00011698,2.3464e-05,4.8785e+07,60307,0,4.5451e+07,4411.9,412.9,1
816,1.36,12163,1,12163,1,0.00016844,-7.193e-08,0,0.00017433,-3.1562e-05,6.5743e+07,-23929,0,6.8137e+07,-2684.9,12162,12879,1,12879,1,0.00037489,2.669e-07,0,0.00037489,7.0319e-06,1.4588e+08,89229,0,1.4588e+08,8645.9,12878,12168,1,12168,1,0.00016855,-4.6911e-08,0,0.00016855,-3.1586e-05,6.6022e+07,-15444,0,6.6022e+07,-2679.5,12167,11473,1,11473,1,-3.7319e-05,-3.5661e-07,0,9.8158e-06,-7.0255e-05,-1.5178e+07,-1.1922e+05,0,3.9949e+06,-12383,11472,11820,1,11820,1,5.8768e-05,-1.8348e-07,0,5.8769e-05,-5.216e-05,2.3176e+07,-60916,0,2.3177e+07,-6164.4,11819,12516,1,12516,1,0.00027831,2.041e-08,0,0.00027831,-1.0998e-05,1.0857e+08,6692.6,0,1.0857e+08,210.76,12515,412.9,0,412.9,0,0.00012649,1.4707e-07,0,0.00011824,2.3717e-05,4.9307e+07,49079,0,4.5937e+07,4028.9,412.9,1
816,1.37,12163,1,12163,1,0.00016945,3.2347e-09,0,0.00017537,-3.175e-05,6.6132e+07,1080.7,0,6.8539e+07,-2482.3,12162,12879,1,12879,1,0.00037678,3.4279e-07,0,0.00037678,7.0659e-06,1.466e+08,1.1495e+05,0,1.466e+08,6076.4,12878,12168,1,12168,1,0.00016953,-1.0378e-09,0,0.00016953,-3.1778e-05,6.6403e+07,-339.74,0,6.6403e+07,-2679.4,12167,11473,1,11473,1,-3.7493e-05,-2.9025e-07,0,9.8585e-06,-7.0607e-05,-1.5248e+07,-97030,0,4.0127e+06,-9773.5,11472,11820,1,11820,1,5.9133e-05,-8.8423e-08,0,5.9134e-05,-5.2461e-05,2.332e+07,-29510,0,2.332e+07,-5386.5,11819,12516,1,12516,1,0.00027988,9.0594e-08,0,0.00027988,-1.1073e-05,1.0918e+08,30113,0,1.0918e+08,59.595,12515,412.9,0,412.9,0,0.00012724,1.4571e-07,0,0.00011894,2.3857e-05,4.9592e+07,48605,0,4.6205e+07,3536.6,412.9,1
816,1.38,12163,1,12163,1,0.00017051,-6.7435e-08,0,0.00017647,-3.1951e-05,6.6538e+07,-22445,0,6.8961e+07,-3337.9,12162,12879,1,12879,1,0.00037952,3.3437e-07,0,0.00037952,7.1324e-06,1.4763e+08,1.1153e+05,0,1.4763e+08,14173,12878,12168,1,12168,1,0.00017063,-3.7182e-08,0,0.00017063,-3.1978e-05,6.6836e+07,-12243,0,6.6836e+07,-3405.8,12167,11473,1,11473,1,-3.7769e-05,-4.1937e-07,0,9.9291e-06,-7.1125e-05,-1.5361e+07,-1.402e+05,0,4.0416e+06,-12096,11472,11820,1,11820,1,5.9501e-05,-1.8911e-07,0,5.9502e-05,-5.2804e-05,2.3465e+07,-62658,0,2.3465e+07,-7050.8,11819,12516,1,12516,1,0.00028173,3.9187e-08,0,0.00028173,-1.1137e-05,1.0989e+08,12985,0,1.0989e+08,-456.48,12515,412.9,0,412.9,0,0.00012804,1.7513e-07,0,0.00011969,2.4007e-05,4.9895e+07,58429,0,4.6484e+07,4478.9,412.9,1
816,1.39,12163,1,12163,1,0.00017208,-5.6361e-08,0,0.00017809,-3.2247e-05,6.7145e+07,-18757,0,6.9591e+07,-3967.6,12162,12879,1,12879,1,0.00038286,2.1475e-07,0,0.00038286,7.1711e-06,1.489e+08,71793,0,1.489e+08,6320.4,12878,12168,1,12168,1,0.00017218,-2.586e-08,0,0.00017218,-3.2266e-05,6.7443e+07,-8548.2,0,6.7443e+07,-4401.8,12167,11473,1,11473,1,-3.8111e-05,-3.4925e-07,0,1.0033e-05,-7.1748e-05,-1.55e+07,-1.1675e+05,0,4.0839e+06,-16195,11472,11820,1,11820,1,6.0039e-05,-1.3828e-07,0,6.0039e-05,-5.3282e-05,2.3677e+07,-45896,0,2.3677e+07,-6849.3,11819,12516,1,12516,1,0.00028429,2.7383e-08,0,0.00028429,-1.124e-05,1.1088e+08,9185.3,0,1.1088e+08,-1364.9,12515,412.9,0,412.9,0,0.00012923,1.3012e-07,0,0.00012079,2.4226e-05,5.0351e+07,43436,0,4.6908e+07,4210.4,412.9,1
