"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2468,1.45,12178,1,12178,1,8.3978e-06,1.5168e-10,0,0.00020641,-1.5247e-06,-2.2709e+05,49.738,0,8.0313e+07,9.872,12177,13439,1,13439,1,0.00040662,3.5452e-09,0,0.00040662,7.29e-05,1.5069e+08,1150.6,0,1.5809e+08,611.14,13438,12178,1,12178,1,-5.7565e-06,-9.5592e-12,0,0.00021194,1.1438e-06,-2.3769e+06,-3.066,0,8.5808e+07,4.5157,12177,10873,1,10873,1,-0.00038868,-2.4979e-09,0,5.7564e-06,-7.6171e-05,-1.5809e+08,-829.16,0,2.3769e+06,-219.52,10872,11561,1,11561,1,-0.00021194,-6.0989e-10,0,0.00011206,-3.7514e-05,-8.6203e+07,-199.83,0,4.2354e+07,-18.85,11560,12795,1,12795,1,0.00020043,7.5894e-10,0,0.00031824,3.9766e-05,7.5004e+07,249.47,0,1.2214e+08,30.418,12794,714.3,0,714.3,0,0.00023821,1.1909e-09,0,0.00011914,4.4647e-05,9.2638e+07,392.57,0,4.6142e+07,62.904,714.3,1
2468,1.46,12178,1,12178,1,8.456e-06,-8.7468e-11,0,0.00020784,-1.5353e-06,-2.2866e+05,-29.018,0,8.0868e+07,-2.0869,12177,13439,1,13439,1,0.00040943,3.2193e-09,0,0.00040943,7.3404e-05,1.5173e+08,1042.6,0,1.5918e+08,136.66,13438,12178,1,12178,1,-5.7964e-06,-1.352e-10,0,0.00021341,1.1517e-06,-2.3934e+06,-44.988,0,8.6402e+07,-3.2269,12177,10873,1,10873,1,-0.00039137,-1.907e-09,0,5.7963e-06,-7.6698e-05,-1.5918e+08,-617.55,0,2.3934e+06,-176.75,10872,11561,1,11561,1,-0.00021341,-1.0313e-09,0,0.00011284,-3.7774e-05,-8.6799e+07,-339.6,0,4.2647e+07,-22.644,11560,12795,1,12795,1,0.00020182,4.6247e-10,0,0.00032045,4.0041e-05,7.5523e+07,153.22,0,1.2299e+08,19.301,12794,714.3,0,714.3,0,0.00023986,1.1754e-09,0,0.00011996,4.4956e-05,9.3279e+07,387.57,0,4.6461e+07,36.67,714.3,1
2468,1.47,12178,1,12178,1,8.5132e-06,-1.8647e-09,0,0.00020924,-1.5456e-06,-2.3012e+05,-614.02,0,8.1414e+07,61.427,12177,13439,1,13439,1,0.00041223,5.8706e-09,0,0.00041223,7.3905e-05,1.5277e+08,1914.9,0,1.6027e+08,2128.1,13438,12178,1,12178,1,-5.8352e-06,-1.491e-09,0,0.00021484,1.1598e-06,-2.409e+06,-483.23,0,8.6982e+07,22.547,12177,10873,1,10873,1,-0.00039404,-8.6699e-09,0,5.8352e-06,-7.7221e-05,-1.6027e+08,-2807.6,0,2.409e+06,-213.16,10872,11561,1,11561,1,-0.00021484,-5.1432e-09,0,0.00011359,-3.8031e-05,-8.7381e+07,-1675.5,0,4.2933e+07,-39.632,11560,12795,1,12795,1,0.00020319,6.8006e-10,0,0.0003226,4.031e-05,7.6038e+07,222.89,0,1.2381e+08,107.16,12794,714.3,0,714.3,0,0.00024148,3.5805e-09,0,0.00012077,4.5259e-05,9.3908e+07,1179.8,0,4.6775e+07,216.73,714.3,1
2468,1.48,12178,1,12178,1,8.5721e-06,1.2932e-09,0,0.00021069,-1.5564e-06,-2.3184e+05,425.34,0,8.1979e+07,-14.894,12177,13439,1,13439,1,0.00041507,3.7277e-09,0,0.00041507,7.4415e-05,1.5382e+08,1207.2,0,1.6138e+08,145.62,13438,12178,1,12178,1,-5.8756e-06,1.3163e-09,0,0.00021633,1.1671e-06,-2.4261e+06,433.93,0,8.7587e+07,-12.645,12177,10873,1,10873,1,-0.00039676,-1.0078e-09,0,5.8755e-06,-7.7754e-05,-1.6138e+08,-345.12,0,2.4261e+06,-336.18,10872,11561,1,11561,1,-0.00021633,1.361e-10,0,0.00011438,-3.8293e-05,-8.7989e+07,44.655,0,4.3231e+07,-50.834,11560,12795,1,12795,1,0.0002046,2.3572e-09,0,0.00032484,4.059e-05,7.6562e+07,783.02,0,1.2468e+08,19.388,12794,714.3,0,714.3,0,0.00024316,1.225e-09,0,0.00012161,4.5573e-05,9.456e+07,403.26,0,4.7099e+07,56.763,714.3,1
2468,1.49,12178,1,12178,1,8.6296e-06,-3.2459e-09,0,0.00021209,-1.5669e-06,-2.3315e+05,-1068.9,0,8.2523e+07,-0.94203,12177,13439,1,13439,1,0.00041786,5.3516e-09,0,0.00041786,7.4916e-05,1.5485e+08,1756.3,0,1.6246e+08,397.51,13438,12178,1,12178,1,-5.914e-06,-3.0307e-09,0,0.00021776,1.1751e-06,-2.4419e+06,-996.57,0,8.8164e+07,-23.732,12177,10873,1,10873,1,-0.00039942,-1.2082e-08,0,5.914e-06,-7.8278e-05,-1.6246e+08,-3912.4,0,2.4419e+06,-332.91,10872,11561,1,11561,1,-0.00021776,-6.8849e-09,0,0.00011514,-3.8552e-05,-8.8568e+07,-2271.8,0,4.3516e+07,-94.334,11560,12795,1,12795,1,0.00020597,2.127e-10,0,0.00032698,4.0857e-05,7.7078e+07,69.523,0,1.255e+08,70.627,12794,714.3,0,714.3,0,0.00024477,4.287e-09,0,0.00012242,4.5876e-05,9.5187e+07,1412.5,0,4.7412e+07,143.04,714.3,1
2468,1.5,12178,1,12178,1,8.6875e-06,-3.3e-09,0,0.00021352,-1.5773e-06,-2.3489e+05,-1086.5,0,8.3079e+07,21.464,12177,13439,1,13439,1,0.00042066,1.3718e-09,0,0.00042066,7.5418e-05,1.5589e+08,469.84,0,1.6355e+08,1046.2,13438,12178,1,12178,1,-5.9541e-06,-3.2652e-09,0,0.00021922,1.1827e-06,-2.4584e+06,-1069.2,0,8.8758e+07,-0.048514,12177,10873,1,10873,1,-0.0004021,-9.0204e-09,0,5.954e-06,-7.8802e-05,-1.6355e+08,-2970.3,0,2.4583e+06,-407.86,10872,11561,1,11561,1,-0.00021922,-5.5586e-09,0,0.00011591,-3.881e-05,-8.9165e+07,-1829.7,0,4.3809e+07,-58.067,11560,12795,1,12795,1,0.00020735,-8.3396e-10,0,0.00032918,4.1133e-05,7.7594e+07,-273.34,0,1.2634e+08,90.063,12794,714.3,0,714.3,0,0.00024642,2.7226e-09,0,0.00012324,4.6185e-05,9.5828e+07,897.12,0,4.7731e+07,135.47,714.3,1
2468,1.51,12178,1,12178,1,8.7463e-06,-5.2583e-10,0,0.00021496,-1.5881e-06,-2.365e+05,-173.28,0,8.364e+07,-8.5289,12177,13439,1,13439,1,0.00042347,5.0331e-10,0,0.00042347,7.5921e-05,1.5693e+08,172.3,0,1.6464e+08,42.271,13438,12178,1,12178,1,-5.9945e-06,-4.4645e-10,0,0.00022072,1.191e-06,-2.4752e+06,-144.73,0,8.9364e+07,-4.0071,12177,10873,1,10873,1,-0.00040478,-1.64e-09,0,5.9944e-06,-7.9327e-05,-1.6464e+08,-544.72,0,2.4752e+06,-241.97,10872,11561,1,11561,1,-0.00022072,-1.0304e-09,0,0.00011671,-3.9069e-05,-8.9774e+07,-339.83,0,4.4109e+07,-15.023,11560,12795,1,12795,1,0.00020874,-3.222e-11,0,0.00033143,4.1413e-05,7.8112e+07,-10.581,0,1.2721e+08,8.123,12794,714.3,0,714.3,0,0.00024808,5.5882e-10,0,0.00012408,4.6497e-05,9.6476e+07,184.67,0,4.8054e+07,31.364,714.3,1
2468,1.52,12178,1,12178,1,8.8033e-06,-2.0682e-09,0,0.00021636,-1.5984e-06,-2.3809e+05,-681.2,0,8.4185e+07,-7.6037,12177,13439,1,13439,1,0.00042626,4.3392e-09,0,0.00042626,7.6421e-05,1.5797e+08,1402.9,0,1.6573e+08,240.22,13438,12178,1,12178,1,-6.0335e-06,-1.7481e-09,0,0.00022215,1.1983e-06,-2.4913e+06,-577.26,0,8.9943e+07,-12.615,12177,10873,1,10873,1,-0.00040745,-8.4752e-09,0,6.0335e-06,-7.9851e-05,-1.6573e+08,-2744.6,0,2.4913e+06,-433.12,10872,11561,1,11561,1,-0.00022215,-4.781e-09,0,0.00011746,-3.9326e-05,-9.0355e+07,-1566.8,0,4.4394e+07,-75.568,11560,12795,1,12795,1,0.00021011,3.2767e-10,0,0.00033358,4.1682e-05,7.8627e+07,108.05,0,1.2803e+08,53.36,12794,714.3,0,714.3,0,0.0002497,3.0064e-09,0,0.00012488,4.68e-05,9.7104e+07,990.89,0,4.8367e+07,92.986,714.3,1
2468,1.53,12178,1,12178,1,8.8617e-06,-7.5647e-10,0,0.00021779,-1.609e-06,-2.3956e+05,-249.27,0,8.474e+07,-19.304,12177,13439,1,13439,1,0.00042905,4.6464e-09,0,0.00042905,7.6921e-05,1.59e+08,1504.7,0,1.6681e+08,155.4,13438,12178,1,12178,1,-6.073e-06,-5.3788e-10,0,0.00022362,1.2067e-06,-2.5076e+06,-174.64,0,9.0538e+07,-25.906,12177,10873,1,10873,1,-0.00041012,-5.0207e-09,0,6.073e-06,-8.0373e-05,-1.6681e+08,-1632.8,0,2.5076e+06,-244.45,10872,11561,1,11561,1,-0.00022362,-2.7534e-09,0,0.00011824,-3.9584e-05,-9.0953e+07,-907.38,0,4.4688e+07,-58.148,11560,12795,1,12795,1,0.00021149,6.5957e-10,0,0.00033579,4.1958e-05,7.9142e+07,215.3,0,1.2888e+08,18.139,12794,714.3,0,714.3,0,0.00025135,2.3562e-09,0,0.00012571,4.7108e-05,9.7745e+07,776.42,0,4.8686e+07,62.334,714.3,1
2468,1.54,12178,1,12178,1,8.9199e-06,-1.5026e-09,0,0.00021921,-1.6196e-06,-2.411e+05,-494.93,0,8.5294e+07,-10.91,12177,13439,1,13439,1,0.00043187,4.428e-09,0,0.00043187,7.7427e-05,1.6004e+08,1436.6,0,1.6791e+08,226.32,13438,12178,1,12178,1,-6.1125e-06,-1.2318e-09,0,0.00022508,1.2144e-06,-2.5239e+06,-408.79,0,9.1129e+07,-17.39,12177,10873,1,10873,1,-0.00041282,-7.074e-09,0,6.1125e-06,-8.0902e-05,-1.6791e+08,-2290.8,0,2.5239e+06,-234.87,10872,11561,1,11561,1,-0.00022508,-3.8521e-09,0,0.00011901,-3.9844e-05,-9.1547e+07,-1264.9,0,4.498e+07,-72.287,11560,12795,1,12795,1,0.00021288,4.1459e-10,0,0.00033798,4.2232e-05,7.9662e+07,133.42,0,1.2972e+08,39.711,12794,714.3,0,714.3,0,0.00025299,2.6387e-09,0,0.00012653,4.7417e-05,9.8384e+07,869.59,0,4.9004e+07,83.409,714.3,1
2468,1.55,12178,1,12178,1,8.9777e-06,-1.5385e-09,0,0.00022063,-1.6301e-06,-2.4269e+05,-506.83,0,8.5846e+07,-10.642,12177,13439,1,13439,1,0.00043467,6.0713e-09,0,0.00043467,7.7928e-05,1.6108e+08,1966.1,0,1.6899e+08,234.35,13438,12178,1,12178,1,-6.1518e-06,-1.2605e-09,0,0.00022653,1.2223e-06,-2.5402e+06,-408.66,0,9.1719e+07,-20.436,12177,10873,1,10873,1,-0.00041549,-7.6846e-09,0,6.1517e-06,-8.1425e-05,-1.6899e+08,-2488.5,0,2.5401e+06,-255.05,10872,11561,1,11561,1,-0.00022653,-4.4755e-09,0,0.00011978,-4.0102e-05,-9.2139e+07,-1465.5,0,4.5271e+07,-68.099,11560,12795,1,12795,1,0.00021426,6.8376e-10,0,0.00034016,4.2505e-05,8.0177e+07,223.19,0,1.3056e+08,37.606,12794,714.3,0,714.3,0,0.00025463,3.2707e-09,0,0.00012735,4.7723e-05,9.902e+07,1077.6,0,4.9321e+07,89.168,714.3,1
2468,1.56,12178,1,12178,1,9.0351e-06,-1.8443e-09,0,0.00022205,-1.6405e-06,-2.4435e+05,-607.43,0,8.6397e+07,2.663,12177,13439,1,13439,1,0.00043746,6.6563e-09,0,0.00043746,7.8429e-05,1.6211e+08,2179.7,0,1.7008e+08,435.06,13438,12178,1,12178,1,-6.1915e-06,-1.5498e-09,0,0.00022799,1.2304e-06,-2.5565e+06,-507.56,0,9.2306e+07,-16.119,12177,10873,1,10873,1,-0.00041816,-8.8191e-09,0,6.1915e-06,-8.1949e-05,-1.7008e+08,-2855.9,0,2.5565e+06,-275.54,10872,11561,1,11561,1,-0.00022799,-5.231e-09,0,0.00012055,-4.036e-05,-9.2729e+07,-1722.9,0,4.5561e+07,-65.753,11560,12795,1,12795,1,0.00021564,7.4324e-10,0,0.00034234,4.2777e-05,8.0693e+07,242.25,0,1.3139e+08,56.9,12794,714.3,0,714.3,0,0.00025626,3.7448e-09,0,0.00012817,4.803e-05,9.9655e+07,1233.9,0,4.9637e+07,109.26,714.3,1
2468,1.57,12178,1,12178,1,9.0946e-06,-9.5699e-10,0,0.0002235,-1.6513e-06,-2.4593e+05,-315,0,8.6962e+07,-3.6992,12177,13439,1,13439,1,0.0004403,1.7499e-09,0,0.0004403,7.8938e-05,1.6316e+08,591.78,0,1.7118e+08,92.423,13438,12178,1,12178,1,-6.2319e-06,-8.7045e-10,0,0.00022949,1.2383e-06,-2.5732e+06,-283.29,0,9.2913e+07,-2.2443,12177,10873,1,10873,1,-0.00042087,-3.6177e-09,0,6.2318e-06,-8.248e-05,-1.7118e+08,-1171.5,0,2.5732e+06,-205.9,10872,11561,1,11561,1,-0.00022949,-2.012e-09,0,0.00012134,-4.0621e-05,-9.3339e+07,-663.61,0,4.5861e+07,-30.093,11560,12795,1,12795,1,0.00021703,1.0401e-10,0,0.00034459,4.3058e-05,8.1216e+07,34.154,0,1.3226e+08,23.261,12794,714.3,0,714.3,0,0.00025794,1.3234e-09,0,0.00012901,4.8344e-05,1.0031e+08,435.98,0,4.9962e+07,40.979,714.3,1
2468,1.58,12178,1,12178,1,9.1529e-06,-6.6253e-10,0,0.00022493,-1.6618e-06,-2.4746e+05,-218.05,0,8.7517e+07,9.5496,12177,13439,1,13439,1,0.0004431,9.0977e-10,0,0.0004431,7.944e-05,1.642e+08,307.02,0,1.7227e+08,842,13438,12178,1,12178,1,-6.2713e-06,-5.9883e-10,0,0.00023095,1.2464e-06,-2.5894e+06,-195.73,0,9.3507e+07,0.73441,12177,10873,1,10873,1,-0.00042355,-2.109e-09,0,6.2712e-06,-8.3005e-05,-1.7227e+08,-680.06,0,2.5894e+06,-121.52,10872,11561,1,11561,1,-0.00023095,-1.2161e-09,0,0.00012212,-4.088e-05,-9.3935e+07,-399.68,0,4.6154e+07,-16.967,11560,12795,1,12795,1,0.00021842,-3.4177e-11,0,0.0003468,4.3333e-05,8.1733e+07,-11.182,0,1.331e+08,19.607,12794,714.3,0,714.3,0,0.00025959,7.066e-10,0,0.00012983,4.8653e-05,1.0095e+08,232.76,0,5.0281e+07,71.445,714.3,1
2468,1.59,12178,1,12178,1,9.2111e-06,-1.2954e-10,0,0.00022635,-1.6724e-06,-2.4904e+05,-42.643,0,8.8071e+07,-2.0183,12177,13439,1,13439,1,0.0004459,1.799e-09,0,0.0004459,7.9942e-05,1.6524e+08,615.63,0,1.7336e+08,294.61,13438,12178,1,12178,1,-6.3107e-06,-1.8827e-10,0,0.00023241,1.2541e-06,-2.6057e+06,-60.59,0,9.4099e+07,-2.1284,12177,10873,1,10873,1,-0.00042623,-1.3037e-09,0,6.3106e-06,-8.353e-05,-1.7336e+08,-422.19,0,2.6057e+06,-165.85,10872,11561,1,11561,1,-0.00023241,-6.6109e-10,0,0.00012289,-4.1139e-05,-9.453e+07,-221.2,0,4.6446e+07,-16.977,11560,12795,1,12795,1,0.0002198,1.9533e-10,0,0.00034899,4.3607e-05,8.225e+07,64.363,0,1.3394e+08,15.365,12794,714.3,0,714.3,0,0.00026123,6.8298e-10,0,0.00013065,4.896e-05,1.0159e+08,225.28,0,5.0599e+07,33.836,714.3,1
2468,1.6,12178,1,12178,1,9.2689e-06,-1.3139e-09,0,0.00022777,-1.6829e-06,-2.5061e+05,-432.39,0,8.8622e+07,-1.41,12177,13439,1,13439,1,0.00044871,1.7481e-09,0,0.00044871,8.0445e-05,1.6628e+08,574.31,0,1.7445e+08,115,13438,12178,1,12178,1,-6.35e-06,-1.1917e-09,0,0.00023386,1.2619e-06,-2.622e+06,-388.18,0,9.4686e+07,0.7165,12177,10873,1,10873,1,-0.00042891,-4.4288e-09,0,6.35e-06,-8.4055e-05,-1.7445e+08,-1434.3,0,2.622e+06,-178.16,10872,11561,1,11561,1,-0.00023386,-2.4988e-09,0,0.00012366,-4.1397e-05,-9.5119e+07,-824,0,4.6736e+07,-32.884,11560,12795,1,12795,1,0.00022118,1.0377e-11,0,0.00035117,4.3879e-05,8.2767e+07,3.5541,0,1.3478e+08,29.718,12794,714.3,0,714.3,0,0.00026286,1.5156e-09,0,0.00013147,4.9267e-05,1.0222e+08,499.15,0,5.0916e+07,45.161,714.3,1
2468,1.61,12178,1,12178,1,9.3276e-06,-1.9209e-10,0,0.0002292,-1.6936e-06,-2.522e+05,-63.319,0,8.9181e+07,-11.722,12177,13439,1,13439,1,0.00045152,8.6569e-10,0,0.00045152,8.0949e-05,1.6732e+08,296.36,0,1.7555e+08,35.732,13438,12178,1,12178,1,-6.3898e-06,-1.389e-10,0,0.00023534,1.2695e-06,-2.6385e+06,-46.728,0,9.5286e+07,-4.4669,12177,10873,1,10873,1,-0.0004316,-1.1198e-09,0,6.3897e-06,-8.4582e-05,-1.7555e+08,-362.65,0,2.6384e+06,-247.56,10872,11561,1,11561,1,-0.00023534,-5.1922e-10,0,0.00012444,-4.1657e-05,-9.5721e+07,-170.79,0,4.7032e+07,-20.187,11560,12795,1,12795,1,0.00022257,1.1901e-10,0,0.00035339,4.4157e-05,8.3286e+07,38.824,0,1.3563e+08,7.1061,12794,714.3,0,714.3,0,0.00026452,4.504e-10,0,0.0001323,4.9577e-05,1.0287e+08,148.3,0,5.1237e+07,33.227,714.3,1
2468,1.62,12178,1,12178,1,9.3854e-06,-1.6226e-10,0,0.00023061,-1.7041e-06,-2.5367e+05,-53.35,0,8.9729e+07,-5.8127,12177,13439,1,13439,1,0.0004543,3.5542e-09,0,0.0004543,8.1448e-05,1.6835e+08,1151,0,1.7663e+08,125.4,13438,12178,1,12178,1,-6.4287e-06,-3.0667e-10,0,0.00023679,1.2773e-06,-2.6546e+06,-102.3,0,9.5871e+07,-4.9552,12177,10873,1,10873,1,-0.00043425,-2.2294e-09,0,6.4286e-06,-8.5104e-05,-1.7663e+08,-721.97,0,2.6545e+06,-228.02,10872,11561,1,11561,1,-0.00023679,-1.2428e-09,0,0.00012521,-4.1914e-05,-9.631e+07,-410.96,0,4.7321e+07,-32.171,11560,12795,1,12795,1,0.00022394,3.5604e-10,0,0.00035556,4.4428e-05,8.3799e+07,120.37,0,1.3647e+08,15.881,12794,714.3,0,714.3,0,0.00026615,1.3253e-09,0,0.00013311,4.9882e-05,1.035e+08,436.93,0,5.1552e+07,43.247,714.3,1
2468,1.63,12178,1,12178,1,9.4439e-06,-4.6562e-10,0,0.00023205,-1.7147e-06,-2.553e+05,-153.32,0,9.0287e+07,-5.9128,12177,13439,1,13439,1,0.00045713,9.926e-10,0,0.00045713,8.1955e-05,1.6939e+08,339.81,0,1.7773e+08,56.86,13438,12178,1,12178,1,-6.4686e-06,-4.087e-10,0,0.00023826,1.2853e-06,-2.671e+06,-133.81,0,9.6468e+07,-2.0567,12177,10873,1,10873,1,-0.00043695,-1.8836e-09,0,6.4685e-06,-8.5633e-05,-1.7773e+08,-609.99,0,2.671e+06,-205.67,10872,11561,1,11561,1,-0.00023826,-1.0115e-09,0,0.00012598,-4.2174e-05,-9.6909e+07,-332.56,0,4.7615e+07,-18.86,11560,12795,1,12795,1,0.00022533,8.635e-11,0,0.00035778,4.4705e-05,8.432e+07,28.621,0,1.3731e+08,14.394,12794,714.3,0,714.3,0,0.0002678,6.8517e-10,0,0.00013394,5.0193e-05,1.0414e+08,225.84,0,5.1872e+07,32.331,714.3,1
2468,1.64,12178,1,12178,1,9.502e-06,-2.1551e-10,0,0.00023347,-1.7253e-06,-2.5684e+05,-70.871,0,9.084e+07,-0.011263,12177,13439,1,13439,1,0.00045993,1.6628e-09,0,0.00045993,8.2456e-05,1.7043e+08,563.94,0,1.7881e+08,410.34,13438,12178,1,12178,1,-6.5079e-06,-2.0848e-10,0,0.00023972,1.2934e-06,-2.6872e+06,-67.001,0,9.7059e+07,-2.8577,12177,10873,1,10873,1,-0.00043963,-1.7577e-09,0,6.5078e-06,-8.6157e-05,-1.7881e+08,-569.17,0,2.6871e+06,-155.42,10872,11561,1,11561,1,-0.00023972,-8.1964e-10,0,0.00012676,-4.2433e-05,-9.7502e+07,-270.22,0,4.7907e+07,-21.285,11560,12795,1,12795,1,0.00022671,2.5974e-10,0,0.00035997,4.4978e-05,8.4836e+07,84.438,0,1.3816e+08,17.607,12794,714.3,0,714.3,0,0.00026944,7.9258e-10,0,0.00013476,5.05e-05,1.0478e+08,261.21,0,5.219e+07,41.284,714.3,1
2468,1.65,12178,1,12178,1,9.5601e-06,-1.1042e-09,0,0.00023489,-1.7358e-06,-2.5845e+05,-363.52,0,9.1394e+07,-9.877,12177,13439,1,13439,1,0.00046274,1.6568e-09,0,0.00046274,8.2961e-05,1.7147e+08,552.38,0,1.7991e+08,118.78,13438,12178,1,12178,1,-6.5474e-06,-9.346e-10,0,0.00024118,1.301e-06,-2.7036e+06,-305.54,0,9.7649e+07,-9.445,12177,10873,1,10873,1,-0.00044232,-4.2844e-09,0,6.5474e-06,-8.6684e-05,-1.7991e+08,-1387.5,0,2.7035e+06,-237.65,10872,11561,1,11561,1,-0.00024118,-2.2458e-09,0,0.00012753,-4.2692e-05,-9.8095e+07,-745.11,0,4.8198e+07,-44.309,11560,12795,1,12795,1,0.0002281,7.5878e-11,0,0.00036216,4.5252e-05,8.5355e+07,24.398,0,1.39e+08,24.398,12794,714.3,0,714.3,0,0.00027108,1.498e-09,0,0.00013558,5.0808e-05,1.0542e+08,493.52,0,5.2508e+07,51.38,714.3,1
2468,1.66,12178,1,12178,1,9.6181e-06,-9.6022e-10,0,0.00023631,-1.7463e-06,-2.6002e+05,-316.03,0,9.1944e+07,-5.2767,12177,13439,1,13439,1,0.00046553,4.3838e-09,0,0.00046553,8.3461e-05,1.725e+08,1419.7,0,1.8099e+08,176.06,13438,12178,1,12178,1,-6.5864e-06,-9.7609e-10,0,0.00024263,1.3088e-06,-2.7196e+06,-317.47,0,9.8238e+07,-5.4688,12177,10873,1,10873,1,-0.00044499,-4.9147e-09,0,6.5863e-06,-8.7207e-05,-1.8099e+08,-1591.5,0,2.7196e+06,-232.8,10872,11561,1,11561,1,-0.00024263,-2.7549e-09,0,0.0001283,-4.295e-05,-9.8686e+07,-913.57,0,4.8489e+07,-52.816,11560,12795,1,12795,1,0.00022947,4.0443e-10,0,0.00036434,4.5525e-05,8.587e+07,135.56,0,1.3983e+08,34.915,12794,714.3,0,714.3,0,0.00027272,2.1544e-09,0,0.0001364,5.1114e-05,1.0605e+08,709.64,0,5.2824e+07,68.676,714.3,1
2468,1.67,12178,1,12178,1,9.6772e-06,-1.735e-09,0,0.00023773,-1.7571e-06,-2.6157e+05,-570.74,0,9.2499e+07,-9.3547,12177,13439,1,13439,1,0.00046836,4.0915e-09,0,0.00046836,8.3967e-05,1.7354e+08,1330,0,1.8209e+08,245.97,13438,12178,1,12178,1,-6.6252e-06,-1.4754e-09,0,0.00024409,1.3165e-06,-2.7357e+06,-480.13,0,9.8829e+07,-12.677,12177,10873,1,10873,1,-0.00044768,-7.518e-09,0,6.6252e-06,-8.7736e-05,-1.8209e+08,-2434.7,0,2.7357e+06,-271.29,10872,11561,1,11561,1,-0.00024409,-3.7945e-09,0,0.00012907,-4.321e-05,-9.9279e+07,-1251.2,0,4.8781e+07,-78.841,11560,12795,1,12795,1,0.00023087,3.5669e-10,0,0.00036653,4.5799e-05,8.6391e+07,116.2,0,1.4067e+08,55.006,12794,714.3,0,714.3,0,0.00027436,2.7896e-09,0,0.00013722,5.1423e-05,1.0669e+08,918.32,0,5.3142e+07,94.219,714.3,1
2468,1.68,12178,1,12178,1,9.7362e-06,-1.5898e-09,0,0.00023915,-1.7678e-06,-2.6307e+05,-523,0,9.3051e+07,-13.247,12177,13439,1,13439,1,0.00047115,3.8459e-09,0,0.00047115,8.4468e-05,1.7457e+08,1256.9,0,1.8318e+08,175.23,13438,12178,1,12178,1,-6.6637e-06,-1.5107e-09,0,0.00024555,1.3242e-06,-2.7516e+06,-491.21,0,9.9421e+07,-14.705,12177,10873,1,10873,1,-0.00045035,-6.397e-09,0,6.6637e-06,-8.826e-05,-1.8318e+08,-2071.6,0,2.7516e+06,-234.95,10872,11561,1,11561,1,-0.00024555,-3.5732e-09,0,0.00012984,-4.3468e-05,-9.9873e+07,-1164.2,0,4.9073e+07,-64.348,11560,12795,1,12795,1,0.00023224,2.773e-10,0,0.00036873,4.6072e-05,8.6907e+07,89.579,0,1.4152e+08,34.256,12794,714.3,0,714.3,0,0.000276,2.4686e-09,0,0.00013804,5.173e-05,1.0733e+08,812.97,0,5.346e+07,73.678,714.3,1
