"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2111,1.16,12107,1,12107,1,4.0212e-06,-9.0757e-10,0,0.0001653,-7.2485e-07,-4.9502e+05,-302.09,0,6.5102e+07,1.7784,12106,13208,1,13208,1,0.00032338,2.2637e-09,0,0.00032338,5.8673e-05,1.2283e+08,745.25,0,1.2725e+08,94.465,13207,12107,1,12107,1,-6.5155e-06,-7.8647e-10,0,0.00017145,1.2641e-06,-2.66e+06,-263.45,0,6.9509e+07,0.0091761,12106,10985,1,10985,1,-0.00031285,-3.4611e-09,0,6.5154e-06,-6.0593e-05,-1.2725e+08,-1139.4,0,2.6599e+06,-84.172,10984,11579,1,11579,1,-0.00017145,-2.096e-09,0,8.7734e-05,-2.9667e-05,-6.9736e+07,-697.37,0,3.3831e+07,-22.753,11578,12634,1,12634,1,0.00015843,1.1757e-10,0,0.00025267,3.2164e-05,6.063e+07,39.141,0,9.8487e+07,25.524,12633,611.88,0,611.88,0,0.00019072,1.357e-09,0,9.5145e-05,3.5749e-05,7.5064e+07,452.16,0,3.7343e+07,37.68,611.88,1
2111,1.17,12107,1,12107,1,4.0562e-06,-1.6104e-09,0,0.00016672,-7.3114e-07,-4.9914e+05,-535.96,0,6.5662e+07,3.9918,12106,13208,1,13208,1,0.00032617,4.0041e-09,0,0.00032617,5.9179e-05,1.2389e+08,1318.1,0,1.2834e+08,199.79,13207,12107,1,12107,1,-6.5709e-06,-1.4271e-09,0,0.00017292,1.2749e-06,-2.6826e+06,-483.93,0,7.0105e+07,-2.9385,12106,10985,1,10985,1,-0.00031555,-6.1958e-09,0,6.5708e-06,-6.1116e-05,-1.2834e+08,-2047.8,0,2.6825e+06,-157.91,10984,11579,1,11579,1,-0.00017292,-3.6544e-09,0,8.8487e-05,-2.9923e-05,-7.0333e+07,-1223.4,0,3.4121e+07,-47.233,11578,12634,1,12634,1,0.0001598,2.6344e-10,0,0.00025484,3.244e-05,6.1153e+07,87.593,0,9.9331e+07,58.419,12633,611.88,0,611.88,0,0.00019236,2.4128e-09,0,9.5963e-05,3.6057e-05,7.5709e+07,803.86,0,3.7664e+07,71.443,611.88,1
2111,1.18,12107,1,12107,1,4.0906e-06,-1.4105e-09,0,0.00016814,-7.3736e-07,-5.035e+05,-469.47,0,6.6223e+07,1.1207,12106,13208,1,13208,1,0.00032895,3.7808e-09,0,0.00032895,5.9685e-05,1.2495e+08,1244.9,0,1.2944e+08,670.67,13207,12107,1,12107,1,-6.6274e-06,-1.2785e-09,0,0.0001744,1.2859e-06,-2.7056e+06,-418.14,0,7.0705e+07,10.157,12106,10985,1,10985,1,-0.00031824,-5.3461e-09,0,6.6273e-06,-6.1638e-05,-1.2944e+08,-1760,0,2.7055e+06,-451.61,10984,11579,1,11579,1,-0.0001744,-3.1172e-09,0,8.9244e-05,-3.0178e-05,-7.0936e+07,-1043.8,0,3.4413e+07,-52.233,11578,12634,1,12634,1,0.00016116,1.6351e-10,0,0.00025702,3.2717e-05,6.1675e+07,54.517,0,1.0018e+08,65.491,12633,611.88,0,611.88,0,0.000194,2.0582e-09,0,9.6784e-05,3.6365e-05,7.6356e+07,685.31,0,3.7986e+07,103.01,611.88,1
2111,1.19,12107,1,12107,1,4.1252e-06,6.8323e-11,0,0.00016957,-7.4357e-07,-5.0783e+05,22.75,0,6.6784e+07,6.4079,12106,13208,1,13208,1,0.00033173,5.2918e-09,0,0.00033173,6.0188e-05,1.26e+08,1742.1,0,1.3053e+08,150.53,13207,12107,1,12107,1,-6.6839e-06,-7.3796e-11,0,0.00017588,1.2968e-06,-2.7287e+06,-24.979,0,7.1305e+07,5.8816,12106,10985,1,10985,1,-0.00032092,-2.6618e-09,0,6.6839e-06,-6.2158e-05,-1.3053e+08,-876.28,0,2.7287e+06,-156.13,10984,11579,1,11579,1,-0.00017588,-1.2879e-09,0,9.0002e-05,-3.0433e-05,-7.1538e+07,-425.95,0,3.4705e+07,-29.71,11578,12634,1,12634,1,0.00016252,8.2423e-10,0,0.0002592,3.2995e-05,6.2195e+07,272.74,0,1.0103e+08,41.743,12633,611.88,0,611.88,0,0.00019564,1.7104e-09,0,9.7603e-05,3.6673e-05,7.7003e+07,569.74,0,3.8307e+07,55.303,611.88,1
2111,1.2,12107,1,12107,1,4.1604e-06,-6.8453e-10,0,0.00017101,-7.4994e-07,-5.1208e+05,-227.77,0,6.7351e+07,-4.7457,12106,13208,1,13208,1,0.00033454,1.0089e-09,0,0.00033454,6.0699e-05,1.2707e+08,342.04,0,1.3164e+08,77.69,13207,12107,1,12107,1,-6.7403e-06,-5.084e-10,0,0.00017737,1.3077e-06,-2.7517e+06,-168.42,0,7.191e+07,-3.7008,12106,10985,1,10985,1,-0.00032365,-2.6036e-09,0,6.7402e-06,-6.2686e-05,-1.3164e+08,-857.13,0,2.7517e+06,-106.7,10984,11579,1,11579,1,-0.00017737,-1.4209e-09,0,9.0765e-05,-3.0691e-05,-7.2144e+07,-474.61,0,3.5e+07,-27.895,11578,12634,1,12634,1,0.0001639,8.2095e-11,0,0.0002614,3.3274e-05,6.2723e+07,27.982,0,1.0189e+08,20.351,12633,611.88,0,611.88,0,0.0001973,8.9464e-10,0,9.8432e-05,3.6984e-05,7.7656e+07,297.93,0,3.8633e+07,34.749,611.88,1
2111,1.21,12107,1,12107,1,4.1948e-06,-7.2073e-10,0,0.00017242,-7.5613e-07,-5.1633e+05,-239.93,0,6.7909e+07,7.6547,12106,13208,1,13208,1,0.00033732,1.3513e-09,0,0.00033732,6.1201e-05,1.2812e+08,445.01,0,1.3273e+08,333.11,13207,12107,1,12107,1,-6.7962e-06,-6.0032e-10,0,0.00017884,1.3186e-06,-2.7745e+06,-200.42,0,7.2506e+07,1.8979,12106,10985,1,10985,1,-0.00032633,-2.6335e-09,0,6.796e-06,-6.3205e-05,-1.3273e+08,-866.94,0,2.7744e+06,-56.349,10984,11579,1,11579,1,-0.00017884,-1.5513e-09,0,9.1517e-05,-3.0946e-05,-7.2742e+07,-515.86,0,3.529e+07,-16.114,11578,12634,1,12634,1,0.00016526,7.821e-11,0,0.00026357,3.355e-05,6.3242e+07,25.785,0,1.0273e+08,21.052,12633,611.88,0,611.88,0,0.00019894,9.6271e-10,0,9.9247e-05,3.729e-05,7.83e+07,320.74,0,3.8952e+07,38.738,611.88,1
2111,1.22,12107,1,12107,1,4.2294e-06,-1.8836e-10,0,0.00017385,-7.624e-07,-5.2062e+05,-62.646,0,6.8469e+07,-9.2086,12106,13208,1,13208,1,0.00034009,3.5011e-09,0,0.00034009,6.1706e-05,1.2918e+08,1145.5,0,1.3382e+08,280.36,13207,12107,1,12107,1,-6.8523e-06,-2.2726e-10,0,0.00018032,1.3293e-06,-2.7975e+06,-74.473,0,7.3104e+07,-13.86,12106,10985,1,10985,1,-0.00032902,-2.4323e-09,0,6.8523e-06,-6.3726e-05,-1.3382e+08,-800.72,0,2.7975e+06,-122.26,10984,11579,1,11579,1,-0.00018032,-1.282e-09,0,9.2272e-05,-3.1201e-05,-7.3342e+07,-428.31,0,3.5581e+07,-41.736,11578,12634,1,12634,1,0.00016662,4.4192e-10,0,0.00026574,3.3827e-05,6.3764e+07,148.03,0,1.0358e+08,21.924,12633,611.88,0,611.88,0,0.00020058,1.3243e-09,0,0.00010007,3.7598e-05,7.8945e+07,441.24,0,3.9274e+07,48.225,611.88,1
2111,1.23,12107,1,12107,1,4.2642e-06,1.0901e-09,0,0.00017528,-7.6864e-07,-5.2493e+05,362.69,0,6.9033e+07,6.381,12106,13208,1,13208,1,0.0003429,2.9951e-09,0,0.0003429,6.2215e-05,1.3024e+08,986.01,0,1.3493e+08,188.68,13207,12107,1,12107,1,-6.9086e-06,1.0989e-09,0,0.0001818,1.3404e-06,-2.8204e+06,365.55,0,7.3705e+07,5.2084,12106,10985,1,10985,1,-0.00033173,-3.4813e-10,0,6.9085e-06,-6.4251e-05,-1.3493e+08,-119.24,0,2.8204e+06,-87.732,10984,11579,1,11579,1,-0.0001818,2.8097e-10,0,9.3031e-05,-3.1458e-05,-7.3945e+07,94.526,0,3.5873e+07,-15.869,11578,12634,1,12634,1,0.000168,1.7659e-09,0,0.00026792,3.4105e-05,6.429e+07,587.37,0,1.0443e+08,26.189,12633,611.88,0,611.88,0,0.00020223,8.9585e-10,0,0.00010089,3.7908e-05,7.9596e+07,298.15,0,3.9597e+07,35.342,611.88,1
2111,1.24,12107,1,12107,1,4.2991e-06,-5.2797e-10,0,0.0001767,-7.7493e-07,-5.2913e+05,-175.74,0,6.9594e+07,3.8622,12106,13208,1,13208,1,0.00034569,2.9686e-09,0,0.00034569,6.2721e-05,1.313e+08,975.99,0,1.3603e+08,109.32,13207,12107,1,12107,1,-6.9646e-06,-4.8874e-10,0,0.00018328,1.3513e-06,-2.8433e+06,-162.18,0,7.4305e+07,4.2374,12106,10985,1,10985,1,-0.00033443,-2.9895e-09,0,6.9645e-06,-6.4773e-05,-1.3603e+08,-984.15,0,2.8433e+06,-124.97,10984,11579,1,11579,1,-0.00018328,-1.626e-09,0,9.3789e-05,-3.1714e-05,-7.4547e+07,-546.38,0,3.6166e+07,-27.726,11578,12634,1,12634,1,0.00016936,2.9703e-10,0,0.00027011,3.4383e-05,6.4812e+07,95.308,0,1.0528e+08,35.491,12633,611.88,0,611.88,0,0.00020388,1.3424e-09,0,0.00010171,3.8216e-05,8.0243e+07,447.24,0,3.9919e+07,45.076,611.88,1
2111,1.25,12107,1,12107,1,4.3336e-06,-1.5949e-09,0,0.00017813,-7.8114e-07,-5.3347e+05,-530.79,0,7.0155e+07,4.849,12106,13208,1,13208,1,0.00034848,8.0748e-10,0,0.00034848,6.3227e-05,1.3236e+08,274.95,0,1.3712e+08,98.922,13207,12107,1,12107,1,-7.0208e-06,-1.4712e-09,0,0.00018476,1.3622e-06,-2.8663e+06,-485.75,0,7.4902e+07,0.3253,12106,10985,1,10985,1,-0.00033713,-4.5388e-09,0,7.0208e-06,-6.5297e-05,-1.3712e+08,-1494.2,0,2.8662e+06,-98.424,10984,11579,1,11579,1,-0.00018476,-2.8567e-09,0,9.4542e-05,-3.197e-05,-7.5147e+07,-948.16,0,3.6456e+07,-25.61,11578,12634,1,12634,1,0.00017073,-2.0141e-10,0,0.00027228,3.4659e-05,6.5335e+07,-65.972,0,1.0613e+08,36.31,12633,611.88,0,611.88,0,0.00020552,1.4973e-09,0,0.00010253,3.8524e-05,8.0889e+07,498.88,0,4.0241e+07,41.167,611.88,1
2111,1.26,12107,1,12107,1,4.3684e-06,-2.2022e-10,0,0.00017956,-7.874e-07,-5.3773e+05,-73.33,0,7.0718e+07,15.226,12106,13208,1,13208,1,0.00035126,8.8449e-10,0,0.00035126,6.3732e-05,1.3342e+08,283.17,0,1.3822e+08,1220.1,13207,12107,1,12107,1,-7.0772e-06,-1.8456e-10,0,0.00018624,1.3729e-06,-2.8893e+06,-61.52,0,7.5506e+07,-3.7138,12106,10985,1,10985,1,-0.00033982,-8.2675e-10,0,7.0771e-06,-6.5818e-05,-1.3822e+08,-272.45,0,2.8892e+06,-118.56,10984,11579,1,11579,1,-0.00018624,-4.2582e-10,0,9.5304e-05,-3.2225e-05,-7.5752e+07,-142.33,0,3.675e+07,-11.969,11578,12634,1,12634,1,0.00017209,5.9385e-13,0,0.00027447,3.4938e-05,6.5857e+07,0.20212,0,1.0698e+08,3.837,12633,611.88,0,611.88,0,0.00020717,2.7507e-10,0,0.00010335,3.8833e-05,8.1538e+07,91.49,0,4.0564e+07,90.567,611.88,1
2111,1.27,12107,1,12107,1,4.4031e-06,-1.5834e-09,0,0.00018098,-7.9368e-07,-5.4198e+05,-526.9,0,7.1277e+07,0.81464,12106,13208,1,13208,1,0.00035406,1.3184e-09,0,0.00035406,6.4239e-05,1.3448e+08,448.46,0,1.3932e+08,202.21,13207,12107,1,12107,1,-7.133e-06,-1.488e-09,0,0.00018771,1.3839e-06,-2.9121e+06,-491.02,0,7.6101e+07,3.1408,12106,10985,1,10985,1,-0.00034253,-4.6472e-09,0,7.1329e-06,-6.6342e-05,-1.3932e+08,-1529.9,0,2.912e+06,-126,10984,11579,1,11579,1,-0.00018771,-2.8989e-09,0,9.6055e-05,-3.2481e-05,-7.6349e+07,-964.83,0,3.7039e+07,-34.174,11578,12634,1,12634,1,0.00017346,-1.1453e-10,0,0.00027663,3.5214e-05,6.6381e+07,-37.305,0,1.0783e+08,35.399,12633,611.88,0,611.88,0,0.00020881,1.6048e-09,0,0.00010417,3.914e-05,8.2184e+07,534.73,0,4.0885e+07,47.047,611.88,1
2111,1.28,12107,1,12107,1,4.4378e-06,-4.4171e-10,0,0.0001824,-7.9995e-07,-5.4621e+05,-147.04,0,7.1837e+07,-1.5812,12106,13208,1,13208,1,0.00035683,1.3737e-09,0,0.00035683,6.4742e-05,1.3553e+08,449.45,0,1.4041e+08,142.95,13207,12107,1,12107,1,-7.189e-06,-2.8988e-10,0,0.00018919,1.3947e-06,-2.9349e+06,-96.405,0,7.6701e+07,-3.029,12106,10985,1,10985,1,-0.00034521,-2.2338e-09,0,7.189e-06,-6.6861e-05,-1.4041e+08,-744.72,0,2.9349e+06,-101.97,10984,11579,1,11579,1,-0.00018919,-1.1126e-09,0,9.6812e-05,-3.2736e-05,-7.6951e+07,-369.69,0,3.7331e+07,-18.002,11578,12634,1,12634,1,0.00017482,1.3382e-10,0,0.00027881,3.5491e-05,6.6901e+07,43.329,0,1.0868e+08,14.808,12633,611.88,0,611.88,0,0.00021045,8.2791e-10,0,0.00010499,3.9448e-05,8.2829e+07,275.74,0,4.1206e+07,22.912,611.88,1
2111,1.29,12107,1,12107,1,4.4727e-06,6.9754e-10,0,0.00018383,-8.0624e-07,-5.5051e+05,232.13,0,7.2402e+07,-1.8838,12106,13208,1,13208,1,0.00035963,1.6003e-09,0,0.00035963,6.525e-05,1.366e+08,531.6,0,1.4151e+08,60.734,13207,12107,1,12107,1,-7.2455e-06,7.1902e-10,0,0.00019068,1.4056e-06,-2.958e+06,239.27,0,7.7303e+07,-0.93454,12106,10985,1,10985,1,-0.00034791,-1.9454e-10,0,7.2454e-06,-6.7386e-05,-1.4151e+08,-66.631,0,2.958e+06,-96.368,10984,11579,1,11579,1,-0.00019068,3.4174e-10,0,9.7572e-05,-3.2993e-05,-7.7555e+07,113.88,0,3.7624e+07,-18.437,11578,12634,1,12634,1,0.00017619,1.0424e-09,0,0.000281,3.577e-05,6.7426e+07,346.58,0,1.0953e+08,15.624,12633,611.88,0,611.88,0,0.0002121,4.6146e-10,0,0.00010581,3.9758e-05,8.348e+07,153.72,0,4.153e+07,24.157,611.88,1
2111,1.3,12107,1,12107,1,4.5076e-06,-1.518e-09,0,0.00018525,-8.1253e-07,-5.547e+05,-505.31,0,7.2961e+07,-7.0473,12106,13208,1,13208,1,0.00036242,1.0342e-09,0,0.00036242,6.5757e-05,1.3766e+08,354.21,0,1.4261e+08,134.5,13207,12107,1,12107,1,-7.3011e-06,-1.3773e-09,0,0.00019214,1.4164e-06,-2.9807e+06,-457.14,0,7.7899e+07,-4.0789,12106,10985,1,10985,1,-0.00035062,-4.7354e-09,0,7.301e-06,-6.791e-05,-1.4261e+08,-1558.9,0,2.9807e+06,-180.87,10984,11579,1,11579,1,-0.00019215,-2.7372e-09,0,9.8324e-05,-3.3249e-05,-7.8152e+07,-907.44,0,3.7914e+07,-42.974,11578,12634,1,12634,1,0.00017756,-9.2577e-11,0,0.00028317,3.6045e-05,6.795e+07,-31.706,0,1.1037e+08,34.383,12633,611.88,0,611.88,0,0.00021374,1.5394e-09,0,0.00010663,4.0065e-05,8.4125e+07,512.62,0,4.185e+07,56.84,611.88,1
2111,1.31,12107,1,12107,1,4.5421e-06,4.781e-10,0,0.00018667,-8.1871e-07,-5.5899e+05,159.16,0,7.352e+07,10.05,12106,13208,1,13208,1,0.00036518,2.7623e-09,0,0.00036518,6.6257e-05,1.387e+08,911.54,0,1.437e+08,348.1,13207,12107,1,12107,1,-7.3572e-06,3.3361e-10,0,0.00019362,1.4274e-06,-3.0036e+06,109.5,0,7.8498e+07,8.9,12106,10985,1,10985,1,-0.00035329,-1.3851e-09,0,7.3569e-06,-6.8426e-05,-1.437e+08,-455.6,0,3.0035e+06,-157.38,10984,11579,1,11579,1,-0.00019362,-1.3391e-10,0,9.908e-05,-3.3502e-05,-7.8753e+07,-44.806,0,3.8206e+07,-17.634,11578,12634,1,12634,1,0.00017891,1.1747e-09,0,0.00028535,3.6323e-05,6.8467e+07,393.37,0,1.1122e+08,27.4,12633,611.88,0,611.88,0,0.00021538,9.4893e-10,0,0.00010745,4.0372e-05,8.4769e+07,316.03,0,4.2171e+07,46.986,611.88,1
2111,1.32,12107,1,12107,1,4.5769e-06,-1.5242e-09,0,0.00018811,-8.25e-07,-5.6339e+05,-507.26,0,7.4086e+07,2.7313,12106,13208,1,13208,1,0.00036801,8.0968e-10,0,0.00036801,6.677e-05,1.3978e+08,277.32,0,1.4481e+08,124.07,13207,12107,1,12107,1,-7.4138e-06,-1.2793e-09,0,0.00019511,1.4383e-06,-3.0267e+06,-428.62,0,7.9099e+07,13.045,12106,10985,1,10985,1,-0.00035602,-4.7627e-09,0,7.4137e-06,-6.8956e-05,-1.4481e+08,-1567.9,0,3.0266e+06,-186.56,10984,11579,1,11579,1,-0.00019511,-2.8103e-09,0,9.9839e-05,-3.3761e-05,-7.9356e+07,-933.66,0,3.8498e+07,-42.965,11578,12634,1,12634,1,0.0001803,-2.1822e-10,0,0.00028753,3.6601e-05,6.8996e+07,-73.449,0,1.1207e+08,50.687,12633,611.88,0,611.88,0,0.00021703,1.5008e-09,0,0.00010827,4.0682e-05,8.5421e+07,499.57,0,4.2495e+07,62.469,611.88,1
2111,1.33,12107,1,12107,1,4.6116e-06,-8.8307e-10,0,0.00018952,-8.3127e-07,-5.6749e+05,-293.95,0,7.4641e+07,-7.8509e-06,12106,13208,1,13208,1,0.00037076,3.5572e-09,0,0.00037076,6.727e-05,1.4082e+08,1171.2,0,1.4589e+08,191.33,13207,12107,1,12107,1,-7.469e-06,-6.9642e-10,0,0.00019657,1.4491e-06,-3.0492e+06,-233.95,0,7.9693e+07,-5.5327,12106,10985,1,10985,1,-0.00035869,-4.6376e-09,0,7.4689e-06,-6.9472e-05,-1.4589e+08,-1526.7,0,3.0492e+06,-120.6,10984,11579,1,11579,1,-0.00019657,-2.4957e-09,0,0.00010059,-3.4014e-05,-7.9953e+07,-840.66,0,3.8788e+07,-48.837,11578,12634,1,12634,1,0.00018165,4.0342e-10,0,0.00028969,3.6876e-05,6.9513e+07,134.08,0,1.1292e+08,40.899,12633,611.88,0,611.88,0,0.00021866,1.867e-09,0,0.00010909,4.0987e-05,8.6061e+07,621.69,0,4.2814e+07,59.758,611.88,1
2111,1.34,12107,1,12107,1,4.6465e-06,-1.0301e-09,0,0.00019096,-8.3756e-07,-5.7189e+05,-342.67,0,7.5208e+07,2.9483,12106,13208,1,13208,1,0.00037357,3.3828e-10,0,0.00037357,6.778e-05,1.4189e+08,115.86,0,1.47e+08,87.911,13207,12107,1,12107,1,-7.5258e-06,-9.3076e-10,0,0.00019807,1.4602e-06,-3.0724e+06,-307.95,0,8.0299e+07,2.0266,12106,10985,1,10985,1,-0.0003614,-2.6169e-09,0,7.5258e-06,-6.9998e-05,-1.47e+08,-861.52,0,3.0724e+06,-60.556,10984,11579,1,11579,1,-0.00019807,-1.6533e-09,0,0.00010135,-3.4272e-05,-8.056e+07,-553.09,0,3.9083e+07,-11.736,11578,12634,1,12634,1,0.00018302,-3.863e-10,0,0.00029189,3.7156e-05,7.004e+07,-128.17,0,1.1377e+08,16.322,12633,611.88,0,611.88,0,0.00022032,7.8548e-10,0,0.00010991,4.1299e-05,8.6715e+07,261.41,0,4.3139e+07,22.224,611.88,1
2111,1.35,12107,1,12107,1,4.6811e-06,-1.0021e-09,0,0.00019238,-8.4378e-07,-5.762e+05,-333.17,0,7.5767e+07,6.9367,12106,13208,1,13208,1,0.00037636,3.1333e-09,0,0.00037636,6.8285e-05,1.4295e+08,1046.2,0,1.4809e+08,181.81,13207,12107,1,12107,1,-7.5816e-06,-8.2322e-10,0,0.00019954,1.4709e-06,-3.0952e+06,-268.57,0,8.0895e+07,0.40343,12106,10985,1,10985,1,-0.0003641,-4.7152e-09,0,7.5815e-06,-7.052e-05,-1.4809e+08,-1552.3,0,3.0952e+06,-131.72,10984,11579,1,11579,1,-0.00019954,-2.503e-09,0,0.00010211,-3.4527e-05,-8.1158e+07,-828.2,0,3.9373e+07,-45.318,11578,12634,1,12634,1,0.00018439,3.7837e-10,0,0.00029406,3.7432e-05,7.0562e+07,127.48,0,1.1462e+08,58.225,12633,611.88,0,611.88,0,0.00022196,1.8823e-09,0,0.00011073,4.1606e-05,8.7359e+07,626.43,0,4.346e+07,67.358,611.88,1
2111,1.36,12107,1,12107,1,4.7162e-06,-7.1516e-10,0,0.0001938,-8.5013e-07,-5.8034e+05,-237.8,0,7.6327e+07,0.79868,12106,13208,1,13208,1,0.00037914,2.0092e-09,0,0.00037914,6.8789e-05,1.44e+08,667.67,0,1.4919e+08,90.819,13207,12107,1,12107,1,-7.6374e-06,-5.8064e-10,0,0.00020101,1.4818e-06,-3.118e+06,-193.54,0,8.1495e+07,-4.2979,12106,10985,1,10985,1,-0.00036679,-3.286e-09,0,7.6374e-06,-7.1041e-05,-1.4919e+08,-1081.8,0,3.118e+06,-75.038,10984,11579,1,11579,1,-0.00020102,-1.8425e-09,0,0.00010286,-3.4783e-05,-8.176e+07,-603.7,0,3.9665e+07,-27.012,11578,12634,1,12634,1,0.00018575,2.3083e-10,0,0.00029624,3.7709e-05,7.1083e+07,77.667,0,1.1547e+08,27.55,12633,611.88,0,611.88,0,0.0002236,1.2843e-09,0,0.00011155,4.1913e-05,8.8006e+07,427.44,0,4.3781e+07,36.359,611.88,1
2111,1.37,12107,1,12107,1,4.7508e-06,-2.2223e-09,0,0.00019522,-8.5633e-07,-5.847e+05,-739.26,0,7.6888e+07,12.276,12106,13208,1,13208,1,0.00038194,3.231e-09,0,0.00038194,6.9298e-05,1.4506e+08,1063.7,0,1.5029e+08,220.28,13207,12107,1,12107,1,-7.6933e-06,-1.8562e-09,0,0.00020248,1.4926e-06,-3.1408e+06,-620.12,0,8.2091e+07,5.7644,12106,10985,1,10985,1,-0.0003695,-7.8552e-09,0,7.6933e-06,-7.1566e-05,-1.5029e+08,-2586,0,3.1408e+06,-175.77,10984,11579,1,11579,1,-0.00020249,-4.5141e-09,0,0.00010362,-3.5039e-05,-8.2358e+07,-1483.3,0,3.9955e+07,-51.661,11578,12634,1,12634,1,0.00018712,1.459e-10,0,0.00029841,3.7985e-05,7.1608e+07,48.168,0,1.1631e+08,81.427,12633,611.88,0,611.88,0,0.00022524,2.7817e-09,0,0.00011237,4.2221e-05,8.8652e+07,925.75,0,4.4102e+07,85.817,611.88,1
2111,1.38,12107,1,12107,1,4.7858e-06,-2.9524e-10,0,0.00019665,-8.6268e-07,-5.8888e+05,-98.117,0,7.7448e+07,1.329,12106,13208,1,13208,1,0.0003847,1.267e-09,0,0.0003847,6.9798e-05,1.4611e+08,427.28,0,1.5137e+08,54.032,13207,12107,1,12107,1,-7.7494e-06,-2.2932e-10,0,0.00020397,1.5035e-06,-3.1637e+06,-77.251,0,8.2693e+07,2.668,12106,10985,1,10985,1,-0.00037217,-1.8122e-09,0,7.7493e-06,-7.2083e-05,-1.5137e+08,-604.4,0,3.1637e+06,-89.589,10984,11579,1,11579,1,-0.00020397,-8.2085e-10,0,0.00010438,-3.5293e-05,-8.2962e+07,-275.48,0,4.0248e+07,-8.8241,11578,12634,1,12634,1,0.00018847,1.5829e-10,0,0.0003006,3.8264e-05,7.2126e+07,52.888,0,1.1717e+08,13.733,12633,611.88,0,611.88,0,0.00022689,6.6487e-10,0,0.00011319,4.2529e-05,8.9299e+07,221.28,0,4.4424e+07,18.465,611.88,1
2111,1.39,12107,1,12107,1,4.8209e-06,-1.966e-09,0,0.00019809,-8.6901e-07,-5.9328e+05,-654.11,0,7.8017e+07,-1.865,12106,13208,1,13208,1,0.00038754,6.0351e-10,0,0.00038754,7.0313e-05,1.4719e+08,206.71,0,1.5249e+08,109.57,13207,12107,1,12107,1,-7.806e-06,-1.8889e-09,0,0.00020546,1.5145e-06,-3.1868e+06,-631.35,0,8.3297e+07,-1.1525,12106,10985,1,10985,1,-0.00037491,-4.9068e-09,0,7.8059e-06,-7.2615e-05,-1.5249e+08,-1615.4,0,3.1868e+06,-142.78,10984,11579,1,11579,1,-0.00020546,-3.044e-09,0,0.00010514,-3.5553e-05,-8.3568e+07,-1010.6,0,4.0542e+07,-27.198,11578,12634,1,12634,1,0.00018987,-8.8164e-10,0,0.00030279,3.8543e-05,7.2658e+07,-296.35,0,1.1802e+08,23.091,12633,611.88,0,611.88,0,0.00022855,1.4145e-09,0,0.00011402,4.2841e-05,8.9954e+07,470.79,0,4.475e+07,46.029,611.88,1
