"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
4990,1.36,12381,1,12381,1,6.5269e-05,-3.0241e-09,0,0.00019342,-1.1837e-05,-1.9398e+06,17.916,0,5.0174e+07,1676.7,12380,15000,1,15000,1,0.00044976,2.0713e-07,0,0.00044976,5.6032e-05,7.489e+07,70875,0,1.2125e+08,34031,14999,12382,1,12382,1,6.1649e-05,1.017e-10,0,0.00018742,-1.1147e-05,1.5332e+07,24.701,0,4.7913e+07,1.5478,12381,9753,1,9753,1,-0.00029812,-2.5134e-07,0,5.9572e-06,-8.3695e-05,-1.2125e+08,-38565,0,1.4432e+06,-5775.3,9752,11091,1,11091,1,-0.00013207,-9.7851e-12,0,8.9323e-05,-4.731e-05,-5.3703e+07,-2.9402,0,2.6875e+07,-4.7482,11090,13678,1,13678,1,0.00025537,2.5385e-10,0,0.00028304,2.4951e-05,4.7913e+07,56.915,0,6.6416e+07,218.14,13677,1491.5,0,1491.5,0,0.00021689,3.4115e-08,0,0.00011783,4.0493e-05,5.8433e+07,7567.2,0,3.0004e+07,5111.3,1491.5,1
4990,1.37,12381,1,12381,1,6.5749e-05,-3.0271e-09,0,0.00019485,-1.1924e-05,-1.9541e+06,22.161,0,5.0543e+07,1688.5,12380,15000,1,15000,1,0.00045306,2.0873e-07,0,0.00045306,5.6444e-05,7.544e+07,71423,0,1.2214e+08,34237,14999,12382,1,12382,1,6.2102e-05,1.1191e-10,0,0.0001888,-1.1229e-05,1.5445e+07,27.04,0,4.8265e+07,1.0361,12381,9753,1,9753,1,-0.00030031,-2.5306e-07,0,6.0009e-06,-8.431e-05,-1.2214e+08,-38820,0,1.4537e+06,-5821.4,9752,11091,1,11091,1,-0.00013304,3.0571e-12,0,8.9979e-05,-4.7658e-05,-5.4098e+07,0.81428,0,2.7073e+07,-4.622,11090,13678,1,13678,1,0.00025724,2.7247e-10,0,0.00028512,2.5135e-05,4.8265e+07,56.686,0,6.6904e+07,220.81,13677,1491.5,0,1491.5,0,0.00021849,3.4351e-08,0,0.00011869,4.079e-05,5.8863e+07,7623.2,0,3.0225e+07,5146.2,1491.5,1
4990,1.38,12381,1,12381,1,6.623e-05,-3.0951e-09,0,0.00019627,-1.2011e-05,-1.9684e+06,13.652,0,5.0912e+07,1679.2,12380,15000,1,15000,1,0.00045638,2.1086e-07,0,0.00045638,5.6857e-05,7.5992e+07,72152,0,1.2303e+08,34580,14999,12382,1,12382,1,6.2556e-05,-6.0197e-11,0,0.00019018,-1.1312e-05,1.5558e+07,-14.646,0,4.8619e+07,1.8443,12381,9753,1,9753,1,-0.0003025,-2.5485e-07,0,6.045e-06,-8.4942e-05,-1.2303e+08,-38979,0,1.4645e+06,-6231.8,9752,11091,1,11091,1,-0.00013401,-3.0877e-10,0,9.0638e-05,-4.8007e-05,-5.4494e+07,-62.963,0,2.7271e+07,-7.9306,11090,13678,1,13678,1,0.00025913,2.3848e-10,0,0.00028721,2.5319e-05,4.8618e+07,54.11,0,6.7394e+07,231.12,13677,1491.5,0,1491.5,0,0.00022009,3.4501e-08,0,0.00011956,4.1089e-05,5.9293e+07,7684.6,0,3.0446e+07,5155.4,1491.5,1
4990,1.39,12381,1,12381,1,6.6709e-05,-3.1685e-09,0,0.00019769,-1.2098e-05,-1.9826e+06,0.27924,0,5.128e+07,1714.1,12380,15000,1,15000,1,0.00045968,2.116e-07,0,0.00045968,5.7268e-05,7.6542e+07,72405,0,1.2392e+08,34755,14999,12382,1,12382,1,6.3009e-05,1.0011e-10,0,0.00019155,-1.1393e-05,1.567e+07,24.899,0,4.897e+07,-0.69815,12381,9753,1,9753,1,-0.00030469,-2.5708e-07,0,6.0887e-06,-8.5541e-05,-1.2392e+08,-39448,0,1.475e+06,-5964.2,9752,11091,1,11091,1,-0.00013498,-8.6103e-11,0,9.1293e-05,-4.8354e-05,-5.4888e+07,-21.657,0,2.7468e+07,-8.778,11090,13678,1,13678,1,0.000261,2.8071e-10,0,0.00028928,2.5502e-05,4.897e+07,55.759,0,6.7881e+07,222.88,13677,1491.5,0,1491.5,0,0.00022168,3.489e-08,0,0.00012043,4.1386e-05,5.9722e+07,7734,0,3.0666e+07,5223.2,1491.5,1
4990,1.4,12381,1,12381,1,6.7189e-05,-3.2189e-09,0,0.00019911,-1.2185e-05,-1.9968e+06,-5.2271,0,5.165e+07,1729.2,12380,15000,1,15000,1,0.00046299,2.1348e-07,0,0.00046299,5.768e-05,7.7092e+07,73050,0,1.2481e+08,35007,14999,12382,1,12382,1,6.3462e-05,-7.153e-11,0,0.00019293,-1.1475e-05,1.5783e+07,-17.695,0,4.9322e+07,-1.2711,12381,9753,1,9753,1,-0.00030688,-2.5825e-07,0,6.1327e-06,-8.6157e-05,-1.2481e+08,-39613,0,1.4857e+06,-5854,9752,11091,1,11091,1,-0.00013595,-3.6006e-10,0,9.1951e-05,-4.8702e-05,-5.5283e+07,-76.551,0,2.7666e+07,-8.0141,11090,13678,1,13678,1,0.00026288,1.8779e-10,0,0.00029137,2.5685e-05,4.9322e+07,41.912,0,6.837e+07,228.3,13677,1491.5,0,1491.5,0,0.00022327,3.5041e-08,0,0.00012129,4.1684e-05,6.0152e+07,7789.1,0,3.0887e+07,5265.8,1491.5,1
4990,1.41,12381,1,12381,1,6.767e-05,-3.0722e-09,0,0.00020054,-1.2272e-05,-2.0112e+06,33.462,0,5.2019e+07,1726.7,12380,15000,1,15000,1,0.0004663,2.1496e-07,0,0.0004663,5.8093e-05,7.7644e+07,73556,0,1.2571e+08,35251,14999,12382,1,12382,1,6.3916e-05,1.7796e-10,0,0.00019431,-1.1557e-05,1.5896e+07,44.097,0,4.9675e+07,3.6435,12381,9753,1,9753,1,-0.00030908,-2.6056e-07,0,6.1769e-06,-8.6779e-05,-1.2571e+08,-39973,0,1.4965e+06,-6929.9,9752,11091,1,11091,1,-0.00013693,-1.9977e-10,0,9.2609e-05,-4.905e-05,-5.5678e+07,-44.082,0,2.7864e+07,-5.0964,11090,13678,1,13678,1,0.00026476,5.9752e-10,0,0.00029345,2.5869e-05,4.9675e+07,132.21,0,6.8859e+07,239.8,13677,1491.5,0,1491.5,0,0.00022487,3.5404e-08,0,0.00012216,4.1982e-05,6.0582e+07,7857.4,0,3.1108e+07,5275.7,1491.5,1
4990,1.42,12381,1,12381,1,6.815e-05,-3.2603e-09,0,0.00020196,-1.2359e-05,-2.0255e+06,-4.5766,0,5.2388e+07,1749.9,12380,15000,1,15000,1,0.0004696,2.1675e-07,0,0.0004696,5.8505e-05,7.8194e+07,74169,0,1.266e+08,35445,14999,12382,1,12382,1,6.437e-05,-8.6936e-11,0,0.00019569,-1.1639e-05,1.6009e+07,-20.968,0,5.0027e+07,4.3627,12381,9753,1,9753,1,-0.00031127,-2.6147e-07,0,6.2201e-06,-8.7388e-05,-1.266e+08,-40102,0,1.5069e+06,-5984.8,9752,11091,1,11091,1,-0.0001379,-3.3587e-10,0,9.3265e-05,-4.9398e-05,-5.6073e+07,-72.234,0,2.8061e+07,-6.1246,11090,13678,1,13678,1,0.00026664,1.9492e-10,0,0.00029553,2.6052e-05,5.0027e+07,45.532,0,6.9347e+07,227.94,13677,1491.5,0,1491.5,0,0.00022647,3.5481e-08,0,0.00012303,4.228e-05,6.1012e+07,7898.3,0,3.1329e+07,5330.7,1491.5,1
4990,1.43,12381,1,12381,1,6.8628e-05,-3.2448e-09,0,0.00020338,-1.2446e-05,-2.0397e+06,4.2523,0,5.2756e+07,1765.7,12380,15000,1,15000,1,0.00047291,2.1755e-07,0,0.00047291,5.8916e-05,7.8744e+07,74441,0,1.2749e+08,35765,14999,12382,1,12382,1,6.4821e-05,1.3079e-10,0,0.00019706,-1.1721e-05,1.6121e+07,33.19,0,5.0378e+07,0.76711,12381,9753,1,9753,1,-0.00031346,-2.649e-07,0,6.2639e-06,-8.8003e-05,-1.2749e+08,-40658,0,1.5175e+06,-6045.2,9752,11091,1,11091,1,-0.00013887,-2.9211e-11,0,9.392e-05,-4.9745e-05,-5.6467e+07,-8.4004,0,2.8258e+07,-5.6424,11090,13678,1,13678,1,0.00026851,3.0838e-10,0,0.00029761,2.6235e-05,5.0378e+07,61.049,0,6.9834e+07,232.08,13677,1491.5,0,1491.5,0,0.00022806,3.5957e-08,0,0.00012389,4.2577e-05,6.144e+07,7961.8,0,3.1548e+07,5379.9,1491.5,1
4990,1.44,12381,1,12381,1,6.9109e-05,-3.2936e-09,0,0.0002048,-1.2533e-05,-2.0539e+06,-1.5142,0,5.3125e+07,1771.9,12380,15000,1,15000,1,0.00047621,2.1928e-07,0,0.00047621,5.9327e-05,7.9295e+07,75035,0,1.2838e+08,35974,14999,12382,1,12382,1,6.5275e-05,9.3513e-12,0,0.00019844,-1.1803e-05,1.6234e+07,2.1628,0,5.0731e+07,0.16925,12381,9753,1,9753,1,-0.00031565,-2.6613e-07,0,6.3079e-06,-8.8618e-05,-1.2838e+08,-40832,0,1.5282e+06,-6115.2,9752,11091,1,11091,1,-0.00013984,-8.9931e-11,0,9.4577e-05,-5.0093e-05,-5.6862e+07,-19.728,0,2.8456e+07,-10.637,11090,13678,1,13678,1,0.00027039,1.8056e-10,0,0.00029969,2.6419e-05,5.0731e+07,38.77,0,7.0323e+07,225.82,13677,1491.5,0,1491.5,0,0.00022965,3.6112e-08,0,0.00012476,4.2874e-05,6.187e+07,8012.9,0,3.1769e+07,5414.6,1491.5,1
4990,1.45,12381,1,12381,1,6.9588e-05,-3.4516e-09,0,0.00020622,-1.262e-05,-2.0681e+06,-30.722,0,5.3493e+07,1791.3,12380,15000,1,15000,1,0.00047952,2.2051e-07,0,0.00047952,5.9739e-05,7.9846e+07,75455,0,1.2927e+08,36267,14999,12382,1,12382,1,6.5727e-05,-4.5911e-11,0,0.00019982,-1.1885e-05,1.6346e+07,-10.257,0,5.1082e+07,3.8074,12381,9753,1,9753,1,-0.00031784,-2.6882e-07,0,6.3517e-06,-8.9234e-05,-1.2927e+08,-41265,0,1.5388e+06,-6133.2,9752,11091,1,11091,1,-0.00014081,-2.8345e-10,0,9.5232e-05,-5.044e-05,-5.7256e+07,-71.995,0,2.8653e+07,-5.2766,11090,13678,1,13678,1,0.00027226,1.8042e-10,0,0.00030177,2.6602e-05,5.1082e+07,42.774,0,7.081e+07,235.49,13677,1491.5,0,1491.5,0,0.00023124,3.6487e-08,0,0.00012562,4.3172e-05,6.2299e+07,8074.3,0,3.1989e+07,5455.9,1491.5,1
4990,1.46,12381,1,12381,1,7.007e-05,-3.1738e-09,0,0.00020765,-1.2708e-05,-2.0825e+06,34.448,0,5.3864e+07,1794.8,12380,15000,1,15000,1,0.00048282,2.2315e-07,0,0.00048282,6.0154e-05,8.0395e+07,76359,0,1.3017e+08,36480,14999,12382,1,12382,1,6.6184e-05,-6.6467e-11,0,0.0002012,-1.1968e-05,1.646e+07,-18.528,0,5.1437e+07,-1.7896,12381,9753,1,9753,1,-0.00032005,-2.6811e-07,0,6.3951e-06,-8.9848e-05,-1.3017e+08,-41096,0,1.5493e+06,-6182.4,9752,11091,1,11091,1,-0.00014178,-1.3809e-09,0,9.5895e-05,-5.079e-05,-5.7652e+07,-281.18,0,2.8852e+07,-20.713,11090,13678,1,13678,1,0.00027415,1.0788e-09,0,0.00030386,2.6786e-05,5.1436e+07,239.99,0,7.1301e+07,221.29,13677,1491.5,0,1491.5,0,0.00023285,3.6388e-08,0,0.00012649,4.3471e-05,6.2731e+07,8126.6,0,3.2211e+07,5493.8,1491.5,1
4990,1.47,12381,1,12381,1,7.0548e-05,-3.4919e-09,0,0.00020907,-1.2794e-05,-2.0967e+06,-29.741,0,5.4231e+07,1816.1,12380,15000,1,15000,1,0.00048614,2.2367e-07,0,0.00048614,6.0563e-05,8.0947e+07,76535,0,1.3105e+08,36738,14999,12382,1,12382,1,6.6635e-05,-6.2474e-11,0,0.00020257,-1.2049e-05,1.6572e+07,-15.73,0,5.1787e+07,0.24271,12381,9753,1,9753,1,-0.00032222,-2.7224e-07,0,6.4393e-06,-9.0465e-05,-1.3105e+08,-41783,0,1.56e+06,-6223.3,9752,11091,1,11091,1,-0.00014275,-1.3516e-10,0,9.6547e-05,-5.1136e-05,-5.8046e+07,-29.256,0,2.9048e+07,-3.6476,11090,13678,1,13678,1,0.00027602,1.9134e-12,0,0.00030593,2.6969e-05,5.1787e+07,0.60459,0,7.1787e+07,242.5,13677,1491.5,0,1491.5,0,0.00023443,3.6946e-08,0,0.00012736,4.3767e-05,6.3158e+07,8183.2,0,3.2431e+07,5527.1,1491.5,1
4990,1.48,12381,1,12381,1,7.1028e-05,-3.4203e-09,0,0.00021049,-1.2881e-05,-2.111e+06,-8.7615,0,5.46e+07,1826.2,12380,15000,1,15000,1,0.00048944,2.2556e-07,0,0.00048944,6.0975e-05,8.1498e+07,77182,0,1.3194e+08,36999,14999,12382,1,12382,1,6.7088e-05,-4.2467e-11,0,0.00020395,-1.2131e-05,1.6685e+07,-9.6518,0,5.2139e+07,0.17318,12381,9753,1,9753,1,-0.00032442,-2.734e-07,0,6.4832e-06,-9.108e-05,-1.3194e+08,-41948,0,1.5706e+06,-6265.7,9752,11091,1,11091,1,-0.00014372,-1.4381e-10,0,9.7204e-05,-5.1484e-05,-5.8441e+07,-29.082,0,2.9246e+07,-5.9061,11090,13678,1,13678,1,0.0002779,4.2663e-11,0,0.00030801,2.7153e-05,5.2139e+07,11.964,0,7.2276e+07,241.32,13677,1491.5,0,1491.5,0,0.00023603,3.7114e-08,0,0.00012822,4.4065e-05,6.3588e+07,8239.2,0,3.2652e+07,5566.7,1491.5,1
4990,1.49,12381,1,12381,1,7.1509e-05,-3.3911e-09,0,0.00021191,-1.2969e-05,-2.1253e+06,1.263,0,5.497e+07,1836.3,12380,15000,1,15000,1,0.00049275,2.2685e-07,0,0.00049275,6.1388e-05,8.2048e+07,77625,0,1.3284e+08,37248,14999,12382,1,12382,1,6.7542e-05,1.4882e-10,0,0.00020533,-1.2213e-05,1.6798e+07,36.489,0,5.2492e+07,0.6345,12381,9753,1,9753,1,-0.00032661,-2.7552e-07,0,6.527e-06,-9.1695e-05,-1.3284e+08,-42275,0,1.5813e+06,-6309.1,9752,11091,1,11091,1,-0.00014469,-1.3285e-10,0,9.7862e-05,-5.1833e-05,-5.8836e+07,-33.604,0,2.9444e+07,-8.5915,11090,13678,1,13678,1,0.00027978,4.0344e-10,0,0.0003101,2.7336e-05,5.2492e+07,80.783,0,7.2765e+07,238.53,13677,1491.5,0,1491.5,0,0.00023763,3.7387e-08,0,0.00012909,4.4363e-05,6.4018e+07,8292.2,0,3.2872e+07,5603.9,1491.5,1
4990,1.5,12381,1,12381,1,7.1987e-05,-3.5072e-09,0,0.00021333,-1.3055e-05,-2.1395e+06,-18.178,0,5.5338e+07,1855.8,12380,15000,1,15000,1,0.00049606,2.2804e-07,0,0.00049606,6.1799e-05,8.2599e+07,78030,0,1.3372e+08,37519,14999,12382,1,12382,1,6.7994e-05,7.635e-11,0,0.00020671,-1.2295e-05,1.691e+07,17.874,0,5.2843e+07,0.59955,12381,9753,1,9753,1,-0.0003288,-2.7824e-07,0,6.5707e-06,-9.2311e-05,-1.3372e+08,-42715,0,1.5918e+06,-6338.3,9752,11091,1,11091,1,-0.00014566,-6.613e-11,0,9.8517e-05,-5.218e-05,-5.9231e+07,-15.664,0,2.9641e+07,-3.4947,11090,13678,1,13678,1,0.00028165,2.1672e-10,0,0.00031217,2.7519e-05,5.2843e+07,43.399,0,7.3252e+07,248.42,13677,1491.5,0,1491.5,0,0.00023922,3.7768e-08,0,0.00012996,4.466e-05,6.4447e+07,8353,0,3.3093e+07,5643.5,1491.5,1
4990,1.51,12381,1,12381,1,7.2468e-05,-3.5271e-09,0,0.00021476,-1.3143e-05,-2.1538e+06,-17.395,0,5.5707e+07,1863.5,12380,15000,1,15000,1,0.00049936,2.2992e-07,0,0.00049936,6.2211e-05,8.315e+07,78674,0,1.3462e+08,37758,14999,12382,1,12382,1,6.8448e-05,-2.2906e-11,0,0.00020809,-1.2377e-05,1.7023e+07,-5.4033,0,5.3196e+07,4.5823,12381,9753,1,9753,1,-0.00033099,-2.7931e-07,0,6.6146e-06,-9.2927e-05,-1.3462e+08,-42862,0,1.6025e+06,-6390.7,9752,11091,1,11091,1,-0.00014663,-2.6047e-10,0,9.9174e-05,-5.2528e-05,-5.9626e+07,-58.107,0,2.9839e+07,-6.575,11090,13678,1,13678,1,0.00028353,1.9131e-10,0,0.00031426,2.7703e-05,5.3196e+07,45.421,0,7.3741e+07,239.7,13677,1491.5,0,1491.5,0,0.00024081,3.7912e-08,0,0.00013082,4.4958e-05,6.4877e+07,8405.8,0,3.3313e+07,5680.4,1491.5,1
4990,1.52,12381,1,12381,1,7.2948e-05,-3.5015e-09,0,0.00021618,-1.323e-05,-2.168e+06,-7.1353,0,5.6076e+07,1874.1,12380,15000,1,15000,1,0.00050267,2.3154e-07,0,0.00050267,6.2623e-05,8.37e+07,79229,0,1.3551e+08,38030,14999,12382,1,12382,1,6.8902e-05,3.7844e-11,0,0.00020946,-1.2459e-05,1.7136e+07,8.4039,0,5.3548e+07,0.48454,12381,9753,1,9753,1,-0.00033319,-2.8105e-07,0,6.6585e-06,-9.3541e-05,-1.3551e+08,-43127,0,1.6131e+06,-6419.6,9752,11091,1,11091,1,-0.00014761,-1.2188e-10,0,9.9831e-05,-5.2876e-05,-6.0021e+07,-32.033,0,3.0036e+07,-10.696,11090,13678,1,13678,1,0.00028541,1.9765e-10,0,0.00031634,2.7886e-05,5.3548e+07,40.958,0,7.4229e+07,241.93,13677,1491.5,0,1491.5,0,0.00024241,3.8144e-08,0,0.00013169,4.5256e-05,6.5307e+07,8463.4,0,3.3534e+07,5721.3,1491.5,1
4990,1.53,12381,1,12381,1,7.343e-05,-3.2616e-09,0,0.00021761,-1.3317e-05,-2.1824e+06,48.445,0,5.6447e+07,1880.8,12380,15000,1,15000,1,0.00050596,2.3397e-07,0,0.00050596,6.3039e-05,8.4249e+07,80062,0,1.3641e+08,38186,14999,12382,1,12382,1,6.9358e-05,2.038e-10,0,0.00021085,-1.2542e-05,1.7249e+07,48.522,0,5.3903e+07,-7.3169,12381,9753,1,9753,1,-0.0003354,-2.8085e-07,0,6.7021e-06,-9.4155e-05,-1.3641e+08,-43052,0,1.6236e+06,-6480.4,9752,11091,1,11091,1,-0.00014858,-1.5057e-09,0,0.00010049,-5.3225e-05,-6.0416e+07,-326.32,0,3.0236e+07,-28.204,11090,13678,1,13678,1,0.00028729,1.7057e-09,0,0.00031843,2.8071e-05,5.3902e+07,385.81,0,7.472e+07,252.85,13677,1491.5,0,1491.5,0,0.00024401,3.8148e-08,0,0.00013256,4.5555e-05,6.5738e+07,8524.1,0,3.3756e+07,5754.1,1491.5,1
4990,1.54,12381,1,12381,1,7.3908e-05,-3.6593e-09,0,0.00021902,-1.3404e-05,-2.1966e+06,-31.642,0,5.6814e+07,1900,12380,15000,1,15000,1,0.00050929,2.3465e-07,0,0.00050929,6.3447e-05,8.4802e+07,80294,0,1.3729e+08,38505,14999,12382,1,12382,1,6.9808e-05,-9.9424e-11,0,0.00021222,-1.2623e-05,1.7361e+07,-25.312,0,5.4253e+07,1.2078,12381,9753,1,9753,1,-0.00033757,-2.8459e-07,0,6.7462e-06,-9.4773e-05,-1.3729e+08,-43666,0,1.6344e+06,-6516.8,9752,11091,1,11091,1,-0.00014955,-2.6757e-10,0,0.00010115,-5.3572e-05,-6.081e+07,-54.961,0,3.0432e+07,-7.1513,11090,13678,1,13678,1,0.00028916,-1.2839e-11,0,0.0003205,2.8253e-05,5.4253e+07,-3.2201,0,7.5206e+07,250.87,13677,1491.5,0,1491.5,0,0.0002456,3.8621e-08,0,0.00013342,4.5852e-05,6.6166e+07,8573.1,0,3.3975e+07,5793,1491.5,1
4990,1.55,12381,1,12381,1,7.4388e-05,-3.5652e-09,0,0.00022044,-1.3491e-05,-2.2108e+06,-5.6395,0,5.7183e+07,1910.3,12380,15000,1,15000,1,0.00051259,2.3596e-07,0,0.00051259,6.3859e-05,8.5352e+07,80743,0,1.3818e+08,38753,14999,12382,1,12382,1,7.0262e-05,-8.336e-12,0,0.0002136,-1.2705e-05,1.7474e+07,-1.9658,0,5.4605e+07,-0.35981,12381,9753,1,9753,1,-0.00033976,-2.867e-07,0,6.7901e-06,-9.5388e-05,-1.3818e+08,-43992,0,1.645e+06,-6562.6,9752,11091,1,11091,1,-0.00015052,-2.062e-10,0,0.0001018,-5.3919e-05,-6.1205e+07,-43.247,0,3.0629e+07,-8.5288,11090,13678,1,13678,1,0.00029104,1.746e-10,0,0.00032258,2.8437e-05,5.4605e+07,40.679,0,7.5694e+07,245.11,13677,1491.5,0,1491.5,0,0.00024719,3.89e-08,0,0.00013429,4.6149e-05,6.6596e+07,8626.5,0,3.4196e+07,5831.3,1491.5,1
4990,1.56,12381,1,12381,1,7.4868e-05,-3.5568e-09,0,0.00022187,-1.3578e-05,-2.2251e+06,0.53376,0,5.7552e+07,1923,12380,15000,1,15000,1,0.0005159,2.3789e-07,0,0.0005159,6.4271e-05,8.5903e+07,81401,0,1.3908e+08,38998,14999,12382,1,12382,1,7.0715e-05,-2.0864e-12,0,0.00021498,-1.2787e-05,1.7587e+07,-0.42099,0,5.4957e+07,0.83253,12381,9753,1,9753,1,-0.00034195,-2.8779e-07,0,6.834e-06,-9.6003e-05,-1.3908e+08,-44147,0,1.6557e+06,-6607.8,9752,11091,1,11091,1,-0.00015149,-1.8079e-10,0,0.00010246,-5.4268e-05,-6.16e+07,-41.025,0,3.0827e+07,-6.8666,11090,13678,1,13678,1,0.00029292,1.1178e-10,0,0.00032467,2.862e-05,5.4957e+07,25.871,0,7.6183e+07,248.16,13677,1491.5,0,1491.5,0,0.00024879,3.9063e-08,0,0.00013516,4.6447e-05,6.7026e+07,8682.8,0,3.4417e+07,5866.4,1491.5,1
4990,1.57,12381,1,12381,1,7.5348e-05,-3.6365e-09,0,0.00022329,-1.3665e-05,-2.2394e+06,-12.481,0,5.7921e+07,1937.6,12380,15000,1,15000,1,0.0005192,2.3911e-07,0,0.0005192,6.4683e-05,8.6453e+07,81819,0,1.3997e+08,39267,14999,12382,1,12382,1,7.1168e-05,4.4448e-11,0,0.00021636,-1.2869e-05,1.7699e+07,10.967,0,5.5309e+07,1.6556,12381,9753,1,9753,1,-0.00034415,-2.9027e-07,0,6.8778e-06,-9.6618e-05,-1.3997e+08,-44541,0,1.6663e+06,-6638.9,9752,11091,1,11091,1,-0.00015246,-2.1106e-10,0,0.00010312,-5.4616e-05,-6.1995e+07,-48.983,0,3.1024e+07,-7.5316,11090,13678,1,13678,1,0.0002948,1.8542e-10,0,0.00032674,2.8804e-05,5.5309e+07,38.42,0,7.6671e+07,253.73,13677,1491.5,0,1491.5,0,0.00025038,3.9387e-08,0,0.00013602,4.6745e-05,6.7455e+07,8739.5,0,3.4637e+07,5907.7,1491.5,1
4990,1.58,12381,1,12381,1,7.5827e-05,-3.7058e-09,0,0.00022471,-1.3752e-05,-2.2536e+06,-21.231,0,5.8289e+07,1954.1,12380,15000,1,15000,1,0.00052251,2.4043e-07,0,0.00052251,6.5095e-05,8.7004e+07,82270,0,1.4086e+08,39520,14999,12382,1,12382,1,7.1621e-05,-4.8522e-11,0,0.00021773,-1.2951e-05,1.7812e+07,-11.519,0,5.5661e+07,0.55837,12381,9753,1,9753,1,-0.00034633,-2.9257e-07,0,6.9216e-06,-9.7234e-05,-1.4086e+08,-44904,0,1.6769e+06,-6681,9752,11091,1,11091,1,-0.00015343,-1.4198e-10,0,0.00010377,-5.4963e-05,-6.2389e+07,-29.486,0,3.1222e+07,-2.2344,11090,13678,1,13678,1,0.00029667,4.1099e-11,0,0.00032882,2.8987e-05,5.5661e+07,9.9008,0,7.7159e+07,261.4,13677,1491.5,0,1491.5,0,0.00025198,3.9718e-08,0,0.00013689,4.7042e-05,6.7884e+07,8796.4,0,3.4857e+07,5944.5,1491.5,1
4990,1.59,12381,1,12381,1,7.6308e-05,-3.6736e-09,0,0.00022613,-1.3839e-05,-2.2679e+06,-9.9608,0,5.8658e+07,1964.3,12380,15000,1,15000,1,0.00052582,2.4186e-07,0,0.00052582,6.5507e-05,8.7555e+07,82760,0,1.4175e+08,39760,14999,12382,1,12382,1,7.2075e-05,9.2217e-11,0,0.00021911,-1.3033e-05,1.7925e+07,22.288,0,5.6014e+07,0.9003,12381,9753,1,9753,1,-0.00034853,-2.9456e-07,0,6.9654e-06,-9.785e-05,-1.4175e+08,-45211,0,1.6875e+06,-6725.6,9752,11091,1,11091,1,-0.0001544,-1.0101e-10,0,0.00010443,-5.5311e-05,-6.2784e+07,-26.018,0,3.1419e+07,-7.3812,11090,13678,1,13678,1,0.00029855,2.7071e-10,0,0.00033091,2.9171e-05,5.6013e+07,53.962,0,7.7648e+07,260.94,13677,1491.5,0,1491.5,0,0.00025357,3.9976e-08,0,0.00013775,4.734e-05,6.8314e+07,8852.1,0,3.5078e+07,5981.5,1491.5,1
