"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
644,1.22,12109,1,12109,1,1.679e-06,-9.6266e-08,0,0.00017125,-3.1097e-07,4773.9,-32752,0,6.8976e+07,-1296.6,12108,12432,1,12432,1,0.00033223,5.6002e-08,0,0.00033223,6.1657e-05,1.3188e+08,19031,0,1.3376e+08,11149,12431,12110,1,12110,1,1.6783e-06,-7.2781e-08,0,0.00017132,-3.1474e-07,6.6156e+05,-24849,0,6.9178e+07,-1161.1,12109,11763,1,11763,1,-0.00032887,-3.3645e-07,0,1.0551e-05,-6.2271e-05,-1.3376e+08,-1.1455e+05,0,4.2923e+06,-14144,11762,11949,1,11949,1,-0.00016964,-1.7451e-07,0,8.5674e-05,-3.2451e-05,-6.9e+07,-58910,0,3.4654e+07,-7067.2,11948,12271,1,12271,1,0.000173,-1.2589e-08,0,0.00025695,3.1827e-05,6.9219e+07,-4311.8,0,1.0338e+08,4585.8,12270,188.7,0,188.7,0,0.00019776,9.9505e-08,0,9.8688e-05,3.7087e-05,7.9592e+07,33898,0,3.9621e+07,6664.9,188.7,1
644,1.23,12109,1,12109,1,1.7135e-06,-5.1737e-08,0,0.00017291,-3.1739e-07,205.24,-17600,0,6.9633e+07,-1358.9,12108,12432,1,12432,1,0.00033534,8.4641e-08,0,0.00033534,6.2226e-05,1.3305e+08,28760,0,1.35e+08,7245.9,12431,12110,1,12110,1,1.7146e-06,-3.5377e-08,0,0.00017297,-3.2087e-07,6.7593e+05,-12017,0,6.9833e+07,-1289,12109,11763,1,11763,1,-0.00033191,-2.4059e-07,0,1.0635e-05,-6.2854e-05,-1.35e+08,-81937,0,4.3258e+06,-12233,11762,11949,1,11949,1,-0.00017125,-1.0252e-07,0,8.6489e-05,-3.2759e-05,-6.9651e+07,-34927,0,3.498e+07,-5609.6,11948,12271,1,12271,1,0.00017468,-8.4413e-11,0,0.00025941,3.2126e-05,6.9871e+07,-28.504,0,1.0435e+08,3661.7,12270,188.7,0,188.7,0,0.00019968,7.3483e-08,0,9.9649e-05,3.7443e-05,8.0349e+07,25030,0,3.9997e+07,5094.7,188.7,1
644,1.24,12109,1,12109,1,1.7729e-06,-2.1881e-08,0,0.00017474,-3.2889e-07,3838.6,-7439.8,0,7.0355e+07,-1600.1,12108,12432,1,12432,1,0.00033884,1.1554e-07,0,0.00033884,6.2865e-05,1.3438e+08,39252,0,1.3639e+08,6569.1,12431,12110,1,12110,1,1.7735e-06,-1.1206e-08,0,0.00017476,-3.321e-07,6.9914e+05,-3838.2,0,7.0549e+07,-1560.3,12109,11763,1,11763,1,-0.00033531,-1.791e-07,0,1.0703e-05,-6.3509e-05,-1.3639e+08,-60964,0,4.3544e+06,-11632,11762,11949,1,11949,1,-0.000173,-6.3739e-08,0,8.7402e-05,-3.3111e-05,-7.0366e+07,-21690,0,3.5346e+07,-5556.5,11948,12271,1,12271,1,0.00017654,1.7412e-08,0,0.00026213,3.2454e-05,7.0595e+07,5963.8,0,1.0542e+08,2866.1,12270,188.7,0,188.7,0,0.00020179,6.4008e-08,0,0.00010071,3.7838e-05,8.1183e+07,21790,0,4.0411e+07,4696.4,188.7,1
644,1.25,12109,1,12109,1,1.8202e-06,3.3059e-09,0,0.00017587,-3.3709e-07,3126.5,1121.6,0,7.0796e+07,-1397.3,12108,12432,1,12432,1,0.00034105,1.5631e-07,0,0.00034105,6.326e-05,1.3518e+08,53094,0,1.3724e+08,6772.9,12431,12110,1,12110,1,1.8151e-06,-6.198e-10,0,0.00017589,-3.3777e-07,7.1586e+05,-207.03,0,7.0994e+07,-1425.1,12109,11763,1,11763,1,-0.00033741,-1.429e-07,0,1.0745e-05,-6.3925e-05,-1.3724e+08,-48637,0,4.3704e+06,-10263,11762,11949,1,11949,1,-0.00017407,-3.4558e-08,0,8.7959e-05,-3.3331e-05,-7.08e+07,-11762,0,3.5567e+07,-5628.9,11948,12271,1,12271,1,0.00017772,3.927e-08,0,0.00026382,3.2655e-05,7.1041e+07,13326,0,1.0607e+08,2829.2,12270,188.7,0,188.7,0,0.0002031,6.2085e-08,0,0.00010136,3.8084e-05,8.169e+07,21128,0,4.0661e+07,4633,188.7,1
644,1.26,12109,1,12109,1,1.8412e-06,-3.2893e-08,0,0.00017724,-3.4193e-07,-3855.7,-11186,0,7.1337e+07,-1847.1,12108,12432,1,12432,1,0.00034375,1.2523e-07,0,0.00034375,6.3757e-05,1.3621e+08,42530,0,1.3832e+08,7493.8,12431,12110,1,12110,1,1.8363e-06,-1.7195e-08,0,0.00017727,-3.4452e-07,7.2379e+05,-5800,0,7.1544e+07,-1393.4,12109,11763,1,11763,1,-0.00034007,-2.1873e-07,0,1.0821e-05,-6.4429e-05,-1.3832e+08,-74439,0,4.4015e+06,-13128,11762,11949,1,11949,1,-0.00017543,-8.1014e-08,0,8.8648e-05,-3.3596e-05,-7.1355e+07,-27727,0,3.5843e+07,-7014.6,11948,12271,1,12271,1,0.00017912,1.2681e-08,0,0.00026588,3.2912e-05,7.1584e+07,4343.6,0,1.0689e+08,3826.6,12270,188.7,0,188.7,0,0.00020468,7.3817e-08,0,0.00010214,3.8381e-05,8.2313e+07,25125,0,4.0969e+07,5603.9,188.7,1
644,1.27,12109,1,12109,1,1.9073e-06,-7.8946e-08,0,0.00017838,-3.5432e-07,6165.7,-26835,0,7.1786e+07,-1916.5,12108,12432,1,12432,1,0.00034612,3.1859e-08,0,0.00034612,6.4177e-05,1.3709e+08,10843,0,1.3923e+08,6827.1,12431,12110,1,12110,1,1.9055e-06,-6.0165e-08,0,0.00017844,-3.5879e-07,7.5113e+05,-20461,0,7.2007e+07,-1772.8,12109,11763,1,11763,1,-0.00034231,-2.6625e-07,0,1.0833e-05,-6.4874e-05,-1.3923e+08,-90719,0,4.4065e+06,-12048,11762,11949,1,11949,1,-0.00017653,-1.2985e-07,0,8.9222e-05,-3.3823e-05,-7.1801e+07,-44278,0,3.6072e+07,-6490.1,11948,12271,1,12271,1,0.00018034,-2.1619e-08,0,0.00026762,3.3112e-05,7.2053e+07,-7243.9,0,1.0757e+08,2798.7,12270,188.7,0,188.7,0,0.000206,7.2541e-08,0,0.00010281,3.8628e-05,8.283e+07,24711,0,4.1226e+07,4898.2,188.7,1
644,1.28,12109,1,12109,1,1.9398e-06,-5.7858e-08,0,0.00017939,-3.6083e-07,4782.2,-19670,0,7.2181e+07,-2141.1,12108,12432,1,12432,1,0.00034807,1.3152e-07,0,0.00034807,6.4531e-05,1.3781e+08,44657,0,1.4e+08,10125,12431,12110,1,12110,1,1.9375e-06,-2.7973e-08,0,0.00017945,-3.613e-07,7.6393e+05,-9489.1,0,7.2406e+07,-1338.6,12109,11763,1,11763,1,-0.0003442,-3.1903e-07,0,1.0867e-05,-6.524e-05,-1.4e+08,-1.0855e+05,0,4.4208e+06,-18289,11762,11949,1,11949,1,-0.00017752,-1.2792e-07,0,8.9745e-05,-3.4028e-05,-7.2201e+07,-43364,0,3.6279e+07,-8996.5,11948,12271,1,12271,1,0.0001814,1.0874e-08,0,0.00026914,3.3308e-05,7.2455e+07,3724.6,0,1.0816e+08,4593.6,12270,188.7,0,188.7,0,0.00020716,1.0157e-07,0,0.00010338,3.885e-05,8.3283e+07,34564,0,4.1448e+07,7361.6,188.7,1
644,1.29,12109,1,12109,1,1.9732e-06,-3.1572e-09,0,0.00018095,-3.662e-07,2248.7,-1063.4,0,7.2801e+07,-1849.9,12108,12432,1,12432,1,0.00035099,1.6277e-07,0,0.00035099,6.507e-05,1.3892e+08,55382,0,1.4117e+08,8196.2,12431,12110,1,12110,1,1.9747e-06,-3.5336e-09,0,0.00018098,-3.7102e-07,7.7839e+05,-1187,0,7.3015e+07,-1791.1,12109,11763,1,11763,1,-0.00034707,-1.7101e-07,0,1.095e-05,-6.5786e-05,-1.4117e+08,-58193,0,4.4539e+06,-12339,11762,11949,1,11949,1,-0.000179,-4.4412e-08,0,9.0501e-05,-3.4316e-05,-7.2806e+07,-15211,0,3.6583e+07,-6943.2,11948,12271,1,12271,1,0.00018296,3.6072e-08,0,0.00027144,3.3582e-05,7.3065e+07,12238,0,1.0906e+08,3545.9,12270,188.7,0,188.7,0,0.00020897,6.9023e-08,0,0.00010429,3.9185e-05,8.3999e+07,23494,0,4.1804e+07,5635.9,188.7,1
644,1.3,12109,1,12109,1,2.0169e-06,-8.1719e-08,0,0.00018258,-3.7539e-07,-946.18,-27773,0,7.3441e+07,-2339.9,12108,12432,1,12432,1,0.00035438,1.0908e-07,0,0.00035438,6.5682e-05,1.402e+08,37353,0,1.425e+08,11031,12431,12110,1,12110,1,2.0178e-06,-5.9361e-08,0,0.00018266,-3.7943e-07,7.951e+05,-19895,0,7.3682e+07,-2617.8,12109,11763,1,11763,1,-0.00035034,-3.4085e-07,0,1.1021e-05,-6.642e-05,-1.425e+08,-1.1595e+05,0,4.4836e+06,-18671,11762,11949,1,11949,1,-0.00018063,-1.5961e-07,0,9.1335e-05,-3.4642e-05,-7.347e+07,-54199,0,3.6916e+07,-9846.2,11948,12271,1,12271,1,0.00018467,-4.9631e-11,0,0.00027393,3.3891e-05,7.3724e+07,-17.012,0,1.1005e+08,4742.8,12270,188.7,0,188.7,0,0.00021084,1.0574e-07,0,0.00010522,3.9541e-05,8.4735e+07,35990,0,4.2167e+07,7914.2,188.7,1
644,1.31,12109,1,12109,1,2.0732e-06,3.7014e-08,0,0.00018436,-3.8098e-07,-406.34,12580,0,7.4143e+07,-362.48,12108,12432,1,12432,1,0.00035771,2.369e-07,0,0.00035772,6.6299e-05,1.4146e+08,80402,0,1.4383e+08,11190,12431,12110,1,12110,1,2.0769e-06,1.7089e-08,0,0.0001844,-3.799e-07,8.1904e+05,5785.3,0,7.4374e+07,-449.77,12109,11763,1,11763,1,-0.00035361,-1.1334e-07,0,1.1091e-05,-6.7047e-05,-1.4383e+08,-38587,0,4.5113e+06,-10717,11762,11949,1,11949,1,-0.00018233,-1.0567e-08,0,9.2218e-05,-3.4972e-05,-7.4158e+07,-3619.4,0,3.7269e+07,-5697.2,11948,12271,1,12271,1,0.00018648,8.2668e-08,0,0.00027658,3.4213e-05,7.4425e+07,28252,0,1.1108e+08,5047.6,12270,188.7,0,188.7,0,0.0002129,7.4565e-08,0,0.00010625,3.9923e-05,8.5545e+07,25366,0,4.257e+07,5684.9,188.7,1
644,1.32,12109,1,12109,1,2.1236e-06,-7.8612e-09,0,0.00018573,-3.9458e-07,-2760,-2664.1,0,7.4677e+07,-2201.6,12108,12432,1,12432,1,0.00036036,1.1722e-07,0,0.00036036,6.6768e-05,1.4242e+08,40146,0,1.4485e+08,6197.5,12431,12110,1,12110,1,2.1275e-06,-4.5392e-09,0,0.00018575,-3.98e-07,8.3831e+05,-1540.7,0,7.4907e+07,-2174.1,12109,11763,1,11763,1,-0.00035612,-1.5616e-07,0,1.1133e-05,-6.7541e-05,-1.4485e+08,-53109,0,4.5293e+06,-11041,11762,11949,1,11949,1,-0.00018363,-4.4485e-08,0,9.2891e-05,-3.5232e-05,-7.4689e+07,-15127,0,3.7537e+07,-5904.4,11948,12271,1,12271,1,0.00018788,2.8191e-08,0,0.0002786,3.4444e-05,7.4954e+07,9655.3,0,1.1187e+08,1424.7,12270,188.7,0,188.7,0,0.00021448,5.9168e-08,0,0.00010705,4.0216e-05,8.6161e+07,20128,0,4.2876e+07,4126.4,188.7,1
644,1.33,12109,1,12109,1,2.1789e-06,3.6701e-09,0,0.00018744,-3.9695e-07,-820.85,1238.3,0,7.535e+07,1064.7,12108,12432,1,12432,1,0.00036371,1.6331e-07,0,0.00036371,6.7373e-05,1.4368e+08,55410,0,1.4616e+08,12686,12431,12110,1,12110,1,2.1731e-06,1.1451e-09,0,0.00018747,-3.9047e-07,8.5743e+05,386.95,0,7.559e+07,1099.6,12109,11763,1,11763,1,-0.00035934,-1.5299e-07,0,1.1208e-05,-6.817e-05,-1.4616e+08,-52046,0,4.5584e+06,-7679.7,11762,11949,1,11949,1,-0.00018529,-3.2386e-08,0,9.3751e-05,-3.5558e-05,-7.5362e+07,-10900,0,3.788e+07,-3961.2,11948,12271,1,12271,1,0.00018965,3.9602e-08,0,0.00028116,3.477e-05,7.5639e+07,13380,0,1.1288e+08,5741.9,12270,188.7,0,188.7,0,0.00021645,6.2849e-08,0,0.00010803,4.0587e-05,8.6936e+07,21362,0,4.3259e+07,5078.4,188.7,1
644,1.34,12109,1,12109,1,2.2144e-06,-6.845e-08,0,0.0001887,-4.0408e-07,-8539.7,-23254,0,7.5841e+07,777.21,12108,12432,1,12432,1,0.00036634,7.685e-08,0,0.00036634,6.7855e-05,1.4464e+08,26128,0,1.472e+08,12327,12431,12110,1,12110,1,2.2093e-06,-4.7695e-08,0,0.00018876,-4.0443e-07,8.7113e+05,-16035,0,7.61e+07,477.05,12109,11763,1,11763,1,-0.00036191,-2.8558e-07,0,1.1268e-05,-6.8661e-05,-1.472e+08,-97104,0,4.5824e+06,-10374,11762,11949,1,11949,1,-0.00018655,-1.2675e-07,0,9.4387e-05,-3.5812e-05,-7.5875e+07,-43153,0,3.8133e+07,-4839.4,11948,12271,1,12271,1,0.00019097,-6.049e-09,0,0.00028311,3.5003e-05,7.614e+07,-2049,0,1.1363e+08,6540.8,12270,188.7,0,188.7,0,0.00021791,8.3616e-08,0,0.00010875,4.0862e-05,8.7499e+07,28449,0,4.3536e+07,6238,188.7,1
644,1.35,12109,1,12109,1,2.2813e-06,-4.1363e-08,0,0.00019036,-4.1761e-07,-2111.8,-14057,0,7.6497e+07,269.9,12108,12432,1,12432,1,0.00036952,8.4e-08,0,0.00036952,6.8425e-05,1.4583e+08,28494,0,1.4845e+08,7350.8,12431,12110,1,12110,1,2.2756e-06,-2.4672e-08,0,0.00019041,-4.1526e-07,8.974e+05,-8339.3,0,7.6753e+07,644.07,12109,11763,1,11763,1,-0.00036496,-2.1498e-07,0,1.1316e-05,-6.9257e-05,-1.4845e+08,-73091,0,4.6026e+06,-8495.3,11762,11949,1,11949,1,-0.00018812,-8.5782e-08,0,9.521e-05,-3.6129e-05,-7.6515e+07,-28896,0,3.8461e+07,-4183.7,11948,12271,1,12271,1,0.00019269,2.2883e-09,0,0.00028558,3.5293e-05,7.6803e+07,774,0,1.146e+08,4757.4,12270,188.7,0,188.7,0,0.00021983,6.5278e-08,0,0.00010972,4.122e-05,8.8257e+07,22201,0,4.3913e+07,4506.9,188.7,1
644,1.36,12109,1,12109,1,2.3309e-06,-4.4312e-08,0,0.00019177,-4.2737e-07,-5184.2,-15054,0,7.7047e+07,-18.316,12108,12432,1,12432,1,0.00037232,8.5458e-08,0,0.00037232,6.8928e-05,1.4686e+08,28983,0,1.4953e+08,8201.9,12431,12110,1,12110,1,2.3301e-06,-2.855e-08,0,0.00019182,-4.2836e-07,9.1854e+05,-9654.6,0,7.731e+07,-30.954,12109,11763,1,11763,1,-0.00036764,-2.2528e-07,0,1.1366e-05,-6.9781e-05,-1.4953e+08,-76592,0,4.6231e+06,-9862.7,11762,11949,1,11949,1,-0.00018948,-9.3475e-08,0,9.5914e-05,-3.6401e-05,-7.7069e+07,-31834,0,3.8741e+07,-4046.7,11948,12271,1,12271,1,0.00019415,3.8247e-09,0,0.00028769,3.5548e-05,7.7357e+07,1289.2,0,1.1543e+08,4330.2,12270,188.7,0,188.7,0,0.00022146,7.1117e-08,0,0.00011053,4.1525e-05,8.889e+07,24188,0,4.4226e+07,4645.1,188.7,1
644,1.37,12109,1,12109,1,2.3921e-06,-6.9232e-08,0,0.00019312,-4.4198e-07,-1699.8,-23508,0,7.7575e+07,-1419.6,12108,12432,1,12432,1,0.00037502,4.9774e-08,0,0.00037502,6.9414e-05,1.4786e+08,16920,0,1.5059e+08,6293.6,12431,12110,1,12110,1,2.3936e-06,-5.1721e-08,0,0.00019318,-4.4537e-07,9.4323e+05,-17664,0,7.7847e+07,-1157.3,12109,11763,1,11763,1,-0.00037023,-2.4828e-07,0,1.14e-05,-7.0287e-05,-1.5059e+08,-84391,0,4.6375e+06,-11197,11762,11949,1,11949,1,-0.00019078,-1.2e-07,0,9.6594e-05,-3.667e-05,-7.7597e+07,-40718,0,3.9012e+07,-5323.5,11948,12271,1,12271,1,0.00019556,-1.417e-08,0,0.00028973,3.5788e-05,7.7897e+07,-4740,0,1.1622e+08,3322.4,12270,188.7,0,188.7,0,0.00022302,7.0072e-08,0,0.00011131,4.1817e-05,8.9497e+07,23840,0,4.4526e+07,4837.6,188.7,1
644,1.38,12109,1,12109,1,2.4525e-06,-5.7269e-08,0,0.00019461,-4.5612e-07,1117.1,-19444,0,7.8157e+07,-2695.5,12108,12432,1,12432,1,0.00037793,7.5491e-08,0,0.00037793,6.9935e-05,1.4894e+08,25851,0,1.5172e+08,6744,12431,12110,1,12110,1,2.4559e-06,-3.9138e-08,0,0.00019466,-4.6361e-07,9.6721e+05,-13127,0,7.8435e+07,-2362.6,12109,11763,1,11763,1,-0.00037302,-2.42e-07,0,1.1442e-05,-7.0831e-05,-1.5172e+08,-82372,0,4.6555e+06,-13981,11762,11949,1,11949,1,-0.0001922,-1.0768e-07,0,9.7335e-05,-3.6962e-05,-7.8175e+07,-36359,0,3.9307e+07,-6905.3,11948,12271,1,12271,1,0.00019711,-7.1266e-09,0,0.00029195,3.6051e-05,7.8489e+07,-2412.1,0,1.1709e+08,2273.1,12270,188.7,0,188.7,0,0.00022473,7.2166e-08,0,0.00011216,4.2138e-05,9.0168e+07,24553,0,4.4857e+07,5432.9,188.7,1
644,1.39,12109,1,12109,1,2.496e-06,-6.7854e-08,0,0.00019607,-4.6006e-07,-3961.5,-23044,0,7.8731e+07,-1015.8,12108,12432,1,12432,1,0.00038087,8.914e-08,0,0.00038087,7.0475e-05,1.5002e+08,30322,0,1.5289e+08,10506,12431,12110,1,12110,1,2.4927e-06,-4.9112e-08,0,0.00019615,-4.644e-07,9.8193e+05,-16715,0,7.902e+07,-1069.8,12109,11763,1,11763,1,-0.00037589,-2.7461e-07,0,1.151e-05,-7.1385e-05,-1.5289e+08,-93608,0,4.6818e+06,-12316,11762,11949,1,11949,1,-0.00019364,-1.3033e-07,0,9.8072e-05,-3.7251e-05,-7.8759e+07,-44285,0,3.96e+07,-6968.3,11948,12271,1,12271,1,0.00019864,-4.4692e-09,0,0.00029417,3.6327e-05,7.907e+07,-1510.3,0,1.1795e+08,4554.8,12270,188.7,0,188.7,0,0.00022643,8.4514e-08,0,0.00011301,4.2459e-05,9.0828e+07,28751,0,4.5183e+07,6365.4,188.7,1
644,1.4,12109,1,12109,1,2.5616e-06,-3.1081e-08,0,0.0001973,-4.754e-07,583.98,-10550,0,7.9207e+07,-2390,12108,12432,1,12432,1,0.00038317,1.1818e-07,0,0.00038317,7.0877e-05,1.5086e+08,40467,0,1.5377e+08,7399.6,12431,12110,1,12110,1,2.5652e-06,-1.5421e-08,0,0.00019734,-4.8164e-07,1.0103e+06,-5216,0,7.9492e+07,-2146.9,12109,11763,1,11763,1,-0.00037804,-2.1214e-07,0,1.1525e-05,-7.1814e-05,-1.5377e+08,-72201,0,4.6893e+06,-14283,11762,11949,1,11949,1,-0.00019478,-7.7458e-08,0,9.8678e-05,-3.7487e-05,-7.9222e+07,-26530,0,3.984e+07,-6791.1,11948,12271,1,12271,1,0.0001999,1.297e-08,0,0.00029597,3.6537e-05,7.9549e+07,4354.8,0,1.1865e+08,2652,12270,188.7,0,188.7,0,0.00022784,7.0714e-08,0,0.00011372,4.2721e-05,9.1376e+07,24047,0,4.5454e+07,5635.5,188.7,1
644,1.41,12109,1,12109,1,2.6249e-06,-6.9338e-08,0,0.00019902,-4.8663e-07,3602.9,-23532,0,7.9884e+07,-2219.8,12108,12432,1,12432,1,0.00038662,5.1991e-08,0,0.00038662,7.1504e-05,1.5215e+08,17614,0,1.5513e+08,6387.1,12431,12110,1,12110,1,2.624e-06,-4.9783e-08,0,0.00019908,-4.9134e-07,1.0336e+06,-17005,0,8.0179e+07,-2057.9,12109,11763,1,11763,1,-0.00038138,-2.6073e-07,0,1.1591e-05,-7.246e-05,-1.5513e+08,-88669,0,4.7151e+06,-12615,11762,11949,1,11949,1,-0.00019645,-1.2279e-07,0,9.9544e-05,-3.7821e-05,-7.9902e+07,-42057,0,4.0186e+07,-6273.2,11948,12271,1,12271,1,0.0002017,-1.1845e-08,0,0.00029858,3.6847e-05,8.024e+07,-3950,0,1.1967e+08,2201.9,12270,188.7,0,188.7,0,0.00022983,7.4565e-08,0,0.00011471,4.3093e-05,9.2157e+07,25362,0,4.5842e+07,4718.5,188.7,1
644,1.42,12109,1,12109,1,2.6876e-06,-5.5739e-08,0,0.00020027,-4.9685e-07,4094.3,-18923,0,8.0367e+07,-1675.3,12108,12432,1,12432,1,0.00038907,9.0572e-08,0,0.00038907,7.1937e-05,1.5303e+08,30635,0,1.5606e+08,8258,12431,12110,1,12110,1,2.6853e-06,-3.5457e-08,0,0.00020032,-4.9742e-07,1.0581e+06,-12088,0,8.0666e+07,-1585,12109,11763,1,11763,1,-0.00038369,-2.5679e-07,0,1.1612e-05,-7.292e-05,-1.5606e+08,-87230,0,4.7237e+06,-13224,11762,11949,1,11949,1,-0.00019763,-1.115e-07,0,0.00010017,-3.8067e-05,-8.0382e+07,-38178,0,4.0433e+07,-6578.3,11948,12271,1,12271,1,0.00020301,-4.7632e-10,0,0.00030044,3.7074e-05,8.073e+07,-159.47,0,1.2038e+08,3710.8,12270,188.7,0,188.7,0,0.00023127,7.9289e-08,0,0.00011543,4.3365e-05,9.2712e+07,26950,0,4.6115e+07,5475.1,188.7,1
644,1.43,12109,1,12109,1,2.7374e-06,-6.2072e-08,0,0.00020149,-5.0718e-07,3269.8,-21067,0,8.0846e+07,-2183.6,12108,12432,1,12432,1,0.00039149,7.9994e-08,0,0.00039149,7.2374e-05,1.5391e+08,27103,0,1.5701e+08,6814.5,12431,12110,1,12110,1,2.741e-06,-4.4912e-08,0,0.00020155,-5.1313e-07,1.0793e+06,-15167,0,8.115e+07,-1976.3,12109,11763,1,11763,1,-0.00038601,-2.5656e-07,0,1.165e-05,-7.3372e-05,-1.5701e+08,-87621,0,4.7401e+06,-13922,11762,11949,1,11949,1,-0.00019881,-1.1484e-07,0,0.00010078,-3.8305e-05,-8.0862e+07,-38793,0,4.0676e+07,-6759.7,11948,12271,1,12271,1,0.00020428,-7.8088e-09,0,0.00030229,3.7294e-05,8.1214e+07,-2628.4,0,1.211e+08,3131,12270,188.7,0,188.7,0,0.00023269,7.6221e-08,0,0.00011614,4.363e-05,9.3263e+07,25925,0,4.6388e+07,5330.3,188.7,1
644,1.44,12109,1,12109,1,2.7953e-06,-5.2885e-08,0,0.0002033,-5.1561e-07,2944.2,-17947,0,8.1558e+07,-1274.2,12108,12432,1,12432,1,0.00039505,6.4659e-08,0,0.00039505,7.3018e-05,1.5525e+08,22112,0,1.5841e+08,6924.4,12431,12110,1,12110,1,2.7926e-06,-3.4953e-08,0,0.00020336,-5.176e-07,1.1001e+06,-11972,0,8.1869e+07,-1369.7,12109,11763,1,11763,1,-0.00038946,-2.2892e-07,0,1.1724e-05,-7.4039e-05,-1.5841e+08,-77865,0,4.7691e+06,-10330,11762,11949,1,11949,1,-0.00020056,-1.0226e-07,0,0.00010168,-3.8653e-05,-8.1574e+07,-34422,0,4.1035e+07,-5298,11948,12271,1,12271,1,0.00020615,-2.887e-09,0,0.000305,3.762e-05,8.1933e+07,-972.75,0,1.2216e+08,2487.3,12270,188.7,0,188.7,0,0.00023478,6.8592e-08,0,0.00011719,4.4021e-05,9.4084e+07,23316,0,4.6795e+07,4435.3,188.7,1
644,1.45,12109,1,12109,1,2.8773e-06,-1.7249e-08,0,0.00020475,-5.2995e-07,8073.4,-5853.4,0,8.2117e+07,-956.55,12108,12432,1,12432,1,0.00039782,1.3664e-07,0,0.00039782,7.351e-05,1.5623e+08,46278,0,1.5948e+08,9176.1,12431,12110,1,12110,1,2.8794e-06,-1.0061e-08,0,0.00020478,-5.2843e-07,1.1346e+06,-3384.1,0,8.2426e+07,-1034.9,12109,11763,1,11763,1,-0.00039208,-1.8269e-07,0,1.1746e-05,-7.4557e-05,-1.5948e+08,-62118,0,4.778e+06,-9909.7,11762,11949,1,11949,1,-0.0002019,-5.7658e-08,0,0.0001024,-3.8936e-05,-8.2122e+07,-19376,0,4.1322e+07,-5447.1,11948,12271,1,12271,1,0.00020766,1.9208e-08,0,0.00030715,3.7877e-05,8.25e+07,6490.5,0,1.2298e+08,3771,12270,188.7,0,188.7,0,0.00023645,6.6227e-08,0,0.00011802,4.4334e-05,9.4727e+07,22493,0,4.7111e+07,4887.8,188.7,1
