"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,0.7,12111,1,12111,1,3.1452e-07,-4.5285e-09,0,9.7631e-05,-5.8008e-08,-4370,-1545.9,0,3.9577e+07,-228.2,12110,13208,1,13208,1,0.00018959,6.4098e-07,0,0.00018959,3.542e-05,7.6482e+07,2.1883e+05,0,7.6843e+07,16102,13207,12110,1,12110,1,3.0619e-07,-8.9489e-09,0,9.776e-05,-7.7063e-08,1.1974e+05,-3041.8,0,3.966e+07,-406.9,12109,11089,1,11089,1,-0.00018892,-5.1573e-07,0,6.646e-06,-3.5545e-05,-7.6843e+07,-1.7654e+05,0,2.703e+06,-21610,11088,11599,1,11599,1,-9.744e-05,-1.463e-07,0,4.8903e-05,-1.8401e-05,-3.9631e+07,-50037,0,1.9849e+07,-5007.9,11598,12621,1,12621,1,9.8072e-05,1.0825e-07,0,0.00014643,1.8289e-05,3.9662e+07,37075,0,5.9319e+07,5151,12620,591.1,0,591.1,0,0.00011268,2.2513e-07,0,5.6218e-05,2.1136e-05,4.5667e+07,76936,0,2.2768e+07,6475.7,591.1,1
2044,0.71,12111,1,12111,1,3.404e-07,-2.0571e-08,0,9.9332e-05,-6.4146e-08,1331.7,-7025.4,0,4.0264e+07,-787.79,12110,13208,1,13208,1,0.00019303,5.6153e-07,0,0.00019303,3.6048e-05,7.7858e+07,1.9232e+05,0,7.8194e+07,18201,13207,12110,1,12110,1,3.4159e-07,-1.5572e-08,0,9.9473e-05,-6.4556e-08,1.3364e+05,-5333.6,0,4.0354e+07,-534.66,12109,11089,1,11089,1,-0.00019224,-5.0083e-07,0,6.7327e-06,-3.6191e-05,-7.8194e+07,-1.7144e+05,0,2.7385e+06,-12909,11088,11599,1,11599,1,-9.9119e-05,-1.6649e-07,0,4.9761e-05,-1.8728e-05,-4.0315e+07,-56984,0,2.0197e+07,-5295.8,11598,12621,1,12621,1,9.9821e-05,9.5277e-08,0,0.00014898,1.8598e-05,4.0366e+07,32507,0,6.0348e+07,3797.9,12620,591.1,0,591.1,0,0.00011464,2.1851e-07,0,5.7198e-05,2.1503e-05,4.646e+07,74676,0,2.3163e+07,5842.6,591.1,1
2044,0.72,12111,1,12111,1,3.3511e-07,-1.5924e-08,0,0.00010059,-6.0809e-08,-6308.5,-5439.1,0,4.0772e+07,177.7,12110,13208,1,13208,1,0.00019538,5.8336e-07,0,0.00019538,3.6497e-05,7.8783e+07,1.9914e+05,0,7.9164e+07,15666,13207,12110,1,12110,1,3.2592e-07,-1.2373e-08,0,0.00010074,-8.2374e-08,1.2723e+05,-4238,0,4.0863e+07,81.542,12109,11089,1,11089,1,-0.00019463,-4.9599e-07,0,6.8393e-06,-3.663e-05,-7.9164e+07,-1.6979e+05,0,2.7814e+06,-22853,11088,11599,1,11599,1,-0.0001004,-1.4773e-07,0,5.0391e-05,-1.896e-05,-4.0834e+07,-50450,0,2.0452e+07,-4337.2,11598,12621,1,12621,1,0.00010107,8.5579e-08,0,0.00015089,1.8842e-05,4.0863e+07,29312,0,6.1115e+07,5239.1,12620,591.1,0,591.1,0,0.0001161,2.0933e-07,0,5.7926e-05,2.1776e-05,4.7046e+07,71533,0,2.3454e+07,6135.7,591.1,1
2044,0.73,12111,1,12111,1,3.6076e-07,2.9697e-08,0,0.00010213,-7.0346e-08,-1435.7,10144,0,4.1393e+07,-1831,12110,13208,1,13208,1,0.0001986,7.462e-07,0,0.0001986,3.712e-05,8.0071e+07,2.5497e+05,0,8.0525e+07,12070,13207,12110,1,12110,1,3.5504e-07,-8.1213e-09,0,0.00010231,-7.4289e-08,1.3805e+05,-2763.9,0,4.1498e+07,-1151.7,12109,11089,1,11089,1,-0.00019798,-4.3506e-07,0,6.9172e-06,-3.7241e-05,-8.0525e+07,-1.4893e+05,0,2.8139e+06,-23129,11088,11599,1,11599,1,-0.00010192,-1.2074e-07,0,5.1163e-05,-1.9269e-05,-4.1457e+07,-41286,0,2.0765e+07,-5546.4,11598,12621,1,12621,1,0.00010267,1.3968e-07,0,0.0001532,1.9114e-05,4.1506e+07,47760,0,6.2041e+07,3834.5,12620,591.1,0,591.1,0,0.00011788,2.3735e-07,0,5.881e-05,2.211e-05,4.7761e+07,81103,0,2.381e+07,6957.2,591.1,1
2044,0.74,12111,1,12111,1,3.9415e-07,1.6044e-08,0,0.00010378,-7.1293e-08,6350.4,5481.6,0,4.2055e+07,381.57,12110,13208,1,13208,1,0.00020149,5.3554e-07,0,0.00020149,3.7645e-05,8.1214e+07,1.8281e+05,0,8.1665e+07,17487,13207,12110,1,12110,1,3.9308e-07,2.8008e-09,0,0.00010389,-9.0427e-08,1.5327e+05,955.54,0,4.2137e+07,195.6,12109,11089,1,11089,1,-0.00020078,-4.1497e-07,0,7.004e-06,-3.7776e-05,-8.1665e+07,-1.4205e+05,0,2.8487e+06,-19419,11088,11599,1,11599,1,-0.00010348,-9.7599e-08,0,5.1948e-05,-1.9559e-05,-4.2089e+07,-33161,0,2.1083e+07,-4022.8,11598,12621,1,12621,1,0.00010428,1.2147e-07,0,0.00015572,1.9413e-05,4.2152e+07,41523,0,6.3046e+07,4845.3,12620,591.1,0,591.1,0,0.00011977,1.8892e-07,0,5.9761e-05,2.2465e-05,4.8526e+07,64551,0,2.4192e+07,5876.9,591.1,1
2044,0.75,12111,1,12111,1,3.9819e-07,-1.566e-08,0,0.00010491,-7.4621e-08,1832.4,-5346,0,4.2509e+07,-721.53,12110,13208,1,13208,1,0.00020387,7.4845e-07,0,0.00020387,3.8069e-05,8.2151e+07,2.562e+05,0,8.2582e+07,20821,13207,12110,1,12110,1,4.0229e-07,-2.0804e-08,0,0.00010502,-8.2662e-08,1.5777e+05,-7097.7,0,4.2592e+07,-990.79,12109,11089,1,11089,1,-0.00020303,-5.2881e-07,0,7.071e-06,-3.822e-05,-8.2582e+07,-1.8065e+05,0,2.8765e+06,-15897,11088,11599,1,11599,1,-0.00010462,-1.9651e-07,0,5.2535e-05,-1.9779e-05,-4.2552e+07,-66866,0,2.132e+07,-5812.6,11598,12621,1,12621,1,0.00010542,1.2305e-07,0,0.00015735,1.963e-05,4.2604e+07,42052,0,6.3712e+07,3751.6,12620,591.1,0,591.1,0,0.00012108,2.6141e-07,0,6.0407e-05,2.271e-05,4.9047e+07,89327,0,2.445e+07,6686.7,591.1,1
2044,0.76,12111,1,12111,1,4.0315e-07,-2.4683e-08,0,0.00010596,-7.778e-08,-1237.8,-8434.3,0,4.2934e+07,-1678,12110,13208,1,13208,1,0.00020602,7.4173e-07,0,0.00020602,3.8472e-05,8.3002e+07,2.5403e+05,0,8.3448e+07,15389,13207,12110,1,12110,1,3.9693e-07,-2.3635e-08,0,0.00010612,-9.1295e-08,1.5575e+05,-8095.3,0,4.3038e+07,-981.34,12109,11089,1,11089,1,-0.00020516,-5.7524e-07,0,7.1456e-06,-3.8627e-05,-8.3448e+07,-1.965e+05,0,2.9061e+06,-23453,11088,11599,1,11599,1,-0.00010572,-2.1083e-07,0,5.3085e-05,-1.9986e-05,-4.3001e+07,-72003,0,2.1542e+07,-6985,11598,12621,1,12621,1,0.00010653,1.1153e-07,0,0.00015892,1.984e-05,4.3047e+07,37975,0,6.4337e+07,4173.3,12620,591.1,0,591.1,0,0.0001223,2.7628e-07,0,6.1016e-05,2.2941e-05,4.9538e+07,94391,0,2.4694e+07,7561.6,591.1,1
2044,0.77,12111,1,12111,1,4.094e-07,6.1286e-08,0,0.00010747,-7.5405e-08,-3733.7,20931,0,4.3541e+07,-206.1,12110,13208,1,13208,1,0.00020936,8.1384e-07,0,0.00020936,3.9109e-05,8.4331e+07,2.7778e+05,0,8.4837e+07,23573,13207,12110,1,12110,1,4.0717e-07,2.1183e-08,0,0.00010767,-8.5636e-08,1.6015e+05,7255.6,0,4.3667e+07,-160.75,12109,11089,1,11089,1,-0.00020858,-5.4701e-07,0,7.2482e-06,-3.9253e-05,-8.4837e+07,-1.8685e+05,0,2.9479e+06,-22088,11088,11599,1,11599,1,-0.00010729,-1.1781e-07,0,5.3876e-05,-2.0275e-05,-4.3639e+07,-40080,0,2.186e+07,-6408.4,11598,12621,1,12621,1,0.00010808,2.3209e-07,0,0.00016117,2.013e-05,4.3672e+07,79316,0,6.5247e+07,6533.7,12620,591.1,0,591.1,0,0.00012403,2.8218e-07,0,6.1882e-05,2.3267e-05,5.0238e+07,96402,0,2.5042e+07,7711.6,591.1,1
2044,0.78,12111,1,12111,1,4.1281e-07,-1.7725e-08,0,0.00010874,-7.6156e-08,-8736.5,-6052.7,0,4.405e+07,-278.32,12110,13208,1,13208,1,0.00021134,7.395e-07,0,0.00021134,3.9458e-05,8.5111e+07,2.5314e+05,0,8.5592e+07,22712,13207,12110,1,12110,1,4.0831e-07,-2.2279e-08,0,0.00010889,-1.0096e-07,1.6083e+05,-7631,0,4.4154e+07,-586.33,12109,11089,1,11089,1,-0.00021043,-5.9563e-07,0,7.3371e-06,-3.9622e-05,-8.5592e+07,-2.0346e+05,0,2.9838e+06,-24709,11088,11599,1,11599,1,-0.00010847,-2.04e-07,0,5.4461e-05,-2.0506e-05,-4.4118e+07,-69575,0,2.2099e+07,-6102.7,11598,12621,1,12621,1,0.0001093,1.2469e-07,0,0.0001631,2.0356e-05,4.4155e+07,42486,0,6.6018e+07,4843,12620,591.1,0,591.1,0,0.0001255,2.7872e-07,0,6.2612e-05,2.354e-05,5.0824e+07,95228,0,2.5334e+07,7794.6,591.1,1
2044,0.79,12111,1,12111,1,4.6469e-07,-9.0137e-09,0,0.00011037,-8.5865e-08,5904.6,-3074.4,0,4.4709e+07,-295.83,12110,13208,1,13208,1,0.00021438,7.2693e-07,0,0.00021438,4.0027e-05,8.6313e+07,2.483e+05,0,8.6834e+07,18688,13207,12110,1,12110,1,4.6471e-07,-1.6627e-08,0,0.00011048,-8.302e-08,1.8288e+05,-5694,0,4.4796e+07,-506.82,12109,11089,1,11089,1,-0.00021349,-5.3945e-07,0,7.3939e-06,-4.0192e-05,-8.6834e+07,-1.8465e+05,0,3.0081e+06,-16492,11088,11599,1,11599,1,-0.00011002,-1.8025e-07,0,5.5274e-05,-2.0815e-05,-4.4746e+07,-61243,0,2.2427e+07,-5849.7,11598,12621,1,12621,1,0.00011095,1.3084e-07,0,0.00016558,2.0651e-05,4.4814e+07,44721,0,6.7012e+07,4539.3,12620,591.1,0,591.1,0,0.00012738,2.4976e-07,0,6.3554e-05,2.3893e-05,5.1584e+07,85322,0,2.5711e+07,7284.5,591.1,1
2044,0.8,12111,1,12111,1,4.7158e-07,-3.9142e-08,0,0.00011192,-8.5471e-08,1120.7,-13369,0,4.533e+07,383.16,12110,13208,1,13208,1,0.00021762,6.5886e-07,0,0.00021762,4.0611e-05,8.7591e+07,2.2565e+05,0,8.8093e+07,20551,13207,12110,1,12110,1,4.6509e-07,-3.0897e-08,0,0.00011209,-8.2336e-08,1.8349e+05,-10544,0,4.5445e+07,43.946,12109,11089,1,11089,1,-0.00021658,-5.3246e-07,0,7.5022e-06,-4.0798e-05,-8.8093e+07,-1.8226e+05,0,3.0514e+06,-13103,11088,11599,1,11599,1,-0.00011161,-2.1107e-07,0,5.6072e-05,-2.1114e-05,-4.5397e+07,-71826,0,2.2751e+07,-4617.4,11598,12621,1,12621,1,0.00011256,8.2562e-08,0,0.00016791,2.0942e-05,4.5457e+07,28240,0,6.7935e+07,4370.3,12620,591.1,0,591.1,0,0.00012917,2.4939e-07,0,6.4447e-05,2.4227e-05,5.2301e+07,85184,0,2.6069e+07,6557.7,591.1,1
2044,0.81,12111,1,12111,1,4.9585e-07,-9.2794e-08,0,0.00011335,-9.1532e-08,3566,-31687,0,4.5904e+07,-282.19,12110,13208,1,13208,1,0.00022052,5.2253e-07,0,0.00022052,4.1152e-05,8.8733e+07,1.7847e+05,0,8.9262e+07,17038,13207,12110,1,12110,1,4.9639e-07,-7.0397e-08,0,0.00011356,-9.2023e-08,1.9608e+05,-24006,0,4.6038e+07,-351,12109,11089,1,11089,1,-0.00021946,-5.0698e-07,0,7.5715e-06,-4.1342e-05,-8.9262e+07,-1.7316e+05,0,3.0782e+06,-23311,11088,11599,1,11599,1,-0.00011306,-2.3325e-07,0,5.6786e-05,-2.1388e-05,-4.5984e+07,-79322,0,2.304e+07,-3591.8,11598,12621,1,12621,1,0.00011404,1.26e-08,0,0.00017009,2.1214e-05,4.6047e+07,4297,0,6.8793e+07,2945.2,12620,591.1,0,591.1,0,0.00013082,1.94e-07,0,6.5274e-05,2.4535e-05,5.2963e+07,66271,0,2.6399e+07,5372.6,591.1,1
2044,0.82,12111,1,12111,1,5.0404e-07,1.5819e-08,0,0.00011466,-9.1411e-08,-83.329,5396.6,0,4.6432e+07,388.57,12110,13208,1,13208,1,0.00022281,7.1503e-07,0,0.00022281,4.1597e-05,8.9639e+07,2.4488e+05,0,9.0237e+07,13994,13207,12110,1,12110,1,4.9925e-07,-5.3266e-09,0,0.00011479,-9.4407e-08,1.9702e+05,-1824.3,0,4.6534e+07,0.92388,12109,11089,1,11089,1,-0.00022185,-5.5576e-07,0,7.6674e-06,-4.177e-05,-9.0237e+07,-1.9018e+05,0,3.1183e+06,-14937,11088,11599,1,11599,1,-0.00011428,-1.5284e-07,0,5.7416e-05,-2.163e-05,-4.6484e+07,-52295,0,2.3293e+07,-4874.4,11598,12621,1,12621,1,0.0001153,1.5845e-07,0,0.00017206,2.1447e-05,4.6547e+07,54206,0,6.96e+07,6236.1,12620,591.1,0,591.1,0,0.00013234,2.6514e-07,0,6.6027e-05,2.4822e-05,5.3572e+07,90546,0,2.67e+07,6608.2,591.1,1
2044,0.83,12111,1,12111,1,5.3624e-07,2.8947e-08,0,0.00011619,-1.0474e-07,5198.2,9887.2,0,4.7048e+07,-2706.7,12110,13208,1,13208,1,0.00022603,6.659e-07,0,0.00022603,4.2191e-05,9.0905e+07,2.2742e+05,0,9.1521e+07,12371,13207,12110,1,12110,1,5.3841e-07,1.9105e-09,0,0.00011637,-1.1435e-07,2.1142e+05,653.35,0,4.717e+07,-2024.8,12109,11089,1,11089,1,-0.00022501,-4.6971e-07,0,7.7408e-06,-4.2384e-05,-9.1521e+07,-1.6078e+05,0,3.1498e+06,-21709,11088,11599,1,11599,1,-0.00011582,-1.2713e-07,0,5.8207e-05,-2.1943e-05,-4.7111e+07,-43227,0,2.3613e+07,-7751.6,11598,12621,1,12621,1,0.00011691,1.6927e-07,0,0.00017437,2.1718e-05,4.719e+07,57709,0,7.0525e+07,2903.6,12620,591.1,0,591.1,0,0.00013411,2.3993e-07,0,6.6912e-05,2.5153e-05,5.4282e+07,81955,0,2.7054e+07,7078.8,591.1,1
2044,0.84,12111,1,12111,1,5.345e-07,-7.7498e-09,0,0.00011734,-1.029e-07,-2874.2,-2640,0,4.7506e+07,-2098.7,12110,13208,1,13208,1,0.00022796,7.9608e-07,0,0.00022796,4.2556e-05,9.1651e+07,2.7186e+05,0,9.2319e+07,16639,13207,12110,1,12110,1,5.436e-07,-2.2603e-08,0,0.00011744,-1.1417e-07,2.1388e+05,-7698.2,0,4.7601e+07,-1478.9,12109,11089,1,11089,1,-0.00022697,-5.3999e-07,0,7.8163e-06,-4.2731e-05,-9.2319e+07,-1.8483e+05,0,3.1799e+06,-29389,11088,11599,1,11599,1,-0.00011694,-1.9575e-07,0,5.8776e-05,-2.2148e-05,-4.7563e+07,-66594,0,2.3843e+07,-7232.7,11598,12621,1,12621,1,0.00011799,1.3799e-07,0,0.00017609,2.1936e-05,4.7616e+07,47248,0,7.1208e+07,3382.4,12620,591.1,0,591.1,0,0.00013543,2.7329e-07,0,6.7567e-05,2.5402e-05,5.4809e+07,93345,0,2.7315e+07,7765.4,591.1,1
2044,0.85,12111,1,12111,1,5.6986e-07,-5.2807e-09,0,0.00011922,-1.0623e-07,4074.9,-1805.1,0,4.8262e+07,-747.35,12110,13208,1,13208,1,0.00023136,5.6772e-07,0,0.00023136,4.3174e-05,9.3002e+07,1.9432e+05,0,9.3659e+07,14795,13207,12110,1,12110,1,5.6266e-07,-5.4755e-09,0,0.00011931,-1.0417e-07,2.2225e+05,-1875.4,0,4.8354e+07,-764.15,12109,11089,1,11089,1,-0.00023027,-4.1777e-07,0,7.9229e-06,-4.338e-05,-9.3659e+07,-1.4299e+05,0,3.2229e+06,-17787,11088,11599,1,11599,1,-0.00011873,-1.3397e-07,0,5.9675e-05,-2.2491e-05,-4.8292e+07,-45649,0,2.4206e+07,-4491.7,11598,12621,1,12621,1,0.00011988,1.0087e-07,0,0.00017897,2.2277e-05,4.8374e+07,34358,0,7.2359e+07,3537.6,12620,591.1,0,591.1,0,0.0001376,1.9506e-07,0,6.8656e-05,2.5805e-05,5.5683e+07,66612,0,2.7752e+07,5487.6,591.1,1
2044,0.86,12111,1,12111,1,5.8971e-07,-4.1536e-08,0,0.0001208,-1.0943e-07,2202.7,-14175,0,4.8896e+07,-568.28,12110,13208,1,13208,1,0.00023461,5.2377e-07,0,0.00023461,4.3756e-05,9.4273e+07,1.7938e+05,0,9.4915e+07,14553,13207,12110,1,12110,1,5.92e-07,-3.4051e-08,0,0.00012093,-1.148e-07,2.333e+05,-11548,0,4.9009e+07,-448.86,12109,11089,1,11089,1,-0.00023335,-4.029e-07,0,8.0117e-06,-4.3982e-05,-9.4915e+07,-1.3757e+05,0,3.2585e+06,-11477,11088,11599,1,11599,1,-0.00012034,-1.7041e-07,0,6.0481e-05,-2.279e-05,-4.8948e+07,-58367,0,2.4532e+07,-4629.6,11598,12621,1,12621,1,0.00012152,5.6024e-08,0,0.0001814,2.2573e-05,4.9023e+07,19080,0,7.3314e+07,2667.5,12620,591.1,0,591.1,0,0.00013942,1.8914e-07,0,6.9569e-05,2.6147e-05,5.6413e+07,64595,0,2.8115e+07,5125.4,591.1,1
2044,0.87,12111,1,12111,1,6.0412e-07,-3.4882e-08,0,0.00012186,-1.116e-07,44.78,-11906,0,4.9319e+07,-372.15,12110,13208,1,13208,1,0.0002368,6.6857e-07,0,0.0002368,4.4165e-05,9.5122e+07,2.2828e+05,0,9.5791e+07,17206,13207,12110,1,12110,1,6.0089e-07,-2.3688e-08,0,0.00012202,-1.1221e-07,2.3706e+05,-8098,0,4.9445e+07,-419.82,12109,11089,1,11089,1,-0.00023551,-5.2571e-07,0,8.0788e-06,-4.4393e-05,-9.5791e+07,-1.797e+05,0,3.286e+06,-19810,11088,11599,1,11599,1,-0.00012141,-1.8256e-07,0,6.1034e-05,-2.3002e-05,-4.9381e+07,-62528,0,2.4754e+07,-4815.4,11598,12621,1,12621,1,0.00012262,7.4352e-08,0,0.00018298,2.2788e-05,4.946e+07,25466,0,7.3946e+07,4526.4,12620,591.1,0,591.1,0,0.00014065,2.288e-07,0,7.0174e-05,2.6379e-05,5.69e+07,78131,0,2.8355e+07,6564.3,591.1,1
2044,0.88,12111,1,12111,1,6.1536e-07,1.5973e-08,0,0.0001234,-1.1809e-07,-3177.8,5450.5,0,4.9937e+07,-2247.7,12110,13208,1,13208,1,0.00023971,7.0961e-07,0,0.00023971,4.4729e-05,9.6276e+07,2.4202e+05,0,9.7029e+07,17407,13207,12110,1,12110,1,6.0795e-07,-9.6417e-09,0,0.00012352,-1.2029e-07,2.392e+05,-3284.6,0,5.0051e+07,-1710.4,12109,11089,1,11089,1,-0.00023855,-4.4701e-07,0,8.1736e-06,-4.4936e-05,-9.7029e+07,-1.53e+05,0,3.3249e+06,-20070,11088,11599,1,11599,1,-0.00012292,-1.4986e-07,0,6.1801e-05,-2.3301e-05,-4.9995e+07,-51203,0,2.5064e+07,-7422.8,11598,12621,1,12621,1,0.00012415,1.4011e-07,0,0.00018529,2.306e-05,5.0069e+07,47933,0,7.4873e+07,3291.9,12620,591.1,0,591.1,0,0.00014242,2.4572e-07,0,7.1062e-05,2.6713e-05,5.7613e+07,83896,0,2.8711e+07,6998,591.1,1
2044,0.89,12111,1,12111,1,6.3035e-07,-5.507e-10,0,0.00012477,-1.1718e-07,-5701.8,-182.16,0,5.0487e+07,-719.84,12110,13208,1,13208,1,0.00024234,6.4871e-07,0,0.00024234,4.5194e-05,9.7296e+07,2.2217e+05,0,9.8043e+07,19595,13207,12110,1,12110,1,6.3903e-07,-1.9214e-08,0,0.00012488,-1.1406e-07,2.5146e+05,-6556.4,0,5.0598e+07,-88.148,12109,11089,1,11089,1,-0.00024104,-4.7131e-07,0,8.2533e-06,-4.5431e-05,-9.8043e+07,-1.6091e+05,0,3.3576e+06,-21085,11088,11599,1,11599,1,-0.00012425,-1.5398e-07,0,6.2476e-05,-2.3541e-05,-5.0537e+07,-52736,0,2.5336e+07,-5179.1,11598,12621,1,12621,1,0.00012551,1.1628e-07,0,0.00018733,2.3317e-05,5.0608e+07,39614,0,7.5705e+07,4837,12620,591.1,0,591.1,0,0.00014401,2.3295e-07,0,7.1853e-05,2.7009e-05,5.8246e+07,79531,0,2.9026e+07,7846.2,591.1,1
2044,0.9,12111,1,12111,1,6.6737e-07,8.0898e-09,0,0.00012632,-1.2446e-07,296.98,2762.4,0,5.1108e+07,-900.63,12110,13208,1,13208,1,0.00024524,5.9136e-07,0,0.00024524,4.5735e-05,9.8433e+07,2.0187e+05,0,9.9199e+07,16273,13207,12110,1,12110,1,6.6453e-07,-2.2742e-09,0,0.00012643,-1.1685e-07,2.6194e+05,-778.44,0,5.1219e+07,-522.59,12109,11089,1,11089,1,-0.00024389,-4.3491e-07,0,8.3405e-06,-4.5975e-05,-9.9199e+07,-1.4847e+05,0,3.3925e+06,-14764,11088,11599,1,11599,1,-0.00012574,-1.3674e-07,0,6.3232e-05,-2.3838e-05,-5.1144e+07,-46657,0,2.5641e+07,-5256.9,11598,12621,1,12621,1,0.0001271,1.2766e-07,0,0.00018964,2.3602e-05,5.1237e+07,43518,0,7.6642e+07,3757.1,12620,591.1,0,591.1,0,0.00014579,2.1537e-07,0,7.2747e-05,2.7343e-05,5.8963e+07,73529,0,2.9382e+07,5855.3,591.1,1
2044,0.91,12111,1,12111,1,6.802e-07,-2.3341e-08,0,0.00012779,-1.245e-07,-3981,-7966.6,0,5.1697e+07,55.56,12110,13208,1,13208,1,0.00024815,5.283e-07,0,0.00024815,4.6262e-05,9.9572e+07,1.8081e+05,0,1.0034e+08,14137,13207,12110,1,12110,1,6.7958e-07,-1.3117e-08,0,0.00012792,-1.257e-07,2.68e+05,-4461.8,0,5.182e+07,-13.211,12109,11089,1,11089,1,-0.0002467,-4.9157e-07,0,8.4302e-06,-4.6522e-05,-1.0034e+08,-1.6824e+05,0,3.4288e+06,-11731,11088,11599,1,11599,1,-0.00012723,-1.5496e-07,0,6.398e-05,-2.412e-05,-5.1749e+07,-53035,0,2.5942e+07,-4550.8,11598,12621,1,12621,1,0.0001286,8.7441e-08,0,0.00019188,2.3878e-05,5.1833e+07,29760,0,7.7533e+07,4593.6,12620,591.1,0,591.1,0,0.0001475,2.0811e-07,0,7.3596e-05,2.7662e-05,5.9642e+07,71041,0,2.972e+07,5698.9,591.1,1
2044,0.92,12111,1,12111,1,7.248e-07,-6.8918e-09,0,0.00012885,-1.3373e-07,5333.9,-2345.8,0,5.2116e+07,-339.65,12110,13208,1,13208,1,0.00025036,8.4536e-07,0,0.00025036,4.6664e-05,1.0043e+08,2.8952e+05,0,1.0123e+08,24766,13207,12110,1,12110,1,7.2635e-07,-2.7726e-08,0,0.00012897,-1.2559e-07,2.8597e+05,-9450.1,0,5.224e+07,-537.52,12109,11089,1,11089,1,-0.00024889,-5.2699e-07,0,8.4576e-06,-4.6938e-05,-1.0123e+08,-1.7988e+05,0,3.4407e+06,-16123,11088,11599,1,11599,1,-0.00012826,-1.9283e-07,0,6.4536e-05,-2.4331e-05,-5.2166e+07,-65463,0,2.6165e+07,-6095.2,11598,12621,1,12621,1,0.0001297,1.2018e-07,0,0.00019346,2.4076e-05,5.2264e+07,40948,0,7.814e+07,4786.9,12620,591.1,0,591.1,0,0.00014871,2.7593e-07,0,7.4197e-05,2.7892e-05,6.0124e+07,94201,0,2.9958e+07,7848.3,591.1,1
2044,0.93,12111,1,12111,1,7.3916e-07,-5.3346e-08,0,0.00013067,-1.3778e-07,2033.3,-18206,0,5.2848e+07,-951.75,12110,13208,1,13208,1,0.00025399,5.568e-07,0,0.00025399,4.7338e-05,1.0186e+08,1.9056e+05,0,1.0267e+08,13421,13207,12110,1,12110,1,7.2433e-07,-4.4537e-08,0,0.00013084,-1.4166e-07,2.8616e+05,-15255,0,5.2994e+07,-1101.7,12109,11089,1,11089,1,-0.00025243,-4.5949e-07,0,8.5824e-06,-4.7617e-05,-1.0267e+08,-1.5702e+05,0,3.4906e+06,-18074,11088,11599,1,11599,1,-0.00013009,-1.9701e-07,0,6.5434e-05,-2.4679e-05,-5.2912e+07,-66993,0,2.6529e+07,-5260.2,11598,12621,1,12621,1,0.00013158,5.6027e-08,0,0.00019627,2.4415e-05,5.3012e+07,19078,0,7.9253e+07,3198.2,12620,591.1,0,591.1,0,0.00015081,2.001e-07,0,7.5252e-05,2.8283e-05,6.0969e+07,68298,0,3.038e+07,5953.4,591.1,1
