"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
5396,2.32,12260,1,12260,1,0.00038258,1.1543e-06,0,0.00039393,-7.0965e-05,3.9923e+07,1.644e+05,0,4.4597e+07,-2.0215e+05,12259,15904,1,15904,1,0.00084947,4.4e-05,0,0.00084947,1.8752e-05,6.8197e+07,8.2218e+06,0,6.8197e+07,13378,15903,12262,1,12262,1,0.00037599,2.2445e-10,0,0.00037599,-6.9151e-05,5.036e+07,21.469,0,5.036e+07,-6.4006,12261,8553,1,8553,1,-9.6835e-05,-2.4088e-05,0,1.184e-06,-0.00015754,-3.9341e+07,-4.453e+06,0,54933,-7.7039e+06,8552,10465,1,10465,1,0.00013959,-1.3648e-09,0,0.00013959,-0.00011321,2.8596e+07,-204.78,0,3.5245e+07,-35.961,10464,14059,1,14059,1,0.0006124,1.706e-09,0,0.0006124,-2.5234e-05,5.8457e+07,255.06,0,5.8457e+07,94.098,14058,2091.4,0,2091.4,0,0.00028105,6.7119e-06,0,0.00026498,5.202e-05,2.7057e+07,1.0169e+06,0,1.8386e+07,7.5105e+05,2091.4,1
5396,2.33,12260,1,12260,1,0.00038422,1.159e-06,0,0.00039563,-7.1271e-05,4.0095e+07,1.6508e+05,0,4.4789e+07,-2.0302e+05,12259,15904,1,15904,1,0.00085314,4.4189e-05,0,0.00085314,1.8833e-05,6.8491e+07,8.2571e+06,0,6.8491e+07,13422,15903,12262,1,12262,1,0.00037761,2.9454e-11,0,0.00037761,-6.9449e-05,5.0577e+07,2.1969,0,5.0577e+07,-6.9619,12261,8553,1,8553,1,-9.7253e-05,-2.4191e-05,0,1.189e-06,-0.00015822,-3.9511e+07,-4.4721e+06,0,55179,-7.7371e+06,8552,10465,1,10465,1,0.00014019,-1.6581e-09,0,0.00014019,-0.0001137,2.8719e+07,-249.39,0,3.5397e+07,-37.65,10464,14059,1,14059,1,0.00061504,1.3895e-09,0,0.00061504,-2.5343e-05,5.8709e+07,210.41,0,5.8709e+07,94.422,14058,2091.4,0,2091.4,0,0.00028226,6.7408e-06,0,0.00026613,5.2244e-05,2.7174e+07,1.0213e+06,0,1.8465e+07,7.5428e+05,2091.4,1
5396,2.34,12260,1,12260,1,0.00038587,1.1642e-06,0,0.00039732,-7.1577e-05,4.0267e+07,1.6581e+05,0,4.4981e+07,-2.0391e+05,12259,15904,1,15904,1,0.00085679,4.4378e-05,0,0.00085679,1.8913e-05,6.8784e+07,8.2927e+06,0,6.8784e+07,13487,15903,12262,1,12262,1,0.00037923,1.135e-10,0,0.00037923,-6.9747e-05,5.0794e+07,10.841,0,5.0794e+07,-6.7788,12261,8553,1,8553,1,-9.767e-05,-2.4296e-05,0,1.1942e-06,-0.0001589,-3.968e+07,-4.4914e+06,0,55489,-7.7707e+06,8552,10465,1,10465,1,0.00014079,-1.2934e-09,0,0.00014079,-0.00011419,2.8842e+07,-194.36,0,3.5549e+07,-31.568,10464,14059,1,14059,1,0.00061768,1.5053e-09,0,0.00061768,-2.5452e-05,5.8961e+07,229.12,0,5.8961e+07,90.477,14058,2091.4,0,2091.4,0,0.00028347,6.7697e-06,0,0.00026727,5.2469e-05,2.729e+07,1.0257e+06,0,1.8544e+07,7.5757e+05,2091.4,1
5396,2.35,12260,1,12260,1,0.00038752,1.1692e-06,0,0.00039902,-7.1883e-05,4.0439e+07,1.6652e+05,0,4.5173e+07,-2.0477e+05,12259,15904,1,15904,1,0.00086045,4.4569e-05,0,0.00086045,1.8994e-05,6.9078e+07,8.3282e+06,0,6.9078e+07,13548,15903,12262,1,12262,1,0.00038085,2.126e-10,0,0.00038085,-7.0045e-05,5.1011e+07,19.822,0,5.1011e+07,-7.1134,12261,8553,1,8553,1,-9.8087e-05,-2.4399e-05,0,1.1993e-06,-0.00015957,-3.985e+07,-4.5105e+06,0,55706,-7.8038e+06,8552,10465,1,10465,1,0.00014139,-1.4927e-09,0,0.00014139,-0.00011468,2.8966e+07,-220.96,0,3.5701e+07,-40.797,10464,14059,1,14059,1,0.00062032,1.8053e-09,0,0.00062032,-2.5561e-05,5.9213e+07,270.05,0,5.9213e+07,94.164,14058,2091.4,0,2091.4,0,0.00028468,6.7987e-06,0,0.00026841,5.2693e-05,2.7407e+07,1.03e+06,0,1.8624e+07,7.6079e+05,2091.4,1
5396,2.36,12260,1,12260,1,0.00038917,1.174e-06,0,0.00040072,-7.2189e-05,4.0611e+07,1.6721e+05,0,4.5366e+07,-2.0566e+05,12259,15904,1,15904,1,0.00086412,4.4758e-05,0,0.00086412,1.9075e-05,6.9373e+07,8.3639e+06,0,6.9373e+07,13539,15903,12262,1,12262,1,0.00038248,1.0929e-11,0,0.00038248,-7.0343e-05,5.1228e+07,1.2235,0,5.1228e+07,-3.375,12261,8553,1,8553,1,-9.8506e-05,-2.4504e-05,0,1.2035e-06,-0.00016026,-4.002e+07,-4.5299e+06,0,55803,-7.8374e+06,8552,10465,1,10465,1,0.000142,-8.3765e-10,0,0.000142,-0.00011517,2.9089e+07,-116.95,0,3.5854e+07,-25.301,10464,14059,1,14059,1,0.00062296,1.0117e-09,0,0.00062296,-2.567e-05,5.9465e+07,161.13,0,5.9465e+07,68.206,14058,2091.4,0,2091.4,0,0.0002859,6.8278e-06,0,0.00026955,5.2918e-05,2.7524e+07,1.0344e+06,0,1.8703e+07,7.6407e+05,2091.4,1
5396,2.37,12260,1,12260,1,0.00039082,1.179e-06,0,0.00040242,-7.2494e-05,4.0783e+07,1.6791e+05,0,4.5558e+07,-2.0652e+05,12259,15904,1,15904,1,0.00086778,4.4944e-05,0,0.00086778,1.9156e-05,6.9666e+07,8.3987e+06,0,6.9666e+07,13617,15903,12262,1,12262,1,0.00038409,-5.833e-11,0,0.00038409,-7.064e-05,5.1444e+07,-7.3241,0,5.1444e+07,-3.1339,12261,8553,1,8553,1,-9.8922e-05,-2.4605e-05,0,1.2095e-06,-0.00016093,-4.0189e+07,-4.5486e+06,0,56315,-7.8702e+06,8552,10465,1,10465,1,0.00014259,-3.3644e-10,0,0.00014259,-0.00011565,2.9212e+07,-46.198,0,3.6005e+07,-14.283,10464,14059,1,14059,1,0.00062559,9.3912e-10,0,0.00062559,-2.5778e-05,5.9716e+07,132.99,0,5.9716e+07,73.898,14058,2091.4,0,2091.4,0,0.0002871,6.8561e-06,0,0.00027069,5.3141e-05,2.764e+07,1.0387e+06,0,1.8782e+07,7.6726e+05,2091.4,1
5396,2.38,12260,1,12260,1,0.00039247,1.1839e-06,0,0.00040412,-7.28e-05,4.0955e+07,1.6862e+05,0,4.575e+07,-2.0739e+05,12259,15904,1,15904,1,0.00087144,4.5139e-05,0,0.00087144,1.9237e-05,6.996e+07,8.4345e+06,0,6.996e+07,13733,15903,12262,1,12262,1,0.00038572,7.5315e-11,0,0.00038572,-7.0939e-05,5.1662e+07,6.0451,0,5.1662e+07,-9.0262,12261,8553,1,8553,1,-9.9339e-05,-2.4711e-05,0,1.2142e-06,-0.00016161,-4.0358e+07,-4.568e+06,0,56299,-7.9035e+06,8552,10465,1,10465,1,0.0001432,-1.7204e-09,0,0.0001432,-0.00011614,2.9335e+07,-258.93,0,3.6157e+07,-42.413,10464,14059,1,14059,1,0.00062823,1.5882e-09,0,0.00062823,-2.5887e-05,5.9969e+07,240.16,0,5.9969e+07,92.524,14058,2091.4,0,2091.4,0,0.00028832,6.8856e-06,0,0.00027184,5.3365e-05,2.7757e+07,1.0432e+06,0,1.8861e+07,7.7049e+05,2091.4,1
5396,2.39,12260,1,12260,1,0.00039412,1.1891e-06,0,0.00040582,-7.3106e-05,4.1127e+07,1.6936e+05,0,4.5942e+07,-2.0825e+05,12259,15904,1,15904,1,0.0008751,4.5327e-05,0,0.0008751,1.9318e-05,7.0254e+07,8.4696e+06,0,7.0254e+07,13774,15903,12262,1,12262,1,0.00038734,2.7656e-10,0,0.00038734,-7.1238e-05,5.1879e+07,25.681,0,5.1879e+07,-7.8549,12261,8553,1,8553,1,-9.9757e-05,-2.4815e-05,0,1.2193e-06,-0.00016229,-4.0528e+07,-4.5874e+06,0,56507,-7.9364e+06,8552,10465,1,10465,1,0.0001438,-1.6661e-09,0,0.0001438,-0.00011663,2.9459e+07,-250.01,0,3.6309e+07,-42.989,10464,14059,1,14059,1,0.00063088,1.9871e-09,0,0.00063088,-2.5996e-05,6.0221e+07,300.72,0,6.0221e+07,98.018,14058,2091.4,0,2091.4,0,0.00028953,6.9143e-06,0,0.00027298,5.359e-05,2.7874e+07,1.0476e+06,0,1.8941e+07,7.737e+05,2091.4,1
5396,2.4,12260,1,12260,1,0.00039577,1.194e-06,0,0.00040751,-7.3412e-05,4.1299e+07,1.7006e+05,0,4.6134e+07,-2.0913e+05,12259,15904,1,15904,1,0.00087876,4.5517e-05,0,0.00087876,1.9398e-05,7.0548e+07,8.5053e+06,0,7.0548e+07,13843,15903,12262,1,12262,1,0.00038896,1.0123e-10,0,0.00038896,-7.1535e-05,5.2096e+07,8.3558,0,5.2096e+07,-7.113,12261,8553,1,8553,1,-0.00010017,-2.4918e-05,0,1.225e-06,-0.00016297,-4.0698e+07,-4.6064e+06,0,56897,-7.9697e+06,8552,10465,1,10465,1,0.0001444,-1.6218e-09,0,0.0001444,-0.00011712,2.9582e+07,-241.03,0,3.6461e+07,-36.696,10464,14059,1,14059,1,0.00063351,1.4362e-09,0,0.00063351,-2.6105e-05,6.0473e+07,218.79,0,6.0473e+07,97.607,14058,2091.4,0,2091.4,0,0.00029074,6.9434e-06,0,0.00027412,5.3814e-05,2.799e+07,1.052e+06,0,1.902e+07,7.7696e+05,2091.4,1
5396,2.41,12260,1,12260,1,0.00039742,1.199e-06,0,0.00040921,-7.3718e-05,4.1471e+07,1.7076e+05,0,4.6327e+07,-2.0998e+05,12259,15904,1,15904,1,0.00088243,4.5706e-05,0,0.00088243,1.9479e-05,7.0842e+07,8.5404e+06,0,7.0842e+07,13876,15903,12262,1,12262,1,0.00039058,9.3022e-11,0,0.00039058,-7.1833e-05,5.2313e+07,7.8157,0,5.2313e+07,-5.9021,12261,8553,1,8553,1,-0.00010059,-2.5022e-05,0,1.2297e-06,-0.00016365,-4.0867e+07,-4.6257e+06,0,57018,-8.0026e+06,8552,10465,1,10465,1,0.000145,-1.4208e-09,0,0.000145,-0.00011761,2.9705e+07,-211.88,0,3.6613e+07,-34.582,10464,14059,1,14059,1,0.00063615,1.4615e-09,0,0.00063615,-2.6213e-05,6.0725e+07,223.43,0,6.0725e+07,96.641,14058,2091.4,0,2091.4,0,0.00029195,6.9722e-06,0,0.00027526,5.4038e-05,2.8107e+07,1.0563e+06,0,1.9099e+07,7.8015e+05,2091.4,1
5396,2.42,12260,1,12260,1,0.00039906,1.2038e-06,0,0.00041091,-7.4024e-05,4.1643e+07,1.7146e+05,0,4.6519e+07,-2.1088e+05,12259,15904,1,15904,1,0.00088609,4.5895e-05,0,0.00088609,1.956e-05,7.1136e+07,8.576e+06,0,7.1136e+07,13918,15903,12262,1,12262,1,0.0003922,3.3901e-11,0,0.0003922,-7.2131e-05,5.253e+07,3.0239,0,5.253e+07,-6.3167,12261,8553,1,8553,1,-0.00010101,-2.5125e-05,0,1.235e-06,-0.00016433,-4.1037e+07,-4.6447e+06,0,57380,-8.0361e+06,8552,10465,1,10465,1,0.0001456,-1.2739e-09,0,0.0001456,-0.00011809,2.9828e+07,-193.93,0,3.6765e+07,-29.239,10464,14059,1,14059,1,0.00063879,1.0773e-09,0,0.00063879,-2.6322e-05,6.0977e+07,160.89,0,6.0977e+07,90.323,14058,2091.4,0,2091.4,0,0.00029316,7.0011e-06,0,0.0002764,5.4262e-05,2.8223e+07,1.0607e+06,0,1.9178e+07,7.8344e+05,2091.4,1
5396,2.43,12260,1,12260,1,0.00040072,1.2089e-06,0,0.00041261,-7.433e-05,4.1816e+07,1.7217e+05,0,4.6711e+07,-2.1175e+05,12259,15904,1,15904,1,0.00088975,4.6087e-05,0,0.00088975,1.9641e-05,7.143e+07,8.6118e+06,0,7.143e+07,14019,15903,12262,1,12262,1,0.00039382,6.7619e-11,0,0.00039382,-7.243e-05,5.2747e+07,5.6927,0,5.2747e+07,-6.573,12261,8553,1,8553,1,-0.00010143,-2.523e-05,0,1.2398e-06,-0.00016501,-4.1206e+07,-4.6641e+06,0,57513,-8.0695e+06,8552,10465,1,10465,1,0.00014621,-1.5349e-09,0,0.00014621,-0.00011858,2.9952e+07,-230.88,0,3.6917e+07,-35.435,10464,14059,1,14059,1,0.00064143,1.5378e-09,0,0.00064143,-2.6431e-05,6.1229e+07,233.67,0,6.1229e+07,93.893,14058,2091.4,0,2091.4,0,0.00029437,7.0303e-06,0,0.00027755,5.4487e-05,2.834e+07,1.0651e+06,0,1.9258e+07,7.8669e+05,2091.4,1
5396,2.44,12260,1,12260,1,0.00040236,1.2139e-06,0,0.00041431,-7.4636e-05,4.1988e+07,1.7288e+05,0,4.6904e+07,-2.1262e+05,12259,15904,1,15904,1,0.00089341,4.6277e-05,0,0.00089341,1.9722e-05,7.1724e+07,8.6473e+06,0,7.1724e+07,14060,15903,12262,1,12262,1,0.00039544,4.1678e-11,0,0.00039544,-7.2728e-05,5.2965e+07,3.1759,0,5.2965e+07,-8.0214,12261,8553,1,8553,1,-0.00010184,-2.5334e-05,0,1.2452e-06,-0.00016569,-4.1376e+07,-4.6832e+06,0,57804,-8.1026e+06,8552,10465,1,10465,1,0.00014681,-1.9759e-09,0,0.00014681,-0.00011907,3.0075e+07,-295.91,0,3.7069e+07,-44.843,10464,14059,1,14059,1,0.00064408,1.6209e-09,0,0.00064408,-2.654e-05,6.1481e+07,247.46,0,6.1481e+07,99.975,14058,2091.4,0,2091.4,0,0.00029558,7.0593e-06,0,0.00027869,5.4711e-05,2.8457e+07,1.0695e+06,0,1.9337e+07,7.8992e+05,2091.4,1
5396,2.45,12260,1,12260,1,0.00040401,1.2189e-06,0,0.000416,-7.4941e-05,4.216e+07,1.736e+05,0,4.7095e+07,-2.1349e+05,12259,15904,1,15904,1,0.00089707,4.6464e-05,0,0.00089707,1.9803e-05,7.2018e+07,8.6825e+06,0,7.2018e+07,14139,15903,12262,1,12262,1,0.00039706,1.3724e-10,0,0.00039706,-7.3025e-05,5.3181e+07,13.315,0,5.3181e+07,-5.1515,12261,8553,1,8553,1,-0.00010226,-2.5437e-05,0,1.2505e-06,-0.00016637,-4.1545e+07,-4.7023e+06,0,58164,-8.136e+06,8552,10465,1,10465,1,0.00014741,-1.1554e-09,0,0.00014741,-0.00011956,3.0198e+07,-174.82,0,3.722e+07,-31.046,10464,14059,1,14059,1,0.00064671,1.575e-09,0,0.00064671,-2.6648e-05,6.1733e+07,239.64,0,6.1733e+07,95.305,14058,2091.4,0,2091.4,0,0.00029679,7.0878e-06,0,0.00027983,5.4935e-05,2.8573e+07,1.0739e+06,0,1.9416e+07,7.9318e+05,2091.4,1
5396,2.46,12260,1,12260,1,0.00040566,1.2239e-06,0,0.0004177,-7.5247e-05,4.2332e+07,1.7431e+05,0,4.7288e+07,-2.1437e+05,12259,15904,1,15904,1,0.00090073,4.6655e-05,0,0.00090073,1.9883e-05,7.2312e+07,8.7182e+06,0,7.2312e+07,14167,15903,12262,1,12262,1,0.00039868,1.6004e-10,0,0.00039868,-7.3324e-05,5.3398e+07,15.217,0,5.3398e+07,-5.9926,12261,8553,1,8553,1,-0.00010268,-2.5542e-05,0,1.2555e-06,-0.00016704,-4.1715e+07,-4.7217e+06,0,58360,-8.1693e+06,8552,10465,1,10465,1,0.00014801,-1.463e-09,0,0.00014801,-0.00012005,3.0321e+07,-220.13,0,3.7372e+07,-35.435,10464,14059,1,14059,1,0.00064935,1.6512e-09,0,0.00064935,-2.6757e-05,6.1985e+07,248.69,0,6.1985e+07,98.426,14058,2091.4,0,2091.4,0,0.00029801,7.1169e-06,0,0.00028097,5.5159e-05,2.869e+07,1.0783e+06,0,1.9495e+07,7.9643e+05,2091.4,1
5396,2.47,12260,1,12260,1,0.00040731,1.2289e-06,0,0.0004194,-7.5553e-05,4.2504e+07,1.7502e+05,0,4.748e+07,-2.1521e+05,12259,15904,1,15904,1,0.0009044,4.6846e-05,0,0.0009044,1.9964e-05,7.2606e+07,8.7532e+06,0,7.2606e+07,14223,15903,12262,1,12262,1,0.0004003,1.1387e-10,0,0.0004003,-7.3622e-05,5.3616e+07,9.2549,0,5.3616e+07,-6.8462,12261,8553,1,8553,1,-0.0001031,-2.5646e-05,0,1.2601e-06,-0.00016772,-4.1885e+07,-4.7409e+06,0,58326,-8.2019e+06,8552,10465,1,10465,1,0.00014861,-1.7091e-09,0,0.00014861,-0.00012053,3.0445e+07,-254.68,0,3.7524e+07,-40.145,10464,14059,1,14059,1,0.00065199,1.7706e-09,0,0.00065199,-2.6866e-05,6.2237e+07,263.92,0,6.2237e+07,105.9,14058,2091.4,0,2091.4,0,0.00029922,7.146e-06,0,0.00028212,5.5384e-05,2.8807e+07,1.0826e+06,0,1.9575e+07,7.9957e+05,2091.4,1
5396,2.48,12260,1,12260,1,0.00040896,1.2337e-06,0,0.00042109,-7.5859e-05,4.2676e+07,1.7571e+05,0,4.7672e+07,-2.1609e+05,12259,15904,1,15904,1,0.00090806,4.7035e-05,0,0.00090806,2.0045e-05,7.29e+07,8.7889e+06,0,7.29e+07,14303,15903,12262,1,12262,1,0.00040192,-1.4454e-11,0,0.00040192,-7.3919e-05,5.3832e+07,-1.1639,0,5.3832e+07,-5.3008,12261,8553,1,8553,1,-0.00010351,-2.5748e-05,0,1.2656e-06,-0.0001684,-4.2054e+07,-4.7599e+06,0,58811,-8.2353e+06,8552,10465,1,10465,1,0.00014921,-1.4156e-09,0,0.00014921,-0.00012102,3.0568e+07,-214.47,0,3.7676e+07,-31.679,10464,14059,1,14059,1,0.00065463,1.2504e-09,0,0.00065463,-2.6974e-05,6.2488e+07,188.26,0,6.2488e+07,97.721,14058,2091.4,0,2091.4,0,0.00030043,7.1748e-06,0,0.00028326,5.5608e-05,2.8923e+07,1.087e+06,0,1.9654e+07,8.0286e+05,2091.4,1
5396,2.49,12260,1,12260,1,0.00041061,1.2387e-06,0,0.00042279,-7.6165e-05,4.2848e+07,1.7642e+05,0,4.7865e+07,-2.1697e+05,12259,15904,1,15904,1,0.00091172,4.7225e-05,0,0.00091172,2.0126e-05,7.3194e+07,8.8243e+06,0,7.3194e+07,14359,15903,12262,1,12262,1,0.00040354,1.8933e-11,0,0.00040354,-7.4218e-05,5.405e+07,1.7329,0,5.405e+07,-6.9911,12261,8553,1,8553,1,-0.00010393,-2.5853e-05,0,1.2706e-06,-0.00016908,-4.2224e+07,-4.7791e+06,0,58999,-8.2685e+06,8552,10465,1,10465,1,0.00014982,-1.5618e-09,0,0.00014982,-0.00012151,3.0691e+07,-234.99,0,3.7828e+07,-36.883,10464,14059,1,14059,1,0.00065727,1.4672e-09,0,0.00065727,-2.7083e-05,6.2741e+07,223.42,0,6.2741e+07,96.284,14058,2091.4,0,2091.4,0,0.00030164,7.2038e-06,0,0.0002844,5.5832e-05,2.904e+07,1.0914e+06,0,1.9733e+07,8.061e+05,2091.4,1
5396,2.5,12260,1,12260,1,0.00041226,1.2437e-06,0,0.0004245,-7.6472e-05,4.3021e+07,1.7714e+05,0,4.8057e+07,-2.1787e+05,12259,15904,1,15904,1,0.00091539,4.7415e-05,0,0.00091539,2.0207e-05,7.3488e+07,8.8604e+06,0,7.3488e+07,14350,15903,12262,1,12262,1,0.00040517,1.1766e-11,0,0.00040517,-7.4516e-05,5.4267e+07,1.0595,0,5.4267e+07,-4.9583,12261,8553,1,8553,1,-0.00010435,-2.5958e-05,0,1.2752e-06,-0.00016976,-4.2394e+07,-4.7986e+06,0,59175,-8.3026e+06,8552,10465,1,10465,1,0.00015042,-8.8062e-10,0,0.00015042,-0.000122,3.0815e+07,-126.11,0,3.7981e+07,-20.463,10464,14059,1,14059,1,0.00065992,1.0117e-09,0,0.00065992,-2.7192e-05,6.2993e+07,154.58,0,6.2993e+07,74.753,14058,2091.4,0,2091.4,0,0.00030286,7.233e-06,0,0.00028555,5.6057e-05,2.9157e+07,1.0959e+06,0,1.9812e+07,8.0943e+05,2091.4,1
5396,2.51,12260,1,12260,1,0.00041391,1.2486e-06,0,0.00042619,-7.6777e-05,4.3192e+07,1.7783e+05,0,4.8249e+07,-2.1873e+05,12259,15904,1,15904,1,0.00091905,4.7603e-05,0,0.00091905,2.0288e-05,7.3782e+07,8.8954e+06,0,7.3782e+07,14427,15903,12262,1,12262,1,0.00040678,-1.1517e-10,0,0.00040678,-7.4814e-05,5.4484e+07,-12.294,0,5.4484e+07,-5.5134,12261,8553,1,8553,1,-0.00010477,-2.606e-05,0,1.28e-06,-0.00017044,-4.2563e+07,-4.8176e+06,0,59357,-8.3355e+06,8552,10465,1,10465,1,0.00015102,-6.3017e-10,0,0.00015102,-0.00012249,3.0938e+07,-85.585,0,3.8132e+07,-23.748,10464,14059,1,14059,1,0.00066256,9.5106e-10,0,0.00066256,-2.7301e-05,6.3245e+07,148.49,0,6.3245e+07,74.151,14058,2091.4,0,2091.4,0,0.00030407,7.2617e-06,0,0.00028669,5.6281e-05,2.9273e+07,1.1002e+06,0,1.9892e+07,8.1262e+05,2091.4,1
5396,2.52,12260,1,12260,1,0.00041555,1.2538e-06,0,0.00042789,-7.7083e-05,4.3364e+07,1.7857e+05,0,4.8441e+07,-2.1957e+05,12259,15904,1,15904,1,0.0009227,4.7792e-05,0,0.0009227,2.0368e-05,7.4076e+07,8.9303e+06,0,7.4076e+07,14528,15903,12262,1,12262,1,0.0004084,1.8389e-10,0,0.0004084,-7.5112e-05,5.4701e+07,17.992,0,5.4701e+07,-7.6075,12261,8553,1,8553,1,-0.00010518,-2.6164e-05,0,1.2862e-06,-0.00017112,-4.2732e+07,-4.8368e+06,0,59735,-8.3679e+06,8552,10465,1,10465,1,0.00015162,-1.4464e-09,0,0.00015162,-0.00012297,3.1061e+07,-213.25,0,3.8284e+07,-40.536,10464,14059,1,14059,1,0.00066519,1.7906e-09,0,0.00066519,-2.741e-05,6.3496e+07,270.81,0,6.3496e+07,100.22,14058,2091.4,0,2091.4,0,0.00030527,7.2903e-06,0,0.00028783,5.6505e-05,2.939e+07,1.1045e+06,0,1.9971e+07,8.1578e+05,2091.4,1
5396,2.53,12260,1,12260,1,0.00041721,1.2588e-06,0,0.00042959,-7.7389e-05,4.3537e+07,1.7929e+05,0,4.8634e+07,-2.2047e+05,12259,15904,1,15904,1,0.00092637,4.7979e-05,0,0.00092637,2.0449e-05,7.437e+07,8.9659e+06,0,7.437e+07,14509,15903,12262,1,12262,1,0.00041003,1.8412e-10,0,0.00041003,-7.541e-05,5.4918e+07,23.338,0,5.4918e+07,-2.7995,12261,8553,1,8553,1,-0.0001056,-2.6269e-05,0,1.2902e-06,-0.0001718,-4.2902e+07,-4.8562e+06,0,59875,-8.4017e+06,8552,10465,1,10465,1,0.00015222,-4.3982e-10,0,0.00015222,-0.00012346,3.1184e+07,-61.702,0,3.8436e+07,-24.675,10464,14059,1,14059,1,0.00066783,1.4459e-09,0,0.00066784,-2.7518e-05,6.3749e+07,229.77,0,6.3749e+07,74.296,14058,2091.4,0,2091.4,0,0.00030649,7.3192e-06,0,0.00028897,5.6729e-05,2.9506e+07,1.1089e+06,0,2.005e+07,8.1908e+05,2091.4,1
5396,2.54,12260,1,12260,1,0.00041885,1.2637e-06,0,0.00043128,-7.7695e-05,4.3709e+07,1.7998e+05,0,4.8826e+07,-2.2133e+05,12259,15904,1,15904,1,0.00093002,4.8173e-05,0,0.00093002,2.053e-05,7.4663e+07,9.0013e+06,0,7.4663e+07,14640,15903,12262,1,12262,1,0.00041165,9.9801e-11,0,0.00041165,-7.5708e-05,5.5135e+07,7.6772,0,5.5135e+07,-6.6504,12261,8553,1,8553,1,-0.00010602,-2.6372e-05,0,1.2961e-06,-0.00017248,-4.3072e+07,-4.8752e+06,0,60161,-8.4344e+06,8552,10465,1,10465,1,0.00015282,-1.5633e-09,0,0.00015282,-0.00012395,3.1307e+07,-235.38,0,3.8588e+07,-40.75,10464,14059,1,14059,1,0.00067047,1.8219e-09,0,0.00067047,-2.7627e-05,6.4001e+07,277.65,0,6.4001e+07,101.26,14058,2091.4,0,2091.4,0,0.0003077,7.3484e-06,0,0.00029011,5.6953e-05,2.9623e+07,1.1133e+06,0,2.0129e+07,8.2228e+05,2091.4,1
5396,2.55,12260,1,12260,1,0.00042051,1.2687e-06,0,0.00043299,-7.8001e-05,4.3881e+07,1.807e+05,0,4.9018e+07,-2.2222e+05,12259,15904,1,15904,1,0.00093369,4.8362e-05,0,0.00093369,2.0611e-05,7.4958e+07,9.0371e+06,0,7.4958e+07,14630,15903,12262,1,12262,1,0.00041327,4.7615e-11,0,0.00041327,-7.6007e-05,5.5353e+07,5.1899,0,5.5353e+07,-8.7817,12261,8553,1,8553,1,-0.00010644,-2.6477e-05,0,1.3002e-06,-0.00017316,-4.3241e+07,-4.8945e+06,0,60203,-8.468e+06,8552,10465,1,10465,1,0.00015343,-7.1967e-10,0,0.00015343,-0.00012444,3.1431e+07,-101.25,0,3.874e+07,-30.235,10464,14059,1,14059,1,0.00067312,1.1946e-09,0,0.00067312,-2.7736e-05,6.4253e+07,188.62,0,6.4253e+07,66.502,14058,2091.4,0,2091.4,0,0.00030891,7.3775e-06,0,0.00029126,5.7178e-05,2.974e+07,1.1177e+06,0,2.0209e+07,8.2557e+05,2091.4,1
