"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,1.32,12082,1,12082,1,5.0852e-05,8.5751e-11,0,0.00019133,-9.2542e-06,-20.608,22.068,0,5.7131e+07,0.081844,12081,13104,1,13104,1,0.00041324,5.4359e-10,0,0.00041324,5.8513e-05,9.2154e+07,139.37,0,1.2671e+08,11.065,13103,12082,1,12082,1,5.0852e-05,4.3909e-11,0,0.00018791,-9.2309e-06,1.4334e+07,11.714,0,5.6909e+07,0.90947,12081,10985,1,10985,1,-0.00031154,-8.6537e-11,0,1.0586e-05,-7.7058e-05,-1.2671e+08,-23.538,0,3.1059e+06,-37.489,10984,11571,1,11571,1,-0.00013705,5.1299e-12,0,9.3953e-05,-4.4377e-05,-5.5734e+07,1.2276,0,2.9721e+07,-0.94811,11570,12593,1,12593,1,0.00023876,1.3748e-10,0,0.00028186,2.5841e-05,5.6909e+07,35.863,0,8.1935e+07,3.0183,12592,591.12,0,591.12,0,0.00021689,1.207e-10,0,0.00011402,4.0551e-05,6.5961e+07,30.913,0,3.2944e+07,5.0965,591.12,1
2044,1.33,12082,1,12082,1,5.1238e-05,-7.0157e-11,0,0.00019279,-9.3245e-06,17.327,-17.759,0,5.7564e+07,-0.99891,12081,13104,1,13104,1,0.00041638,1.118e-10,0,0.00041638,5.8957e-05,9.2853e+07,23.379,0,1.2767e+08,9.5076,13103,12082,1,12082,1,5.1238e-05,-7.5835e-11,0,0.00018933,-9.301e-06,1.4443e+07,-20.799,0,5.7341e+07,0.19118,12081,10985,1,10985,1,-0.0003139,-2.212e-10,0,1.0667e-05,-7.7642e-05,-1.2767e+08,-53.784,0,3.1296e+06,-31.219,10984,11571,1,11571,1,-0.00013809,-1.1629e-10,0,9.4666e-05,-4.4714e-05,-5.6157e+07,-29.001,0,2.9947e+07,-4.1134,11570,12593,1,12593,1,0.00024057,-2.5508e-11,0,0.000284,2.6037e-05,5.7341e+07,-6.8623,0,8.2557e+07,3.706,12592,591.12,0,591.12,0,0.00021853,6.5205e-11,0,0.00011489,4.0858e-05,6.6462e+07,16.166,0,3.3194e+07,7.1416,591.12,1
2044,1.34,12082,1,12082,1,5.1622e-05,-4.1396e-11,0,0.00019423,-9.3944e-06,4.1411,-10.464,0,5.7996e+07,3.0716,12081,13104,1,13104,1,0.0004195,6.5801e-10,0,0.0004195,5.94e-05,9.3551e+07,171.67,0,1.2863e+08,34.036,13103,12082,1,12082,1,5.1622e-05,-1.968e-11,0,0.00019075,-9.3708e-06,1.4551e+07,-5.3208,0,5.7771e+07,1.7246,12081,10985,1,10985,1,-0.00031626,-5.8661e-10,0,1.0747e-05,-7.8225e-05,-1.2863e+08,-140.74,0,3.153e+06,-24.958,10984,11571,1,11571,1,-0.00013913,-2.2736e-10,0,9.5376e-05,-4.505e-05,-5.6579e+07,-58.161,0,3.0171e+07,-3.6692,11570,12593,1,12593,1,0.00024238,9.7893e-11,0,0.00028613,2.6233e-05,5.7771e+07,26.869,0,8.3176e+07,9.3413,12592,591.12,0,591.12,0,0.00022018,2.6064e-10,0,0.00011575,4.1165e-05,6.696e+07,66.407,0,3.3443e+07,10.613,591.12,1
2044,1.35,12082,1,12082,1,5.2008e-05,-2.2418e-10,0,0.00019568,-9.4645e-06,17.579,-56.638,0,5.8429e+07,1.6857,12081,13104,1,13104,1,0.00042264,4.1553e-10,0,0.00042264,5.9843e-05,9.4249e+07,107.71,0,1.2959e+08,20.398,13103,12082,1,12082,1,5.2008e-05,-1.3151e-10,0,0.00019218,-9.4407e-06,1.466e+07,-35.295,0,5.8203e+07,1.6919,12081,10985,1,10985,1,-0.00031862,-1.0698e-09,0,1.0827e-05,-7.8809e-05,-1.2959e+08,-257.63,0,3.1766e+06,-34.221,10984,11571,1,11571,1,-0.00014017,-4.645e-10,0,9.6088e-05,-4.5386e-05,-5.7001e+07,-122.73,0,3.0396e+07,-4.0412,11570,12593,1,12593,1,0.00024418,2.3493e-11,0,0.00028826,2.6428e-05,5.8203e+07,6.7942,0,8.3797e+07,8.5728,12592,591.12,0,591.12,0,0.00022182,3.4113e-10,0,0.00011661,4.1472e-05,6.746e+07,85.672,0,3.3693e+07,9.4821,591.12,1
2044,1.36,12082,1,12082,1,5.2394e-05,4.8533e-12,0,0.00019714,-9.5348e-06,-4.2477,1.6961,0,5.8863e+07,-0.74557,12081,13104,1,13104,1,0.00042577,2.942e-10,0,0.00042577,6.0287e-05,9.4948e+07,64.759,0,1.3055e+08,8.6334,13103,12082,1,12082,1,5.2394e-05,-3.8487e-12,0,0.0001936,-9.5108e-06,1.4769e+07,-1.0371,0,5.8635e+07,0.69122,12081,10985,1,10985,1,-0.00032098,-1.0284e-10,0,1.0907e-05,-7.9394e-05,-1.3055e+08,-24.666,0,3.2001e+06,-29.122,10984,11571,1,11571,1,-0.00014121,-2.4704e-11,0,9.6801e-05,-4.5723e-05,-5.7424e+07,-5.6995,0,3.0622e+07,-2.3166,11570,12593,1,12593,1,0.000246,2.0598e-11,0,0.0002904,2.6625e-05,5.8635e+07,5.9312,0,8.4419e+07,2.874,12592,591.12,0,591.12,0,0.00022346,5.5856e-11,0,0.00011748,4.178e-05,6.7961e+07,13.848,0,3.3943e+07,5.9007,591.12,1
2044,1.37,12082,1,12082,1,5.2779e-05,-8.3439e-12,0,0.00019859,-9.6049e-06,31.406,-2.0097,0,5.9296e+07,-0.62822,12081,13104,1,13104,1,0.0004289,2.8575e-10,0,0.0004289,6.073e-05,9.5646e+07,63.744,0,1.3151e+08,11.462,13103,12082,1,12082,1,5.2779e-05,-6.1443e-12,0,0.00019503,-9.5807e-06,1.4877e+07,-1.58,0,5.9066e+07,0.90843,12081,10985,1,10985,1,-0.00032334,-1.4644e-10,0,1.0988e-05,-7.9977e-05,-1.3151e+08,-35.489,0,3.2237e+06,-31.604,10984,11571,1,11571,1,-0.00014225,-4.569e-11,0,9.7513e-05,-4.6059e-05,-5.7846e+07,-11.684,0,3.0847e+07,-3.689,11570,12593,1,12593,1,0.0002478,2.4751e-11,0,0.00029254,2.682e-05,5.9066e+07,5.6009,0,8.5039e+07,3.5564,12592,591.12,0,591.12,0,0.00022511,6.469e-11,0,0.00011834,4.2087e-05,6.846e+07,16.183,0,3.4192e+07,7.336,591.12,1
2044,1.38,12082,1,12082,1,5.3164e-05,4.8622e-11,0,0.00020003,-9.675e-06,27.153,12.751,0,5.9729e+07,-0.60321,12081,13104,1,13104,1,0.00043203,2.901e-10,0,0.00043203,6.1173e-05,9.6344e+07,64.893,0,1.3247e+08,15.941,13103,12082,1,12082,1,5.3164e-05,4.2243e-11,0,0.00019645,-9.6506e-06,1.4986e+07,10.891,0,5.9497e+07,0.30115,12081,10985,1,10985,1,-0.0003257,-5.445e-11,0,1.1068e-05,-8.0561e-05,-1.3247e+08,-17.795,0,3.2472e+06,-36.581,10984,11571,1,11571,1,-0.00014328,1.1209e-11,0,9.8225e-05,-4.6395e-05,-5.8268e+07,2.7106,0,3.1072e+07,-3.2965,11570,12593,1,12593,1,0.00024961,8.1033e-11,0,0.00029467,2.7016e-05,5.9497e+07,22.269,0,8.566e+07,3.4836,12592,591.12,0,591.12,0,0.00022675,5.4782e-11,0,0.00011921,4.2394e-05,6.896e+07,13.871,0,3.4442e+07,7.9887,591.12,1
2044,1.39,12082,1,12082,1,5.3549e-05,-1.096e-10,0,0.00020148,-9.7451e-06,17.144,-27.626,0,6.0161e+07,1.0645,12081,13104,1,13104,1,0.00043516,1.5519e-10,0,0.00043516,6.1617e-05,9.7042e+07,51.211,0,1.3343e+08,23.752,13103,12082,1,12082,1,5.3549e-05,-5.3159e-11,0,0.00019787,-9.7205e-06,1.5094e+07,-14.236,0,5.9928e+07,0.93913,12081,10985,1,10985,1,-0.00032806,-4.9367e-10,0,1.1148e-05,-8.1145e-05,-1.3343e+08,-115.55,0,3.2707e+06,-31.603,10984,11571,1,11571,1,-0.00014432,-2.1494e-10,0,9.8936e-05,-4.6731e-05,-5.869e+07,-56.081,0,3.1297e+07,-1.5914,11570,12593,1,12593,1,0.00025142,3.6536e-13,0,0.00029681,2.7212e-05,5.9928e+07,0.072253,0,8.628e+07,4.9892,12592,591.12,0,591.12,0,0.00022839,1.5093e-10,0,0.00012007,4.2701e-05,6.9459e+07,38.054,0,3.4691e+07,5.9203,591.12,1
2044,1.4,12082,1,12082,1,5.3935e-05,-1.3678e-10,0,0.00020294,-9.8154e-06,6.0333,-34.559,0,6.0595e+07,-1.4242,12081,13104,1,13104,1,0.0004383,5.8838e-10,0,0.0004383,6.2061e-05,9.7742e+07,135.63,0,1.3439e+08,12.625,13103,12082,1,12082,1,5.3935e-05,-5.4256e-11,0,0.0001993,-9.7906e-06,1.5203e+07,-13.84,0,6.036e+07,-0.074802,12081,10985,1,10985,1,-0.00033043,-1.2724e-09,0,1.1229e-05,-8.173e-05,-1.3439e+08,-309.2,0,3.2943e+06,-30.815,10984,11571,1,11571,1,-0.00014536,-2.7929e-10,0,9.9649e-05,-4.7068e-05,-5.9113e+07,-70.072,0,3.1523e+07,-4.5145,11570,12593,1,12593,1,0.00025323,4.5634e-11,0,0.00029895,2.7408e-05,6.036e+07,13.731,0,8.6903e+07,3.9846,12592,591.12,0,591.12,0,0.00023004,3.2066e-10,0,0.00012094,4.3009e-05,6.996e+07,80.166,0,3.4942e+07,7.3217,591.12,1
2044,1.41,12082,1,12082,1,5.4319e-05,-1.6626e-10,0,0.00020438,-9.8853e-06,2.3708,-42.41,0,6.1026e+07,-2.0245,12081,13104,1,13104,1,0.00044142,2.4653e-11,0,0.00044142,6.2503e-05,9.8438e+07,8.4416,0,1.3535e+08,3.9538,13103,12082,1,12082,1,5.4319e-05,-1.5881e-10,0,0.00020072,-9.8604e-06,1.5311e+07,-43.198,0,6.079e+07,-0.88385,12081,10985,1,10985,1,-0.00033278,-5.4061e-10,0,1.1308e-05,-8.2312e-05,-1.3535e+08,-121.89,0,3.3178e+06,-22.297,10984,11571,1,11571,1,-0.0001464,-2.4972e-10,0,0.00010036,-4.7403e-05,-5.9534e+07,-62.217,0,3.1748e+07,-2.2845,11570,12593,1,12593,1,0.00025504,-7.9056e-11,0,0.00030108,2.7603e-05,6.079e+07,-21.525,0,8.7522e+07,0.20353,12592,591.12,0,591.12,0,0.00023168,1.1309e-10,0,0.0001218,4.3316e-05,7.0459e+07,27.422,0,3.5191e+07,3.9352,591.12,1
2044,1.42,12082,1,12082,1,5.4706e-05,-1.1985e-10,0,0.00020583,-9.9555e-06,24.331,-30.466,0,6.146e+07,1.6638,12081,13104,1,13104,1,0.00044456,3.2097e-10,0,0.00044456,6.2947e-05,9.9137e+07,84.915,0,1.3631e+08,14.139,13103,12082,1,12082,1,5.4706e-05,-1.2542e-10,0,0.00020214,-9.9304e-06,1.542e+07,-33.342,0,6.1222e+07,2.7769,12081,10985,1,10985,1,-0.00033515,-6.9344e-10,0,1.1389e-05,-8.2897e-05,-1.3631e+08,-170.14,0,3.3414e+06,-32.439,10984,11571,1,11571,1,-0.00014744,-2.0951e-10,0,0.00010107,-4.774e-05,-5.9957e+07,-53.787,0,3.1973e+07,-0.49976,11570,12593,1,12593,1,0.00025685,-2.629e-11,0,0.00030322,2.7799e-05,6.1222e+07,-6.6904,0,8.8144e+07,5.9012,12592,591.12,0,591.12,0,0.00023332,1.3667e-10,0,0.00012266,4.3623e-05,7.0959e+07,33.577,0,3.5441e+07,6.7256,591.12,1
2044,1.43,12082,1,12082,1,5.5091e-05,-8.809e-11,0,0.00020728,-1.0026e-05,1.7774,-21.672,0,6.1893e+07,-0.87391,12081,13104,1,13104,1,0.00044769,2.1335e-10,0,0.00044769,6.339e-05,9.9835e+07,46.691,0,1.3727e+08,8.3668,13103,12082,1,12082,1,5.5091e-05,-6.3639e-11,0,0.00020357,-1e-05,1.5529e+07,-18.07,0,6.1653e+07,0.021479,12081,10985,1,10985,1,-0.00033751,-6.1254e-10,0,1.1469e-05,-8.3481e-05,-1.3727e+08,-146.66,0,3.3649e+06,-24.344,10984,11571,1,11571,1,-0.00014848,-1.5014e-10,0,0.00010178,-4.8076e-05,-6.038e+07,-35.456,0,3.2198e+07,-1.9141,11570,12593,1,12593,1,0.00025866,1.0876e-11,0,0.00030535,2.7995e-05,6.1653e+07,2.7608,0,8.8764e+07,1.322,12592,591.12,0,591.12,0,0.00023497,1.3461e-10,0,0.00012353,4.3931e-05,7.1459e+07,32.824,0,3.569e+07,4.8826,591.12,1
2044,1.44,12082,1,12082,1,5.5476e-05,4.7779e-11,0,0.00020873,-1.0096e-05,5.8139,12.331,0,6.2326e+07,-2.3514,12081,13104,1,13104,1,0.00045082,4.0145e-10,0,0.00045082,6.3833e-05,1.0053e+08,95.297,0,1.3823e+08,5.3868,13103,12082,1,12082,1,5.5476e-05,4.1404e-11,0,0.00020499,-1.007e-05,1.5637e+07,10.45,0,6.2084e+07,-1.0406,12081,10985,1,10985,1,-0.00033986,-5.055e-10,0,1.1549e-05,-8.4064e-05,-1.3823e+08,-124,0,3.3884e+06,-51.535,10984,11571,1,11571,1,-0.00014952,-1.5213e-12,0,0.0001025,-4.8412e-05,-6.0802e+07,-0.35851,0,3.2423e+07,-2.9614,11570,12593,1,12593,1,0.00026047,1.1445e-10,0,0.00030749,2.8191e-05,6.2084e+07,31.011,0,8.9385e+07,0.71061,12592,591.12,0,591.12,0,0.00023661,1.285e-10,0,0.00012439,4.4238e-05,7.1959e+07,31.526,0,3.594e+07,5.8162,591.12,1
2044,1.45,12082,1,12082,1,5.5861e-05,-1.3366e-10,0,0.00021018,-1.0166e-05,41.249,-34.194,0,6.2758e+07,0.48197,12081,13104,1,13104,1,0.00045394,2.697e-10,0,0.00045394,6.4276e-05,1.0123e+08,70.076,0,1.3919e+08,15.137,13103,12082,1,12082,1,5.5861e-05,-9.019e-11,0,0.00020641,-1.014e-05,1.5746e+07,-24.421,0,6.2514e+07,0.72769,12081,10985,1,10985,1,-0.00034222,-5.772e-10,0,1.1629e-05,-8.4647e-05,-1.3919e+08,-138.91,0,3.4119e+06,-29.494,10984,11571,1,11571,1,-0.00015055,-2.569e-10,0,0.00010321,-4.8748e-05,-6.1223e+07,-67.207,0,3.2648e+07,-2.9745,11570,12593,1,12593,1,0.00026227,-1.9169e-11,0,0.00030962,2.8386e-05,6.2514e+07,-4.7464,0,9.0005e+07,5.6496,12592,591.12,0,591.12,0,0.00023825,1.7877e-10,0,0.00012525,4.4545e-05,7.2458e+07,45.1,0,3.6189e+07,7.9322,591.12,1
2044,1.46,12082,1,12082,1,5.6245e-05,-2.1567e-12,0,0.00021163,-1.0236e-05,16.501,-0.73931,0,6.319e+07,1.3068,12081,13104,1,13104,1,0.00045707,6.0555e-10,0,0.00045707,6.4719e-05,1.0193e+08,167.37,0,1.4015e+08,19.676,13103,12082,1,12082,1,5.6245e-05,-1.5545e-11,0,0.00020783,-1.021e-05,1.5854e+07,-3.8204,0,6.2945e+07,0.88752,12081,10985,1,10985,1,-0.00034458,-4.3433e-10,0,1.1709e-05,-8.523e-05,-1.4015e+08,-107.68,0,3.4354e+06,-28.997,10984,11571,1,11571,1,-0.00015159,-1.4813e-10,0,0.00010392,-4.9084e-05,-6.1645e+07,-38.751,0,3.2873e+07,-2.6851,11570,12593,1,12593,1,0.00026408,1.2181e-10,0,0.00031175,2.8582e-05,6.2945e+07,31.231,0,9.0625e+07,6.7002,12592,591.12,0,591.12,0,0.00023989,2.2321e-10,0,0.00012612,4.4851e-05,7.2957e+07,57.2,0,3.6438e+07,7.4921,591.12,1
2044,1.47,12082,1,12082,1,5.6632e-05,1.5742e-11,0,0.00021308,-1.0306e-05,19.96,4.1461,0,6.3625e+07,-3.164,12081,13104,1,13104,1,0.00046021,9.4704e-10,0,0.00046021,6.5164e-05,1.0263e+08,220.21,0,1.4111e+08,13.812,13103,12082,1,12082,1,5.6632e-05,2.3436e-11,0,0.00020926,-1.028e-05,1.5963e+07,5.8244,0,6.3378e+07,-1.7384,12081,10985,1,10985,1,-0.00034695,-1.0943e-09,0,1.179e-05,-8.5816e-05,-1.4111e+08,-255.02,0,3.459e+06,-39.471,10984,11571,1,11571,1,-0.00015263,-1.4547e-10,0,0.00010463,-4.9421e-05,-6.2069e+07,-38.462,0,3.3099e+07,-7.1595,11570,12593,1,12593,1,0.0002659,2.057e-10,0,0.00031389,2.8778e-05,6.3378e+07,54.604,0,9.1248e+07,3.2907,12592,591.12,0,591.12,0,0.00024154,3.446e-10,0,0.00012698,4.516e-05,7.3458e+07,86.776,0,3.6689e+07,8.5246,591.12,1
2044,1.48,12082,1,12082,1,5.7017e-05,-8.266e-11,0,0.00021453,-1.0376e-05,14.77,-20.94,0,6.4057e+07,-3.1455,12081,13104,1,13104,1,0.00046334,6.7546e-10,0,0.00046334,6.5607e-05,1.0333e+08,155.71,0,1.4207e+08,15.948,13103,12082,1,12082,1,5.7017e-05,2.0252e-11,0,0.00021069,-1.035e-05,1.6072e+07,4.5902,0,6.3809e+07,-2.3598,12081,10985,1,10985,1,-0.00034931,-1.2232e-09,0,1.187e-05,-8.64e-05,-1.4207e+08,-291.58,0,3.4826e+06,-34.435,10984,11571,1,11571,1,-0.00015367,-2.4219e-10,0,0.00010534,-4.9757e-05,-6.2491e+07,-62.304,0,3.3324e+07,-7.2211,11570,12593,1,12593,1,0.0002677,1.1621e-10,0,0.00031603,2.8974e-05,6.3809e+07,31.271,0,9.1868e+07,2.3848,12592,591.12,0,591.12,0,0.00024318,3.4915e-10,0,0.00012785,4.5467e-05,7.3958e+07,88.35,0,3.6938e+07,8.5253,591.12,1
2044,1.49,12082,1,12082,1,5.7402e-05,9.2224e-11,0,0.00021598,-1.0446e-05,2.6875,23.819,0,6.449e+07,-4.0126,12081,13104,1,13104,1,0.00046647,6.7238e-10,0,0.00046647,6.605e-05,1.0402e+08,155.6,0,1.4303e+08,5.735,13103,12082,1,12082,1,5.7402e-05,6.3419e-11,0,0.00021211,-1.042e-05,1.618e+07,16.158,0,6.4239e+07,-3.3753,12081,10985,1,10985,1,-0.00035166,-5.1963e-10,0,1.195e-05,-8.6983e-05,-1.4303e+08,-119.85,0,3.5061e+06,-26.074,10984,11571,1,11571,1,-0.00015471,-1.3131e-11,0,0.00010605,-5.0093e-05,-6.2913e+07,-3.3557,0,3.3549e+07,-6.3475,11570,12593,1,12593,1,0.00026951,2.2319e-10,0,0.00031816,2.917e-05,6.4239e+07,58.541,0,9.2488e+07,-0.20121,12592,591.12,0,591.12,0,0.00024483,2.1429e-10,0,0.00012871,4.5774e-05,7.4457e+07,53.463,0,3.7188e+07,4.9568,591.12,1
2044,1.5,12082,1,12082,1,5.7787e-05,7.9394e-11,0,0.00021743,-1.0516e-05,11.509,20.724,0,6.4923e+07,-1.5846,12081,13104,1,13104,1,0.0004696,5.764e-10,0,0.0004696,6.6493e-05,1.0472e+08,139.35,0,1.4399e+08,6.0986,13103,12082,1,12082,1,5.7787e-05,5.6477e-11,0,0.00021353,-1.049e-05,1.6289e+07,14.374,0,6.467e+07,-0.30816,12081,10985,1,10985,1,-0.00035402,-4.0847e-10,0,1.203e-05,-8.7567e-05,-1.4399e+08,-102.51,0,3.5296e+06,-26.089,10984,11571,1,11571,1,-0.00015574,1.2239e-11,0,0.00010677,-5.0429e-05,-6.3335e+07,2.9843,0,3.3774e+07,-3.0301,11570,12593,1,12593,1,0.00027132,1.4364e-10,0,0.0003203,2.9365e-05,6.467e+07,38.296,0,9.3109e+07,1.8205,12592,591.12,0,591.12,0,0.00024647,1.4462e-10,0,0.00012957,4.6081e-05,7.4957e+07,36.279,0,3.7437e+07,5.2648,591.12,1
2044,1.51,12082,1,12082,1,5.8173e-05,-2.5093e-11,0,0.00021888,-1.0586e-05,-6.956,-6.1072,0,6.5355e+07,-6.2087,12081,13104,1,13104,1,0.00047273,9.3402e-10,0,0.00047273,6.6937e-05,1.0542e+08,220.13,0,1.4495e+08,18.079,13103,12082,1,12082,1,5.8173e-05,2.5562e-11,0,0.00021496,-1.056e-05,1.6397e+07,7.2741,0,6.5102e+07,-3.6977,12081,10985,1,10985,1,-0.00035639,-1.421e-09,0,1.2111e-05,-8.8151e-05,-1.4495e+08,-341.74,0,3.5531e+06,-44.363,10984,11571,1,11571,1,-0.00015678,-2.7868e-10,0,0.00010748,-5.0766e-05,-6.3757e+07,-71.983,0,3.4e+07,-11.47,11570,12593,1,12593,1,0.00027313,2.8335e-10,0,0.00032243,2.9561e-05,6.5102e+07,72.854,0,9.373e+07,3.1781,12592,591.12,0,591.12,0,0.00024811,4.6407e-10,0,0.00013044,4.6388e-05,7.5457e+07,117.59,0,3.7687e+07,12.145,591.12,1
2044,1.52,12082,1,12082,1,5.8557e-05,2.4739e-10,0,0.00022033,-1.0656e-05,-39.054,62.821,0,6.5787e+07,-2.3424,12081,13104,1,13104,1,0.00047586,1.0202e-09,0,0.00047586,6.7379e-05,1.0612e+08,246.41,0,1.4591e+08,16.846,13103,12082,1,12082,1,5.8557e-05,1.8298e-10,0,0.00021638,-1.063e-05,1.6506e+07,46.806,0,6.5532e+07,-0.71641,12081,10985,1,10985,1,-0.00035874,-5.3648e-10,0,1.219e-05,-8.8733e-05,-1.4591e+08,-124.05,0,3.5765e+06,-43.128,10984,11571,1,11571,1,-0.00015782,3.1117e-12,0,0.00010819,-5.1101e-05,-6.4179e+07,1.035,0,3.4224e+07,-9.9188,11570,12593,1,12593,1,0.00027493,4.9987e-10,0,0.00032456,2.9757e-05,6.5532e+07,130.37,0,9.4349e+07,4.7974,12592,591.12,0,591.12,0,0.00024975,3.3994e-10,0,0.0001313,4.6695e-05,7.5955e+07,85.064,0,3.7936e+07,8.7137,591.12,1
2044,1.53,12082,1,12082,1,5.8943e-05,-2.912e-11,0,0.00022178,-1.0727e-05,-23.374,-7.3105,0,6.6221e+07,-2.2711,12081,13104,1,13104,1,0.00047899,6.9762e-10,0,0.00047899,6.7823e-05,1.0682e+08,175.55,0,1.4687e+08,24.897,13103,12082,1,12082,1,5.8943e-05,1.5485e-11,0,0.0002178,-1.07e-05,1.6615e+07,4.624,0,6.5964e+07,-2.1842,12081,10985,1,10985,1,-0.00036111,-1.3389e-09,0,1.2271e-05,-8.9318e-05,-1.4687e+08,-328.62,0,3.6001e+06,-25.787,10984,11571,1,11571,1,-0.00015886,-2.2575e-10,0,0.0001089,-5.1438e-05,-6.4602e+07,-58.084,0,3.445e+07,-7.4827,11570,12593,1,12593,1,0.00027675,2.3085e-10,0,0.0003267,2.9953e-05,6.5964e+07,59.88,0,9.4971e+07,2.4366,12592,591.12,0,591.12,0,0.0002514,3.8942e-10,0,0.00013216,4.7003e-05,7.6456e+07,97.949,0,3.8186e+07,7.8578,591.12,1
2044,1.54,12082,1,12082,1,5.9328e-05,-1.0632e-11,0,0.00022323,-1.0797e-05,8.7255,-2.5184,0,6.6654e+07,-4.9208,12081,13104,1,13104,1,0.00048212,9.3518e-10,0,0.00048212,6.8266e-05,1.0751e+08,220.02,0,1.4783e+08,13.798,13103,12082,1,12082,1,5.9328e-05,1.1323e-11,0,0.00021923,-1.077e-05,1.6723e+07,2.741,0,6.6395e+07,-3.4426,12081,10985,1,10985,1,-0.00036347,-1.1525e-09,0,1.2351e-05,-8.9902e-05,-1.4783e+08,-280.19,0,3.6237e+06,-34.343,10984,11571,1,11571,1,-0.0001599,-1.7872e-10,0,0.00010961,-5.1774e-05,-6.5024e+07,-45.788,0,3.4675e+07,-9.4966,11570,12593,1,12593,1,0.00027855,1.8483e-10,0,0.00032884,3.0149e-05,6.6395e+07,48.052,0,9.5592e+07,1.7359,12592,591.12,0,591.12,0,0.00025304,3.5958e-10,0,0.00013303,4.731e-05,7.6956e+07,90.94,0,3.8436e+07,8.4705,591.12,1
2044,1.55,12082,1,12082,1,5.9714e-05,-1.0608e-10,0,0.00022468,-1.0867e-05,16.837,-26.516,0,6.7087e+07,-3.0358,12081,13104,1,13104,1,0.00048526,9.0329e-10,0,0.00048526,6.871e-05,1.0821e+08,209.57,0,1.4879e+08,28.337,13103,12082,1,12082,1,5.9714e-05,-2.3222e-12,0,0.00022065,-1.084e-05,1.6832e+07,-0.74065,0,6.6827e+07,-0.98046,12081,10985,1,10985,1,-0.00036583,-1.7914e-09,0,1.2432e-05,-9.0487e-05,-1.4879e+08,-433.63,0,3.6473e+06,-48.813,10984,11571,1,11571,1,-0.00016094,-2.5253e-10,0,0.00011033,-5.2111e-05,-6.5447e+07,-64.502,0,3.49e+07,-7.77,11570,12593,1,12593,1,0.00028037,1.1418e-10,0,0.00033098,3.0344e-05,6.6827e+07,30.693,0,9.6213e+07,3.7135,12592,591.12,0,591.12,0,0.00025469,4.4433e-10,0,0.00013389,4.7617e-05,7.7456e+07,111.76,0,3.8685e+07,11.695,591.12,1
