"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1848,0.65,12125,1,12125,1,2.6571e-05,8.1822e-11,0,9.4462e-05,-4.8397e-06,3.8588,20.685,0,2.761e+07,-15.47,12124,13096,1,13096,1,0.00020507,8.7442e-10,0,0.00020507,2.8535e-05,4.3501e+07,253.93,0,6.1792e+07,72.808,13095,12124,1,12124,1,2.6571e-05,4.1086e-11,0,9.2555e-05,-4.8326e-06,7.4709e+06,10.547,0,2.7555e+07,-13.506,12123,11201,1,11201,1,-0.00015193,-6.7812e-10,0,6.4843e-06,-3.8225e-05,-6.1792e+07,-201.66,0,1.9949e+06,-245.51,11200,11662,1,11662,1,-6.5984e-05,-1.8732e-10,0,4.6277e-05,-2.2134e-05,-2.6833e+07,-47.207,0,1.4438e+07,-24.191,11661,12586,1,12586,1,0.00011913,3.7582e-10,0,0.00013883,1.2441e-05,2.7555e+07,96.576,0,3.9305e+07,-3.8155,12585,534.87,0,534.87,0,0.00010683,3.9528e-10,0,5.6498e-05,1.9968e-05,3.185e+07,100.94,0,1.5864e+07,17.67,534.87,1
1848,0.66,12125,1,12125,1,2.6979e-05,-1.9421e-10,0,9.5915e-05,-4.9141e-06,-20.322,-48.152,0,2.8034e+07,-9.1959,12124,13096,1,13096,1,0.00020823,7.4642e-10,0,0.00020823,2.8974e-05,4.417e+07,195.62,0,6.2743e+07,140.74,13095,12124,1,12124,1,2.6979e-05,-5.4863e-11,0,9.3978e-05,-4.9069e-06,7.5858e+06,-13.087,0,2.7979e+07,-7.1194,12123,11201,1,11201,1,-0.00015427,-1.4775e-09,0,6.5841e-06,-3.8813e-05,-6.2743e+07,-378.46,0,2.0255e+06,-329.53,11200,11662,1,11662,1,-6.6998e-05,-5.6197e-10,0,4.6989e-05,-2.2474e-05,-2.7245e+07,-145.55,0,1.466e+07,-20.525,11661,12586,1,12586,1,0.00012096,1.809e-10,0,0.00014097,1.2633e-05,2.7979e+07,49.85,0,3.991e+07,3.2034,12585,534.87,0,534.87,0,0.00010848,5.35e-10,0,5.7367e-05,2.0275e-05,3.2339e+07,134.5,0,1.6108e+07,24.012,534.87,1
1848,0.67,12125,1,12125,1,2.7388e-05,8.7883e-11,0,9.7366e-05,-4.9884e-06,-8.9972,21.983,0,2.8459e+07,-6.6715,12124,13096,1,13096,1,0.00021138,1.0371e-09,0,0.00021138,2.9412e-05,4.4839e+07,252.22,0,6.3692e+07,100.12,13095,12124,1,12124,1,2.7388e-05,3.4957e-11,0,9.54e-05,-4.9811e-06,7.7006e+06,8.9466,0,2.8403e+07,-4.1805,12123,11201,1,11201,1,-0.0001566,-9.8246e-10,0,6.6837e-06,-3.94e-05,-6.3692e+07,-241.96,0,2.0562e+06,-52.842,11200,11662,1,11662,1,-6.8012e-05,-2.1704e-10,0,4.77e-05,-2.2814e-05,-2.7658e+07,-54.437,0,1.4882e+07,-14.447,11661,12586,1,12586,1,0.00012279,4.5118e-10,0,0.0001431,1.2824e-05,2.8403e+07,116.34,0,4.0514e+07,2.9442,12585,534.87,0,534.87,0,0.00011012,4.7876e-10,0,5.8235e-05,2.0582e-05,3.2829e+07,120.66,0,1.6352e+07,12.798,534.87,1
1848,0.68,12125,1,12125,1,2.7797e-05,-4.5222e-10,0,9.882e-05,-5.0629e-06,9.0441,-113.07,0,2.8884e+07,-0.89219,12124,13096,1,13096,1,0.00021453,5.2586e-10,0,0.00021453,2.9852e-05,4.5508e+07,169.1,0,6.4643e+07,76.842,13095,12124,1,12124,1,2.7796e-05,-2.1877e-10,0,9.6824e-05,-5.0555e-06,7.8155e+06,-57.689,0,2.8827e+07,-0.42914,12123,11201,1,11201,1,-0.00015894,-2.1923e-09,0,6.7833e-06,-3.9989e-05,-6.4643e+07,-546.02,0,2.0869e+06,-70.619,11200,11662,1,11662,1,-6.9027e-05,-8.897e-10,0,4.8412e-05,-2.3155e-05,-2.8071e+07,-226.71,0,1.5104e+07,-14.807,11661,12586,1,12586,1,0.00012462,4.9397e-11,0,0.00014524,1.3015e-05,2.8827e+07,12.113,0,4.1119e+07,10.481,12585,534.87,0,534.87,0,0.00011176,6.6861e-10,0,5.9104e-05,2.0889e-05,3.3319e+07,166.2,0,1.6596e+07,17.82,534.87,1
1848,0.69,12125,1,12125,1,2.8205e-05,-2.8733e-10,0,0.00010027,-5.1373e-06,2.902,-72.72,0,2.9308e+07,-3.526,12124,13096,1,13096,1,0.00021768,5.1407e-10,0,0.00021768,3.029e-05,4.6177e+07,127.49,0,6.5593e+07,41.32,13095,12124,1,12124,1,2.8205e-05,-1.5272e-10,0,9.8247e-05,-5.1298e-06,7.9304e+06,-39.076,0,2.925e+07,-1.024,12123,11201,1,11201,1,-0.00016127,-1.3933e-09,0,6.8831e-06,-4.0576e-05,-6.5593e+07,-357.65,0,2.1176e+06,-63.527,11200,11662,1,11662,1,-7.0042e-05,-6.016e-10,0,4.9123e-05,-2.3495e-05,-2.8483e+07,-153.29,0,1.5326e+07,-11.074,11661,12586,1,12586,1,0.00012645,4.2537e-11,0,0.00014737,1.3207e-05,2.925e+07,10.124,0,4.1723e+07,5.0234,12585,534.87,0,534.87,0,0.0001134,4.5199e-10,0,5.9973e-05,2.1196e-05,3.3808e+07,113.59,0,1.684e+07,11.778,534.87,1
1848,0.7,12125,1,12125,1,2.8614e-05,-6.9017e-11,0,0.00010172,-5.2117e-06,-10.098,-17.268,0,2.9733e+07,-3.0226,12124,13096,1,13096,1,0.00022084,7.6926e-10,0,0.00022084,3.0729e-05,4.6846e+07,192.72,0,6.6543e+07,32.606,13095,12124,1,12124,1,2.8614e-05,-3.6989e-11,0,9.9671e-05,-5.2041e-06,8.0454e+06,-8.6807,0,2.9674e+07,-1.489,12123,11201,1,11201,1,-0.00016361,-1.0416e-09,0,6.9829e-06,-4.1164e-05,-6.6543e+07,-266.71,0,2.1483e+06,-72.22,11200,11662,1,11662,1,-7.1057e-05,-3.685e-10,0,4.9836e-05,-2.3835e-05,-2.8896e+07,-92.736,0,1.5548e+07,-12.748,11661,12586,1,12586,1,0.00012828,2.5882e-10,0,0.00014951,1.3398e-05,2.9674e+07,66.585,0,4.2328e+07,6.9182,12585,534.87,0,534.87,0,0.00011505,4.566e-10,0,6.0842e-05,2.1503e-05,3.4298e+07,114.92,0,1.7084e+07,14.866,534.87,1
1848,0.71,12125,1,12125,1,2.9023e-05,-3.5417e-10,0,0.00010318,-5.2862e-06,17.947,-89.12,0,3.0157e+07,-18.827,12124,13096,1,13096,1,0.00022399,2.2932e-10,0,0.00022399,3.1168e-05,4.7515e+07,70.62,0,6.7494e+07,51.166,13095,12124,1,12124,1,2.9022e-05,-2.3272e-10,0,0.00010109,-5.2785e-06,8.1603e+06,-58.341,0,3.0098e+07,-6.3548,12123,11201,1,11201,1,-0.00016595,-1.4492e-09,0,7.0825e-06,-4.1758e-05,-6.7494e+07,-366.48,0,2.179e+06,-2206.8,11200,11662,1,11662,1,-7.2072e-05,-6.4659e-10,0,5.0547e-05,-2.4176e-05,-2.9309e+07,-166.9,0,1.577e+07,-20.543,11661,12586,1,12586,1,0.00013012,-2.0272e-11,0,0.00015164,1.3589e-05,3.0098e+07,-5.3124,0,4.2932e+07,4.8547,12585,534.87,0,534.87,0,0.00011669,4.1241e-10,0,6.1711e-05,2.1811e-05,3.4788e+07,103.62,0,1.7328e+07,122.51,534.87,1
1848,0.72,12125,1,12125,1,2.9431e-05,-2.529e-10,0,0.00010463,-5.3607e-06,-12.136,-62.099,0,3.0582e+07,-28.047,12124,13096,1,13096,1,0.00022715,5.9801e-10,0,0.00022715,3.1607e-05,4.8184e+07,155.44,0,6.8445e+07,112.68,13095,12124,1,12124,1,2.9431e-05,-8.5968e-11,0,0.00010252,-5.3529e-06,8.2752e+06,-22.58,0,3.0522e+07,-7.2817,12123,11201,1,11201,1,-0.00016829,-1.4809e-09,0,7.1824e-06,-4.2348e-05,-6.8445e+07,-353.01,0,2.2096e+06,-2869.8,11200,11662,1,11662,1,-7.3087e-05,-5.8723e-10,0,5.1259e-05,-2.4516e-05,-2.9722e+07,-145.67,0,1.5992e+07,-25.738,11661,12586,1,12586,1,0.00013195,1.016e-10,0,0.00015378,1.3781e-05,3.0522e+07,27.076,0,4.3537e+07,3.0873,12585,534.87,0,534.87,0,0.00011834,5.1e-10,0,6.258e-05,2.2118e-05,3.5278e+07,125.16,0,1.7572e+07,158.94,534.87,1
1848,0.73,12125,1,12125,1,2.984e-05,8.6539e-11,0,0.00010608,-5.435e-06,13.719,21.789,0,3.1007e+07,-0.39797,12124,13096,1,13096,1,0.0002303,7.99e-10,0,0.0002303,3.2046e-05,4.8853e+07,202.89,0,6.9394e+07,35.256,13095,12124,1,12124,1,2.984e-05,5.49e-11,0,0.00010394,-5.4271e-06,8.3901e+06,13.32,0,3.0946e+07,0.13508,12123,11201,1,11201,1,-0.00017062,-5.5373e-10,0,7.2821e-06,-4.2928e-05,-6.9394e+07,-159.63,0,2.2404e+06,-45.009,11200,11662,1,11662,1,-7.4102e-05,-1.4925e-10,0,5.1971e-05,-2.4857e-05,-3.0134e+07,-37.814,0,1.6214e+07,-7.4305,11661,12586,1,12586,1,0.00013378,3.3908e-10,0,0.00015591,1.3972e-05,3.0946e+07,88.801,0,4.4141e+07,5.9886,12585,534.87,0,534.87,0,0.00011998,3.473e-10,0,6.3449e-05,2.2425e-05,3.5768e+07,88.465,0,1.7816e+07,10.916,534.87,1
1848,0.74,12125,1,12125,1,3.0249e-05,-8.0785e-11,0,0.00010754,-5.5096e-06,-5.6549,-19.849,0,3.1432e+07,-2.7764,12124,13096,1,13096,1,0.00023346,8.113e-10,0,0.00023346,3.2485e-05,4.9523e+07,209.61,0,7.0347e+07,57.256,13095,12124,1,12124,1,3.0249e-05,2.2263e-11,0,0.00010537,-5.5015e-06,8.5052e+06,5.9214,0,3.137e+07,-0.081344,12123,11201,1,11201,1,-0.00017296,-1.295e-09,0,7.382e-06,-4.3517e-05,-7.0347e+07,-340.15,0,2.271e+06,-231.13,11200,11662,1,11662,1,-7.5118e-05,-4.1636e-10,0,5.2684e-05,-2.5198e-05,-3.0548e+07,-104.76,0,1.6437e+07,-11.768,11661,12586,1,12586,1,0.00013562,2.7517e-10,0,0.00015805,1.4164e-05,3.137e+07,72.27,0,4.4747e+07,8.2071,12585,534.87,0,534.87,0,0.00012162,5.0986e-10,0,6.4319e-05,2.2732e-05,3.6259e+07,128.39,0,1.806e+07,16.417,534.87,1
1848,0.75,12125,1,12125,1,3.0656e-05,-2.4945e-10,0,0.00010899,-5.5838e-06,13.726,-62.284,0,3.1855e+07,-1.2587,12124,13096,1,13096,1,0.0002366,1.1002e-10,0,0.0002366,3.2922e-05,5.019e+07,37.67,0,7.1293e+07,31.666,13095,12124,1,12124,1,3.0656e-05,-2.009e-10,0,0.00010679,-5.5756e-06,8.6197e+06,-52.302,0,3.1792e+07,-1.4699,12123,11201,1,11201,1,-0.00017529,-9.3893e-10,0,7.4814e-06,-4.4103e-05,-7.1293e+07,-209.37,0,2.3016e+06,-23.254,11200,11662,1,11662,1,-7.6129e-05,-4.1247e-10,0,5.3393e-05,-2.5537e-05,-3.0959e+07,-105.83,0,1.6658e+07,-5.9684,11661,12586,1,12586,1,0.00013744,-4.2841e-11,0,0.00016018,1.4354e-05,3.1792e+07,-11.705,0,4.5349e+07,2.7381,12585,534.87,0,534.87,0,0.00012326,2.3977e-10,0,6.5185e-05,2.3038e-05,3.6747e+07,58.076,0,1.8304e+07,6.4747,534.87,1
1848,0.76,12125,1,12125,1,3.1066e-05,-3.0226e-10,0,0.00011044,-5.6585e-06,4.3324,-75.725,0,3.2281e+07,-27.75,12124,13096,1,13096,1,0.00023976,3.2131e-10,0,0.00023976,3.3362e-05,5.0861e+07,79.855,0,7.2246e+07,82.987,13095,12124,1,12124,1,3.1066e-05,-1.3391e-10,0,0.00010821,-5.6503e-06,8.7348e+06,-34.479,0,3.2217e+07,-24.467,12123,11201,1,11201,1,-0.00017763,-1.4001e-09,0,7.5813e-06,-4.4692e-05,-7.2246e+07,-340.92,0,2.3324e+06,-488.1,11200,11662,1,11662,1,-7.7147e-05,-5.5898e-10,0,5.4106e-05,-2.5878e-05,-3.1372e+07,-145.83,0,1.6881e+07,-42.063,11661,12586,1,12586,1,0.00013928,1.4764e-11,0,0.00016232,1.4546e-05,3.2217e+07,3.5907,0,4.5955e+07,-5.6729,12585,534.87,0,534.87,0,0.00012491,4.4092e-10,0,6.6056e-05,2.3346e-05,3.7238e+07,107.96,0,1.8548e+07,30.397,534.87,1
1848,0.77,12125,1,12125,1,3.1475e-05,-1.7109e-10,0,0.0001119,-5.7329e-06,4.9175,-44.091,0,3.2706e+07,-7.2,12124,13096,1,13096,1,0.00024292,1.0543e-09,0,0.00024292,3.3802e-05,5.153e+07,245.19,0,7.3197e+07,44.939,13095,12124,1,12124,1,3.1475e-05,-6.0156e-11,0,0.00010964,-5.7245e-06,8.8498e+06,-14.579,0,3.2641e+07,-4.4642,12123,11201,1,11201,1,-0.00017997,-1.5384e-09,0,7.681e-06,-4.528e-05,-7.3197e+07,-409.29,0,2.3631e+06,-81.75,11200,11662,1,11662,1,-7.8162e-05,-5.6893e-10,0,5.4818e-05,-2.6219e-05,-3.1785e+07,-146.29,0,1.7103e+07,-18.152,11661,12586,1,12586,1,0.00014111,2.4064e-10,0,0.00016446,1.4738e-05,3.2641e+07,62.662,0,4.656e+07,5.0776,12585,534.87,0,534.87,0,0.00012655,6.136e-10,0,6.6925e-05,2.3654e-05,3.7728e+07,155.16,0,1.8792e+07,15.445,534.87,1
1848,0.78,12125,1,12125,1,3.1884e-05,2.3699e-11,0,0.00011335,-5.8073e-06,-10.108,5.703,0,3.313e+07,-2.9383,12124,13096,1,13096,1,0.00024607,1.2131e-09,0,0.00024607,3.424e-05,5.2199e+07,287.5,0,7.4147e+07,29.47,13095,12124,1,12124,1,3.1883e-05,-4.315e-13,0,0.00011106,-5.7988e-06,8.9647e+06,-0.074289,0,3.3065e+07,-1.0645,12123,11201,1,11201,1,-0.00018231,-1.1214e-09,0,7.7809e-06,-4.5868e-05,-7.4147e+07,-275.14,0,2.3938e+06,-56.688,11200,11662,1,11662,1,-7.9177e-05,-3.5344e-10,0,5.553e-05,-2.6559e-05,-3.2198e+07,-90.255,0,1.7325e+07,-10.569,11661,12586,1,12586,1,0.00014294,4.0819e-10,0,0.00016659,1.4929e-05,3.3065e+07,103.72,0,4.7164e+07,6.0426,12585,534.87,0,534.87,0,0.0001282,5.6024e-10,0,6.7794e-05,2.3961e-05,3.8218e+07,140.25,0,1.9036e+07,11.469,534.87,1
1848,0.79,12125,1,12125,1,3.2292e-05,-2.1076e-10,0,0.0001148,-5.8818e-06,-8.2882,-53.582,0,3.3555e+07,-3.7249,12124,13096,1,13096,1,0.00024923,4.2896e-10,0,0.00024923,3.4679e-05,5.2868e+07,139.39,0,7.5098e+07,56.371,13095,12124,1,12124,1,3.2292e-05,-9.7427e-11,0,0.00011248,-5.8731e-06,9.0797e+06,-25.2,0,3.3489e+07,0.85638,12123,11201,1,11201,1,-0.00018464,-1.0924e-09,0,7.8807e-06,-4.6457e-05,-7.5098e+07,-302.42,0,2.4245e+06,-385.52,11200,11662,1,11662,1,-8.0192e-05,-4.8537e-10,0,5.6242e-05,-2.69e-05,-3.2611e+07,-123.75,0,1.7547e+07,-10.127,11661,12586,1,12586,1,0.00014478,7.8168e-11,0,0.00016873,1.5121e-05,3.3489e+07,20.481,0,4.7769e+07,6.7662,12585,534.87,0,534.87,0,0.00012984,3.9241e-10,0,6.8664e-05,2.4268e-05,3.8708e+07,99.573,0,1.928e+07,27.163,534.87,1
1848,0.8,12125,1,12125,1,3.2701e-05,2.2174e-13,0,0.00011625,-5.9561e-06,11.169,-0.48603,0,3.3979e+07,-0.22363,12124,13096,1,13096,1,0.00025238,6.2758e-10,0,0.00025238,3.5118e-05,5.3537e+07,147.1,0,7.6047e+07,38.311,13095,12124,1,12124,1,3.2701e-05,-2.6274e-11,0,0.00011391,-5.9474e-06,9.1945e+06,-5.853,0,3.3912e+07,0.29484,12123,11201,1,11201,1,-0.00018698,-6.1311e-10,0,7.9803e-06,-4.7043e-05,-7.6047e+07,-162.22,0,2.4551e+06,-29.319,11200,11662,1,11662,1,-8.1206e-05,-2.0556e-10,0,5.6953e-05,-2.724e-05,-3.3023e+07,-52.594,0,1.7769e+07,-6.1477,11661,12586,1,12586,1,0.00014661,2.2434e-10,0,0.00017086,1.5312e-05,3.3912e+07,57.307,0,4.8373e+07,5.2077,12585,534.87,0,534.87,0,0.00013148,3.0934e-10,0,6.9532e-05,2.4575e-05,3.9197e+07,77.546,0,1.9524e+07,9.7638,534.87,1
1848,0.81,12125,1,12125,1,3.311e-05,7.663e-11,0,0.00011771,-6.0306e-06,18.439,19.164,0,3.4404e+07,-8.1972,12124,13096,1,13096,1,0.00025554,1.0891e-09,0,0.00025554,3.5557e-05,5.4206e+07,256.52,0,7.6998e+07,21.922,13095,12124,1,12124,1,3.311e-05,2.561e-11,0,0.00011533,-6.0219e-06,9.3095e+06,5.4686,0,3.4336e+07,-6.2612,12123,11201,1,11201,1,-0.00018932,-9.2192e-10,0,8.08e-06,-4.7632e-05,-7.6998e+07,-216.51,0,2.4858e+06,-61.916,11200,11662,1,11662,1,-8.2221e-05,-2.4985e-10,0,5.7665e-05,-2.758e-05,-3.3436e+07,-64.042,0,1.7991e+07,-17.453,11661,12586,1,12586,1,0.00014844,4.4781e-10,0,0.000173,1.5503e-05,3.4336e+07,114.74,0,4.8978e+07,3.2243,12585,534.87,0,534.87,0,0.00013312,5.0377e-10,0,7.0401e-05,2.4882e-05,3.9687e+07,125.85,0,1.9768e+07,13.794,534.87,1
1848,0.82,12125,1,12125,1,3.3518e-05,-6.5695e-11,0,0.00011916,-6.1051e-06,42.473,-16.441,0,3.4829e+07,-14.645,12124,13096,1,13096,1,0.00025869,5.7913e-10,0,0.00025869,3.5996e-05,5.4875e+07,138.43,0,7.7948e+07,35.625,13095,12124,1,12124,1,3.3518e-05,1.351e-11,0,0.00011675,-6.0962e-06,9.4244e+06,3.7758,0,3.476e+07,-12.139,12123,11201,1,11201,1,-0.00019165,-9.2571e-10,0,8.1796e-06,-4.8219e-05,-7.7948e+07,-244.08,0,2.5165e+06,-86.91,11200,11662,1,11662,1,-8.3236e-05,-2.7579e-10,0,5.8377e-05,-2.7921e-05,-3.3849e+07,-68.694,0,1.8213e+07,-24.04,11661,12586,1,12586,1,0.00015027,1.638e-10,0,0.00017513,1.5694e-05,3.476e+07,42.473,0,4.9582e+07,-3.0569,12585,534.87,0,534.87,0,0.00013477,3.3998e-10,0,7.127e-05,2.5189e-05,4.0177e+07,85.771,0,2.0012e+07,15.532,534.87,1
1848,0.83,12125,1,12125,1,3.3927e-05,-1.8458e-10,0,0.00012062,-6.1796e-06,15.604,-45.281,0,3.5254e+07,-16.888,12124,13096,1,13096,1,0.00026185,7.1857e-10,0,0.00026185,3.6435e-05,5.5545e+07,198.58,0,7.89e+07,90.919,13095,12124,1,12124,1,3.3927e-05,-5.3306e-11,0,0.00011818,-6.1707e-06,9.5394e+06,-13.224,0,3.5185e+07,-15.222,12123,11201,1,11201,1,-0.00019399,-1.4227e-09,0,8.2795e-06,-4.8808e-05,-7.89e+07,-359.4,0,2.5472e+06,-120.47,11200,11662,1,11662,1,-8.4252e-05,-5.1571e-10,0,5.909e-05,-2.8261e-05,-3.4262e+07,-131.96,0,1.8435e+07,-30.049,11661,12586,1,12586,1,0.00015211,1.4969e-10,0,0.00017727,1.5886e-05,3.5185e+07,40.968,0,5.0188e+07,-1.761,12585,534.87,0,534.87,0,0.00013641,4.9936e-10,0,7.214e-05,2.5497e-05,4.0668e+07,123.95,0,2.0257e+07,21.913,534.87,1
1848,0.84,12125,1,12125,1,3.4335e-05,-2.6834e-10,0,0.00012206,-6.2537e-06,9.5685,-67.861,0,3.5677e+07,-0.89301,12124,13096,1,13096,1,0.00026499,6.5411e-11,0,0.00026499,3.6873e-05,5.6212e+07,22.397,0,7.9848e+07,21.687,13095,12124,1,12124,1,3.4335e-05,-2.2632e-10,0,0.0001196,-6.2446e-06,9.6539e+06,-58.825,0,3.5607e+07,-0.89511,12123,11201,1,11201,1,-0.00019632,-8.8881e-10,0,8.3791e-06,-4.9394e-05,-7.9848e+07,-210.51,0,2.5778e+06,-25.644,11200,11662,1,11662,1,-8.5264e-05,-4.2861e-10,0,5.9799e-05,-2.8601e-05,-3.4673e+07,-111.05,0,1.8657e+07,-4.131,11661,12586,1,12586,1,0.00015393,-6.8798e-11,0,0.0001794,1.6077e-05,3.5607e+07,-16.592,0,5.079e+07,2.7157,12585,534.87,0,534.87,0,0.00013805,2.3183e-10,0,7.3006e-05,2.5803e-05,4.1156e+07,57.666,0,2.05e+07,5.8321,534.87,1
1848,0.85,12125,1,12125,1,3.4745e-05,-6.4251e-11,0,0.00012352,-6.3285e-06,-21.801,-14.35,0,3.6104e+07,-20.375,12124,13096,1,13096,1,0.00026816,5.611e-10,0,0.00026816,3.7313e-05,5.6883e+07,174.51,0,8.0801e+07,86.141,13095,12124,1,12124,1,3.4745e-05,1.9425e-11,0,0.00012103,-6.3193e-06,9.7692e+06,5.3702,0,3.6032e+07,-13.245,12123,11201,1,11201,1,-0.00019867,-1.0019e-09,0,8.4792e-06,-4.9986e-05,-8.0801e+07,-252.96,0,2.6086e+06,-865.74,11200,11662,1,11662,1,-8.6283e-05,-2.8995e-10,0,6.0514e-05,-2.8943e-05,-3.5088e+07,-73.755,0,1.888e+07,-27.113,11661,12586,1,12586,1,0.00015577,2.1905e-10,0,0.00018154,1.6269e-05,3.6032e+07,56.508,0,5.1397e+07,-2.5139,12585,534.87,0,534.87,0,0.0001397,3.9784e-10,0,7.3878e-05,2.6111e-05,4.1647e+07,99.554,0,2.0745e+07,56.226,534.87,1
1848,0.86,12125,1,12125,1,3.5153e-05,-3.5692e-10,0,0.00012497,-6.4028e-06,29.165,-89.81,0,3.6528e+07,-12.566,12124,13096,1,13096,1,0.00027131,5.166e-10,0,0.00027131,3.7752e-05,5.7552e+07,119.25,0,8.1751e+07,61.371,13095,12124,1,12124,1,3.5153e-05,-1.7688e-10,0,0.00012245,-6.3935e-06,9.884e+06,-44.149,0,3.6456e+07,-13.442,12123,11201,1,11201,1,-0.000201,-1.8077e-09,0,8.5785e-06,-5.0572e-05,-8.1751e+07,-448.46,0,2.6393e+06,-103.95,11200,11662,1,11662,1,-8.7296e-05,-7.1266e-10,0,6.1224e-05,-2.9282e-05,-3.55e+07,-186.76,0,1.9101e+07,-24.724,11661,12586,1,12586,1,0.0001576,4.1291e-11,0,0.00018367,1.646e-05,3.6456e+07,10.419,0,5.2001e+07,1.2161,12585,534.87,0,534.87,0,0.00014134,5.3439e-10,0,7.4746e-05,2.6418e-05,4.2137e+07,133.74,0,2.0988e+07,21.686,534.87,1
1848,0.87,12125,1,12125,1,3.5562e-05,3.9729e-11,0,0.00012643,-6.4773e-06,14.859,10.504,0,3.6952e+07,-25.03,12124,13096,1,13096,1,0.00027446,6.2773e-10,0,0.00027446,3.819e-05,5.822e+07,153.38,0,8.2701e+07,72.897,13095,12124,1,12124,1,3.5562e-05,3.9157e-11,0,0.00012387,-6.4679e-06,9.9989e+06,9.2323,0,3.6879e+07,-10.742,12123,11201,1,11201,1,-0.00020334,-8.3224e-10,0,8.6784e-06,-5.1159e-05,-8.2701e+07,-203.63,0,2.6699e+06,-179.75,11200,11662,1,11662,1,-8.8311e-05,-1.4641e-10,0,6.1936e-05,-2.9623e-05,-3.5912e+07,-36.902,0,1.9323e+07,-33.207,11661,12586,1,12586,1,0.00015943,2.6293e-10,0,0.00018581,1.6651e-05,3.6879e+07,67.666,0,5.2605e+07,-2.1216,12585,534.87,0,534.87,0,0.00014298,3.1375e-10,0,7.5615e-05,2.6725e-05,4.2626e+07,78.288,0,2.1232e+07,37.464,534.87,1
1848,0.88,12125,1,12125,1,3.597e-05,-4.3086e-10,0,0.00012788,-6.5517e-06,8.4628,-108.15,0,3.7377e+07,-12.393,12124,13096,1,13096,1,0.00027762,1.0769e-10,0,0.00027762,3.8629e-05,5.889e+07,36.155,0,8.3652e+07,57.297,13095,12124,1,12124,1,3.597e-05,-3.5859e-10,0,0.0001253,-6.5421e-06,1.0114e+07,-92.445,0,3.7303e+07,-10.131,12123,11201,1,11201,1,-0.00020567,-1.3523e-09,0,8.7781e-06,-5.1747e-05,-8.3652e+07,-333.87,0,2.7006e+06,-916.93,11200,11662,1,11662,1,-8.9326e-05,-6.9567e-10,0,6.2648e-05,-2.9963e-05,-3.6325e+07,-179.97,0,1.9545e+07,-18.33,11661,12586,1,12586,1,0.00016127,-1.1305e-10,0,0.00018794,1.6843e-05,3.7303e+07,-26.738,0,5.321e+07,-1.7946,12585,534.87,0,534.87,0,0.00014463,3.6808e-10,0,7.6484e-05,2.7032e-05,4.3116e+07,91.126,0,2.1476e+07,31.855,534.87,1
