"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,1.38,12054,1,12054,1,1.5657e-05,-7.0731e-12,0,0.0001964,-2.8521e-06,7.6386,-2.2039,0,7.3511e+07,-3.0651,12053,12991,1,12991,1,0.0003942,7.0295e-10,0,0.0003942,6.8075e-05,1.3473e+08,225.8,0,1.476e+08,15.179,12990,12054,1,12054,1,1.5657e-05,-3.7621e-11,0,0.00019628,-2.8454e-06,5.6597e+06,-11.897,0,7.3954e+07,-2.221,12053,11097,1,11097,1,-0.00036289,-4.6225e-10,0,1.6371e-06,-7.3784e-05,-1.476e+08,-148.61,0,4.7629e+05,-38.468,11096,11599,1,11599,1,-0.00018062,-1.77e-10,0,9.8141e-05,-3.962e-05,-7.3464e+07,-55.011,0,3.7052e+07,-8.1938,11598,12509,1,12509,1,0.00021194,1.3297e-10,0,0.00029442,3.3911e-05,7.3954e+07,42.051,0,1.0996e+08,4.0598,12508,527.81,0,527.81,0,0.00022656,2.4116e-10,0,0.00011394,4.2446e-05,8.4791e+07,76.841,0,4.222e+07,9.5415,527.81,1
1820,1.39,12054,1,12054,1,1.5771e-05,9.6384e-11,0,0.00019782,-2.8727e-06,-1.5879,30.644,0,7.4044e+07,2.7222,12053,12991,1,12991,1,0.00039706,5.8237e-10,0,0.00039706,6.8568e-05,1.357e+08,187.19,0,1.4867e+08,17.656,12990,12054,1,12054,1,1.5771e-05,5.5957e-11,0,0.0001977,-2.866e-06,5.7007e+06,18.795,0,7.449e+07,3.4908,12053,11097,1,11097,1,-0.00036552,-2.8539e-10,0,1.6489e-06,-7.4319e-05,-1.4867e+08,-91.784,0,4.7973e+05,-24.923,11096,11599,1,11599,1,-0.00018193,-4.1533e-11,0,9.8852e-05,-3.9908e-05,-7.3996e+07,-12.809,0,3.732e+07,-2.4002,11598,12509,1,12509,1,0.00021347,2.4686e-10,0,0.00029656,3.4157e-05,7.449e+07,77.908,0,1.1075e+08,7.9552,12508,527.81,0,527.81,0,0.00022821,1.769e-10,0,0.00011477,4.2753e-05,8.5405e+07,56.244,0,4.2526e+07,6.7494,527.81,1
1820,1.4,12054,1,12054,1,1.5884e-05,2.2103e-10,0,0.00019924,-2.8934e-06,2.9924,70.147,0,7.4577e+07,-0.91367,12053,12991,1,12991,1,0.00039991,9.4577e-10,0,0.00039991,6.9061e-05,1.3668e+08,295.98,0,1.4974e+08,17.402,12990,12054,1,12054,1,1.5884e-05,1.3693e-10,0,0.00019913,-2.8866e-06,5.7417e+06,43.448,0,7.5026e+07,-0.5451,12053,11097,1,11097,1,-0.00036815,-1.9277e-10,0,1.6608e-06,-7.4853e-05,-1.4974e+08,-62.012,0,4.8318e+05,-28.794,11096,11599,1,11599,1,-0.00018324,-1.0271e-11,0,9.9563e-05,-4.0195e-05,-7.4529e+07,-3.2517,0,3.7589e+07,-6.0828,11598,12509,1,12509,1,0.00021501,4.1499e-10,0,0.00029869,3.4403e-05,7.5026e+07,134.02,0,1.1155e+08,4.7673,12508,527.81,0,527.81,0,0.00022985,2.756e-10,0,0.00011559,4.3061e-05,8.6019e+07,87.399,0,4.2832e+07,8.0047,527.81,1
1820,1.41,12054,1,12054,1,1.5998e-05,2.1548e-10,0,0.00020067,-2.9141e-06,9.3298,68.62,0,7.511e+07,0.31794,12053,12991,1,12991,1,0.00040277,9.6476e-10,0,0.00040277,6.9555e-05,1.3766e+08,308.37,0,1.5081e+08,34.512,12990,12054,1,12054,1,1.5998e-05,9.7443e-11,0,0.00020055,-2.9072e-06,5.7828e+06,30.31,0,7.5562e+07,1.1172,12053,11097,1,11097,1,-0.00037078,-2.9743e-10,0,1.6726e-06,-7.5388e-05,-1.5081e+08,-95.659,0,4.8664e+05,-39.552,11096,11599,1,11599,1,-0.00018455,-4.8735e-11,0,0.00010027,-4.0482e-05,-7.5061e+07,-15.726,0,3.7857e+07,-6.395,11598,12509,1,12509,1,0.00021655,4.6681e-10,0,0.00030082,3.4649e-05,7.5562e+07,146.74,0,1.1235e+08,7.7696,12508,527.81,0,527.81,0,0.00023149,3.3995e-10,0,0.00011642,4.3368e-05,8.6634e+07,108.23,0,4.3138e+07,12.452,527.81,1
1820,1.42,12054,1,12054,1,1.6111e-05,3.576e-10,0,0.00020209,-2.9347e-06,3.6766,113.72,0,7.5643e+07,-1.5202,12053,12991,1,12991,1,0.00040563,9.1271e-10,0,0.00040563,7.0049e-05,1.3863e+08,278.53,0,1.5188e+08,14.793,12990,12054,1,12054,1,1.6111e-05,3.2245e-10,0,0.00020197,-2.9279e-06,5.8238e+06,102.83,0,7.6098e+07,-0.65357,12053,11097,1,11097,1,-0.00037341,-8.8738e-11,0,1.6845e-06,-7.5923e-05,-1.5188e+08,-28.409,0,4.9009e+05,-30.555,11096,11599,1,11599,1,-0.00018586,1.3976e-10,0,0.00010099,-4.0769e-05,-7.5594e+07,44.215,0,3.8126e+07,-5.878,11598,12509,1,12509,1,0.00021808,5.7303e-10,0,0.00030296,3.4894e-05,7.6098e+07,182.71,0,1.1314e+08,3.8483,12508,527.81,0,527.81,0,0.00023313,2.6822e-10,0,0.00011725,4.3676e-05,8.7249e+07,85.189,0,4.3444e+07,7.364,527.81,1
1820,1.43,12054,1,12054,1,1.6224e-05,2.1894e-10,0,0.00020351,-2.9554e-06,7.2967,69.495,0,7.6175e+07,0.67834,12053,12991,1,12991,1,0.00040848,1.1596e-09,0,0.00040848,7.0541e-05,1.3961e+08,372.77,0,1.5295e+08,24.774,12990,12054,1,12054,1,1.6224e-05,9.3386e-11,0,0.00020339,-2.9485e-06,5.8648e+06,29.303,0,7.6634e+07,2.2188,12053,11097,1,11097,1,-0.00037604,-4.196e-10,0,1.6963e-06,-7.6457e-05,-1.5295e+08,-134.93,0,4.9353e+05,-40.678,11096,11599,1,11599,1,-0.00018717,-6.384e-11,0,0.0001017,-4.1056e-05,-7.6126e+07,-20.227,0,3.8394e+07,-6.0114,11598,12509,1,12509,1,0.00021962,4.75e-10,0,0.00030509,3.514e-05,7.6634e+07,151.64,0,1.1394e+08,9.3626,12508,527.81,0,527.81,0,0.00023477,3.8015e-10,0,0.00011807,4.3983e-05,8.7863e+07,120.57,0,4.375e+07,12.138,527.81,1
1820,1.44,12054,1,12054,1,1.6338e-05,-8.1328e-11,0,0.00020494,-2.976e-06,-1.2201,-25.761,0,7.6707e+07,-0.0091481,12053,12991,1,12991,1,0.00041134,5.2265e-10,0,0.00041134,7.1034e-05,1.4058e+08,166.73,0,1.5401e+08,14.024,12990,12054,1,12054,1,1.6338e-05,-5.9705e-11,0,0.00020481,-2.9691e-06,5.9058e+06,-18.598,0,7.7169e+07,0.41117,12053,11097,1,11097,1,-0.00037866,-5.7003e-10,0,1.7082e-06,-7.6991e-05,-1.5401e+08,-176.49,0,4.9699e+05,-30.018,11096,11599,1,11599,1,-0.00018848,-2.2489e-10,0,0.00010241,-4.1343e-05,-7.6658e+07,-71.521,0,3.8663e+07,-4.0272,11598,12509,1,12509,1,0.00022115,3.4692e-11,0,0.00030722,3.5386e-05,7.7169e+07,10.794,0,1.1474e+08,5.4368,12508,527.81,0,527.81,0,0.00023641,2.1137e-10,0,0.0001189,4.4291e-05,8.8477e+07,67.271,0,4.4055e+07,6.9109,527.81,1
1820,1.45,12054,1,12054,1,1.6451e-05,1.1897e-10,0,0.00020636,-2.9967e-06,3.76,37.784,0,7.724e+07,-0.95758,12053,12991,1,12991,1,0.0004142,1.226e-09,0,0.0004142,7.1528e-05,1.4156e+08,385.67,0,1.5509e+08,37.722,12990,12054,1,12054,1,1.6451e-05,2.7177e-12,0,0.00020624,-2.9897e-06,5.9468e+06,0.84505,0,7.7706e+07,-0.48521,12053,11097,1,11097,1,-0.00038129,-4.1863e-10,0,1.7201e-06,-7.7526e-05,-1.5509e+08,-134.59,0,5.0044e+05,-32.667,11096,11599,1,11599,1,-0.00018979,-1.2109e-10,0,0.00010312,-4.163e-05,-7.719e+07,-39.183,0,3.8931e+07,-6.6815,11598,12509,1,12509,1,0.00022269,2.9538e-10,0,0.00030936,3.5631e-05,7.7706e+07,93.83,0,1.1553e+08,5.8523,12508,527.81,0,527.81,0,0.00023806,3.5531e-10,0,0.00011972,4.4599e-05,8.9092e+07,113.05,0,4.4362e+07,12.375,527.81,1
1820,1.46,12054,1,12054,1,1.6565e-05,2.6856e-10,0,0.00020778,-3.0174e-06,-0.52798,85.351,0,7.7773e+07,-0.60291,12053,12991,1,12991,1,0.00041705,6.2858e-10,0,0.00041705,7.2021e-05,1.4254e+08,192,0,1.5616e+08,11.721,12990,12054,1,12054,1,1.6565e-05,2.7183e-10,0,0.00020766,-3.0103e-06,5.9878e+06,87.742,0,7.8242e+07,-0.2654,12053,11097,1,11097,1,-0.00038393,-8.0144e-11,0,1.7319e-06,-7.8061e-05,-1.5616e+08,-27.449,0,5.0389e+05,-22.571,11096,11599,1,11599,1,-0.0001911,1.1771e-10,0,0.00010383,-4.1917e-05,-7.7723e+07,37.261,0,3.92e+07,-3.8054,11598,12509,1,12509,1,0.00022423,4.2649e-10,0,0.00031149,3.5877e-05,7.8242e+07,136.03,0,1.1633e+08,2.5467,12508,527.81,0,527.81,0,0.0002397,1.8744e-10,0,0.00012055,4.4906e-05,8.9706e+07,59.397,0,4.4668e+07,4.7995,527.81,1
1820,1.47,12054,1,12054,1,1.6678e-05,1.2182e-10,0,0.00020921,-3.038e-06,1.1492,38.771,0,7.8305e+07,0.32891,12053,12991,1,12991,1,0.00041991,5.948e-10,0,0.00041991,7.2514e-05,1.4351e+08,185.02,0,1.5722e+08,10.676,12990,12054,1,12054,1,1.6678e-05,8.8656e-11,0,0.00020908,-3.0309e-06,6.0288e+06,28.573,0,7.8777e+07,0.55833,12053,11097,1,11097,1,-0.00038655,-2.2072e-10,0,1.7438e-06,-7.8595e-05,-1.5722e+08,-70.724,0,5.0734e+05,-22.99,11096,11599,1,11599,1,-0.0001924,1.2794e-11,0,0.00010454,-4.2204e-05,-7.8255e+07,4.0729,0,3.9468e+07,-2.595,11598,12509,1,12509,1,0.00022576,2.2893e-10,0,0.00031362,3.6123e-05,7.8777e+07,73.11,0,1.1713e+08,3.8397,12508,527.81,0,527.81,0,0.00024134,1.5734e-10,0,0.00012137,4.5214e-05,9.032e+07,50.035,0,4.4973e+07,5.0324,527.81,1
1820,1.48,12054,1,12054,1,1.6792e-05,1.9509e-10,0,0.00021063,-3.0587e-06,6.3836,61.994,0,7.8839e+07,-1.0186,12053,12991,1,12991,1,0.00042277,6.4178e-10,0,0.00042277,7.3008e-05,1.4449e+08,200.54,0,1.583e+08,16.699,12990,12054,1,12054,1,1.6792e-05,1.3297e-10,0,0.00021051,-3.0516e-06,6.0699e+06,42.085,0,7.9314e+07,-0.1169,12053,11097,1,11097,1,-0.00038918,-6.811e-11,0,1.7557e-06,-7.9131e-05,-1.583e+08,-23.328,0,5.108e+05,-30.704,11096,11599,1,11599,1,-0.00019371,4.2841e-11,0,0.00010525,-4.2492e-05,-7.8788e+07,13.452,0,3.9737e+07,-3.4553,11598,12509,1,12509,1,0.0002273,3.2966e-10,0,0.00031576,3.6369e-05,7.9314e+07,105.86,0,1.1792e+08,2.9233,12508,527.81,0,527.81,0,0.00024298,1.9004e-10,0,0.0001222,4.5522e-05,9.0935e+07,60.291,0,4.528e+07,6.024,527.81,1
1820,1.49,12054,1,12054,1,1.6905e-05,2.7528e-10,0,0.00021205,-3.0794e-06,4.7945,87.484,0,7.9371e+07,-0.83811,12053,12991,1,12991,1,0.00042562,9.7485e-10,0,0.00042562,7.3501e-05,1.4547e+08,309.77,0,1.5936e+08,15.982,12990,12054,1,12054,1,1.6905e-05,2.0437e-10,0,0.00021193,-3.0722e-06,6.1109e+06,64.3,0,7.9849e+07,-0.43047,12053,11097,1,11097,1,-0.00039181,-7.9166e-11,0,1.7675e-06,-7.9665e-05,-1.5936e+08,-27.114,0,5.1424e+05,-34.015,11096,11599,1,11599,1,-0.00019502,7.2019e-11,0,0.00010596,-4.2779e-05,-7.932e+07,22.894,0,4.0005e+07,-4.0379,11598,12509,1,12509,1,0.00022883,4.3313e-10,0,0.00031789,3.6614e-05,7.9849e+07,140.01,0,1.1872e+08,3.7678,12508,527.81,0,527.81,0,0.00024462,2.515e-10,0,0.00012303,4.5829e-05,9.1549e+07,79.824,0,4.5585e+07,6.9499,527.81,1
1820,1.5,12054,1,12054,1,1.7019e-05,2.0117e-10,0,0.00021348,-3.1001e-06,2.9544,63.724,0,7.9904e+07,4.912,12053,12991,1,12991,1,0.00042848,8.5519e-10,0,0.00042848,7.3995e-05,1.4644e+08,274.83,0,1.6043e+08,41.448,12990,12054,1,12054,1,1.7019e-05,1.0778e-10,0,0.00021335,-3.0928e-06,6.1519e+06,34.897,0,8.0386e+07,3.6611,12053,11097,1,11097,1,-0.00039444,-2.3327e-10,0,1.7794e-06,-8.02e-05,-1.6043e+08,-75.031,0,5.1769e+05,-33.52,11096,11599,1,11599,1,-0.00019633,-2.0463e-11,0,0.00010667,-4.3066e-05,-7.9852e+07,-6.5651,0,4.0274e+07,-3.0633,11598,12509,1,12509,1,0.00023037,4.1054e-10,0,0.00032002,3.686e-05,8.0386e+07,130.01,0,1.1952e+08,11.105,12508,527.81,0,527.81,0,0.00024627,2.8024e-10,0,0.00012385,4.6137e-05,9.2164e+07,88.417,0,4.5892e+07,12.041,527.81,1
1820,1.51,12054,1,12054,1,1.7132e-05,5.4014e-11,0,0.0002149,-3.1207e-06,20.328,17.145,0,8.0437e+07,-0.97351,12053,12991,1,12991,1,0.00043134,6.8923e-10,0,0.00043134,7.4488e-05,1.4742e+08,212.44,0,1.615e+08,16.694,12990,12054,1,12054,1,1.7132e-05,3.867e-12,0,0.00021477,-3.1134e-06,6.1929e+06,1.3117,0,8.0921e+07,-0.61396,12053,11097,1,11097,1,-0.00039707,-3.6158e-10,0,1.7913e-06,-8.0735e-05,-1.615e+08,-116.26,0,5.2117e+05,-25.921,11096,11599,1,11599,1,-0.00019764,-9.8976e-11,0,0.00010739,-4.3353e-05,-8.0385e+07,-30.798,0,4.0542e+07,-5.8992,11598,12509,1,12509,1,0.0002319,1.9167e-10,0,0.00032216,3.7106e-05,8.0921e+07,60.827,0,1.2031e+08,5.5885,12508,527.81,0,527.81,0,0.00024791,2.2684e-10,0,0.00012468,4.6444e-05,9.2778e+07,72.043,0,4.6197e+07,8.3738,527.81,1
1820,1.52,12054,1,12054,1,1.7246e-05,1.4617e-10,0,0.00021632,-3.1414e-06,3.0539,46.51,0,8.097e+07,1.1416,12053,12991,1,12991,1,0.0004342,7.7767e-10,0,0.0004342,7.4981e-05,1.4839e+08,249.89,0,1.6257e+08,24.191,12990,12054,1,12054,1,1.7246e-05,5.7245e-11,0,0.0002162,-3.1341e-06,6.234e+06,18.287,0,8.1458e+07,1.529,12053,11097,1,11097,1,-0.0003997,-2.4967e-10,0,1.8031e-06,-8.127e-05,-1.6257e+08,-80.276,0,5.246e+05,-35.567,11096,11599,1,11599,1,-0.00019895,-3.6465e-11,0,0.0001081,-4.364e-05,-8.0917e+07,-11.3,0,4.0811e+07,-4.397,11598,12509,1,12509,1,0.00023344,3.205e-10,0,0.00032429,3.7352e-05,8.1458e+07,100.45,0,1.2111e+08,7.2807,12508,527.81,0,527.81,0,0.00024955,2.4693e-10,0,0.0001255,4.6752e-05,9.3393e+07,78.47,0,4.6504e+07,8.8701,527.81,1
1820,1.53,12054,1,12054,1,1.7359e-05,4.5235e-11,0,0.00021775,-3.1621e-06,-0.88352,14.367,0,8.1502e+07,0.23331,12053,12991,1,12991,1,0.00043705,2.7163e-10,0,0.00043705,7.5475e-05,1.4937e+08,82.468,0,1.6364e+08,13.581,12990,12054,1,12054,1,1.7359e-05,2.3633e-11,0,0.00021762,-3.1547e-06,6.275e+06,7.4508,0,8.1993e+07,0.32807,12053,11097,1,11097,1,-0.00040233,-1.4517e-10,0,1.815e-06,-8.1804e-05,-1.6364e+08,-46.706,0,5.2806e+05,-28.005,11096,11599,1,11599,1,-0.00020026,-2.9843e-11,0,0.00010881,-4.3927e-05,-8.145e+07,-9.4676,0,4.1079e+07,-2.5897,11598,12509,1,12509,1,0.00023498,1.1734e-10,0,0.00032643,3.7598e-05,8.1993e+07,37.03,0,1.2191e+08,3.7696,12508,527.81,0,527.81,0,0.00025119,9.1687e-11,0,0.00012633,4.706e-05,9.4008e+07,29.063,0,4.681e+07,5.3611,527.81,1
1820,1.54,12054,1,12054,1,1.7473e-05,2.2458e-10,0,0.00021917,-3.1827e-06,10.056,71.379,0,8.2035e+07,-2.2683,12053,12991,1,12991,1,0.00043991,5.4449e-10,0,0.00043991,7.5968e-05,1.5035e+08,166.42,0,1.6471e+08,11.099,12990,12054,1,12054,1,1.7472e-05,2.4154e-10,0,0.00021904,-3.1753e-06,6.316e+06,76.711,0,8.2529e+07,-1.9738,12053,11097,1,11097,1,-0.00040496,-8.2685e-11,0,1.8269e-06,-8.2339e-05,-1.6471e+08,-28.319,0,5.3151e+05,-33.56,11096,11599,1,11599,1,-0.00020157,9.961e-11,0,0.00010952,-4.4214e-05,-8.1982e+07,31.317,0,4.1348e+07,-5.0745,11598,12509,1,12509,1,0.00023651,3.48e-10,0,0.00032856,3.7843e-05,8.2529e+07,110.59,0,1.227e+08,1.448,12508,527.81,0,527.81,0,0.00025283,1.5979e-10,0,0.00012715,4.7367e-05,9.4622e+07,50.609,0,4.7115e+07,5.2994,527.81,1
1820,1.55,12054,1,12054,1,1.7586e-05,-5.92e-12,0,0.00022059,-3.2034e-06,-1.1322,-1.8746,0,8.2567e+07,-0.38617,12053,12991,1,12991,1,0.00044276,2.9783e-10,0,0.00044276,7.646e-05,1.5132e+08,95.76,0,1.6578e+08,11.07,12990,12054,1,12054,1,1.7586e-05,4.9274e-13,0,0.00022046,-3.1959e-06,6.357e+06,0.15207,0,8.3065e+07,0.16402,12053,11097,1,11097,1,-0.00040759,-3.7281e-10,0,1.8387e-06,-8.2873e-05,-1.6578e+08,-119.89,0,5.3496e+05,-24.35,11096,11599,1,11599,1,-0.00020287,-6.6744e-11,0,0.00011023,-4.4501e-05,-8.2514e+07,-21.68,0,4.1616e+07,-2.6752,11598,12509,1,12509,1,0.00023805,7.1546e-11,0,0.00033069,3.8089e-05,8.3065e+07,22.568,0,1.235e+08,2.5286,12508,527.81,0,527.81,0,0.00025447,1.2028e-10,0,0.00012798,4.7674e-05,9.5236e+07,38.267,0,4.7421e+07,4.7915,527.81,1
1820,1.56,12054,1,12054,1,1.7699e-05,4.6913e-11,0,0.00022201,-3.224e-06,3.2921,14.834,0,8.3099e+07,0.0013614,12053,12991,1,12991,1,0.00044562,1.2602e-09,0,0.00044562,7.6954e-05,1.523e+08,386.39,0,1.6685e+08,27.065,12990,12054,1,12054,1,1.7699e-05,-2.8208e-11,0,0.00022188,-3.2165e-06,6.3979e+06,-8.8956,0,8.36e+07,-0.069734,12053,11097,1,11097,1,-0.00041022,-7.4393e-10,0,1.8505e-06,-8.3407e-05,-1.6685e+08,-237.12,0,5.384e+05,-41.737,11096,11599,1,11599,1,-0.00020418,-2.1641e-10,0,0.00011094,-4.4788e-05,-8.3046e+07,-69.152,0,4.1884e+07,-7.763,11598,12509,1,12509,1,0.00023958,2.7448e-10,0,0.00033282,3.8334e-05,8.36e+07,86.939,0,1.243e+08,8.5489,12508,527.81,0,527.81,0,0.00025611,4.0875e-10,0,0.0001288,4.7982e-05,9.585e+07,129.95,0,4.7727e+07,10.507,527.81,1
1820,1.57,12054,1,12054,1,1.7813e-05,3.0355e-10,0,0.00022344,-3.2447e-06,3.5569,96.635,0,8.3632e+07,-1.9268,12053,12991,1,12991,1,0.00044848,8.5858e-10,0,0.00044848,7.7447e-05,1.5328e+08,269.02,0,1.6792e+08,21.708,12990,12054,1,12054,1,1.7813e-05,2.7688e-10,0,0.00022331,-3.2371e-06,6.4389e+06,87.881,0,8.4136e+07,-1.7494,12053,11097,1,11097,1,-0.00041285,-1.1894e-10,0,1.8624e-06,-8.3943e-05,-1.6792e+08,-38.311,0,5.4186e+05,-40.813,11096,11599,1,11599,1,-0.00020549,6.4374e-11,0,0.00011165,-4.5075e-05,-8.3578e+07,20.541,0,4.2153e+07,-7.6915,11598,12509,1,12509,1,0.00024112,5.3044e-10,0,0.00033496,3.858e-05,8.4136e+07,169.13,0,1.2509e+08,3.8446,12508,527.81,0,527.81,0,0.00025776,2.6624e-10,0,0.00012963,4.8289e-05,9.6464e+07,84.846,0,4.8033e+07,8.9955,527.81,1
1820,1.58,12054,1,12054,1,1.7926e-05,1.3582e-10,0,0.00022486,-3.2654e-06,5.5637,43.282,0,8.4166e+07,2.817,12053,12991,1,12991,1,0.00045133,7.8167e-10,0,0.00045133,7.7941e-05,1.5425e+08,250.78,0,1.6899e+08,36.385,12990,12054,1,12054,1,1.7926e-05,5.5978e-11,0,0.00022473,-3.2577e-06,6.48e+06,17.227,0,8.4673e+07,1.6675,12053,11097,1,11097,1,-0.00041548,-2.4684e-10,0,1.8743e-06,-8.4478e-05,-1.6899e+08,-79.381,0,5.4531e+05,-32.498,11096,11599,1,11599,1,-0.0002068,-3.7803e-11,0,0.00011236,-4.5363e-05,-8.4111e+07,-11.585,0,4.2422e+07,-4.326,11598,12509,1,12509,1,0.00024266,2.9243e-10,0,0.00033709,3.8826e-05,8.4673e+07,91.514,0,1.2589e+08,7.2783,12508,527.81,0,527.81,0,0.0002594,2.3648e-10,0,0.00013046,4.8597e-05,9.708e+07,75.362,0,4.8339e+07,10.867,527.81,1
1820,1.59,12054,1,12054,1,1.804e-05,1.9492e-10,0,0.00022629,-3.2861e-06,-16.613,62.047,0,8.4698e+07,-1.1984,12053,12991,1,12991,1,0.00045419,8.2528e-10,0,0.00045419,7.8434e-05,1.5523e+08,276.51,0,1.7006e+08,15.879,12990,12054,1,12054,1,1.804e-05,1.2525e-10,0,0.00022615,-3.2784e-06,6.521e+06,40.178,0,8.5209e+07,-0.045587,12053,11097,1,11097,1,-0.00041811,-1.8789e-10,0,1.8861e-06,-8.5012e-05,-1.7006e+08,-60.447,0,5.4874e+05,-35.836,11096,11599,1,11599,1,-0.00020811,-1.0666e-11,0,0.00011308,-4.565e-05,-8.4644e+07,-3.3773,0,4.269e+07,-6.1049,11598,12509,1,12509,1,0.00024419,3.7309e-10,0,0.00033923,3.9072e-05,8.5209e+07,119.84,0,1.2669e+08,4.2173,12508,527.81,0,527.81,0,0.00026104,2.3941e-10,0,0.00013128,4.8905e-05,9.7694e+07,76.318,0,4.8645e+07,7.0066,527.81,1
1820,1.6,12054,1,12054,1,1.8153e-05,-8.0084e-11,0,0.00022771,-3.3067e-06,-6.0799,-25.464,0,8.5231e+07,-1.1684,12053,12991,1,12991,1,0.00045704,1.7898e-11,0,0.00045704,7.8927e-05,1.562e+08,6.1301,0,1.7113e+08,7.6963,12990,12054,1,12054,1,1.8153e-05,-7.1212e-11,0,0.00022757,-3.299e-06,6.562e+06,-22.615,0,8.5744e+07,-1.0845,12053,11097,1,11097,1,-0.00042074,-3.0655e-10,0,1.898e-06,-8.5546e-05,-1.7113e+08,-98.581,0,5.5221e+05,-20.729,11096,11599,1,11599,1,-0.00020942,-9.3009e-11,0,0.00011379,-4.5937e-05,-8.5176e+07,-29.831,0,4.2959e+07,-2.4671,11598,12509,1,12509,1,0.00024573,-4.7159e-11,0,0.00034136,3.9317e-05,8.5744e+07,-15.135,0,1.2748e+08,0.69406,12508,527.81,0,527.81,0,0.00026268,5.4266e-11,0,0.00013211,4.9212e-05,9.8308e+07,17.323,0,4.8951e+07,3.4832,527.81,1
1820,1.61,12054,1,12054,1,1.8267e-05,3.7337e-10,0,0.00022913,-3.3274e-06,-1.3357,118.71,0,8.5763e+07,1.937,12053,12991,1,12991,1,0.0004599,1.0701e-09,0,0.0004599,7.9421e-05,1.5718e+08,335.64,0,1.722e+08,29.11,12990,12054,1,12054,1,1.8267e-05,3.3487e-10,0,0.000229,-3.3196e-06,6.603e+06,106.78,0,8.628e+07,1.2719,12053,11097,1,11097,1,-0.00042337,-1.1475e-10,0,1.9099e-06,-8.6082e-05,-1.722e+08,-36.975,0,5.5566e+05,-34.684,11096,11599,1,11599,1,-0.00021073,1.1316e-10,0,0.0001145,-4.6224e-05,-8.5708e+07,36.266,0,4.3227e+07,-4.7419,11598,12509,1,12509,1,0.00024726,6.1163e-10,0,0.00034349,3.9563e-05,8.628e+07,195.5,0,1.2828e+08,8.1161,12508,527.81,0,527.81,0,0.00026432,3.0567e-10,0,0.00013293,4.952e-05,9.8922e+07,96.969,0,4.9257e+07,9.682,527.81,1
