"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1988,1.76,12110,1,12110,1,1.9883e-05,1.5099e-10,0,0.00025047,-3.619e-06,0.23157,47.984,0,9.3784e+07,1.6195,12109,13104,1,13104,1,0.00050266,1.1307e-09,0,0.00050266,8.6837e-05,1.7231e+08,357.52,0,1.8827e+08,38.212,13103,12110,1,12110,1,1.9883e-05,2.8896e-11,0,0.00025033,-3.6078e-06,7.1485e+06,9.2049,0,9.423e+07,2.1425,12109,11091,1,11091,1,-0.00046289,-4.6585e-10,0,2.003e-06,-9.4086e-05,-1.8827e+08,-149.35,0,5.6319e+05,-56.928,11090,11613,1,11613,1,-0.00023044,-8.9748e-11,0,0.00012516,-5.0513e-05,-9.3726e+07,-28.556,0,4.718e+07,-5.7606,11612,12607,1,12607,1,0.00027021,3.622e-10,0,0.00037549,4.3268e-05,9.423e+07,116.76,0,1.4036e+08,10.068,12606,574.93,0,574.93,0,0.00028894,3.6203e-10,0,0.00014531,5.4133e-05,1.0821e+08,115.2,0,5.3941e+07,13.795,574.93,1
1988,1.77,12110,1,12110,1,1.9996e-05,1.9633e-10,0,0.00025189,-3.6396e-06,8.9504,62.213,0,9.4317e+07,3.6591,12109,13104,1,13104,1,0.00050551,9.1407e-10,0,0.00050551,8.7331e-05,1.7329e+08,290.98,0,1.8934e+08,37.714,13103,12110,1,12110,1,1.9996e-05,1.009e-10,0,0.00025175,-3.6283e-06,7.1891e+06,32.062,0,9.4766e+07,3.9789,12109,11091,1,11091,1,-0.00046552,-4.1896e-10,0,2.0144e-06,-9.4621e-05,-1.8934e+08,-134.32,0,5.664e+05,-35.263,11090,11613,1,11613,1,-0.00023175,-3.6632e-11,0,0.00012587,-5.08e-05,-9.4258e+07,-11.973,0,4.7448e+07,-4.2123,11612,12607,1,12607,1,0.00027174,4.2705e-10,0,0.00037762,4.3514e-05,9.4766e+07,136.82,0,1.4116e+08,11.213,12606,574.93,0,574.93,0,0.00029058,3.1722e-10,0,0.00014614,5.4441e-05,1.0882e+08,100.41,0,5.4247e+07,12.13,574.93,1
1988,1.78,12110,1,12110,1,2.0109e-05,1.707e-10,0,0.00025331,-3.6602e-06,0.72178,54.341,0,9.485e+07,-3.4784,12109,13104,1,13104,1,0.00050837,6.2158e-10,0,0.00050837,8.7824e-05,1.7427e+08,199.26,0,1.9041e+08,14.671,13103,12110,1,12110,1,2.0109e-05,1.2895e-10,0,0.00025317,-3.6489e-06,7.2297e+06,41.481,0,9.5301e+07,-2.5012,12109,11091,1,11091,1,-0.00046815,-2.6597e-10,0,2.0258e-06,-9.5156e-05,-1.9041e+08,-85.3,0,5.6961e+05,-49.991,11090,11613,1,11613,1,-0.00023306,-2.2121e-11,0,0.00012659,-5.1087e-05,-9.4791e+07,-6.7469,0,4.7716e+07,-8.0026,11612,12607,1,12607,1,0.00027328,3.7397e-10,0,0.00037976,4.376e-05,9.5301e+07,119.02,0,1.4195e+08,2.5338,12606,574.93,0,574.93,0,0.00029222,2.2451e-10,0,0.00014696,5.4748e-05,1.0944e+08,71.658,0,5.4554e+07,8.9077,574.93,1
1988,1.79,12110,1,12110,1,2.0222e-05,2.8151e-10,0,0.00025474,-3.6807e-06,-7.4036,89.15,0,9.5383e+07,3.2137,12109,13104,1,13104,1,0.00051123,9.8652e-10,0,0.00051123,8.8318e-05,1.7525e+08,309.79,0,1.9148e+08,46.448,13103,12110,1,12110,1,2.0222e-05,1.9579e-10,0,0.00025459,-3.6693e-06,7.2703e+06,61.502,0,9.5837e+07,1.9252,12109,11091,1,11091,1,-0.00047078,-1.8973e-10,0,2.0371e-06,-9.5691e-05,-1.9148e+08,-60.866,0,5.7278e+05,-41.295,11090,11613,1,11613,1,-0.00023437,1.1057e-11,0,0.0001273,-5.1374e-05,-9.5324e+07,3.4333,0,4.7985e+07,-4.856,11612,12607,1,12607,1,0.00027482,5.0952e-10,0,0.00038189,4.4006e-05,9.5837e+07,161.54,0,1.4275e+08,9.5183,12606,574.93,0,574.93,0,0.00029386,3.1075e-10,0,0.00014779,5.5056e-05,1.1005e+08,98.122,0,5.486e+07,13.997,574.93,1
1988,1.8,12110,1,12110,1,2.0335e-05,9.3154e-11,0,0.00025616,-3.7013e-06,4.298,29.428,0,9.5915e+07,-1.747,12109,13104,1,13104,1,0.00051408,1.0303e-09,0,0.00051408,8.881e-05,1.7623e+08,330.26,0,1.9255e+08,22.579,13103,12110,1,12110,1,2.0335e-05,-3.2305e-12,0,0.00025601,-3.6898e-06,7.311e+06,-1.0458,0,9.6372e+07,-0.8775,12109,11091,1,11091,1,-0.00047341,-4.5211e-10,0,2.0485e-06,-9.6225e-05,-1.9255e+08,-144.97,0,5.76e+05,-48.361,11090,11613,1,11613,1,-0.00023568,-1.1539e-10,0,0.00012801,-5.1661e-05,-9.5856e+07,-36.947,0,4.8253e+07,-7.1425,11612,12607,1,12607,1,0.00027635,2.7317e-10,0,0.00038402,4.4252e-05,9.6372e+07,89.313,0,1.4355e+08,5.7567,12606,574.93,0,574.93,0,0.00029551,3.1554e-10,0,0.00014861,5.5363e-05,1.1067e+08,100.22,0,5.5167e+07,10.563,574.93,1
1988,1.81,12110,1,12110,1,2.0448e-05,1.2284e-10,0,0.00025758,-3.7218e-06,7.2877,38.849,0,9.6448e+07,-1.6805,12109,13104,1,13104,1,0.00051694,1.1028e-09,0,0.00051694,8.9304e-05,1.7721e+08,353.44,0,1.9362e+08,21.662,13103,12110,1,12110,1,2.0448e-05,3.0666e-12,0,0.00025744,-3.7103e-06,7.3516e+06,0.96597,0,9.6907e+07,-0.76894,12109,11091,1,11091,1,-0.00047604,-5.4104e-10,0,2.0599e-06,-9.6759e-05,-1.9362e+08,-173.45,0,5.792e+05,-45.167,11090,11613,1,11613,1,-0.00023699,-1.1851e-10,0,0.00012872,-5.1948e-05,-9.6388e+07,-38.144,0,4.8521e+07,-7.2599,11612,12607,1,12607,1,0.00027788,3.4799e-10,0,0.00038615,4.4497e-05,9.6907e+07,114.53,0,1.4435e+08,6.6184,12606,574.93,0,574.93,0,0.00029715,3.6503e-10,0,0.00014944,5.5671e-05,1.1128e+08,115.84,0,5.5473e+07,11.486,574.93,1
1988,1.82,12110,1,12110,1,2.0561e-05,1.7077e-10,0,0.00025901,-3.7424e-06,3.6942,54.084,0,9.6981e+07,-1.2735,12109,13104,1,13104,1,0.00051979,1.1873e-09,0,0.00051979,8.9797e-05,1.7819e+08,374.29,0,1.9469e+08,24.612,13103,12110,1,12110,1,2.0561e-05,4.1737e-11,0,0.00025886,-3.7308e-06,7.3922e+06,12.896,0,9.7442e+07,-0.06284,12109,11091,1,11091,1,-0.00047867,-5.5182e-10,0,2.0713e-06,-9.7294e-05,-1.9469e+08,-176.9,0,5.8239e+05,-54.512,11090,11613,1,11613,1,-0.0002383,-1.2144e-10,0,0.00012943,-5.2235e-05,-9.6921e+07,-38.28,0,4.8789e+07,-8.8646,11612,12607,1,12607,1,0.00027942,4.4943e-10,0,0.00038829,4.4743e-05,9.7442e+07,143.11,0,1.4514e+08,9.5088,12606,574.93,0,574.93,0,0.00029879,4.2135e-10,0,0.00015026,5.5979e-05,1.119e+08,133.67,0,5.578e+07,13.689,574.93,1
1988,1.83,12110,1,12110,1,2.0674e-05,2.2799e-10,0,0.00026043,-3.763e-06,2.2925,72.365,0,9.7514e+07,0.54956,12109,13104,1,13104,1,0.00052265,7.7243e-10,0,0.00052265,9.0291e-05,1.7917e+08,233.18,0,1.9576e+08,25.996,13103,12110,1,12110,1,2.0674e-05,1.7284e-10,0,0.00026028,-3.7513e-06,7.4328e+06,55.629,0,9.7978e+07,1.6054,12109,11091,1,11091,1,-0.0004813,-1.0703e-10,0,2.0827e-06,-9.7829e-05,-1.9576e+08,-35.032,0,5.8561e+05,-46.946,11090,11613,1,11613,1,-0.00023961,2.7675e-11,0,0.00013014,-5.2522e-05,-9.7454e+07,8.5531,0,4.9057e+07,-4.2957,11612,12607,1,12607,1,0.00028096,4.0947e-10,0,0.00039042,4.4989e-05,9.7978e+07,131.42,0,1.4594e+08,6.6027,12606,574.93,0,574.93,0,0.00030043,2.2924e-10,0,0.00015109,5.6286e-05,1.1251e+08,72.62,0,5.6086e+07,10.116,574.93,1
1988,1.84,12110,1,12110,1,2.0787e-05,2.6718e-10,0,0.00026185,-3.7835e-06,6.9565,84.756,0,9.8046e+07,-3.2926,12109,13104,1,13104,1,0.0005255,1.4307e-09,0,0.0005255,9.0784e-05,1.8014e+08,458.79,0,1.9683e+08,28.837,13103,12110,1,12110,1,2.0787e-05,1.1997e-10,0,0.0002617,-3.7718e-06,7.4734e+06,37.85,0,9.8513e+07,-2.1813,12109,11091,1,11091,1,-0.00048393,-6.0841e-10,0,2.094e-06,-9.8363e-05,-1.9683e+08,-195.02,0,5.8879e+05,-65.61,11090,11613,1,11613,1,-0.00024092,-6.8308e-11,0,0.00013085,-5.2809e-05,-9.7986e+07,-21.598,0,4.9325e+07,-13.143,11612,12607,1,12607,1,0.00028249,6.0601e-10,0,0.00039255,4.5235e-05,9.8513e+07,189.53,0,1.4674e+08,8.9166,12606,574.93,0,574.93,0,0.00030207,4.7175e-10,0,0.00015192,5.6594e-05,1.1313e+08,149.81,0,5.6392e+07,15.564,574.93,1
1988,1.85,12110,1,12110,1,2.09e-05,1.7312e-10,0,0.00026328,-3.8041e-06,-2.3665,54.838,0,9.8579e+07,3.2358,12109,13104,1,13104,1,0.00052836,1.0267e-09,0,0.00052836,9.1277e-05,1.8112e+08,322.61,0,1.979e+08,44.579,13103,12110,1,12110,1,2.09e-05,7.9636e-11,0,0.00026313,-3.7923e-06,7.514e+06,25.126,0,9.9049e+07,1.6786,12109,11091,1,11091,1,-0.00048656,-3.2777e-10,0,2.1054e-06,-9.8898e-05,-1.979e+08,-105.1,0,5.9199e+05,-45.098,11090,11613,1,11613,1,-0.00024223,-3.1365e-11,0,0.00013156,-5.3096e-05,-9.8518e+07,-10.222,0,4.9593e+07,-4.3508,11612,12607,1,12607,1,0.00028403,3.4772e-10,0,0.00039469,4.5481e-05,9.9049e+07,110.73,0,1.4754e+08,7.8831,12606,574.93,0,574.93,0,0.00030371,2.8788e-10,0,0.00015274,5.6901e-05,1.1374e+08,91.13,0,5.6699e+07,12.821,574.93,1
1988,1.86,12110,1,12110,1,2.1013e-05,3.3867e-10,0,0.0002647,-3.8247e-06,5.6127,107.62,0,9.9113e+07,-4.4485,12109,13104,1,13104,1,0.00053122,1.1755e-09,0,0.00053122,9.1772e-05,1.821e+08,363.27,0,1.9897e+08,17.427,13103,12110,1,12110,1,2.1013e-05,2.3749e-10,0,0.00026455,-3.8128e-06,7.5547e+06,75.429,0,9.9585e+07,-2.1639,12109,11091,1,11091,1,-0.00048919,-1.3992e-10,0,2.1168e-06,-9.9433e-05,-1.9897e+08,-44.915,0,5.952e+05,-46.809,11090,11613,1,11613,1,-0.00024354,2.3625e-11,0,0.00013227,-5.3383e-05,-9.9051e+07,7.4829,0,4.9861e+07,-10.389,11612,12607,1,12607,1,0.00028556,6.1523e-10,0,0.00039682,4.5727e-05,9.9585e+07,198.53,0,1.4833e+08,4.7404,12606,574.93,0,574.93,0,0.00030536,3.5297e-10,0,0.00015357,5.7209e-05,1.1436e+08,112.12,0,5.7006e+07,12.272,574.93,1
1988,1.87,12110,1,12110,1,2.1126e-05,8.1641e-11,0,0.00026612,-3.8452e-06,11.727,25.92,0,9.9645e+07,-0.65464,12109,13104,1,13104,1,0.00053407,1.5382e-09,0,0.00053407,9.2264e-05,1.8308e+08,474.43,0,2.0004e+08,53.453,13103,12110,1,12110,1,2.1126e-05,-1.0809e-11,0,0.00026597,-3.8333e-06,7.5952e+06,-3.3398,0,1.0012e+08,-1.4833,12109,11091,1,11091,1,-0.00049182,-8.9281e-10,0,2.1282e-06,-9.9966e-05,-2.0004e+08,-286.17,0,5.9841e+05,-51.142,11090,11613,1,11613,1,-0.00024484,-2.9564e-10,0,0.00013298,-5.367e-05,-9.9583e+07,-94.933,0,5.0129e+07,-11.144,11612,12607,1,12607,1,0.00028709,4.1067e-10,0,0.00039895,4.5972e-05,1.0012e+08,129.08,0,1.4913e+08,10.593,12606,574.93,0,574.93,0,0.00030699,5.4712e-10,0,0.00015439,5.7516e-05,1.1497e+08,174.05,0,5.7312e+07,18.809,574.93,1
1988,1.88,12110,1,12110,1,2.1237e-05,-3.3297e-10,0,0.00026752,-3.8652e-06,-82.382,-106.08,0,1.0017e+08,51.486,12109,13104,1,13104,1,0.00053688,4.7901e-09,0,0.00053688,9.275e-05,1.8404e+08,1534.6,0,2.0109e+08,1742.2,13103,12110,1,12110,1,2.1237e-05,-4.7547e-11,0,0.00026737,-3.8533e-06,7.6351e+06,-15.331,0,1.0065e+08,25.614,12109,11091,1,11091,1,-0.00049441,-6.2663e-09,0,2.1388e-06,-0.00010049,-2.0109e+08,-2007.5,0,6.0142e+05,-121.91,11090,11613,1,11613,1,-0.00024613,-1.3725e-09,0,0.00013368,-5.3952e-05,-1.0011e+08,-433.59,0,5.0392e+07,-26.336,11612,12607,1,12607,1,0.0002886,6.8193e-10,0,0.00040105,4.6214e-05,1.0065e+08,216.62,0,1.4991e+08,68.511,12606,574.93,0,574.93,0,0.00030861,1.7593e-09,0,0.0001552,5.7818e-05,1.1558e+08,559.34,0,5.7613e+07,176.73,574.93,1
1988,1.89,12110,1,12110,1,2.135e-05,-1.4844e-11,0,0.00026895,-3.8859e-06,-92.008,-4.5675,0,1.007e+08,30.083,12109,13104,1,13104,1,0.00053974,9.6748e-10,0,0.00053974,9.3243e-05,1.8502e+08,309.42,0,2.0216e+08,1535,13103,12110,1,12110,1,2.135e-05,1.3923e-10,0,0.00026879,-3.874e-06,7.6759e+06,43.567,0,1.0118e+08,6.0744,12109,11091,1,11091,1,-0.00049704,-2.8924e-09,0,2.1502e-06,-0.00010103,-2.0216e+08,-926.43,0,6.0466e+05,-134.8,11090,11613,1,11613,1,-0.00024744,-7.9436e-11,0,0.0001344,-5.424e-05,-1.0064e+08,-26.037,0,5.0661e+07,-14.221,11612,12607,1,12607,1,0.00029014,3.1029e-10,0,0.00040319,4.646e-05,1.0118e+08,98.161,0,1.5071e+08,32.183,12606,574.93,0,574.93,0,0.00031025,5.7487e-10,0,0.00015603,5.8127e-05,1.1619e+08,183.23,0,5.792e+07,157.11,574.93,1
1988,1.9,12110,1,12110,1,2.1465e-05,2.4029e-10,0,0.00027039,-3.9069e-06,1.7161,76.247,0,1.0124e+08,-1.9917,12109,13104,1,13104,1,0.00054264,1.295e-09,0,0.00054264,9.3744e-05,1.8602e+08,400.1,0,2.0325e+08,31.401,13103,12110,1,12110,1,2.1465e-05,1.0085e-10,0,0.00027024,-3.8948e-06,7.7171e+06,31.098,0,1.0173e+08,-0.8016,12109,11091,1,11091,1,-0.00049971,-4.1721e-10,0,2.1623e-06,-0.00010157,-2.0325e+08,-133.77,0,6.08e+05,-43.73,11090,11613,1,11613,1,-0.00024877,-5.0115e-11,0,0.00013512,-5.4531e-05,-1.0118e+08,-15.685,0,5.0933e+07,-8.3164,11612,12607,1,12607,1,0.0002917,4.7625e-10,0,0.00040535,4.671e-05,1.0173e+08,153.56,0,1.5152e+08,6.8451,12606,574.93,0,574.93,0,0.00031192,3.9753e-10,0,0.00015687,5.8439e-05,1.1682e+08,126.29,0,5.8231e+07,13.143,574.93,1
1988,1.91,12110,1,12110,1,2.1578e-05,1.0302e-10,0,0.00027182,-3.9275e-06,17.388,32.693,0,1.0178e+08,-2.9449,12109,13104,1,13104,1,0.0005455,4.4432e-10,0,0.0005455,9.4238e-05,1.87e+08,142.51,0,2.0432e+08,19.65,13103,12110,1,12110,1,2.1578e-05,5.5203e-11,0,0.00027166,-3.9154e-06,7.7578e+06,17.79,0,1.0226e+08,-1.3473,12109,11091,1,11091,1,-0.00050234,-1.2719e-10,0,2.1738e-06,-0.00010211,-2.0432e+08,-43.556,0,6.1123e+05,-51.685,11090,11613,1,11613,1,-0.00025008,-2.6318e-12,0,0.00013583,-5.4818e-05,-1.0171e+08,-0.8486,0,5.1202e+07,-6.1292,11612,12607,1,12607,1,0.00029324,1.9351e-10,0,0.00040749,4.6956e-05,1.0226e+08,61.574,0,1.5232e+08,1.5709,12606,574.93,0,574.93,0,0.00031357,1.4092e-10,0,0.0001577,5.8747e-05,1.1743e+08,44.968,0,5.8538e+07,9.3765,574.93,1
1988,1.92,12110,1,12110,1,2.1691e-05,-1.3566e-11,0,0.00027324,-3.948e-06,4.8638,-4.3346,0,1.0231e+08,-2.6695,12109,13104,1,13104,1,0.00054835,2.6077e-11,0,0.00054835,9.4731e-05,1.8798e+08,8.0397,0,2.0539e+08,2.5095,13103,12110,1,12110,1,2.1691e-05,-8.6078e-12,0,0.00027308,-3.9358e-06,7.7984e+06,-2.7926,0,1.028e+08,-0.62223,12109,11091,1,11091,1,-0.00050497,-1.2027e-10,0,2.1851e-06,-0.00010264,-2.0539e+08,-35.75,0,6.1441e+05,-42.752,11090,11613,1,11613,1,-0.00025139,-2.6354e-11,0,0.00013654,-5.5105e-05,-1.0225e+08,-8.3075,0,5.1469e+07,-2.1059,11612,12607,1,12607,1,0.00029477,3.6332e-12,0,0.00040962,4.7202e-05,1.028e+08,1.1232,0,1.5312e+08,0.32637,12606,574.93,0,574.93,0,0.00031521,2.4729e-11,0,0.00015852,5.9055e-05,1.1805e+08,7.8668,0,5.8845e+07,6.428,574.93,1
1988,1.93,12110,1,12110,1,2.1802e-05,4.9727e-10,0,0.00027464,-3.9682e-06,-7.6983,157.53,0,1.0283e+08,21.663,12109,13104,1,13104,1,0.00055117,4.9223e-09,0,0.00055117,9.5218e-05,1.8894e+08,1577.8,0,2.0645e+08,1176.2,13103,12110,1,12110,1,2.1802e-05,2.8273e-10,0,0.00027448,-3.9559e-06,7.8384e+06,87.902,0,1.0332e+08,6.3699,12109,11091,1,11091,1,-0.00050757,-3.4777e-09,0,2.1961e-06,-0.00010317,-2.0645e+08,-1113.9,0,6.1752e+05,-102.33,11090,11613,1,11613,1,-0.00025268,-4.1265e-10,0,0.00013724,-5.5388e-05,-1.0277e+08,-133.91,0,5.1734e+07,-31.517,11612,12607,1,12607,1,0.00029629,1.5362e-09,0,0.00041173,4.7444e-05,1.0332e+08,485,0,1.539e+08,41.018,12606,574.93,0,574.93,0,0.00031682,1.591e-09,0,0.00015933,5.9357e-05,1.1865e+08,505.45,0,5.9146e+07,130.48,574.93,1
1988,1.94,12110,1,12110,1,2.1914e-05,-6.1058e-10,0,0.00027606,-3.9886e-06,-67.912,-194.15,0,1.0336e+08,32.477,12109,13104,1,13104,1,0.00055402,3.5826e-09,0,0.00055402,9.571e-05,1.8992e+08,1148.4,0,2.0751e+08,1160.9,13103,12110,1,12110,1,2.1914e-05,-4.9689e-11,0,0.0002759,-3.9761e-06,7.8787e+06,-15.453,0,1.0386e+08,15.465,12109,11091,1,11091,1,-0.00051019,-5.9937e-09,0,2.2073e-06,-0.0001037,-2.0751e+08,-1920.1,0,6.2063e+05,-112.68,11090,11613,1,11613,1,-0.00025399,-1.8161e-09,0,0.00013795,-5.5674e-05,-1.033e+08,-577.63,0,5.2001e+07,-24.166,11612,12607,1,12607,1,0.00029782,6.4762e-10,0,0.00041385,4.7689e-05,1.0386e+08,204.41,0,1.547e+08,65.633,12606,574.93,0,574.93,0,0.00031846,1.9525e-09,0,0.00016016,5.9663e-05,1.1926e+08,621.1,0,5.9451e+07,122.15,574.93,1
1988,1.95,12110,1,12110,1,2.2027e-05,-1.2418e-09,0,0.00027747,-4.0092e-06,-0.1761,-394.33,0,1.039e+08,5.1947,12109,13104,1,13104,1,0.00055687,2.8055e-09,0,0.00055687,9.6203e-05,1.909e+08,864.98,0,2.0858e+08,1081.5,13103,12110,1,12110,1,2.2027e-05,-7.8453e-10,0,0.00027732,-3.9967e-06,7.9191e+06,-240.98,0,1.0439e+08,-1.1451,12109,11091,1,11091,1,-0.00051282,-5.8352e-09,0,2.2185e-06,-0.00010423,-2.0858e+08,-1798.8,0,6.2391e+05,-190.16,11090,11613,1,11613,1,-0.00025529,-2.5174e-09,0,0.00013866,-5.596e-05,-1.0383e+08,-795.55,0,5.2268e+07,-41.486,11612,12607,1,12607,1,0.00029935,8.0654e-11,0,0.00041598,4.7934e-05,1.0439e+08,24.349,0,1.5549e+08,42.728,12606,574.93,0,574.93,0,0.00032009,1.8332e-09,0,0.00016098,5.997e-05,1.1988e+08,582.72,0,5.9757e+07,108.22,574.93,1
1988,1.96,12110,1,12110,1,2.2141e-05,-1.1717e-09,0,0.00027891,-4.0299e-06,-26.097,-372.04,0,1.0443e+08,20.596,12109,13104,1,13104,1,0.00055975,8.4509e-10,0,0.00055975,9.67e-05,1.9188e+08,289.43,0,2.0966e+08,1050.1,13103,12110,1,12110,1,2.2141e-05,-9.7351e-10,0,0.00027875,-4.0174e-06,7.9602e+06,-309.52,0,1.0493e+08,4.5066,12109,11091,1,11091,1,-0.00051546,-4.7755e-09,0,2.2302e-06,-0.00010477,-2.0966e+08,-1529.8,0,6.2711e+05,-156.56,11090,11613,1,11613,1,-0.00025661,-1.5521e-09,0,0.00013938,-5.625e-05,-1.0437e+08,-495.85,0,5.2538e+07,-23.288,11612,12607,1,12607,1,0.00030089,-4.6336e-10,0,0.00041813,4.8182e-05,1.0493e+08,-145.39,0,1.563e+08,36.692,12606,574.93,0,574.93,0,0.00032175,1.0832e-09,0,0.00016181,6.028e-05,1.205e+08,344.25,0,6.0066e+07,121.31,574.93,1
1988,1.97,12110,1,12110,1,2.2253e-05,-1.9516e-09,0,0.00028032,-4.0503e-06,-60.281,-620.24,0,1.0496e+08,12.764,12109,13104,1,13104,1,0.00056261,6.4908e-09,0,0.00056261,9.7194e-05,1.9286e+08,2000.6,0,2.1073e+08,1080.2,13103,12110,1,12110,1,2.2253e-05,-9.8802e-10,0,0.00028017,-4.0379e-06,8.0003e+06,-302.73,0,1.0546e+08,-11.739,12109,11091,1,11091,1,-0.0005181,-1.1155e-08,0,2.2409e-06,-0.00010531,-2.1073e+08,-3575.5,0,6.2997e+05,-352.99,11090,11613,1,11613,1,-0.00025791,-4.9477e-09,0,0.00014008,-5.6535e-05,-1.049e+08,-1570.3,0,5.2804e+07,-87.541,11612,12607,1,12607,1,0.00030242,8.0355e-10,0,0.00042025,4.8426e-05,1.0546e+08,255.43,0,1.5709e+08,113.88,12606,574.93,0,574.93,0,0.00032338,4.0239e-09,0,0.00016263,6.0585e-05,1.2111e+08,1279.7,0,6.037e+07,150.18,574.93,1
1988,1.98,12110,1,12110,1,2.2368e-05,-2.5922e-09,0,0.00028176,-4.0711e-06,88.581,-823.39,0,1.055e+08,32.906,12109,13104,1,13104,1,0.00056548,1.243e-09,0,0.00056548,9.769e-05,1.9385e+08,420.02,0,2.118e+08,2650.2,13103,12110,1,12110,1,2.2367e-05,-2.8057e-09,0,0.0002816,-4.0584e-06,8.0414e+06,-899.04,0,1.06e+08,6.4226,12109,11091,1,11091,1,-0.00052074,-6.0054e-09,0,2.2528e-06,-0.00010585,-2.118e+08,-1923.9,0,6.3367e+05,-242.38,11090,11613,1,11613,1,-0.00025923,-4.0849e-09,0,0.0001408,-5.6824e-05,-1.0543e+08,-1317.6,0,5.3074e+07,-48.121,11612,12607,1,12607,1,0.00030397,-1.1494e-09,0,0.0004224,4.8674e-05,1.06e+08,-357.31,0,1.5789e+08,54.982,12606,574.93,0,574.93,0,0.00032503,1.768e-09,0,0.00016346,6.0896e-05,1.2173e+08,560.71,0,6.0679e+07,264.6,574.93,1
1988,1.99,12110,1,12110,1,2.2479e-05,-2.2842e-09,0,0.00028316,-4.0914e-06,-129.53,-725.11,0,1.0603e+08,12.815,12109,13104,1,13104,1,0.0005683,3.9171e-09,0,0.0005683,9.8178e-05,1.9482e+08,1255.5,0,2.1286e+08,1012.2,13103,12110,1,12110,1,2.2478e-05,-2.3457e-09,0,0.000283,-4.0787e-06,8.0812e+06,-735.06,0,1.0653e+08,5.1432,12109,11091,1,11091,1,-0.00052334,-6.7187e-09,0,2.2635e-06,-0.00010637,-2.1286e+08,-2117.5,0,6.3645e+05,-353.29,11090,11613,1,11613,1,-0.00026053,-4.3131e-09,0,0.0001415,-5.7108e-05,-1.0596e+08,-1379.2,0,5.3339e+07,-46.61,11612,12607,1,12607,1,0.00030548,-1.3902e-10,0,0.00042451,4.8917e-05,1.0653e+08,-41.957,0,1.5868e+08,80.903,12606,574.93,0,574.93,0,0.00032666,2.4149e-09,0,0.00016428,6.12e-05,1.2234e+08,766.95,0,6.0982e+07,134.39,574.93,1
