"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2054,0.9,12506,1,12506,1,0.00010001,5.0499e-10,0,0.00014006,-1.8323e-05,4.905e+06,81.941,0,2.1213e+07,5.8489,12505,13656,1,13656,1,0.00032931,1.3495e-09,0,0.00032931,2.4383e-05,2.6437e+07,267.72,0,5.2571e+07,35.7,13655,12505,1,12505,1,0.00010001,4.3461e-10,0,0.00011923,-1.8307e-05,1.6515e+07,71.866,0,2.1644e+07,9.3057,12504,11321,1,11321,1,-0.00012928,-1.8535e-11,0,8.7339e-07,-6.1075e-05,-5.2571e+07,-1.262,0,7.1073e+05,-30.726,11320,11952,1,11952,1,-1.9217e-05,2.6467e-10,0,5.5903e-05,-4.0497e-05,-7.7967e+06,43.16,0,1.526e+07,-2.0179,11951,13059,1,13059,1,0.00021924,6.8413e-10,0,0.00021924,3.8778e-06,2.2283e+07,112.92,0,2.4385e+07,14.165,13058,640.53,0,640.53,0,0.00013761,3.0305e-10,0,9.6525e-05,2.5619e-05,2.3515e+07,51.907,0,1.1261e+07,12.371,640.53,1
2054,0.91,12506,1,12506,1,0.00010113,7.1287e-10,0,0.00014162,-1.8527e-05,4.9596e+06,113.19,0,2.1449e+07,-4.1131,12505,13656,1,13656,1,0.00033298,1.8618e-09,0,0.00033298,2.4655e-05,2.6732e+07,289.23,0,5.3158e+07,12.412,13655,12505,1,12505,1,0.00010113,6.077e-10,0,0.00012056,-1.8511e-05,1.6699e+07,103.35,0,2.1885e+07,-4.0645,12504,11321,1,11321,1,-0.00013072,5.041e-11,0,8.8363e-07,-6.1756e-05,-5.3158e+07,3.4176,0,7.1883e+05,-22.317,11320,11952,1,11952,1,-1.9432e-05,3.5288e-10,0,5.6527e-05,-4.0949e-05,-7.8839e+06,55.641,0,1.543e+07,-9.8566,11951,13059,1,13059,1,0.00022169,1.0512e-09,0,0.00022169,3.9211e-06,2.2532e+07,165.64,0,2.4657e+07,1.6546,13058,640.53,0,640.53,0,0.00013914,4.431e-10,0,9.7601e-05,2.5905e-05,2.3777e+07,69.005,0,1.1387e+07,6.7734,640.53,1
2054,0.92,12506,1,12506,1,0.00010224,3.1928e-10,0,0.00014318,-1.8731e-05,5.0143e+06,49.452,0,2.1685e+07,-4.0324,12505,13656,1,13656,1,0.00033663,1.113e-09,0,0.00033663,2.4925e-05,2.7025e+07,229.54,0,5.374e+07,25.595,13655,12505,1,12505,1,0.00010224,2.4766e-10,0,0.00012188,-1.8715e-05,1.6883e+07,44.267,0,2.2126e+07,-3.8015,12504,11321,1,11321,1,-0.00013215,-1.6712e-10,0,8.9179e-07,-6.2433e-05,-5.374e+07,-26.926,0,7.2621e+05,-38.727,11320,11952,1,11952,1,-1.9643e-05,1.0616e-10,0,5.7146e-05,-4.1398e-05,-7.9699e+06,14.623,0,1.5599e+07,-15.318,11951,13059,1,13059,1,0.00022412,5.2654e-10,0,0.00022412,3.9638e-06,2.2779e+07,74.133,0,2.4928e+07,7.8929,13058,640.53,0,640.53,0,0.00014067,2.7341e-10,0,9.8673e-05,2.6189e-05,2.4038e+07,43.949,0,1.1512e+07,14.048,640.53,1
2054,0.93,12506,1,12506,1,0.00010335,4.1937e-10,0,0.00014473,-1.8934e-05,5.0685e+06,67.07,0,2.1921e+07,-0.81582,12505,13656,1,13656,1,0.00034029,1.5801e-09,0,0.00034029,2.5196e-05,2.7319e+07,258.39,0,5.4325e+07,24.753,13655,12505,1,12505,1,0.00010335,3.2081e-10,0,0.00012321,-1.8918e-05,1.7066e+07,52.411,0,2.2366e+07,2.3378,12504,11321,1,11321,1,-0.00013359,1.7853e-11,0,9.0328e-07,-6.3112e-05,-5.4325e+07,1.2095,0,7.3469e+05,-36.613,11320,11952,1,11952,1,-1.9858e-05,2.1302e-10,0,5.7769e-05,-4.1848e-05,-8.0571e+06,32.746,0,1.5769e+07,-4.5507,11951,13059,1,13059,1,0.00022656,5.2332e-10,0,0.00022656,4.0072e-06,2.3027e+07,89.93,0,2.5199e+07,5.3434,13058,640.53,0,640.53,0,0.0001422,3.1192e-10,0,9.9744e-05,2.6474e-05,2.4299e+07,49.255,0,1.1637e+07,11.119,640.53,1
2054,0.94,12506,1,12506,1,0.00010446,1.9413e-10,0,0.00014629,-1.9137e-05,5.1229e+06,32.183,0,2.2156e+07,1.9805,12505,13656,1,13656,1,0.00034394,1.0701e-09,0,0.00034394,2.5466e-05,2.7612e+07,176.43,0,5.4908e+07,40.659,13655,12505,1,12505,1,0.00010446,1.2993e-10,0,0.00012453,-1.9121e-05,1.7249e+07,20.943,0,2.2606e+07,2.0143,12504,11321,1,11321,1,-0.00013502,-2.1522e-10,0,9.1311e-07,-6.3789e-05,-5.4908e+07,-44.341,0,7.4262e+05,-13.053,11320,11952,1,11952,1,-2.0072e-05,3.8767e-11,0,5.8389e-05,-4.2297e-05,-8.1436e+06,3.8418,0,1.5939e+07,-1.8296,11951,13059,1,13059,1,0.00022899,3.0138e-10,0,0.00022899,4.0503e-06,2.3274e+07,50.477,0,2.5469e+07,5.4192,13058,640.53,0,640.53,0,0.00014372,2.4133e-10,0,0.00010082,2.6758e-05,2.456e+07,40.187,0,1.1762e+07,5.8332,640.53,1
2054,0.95,12506,1,12506,1,0.00010557,6.1045e-10,0,0.00014784,-1.934e-05,5.1773e+06,96.402,0,2.2391e+07,-2.5406,12505,13656,1,13656,1,0.0003476,1.3398e-09,0,0.0003476,2.5737e-05,2.7906e+07,214,0,5.5492e+07,13.007,13655,12505,1,12505,1,0.00010557,5.2734e-10,0,0.00012585,-1.9324e-05,1.7433e+07,93.132,0,2.2846e+07,0.2675,12504,11321,1,11321,1,-0.00013646,2.789e-11,0,9.227e-07,-6.4467e-05,-5.5492e+07,2.3858,0,7.5049e+05,-24.594,11320,11952,1,11952,1,-2.0285e-05,2.7056e-10,0,5.9009e-05,-4.2747e-05,-8.2301e+06,41.316,0,1.6108e+07,-5.488,11951,13059,1,13059,1,0.00023142,9.7746e-10,0,0.00023142,4.0932e-06,2.3521e+07,150.12,0,2.574e+07,2.5068,13058,640.53,0,640.53,0,0.00014525,3.9349e-10,0,0.00010189,2.7042e-05,2.4821e+07,60.261,0,1.1887e+07,7.9335,640.53,1
2054,0.96,12506,1,12506,1,0.00010668,-6.003e-11,0,0.00014939,-1.9544e-05,5.2318e+06,-9.8595,0,2.2627e+07,-0.48215,12505,13656,1,13656,1,0.00035125,2.8118e-10,0,0.00035125,2.6008e-05,2.8199e+07,42.65,0,5.6075e+07,14.613,13655,12505,1,12505,1,0.00010668,-4.7718e-11,0,0.00012718,-1.9527e-05,1.7616e+07,-7.7216,0,2.3087e+07,0.53573,12504,11321,1,11321,1,-0.00013789,-2.5407e-10,0,9.3241e-07,-6.5145e-05,-5.6075e+07,-37.106,0,7.5837e+05,-23.287,11320,11952,1,11952,1,-2.0498e-05,-1.2115e-10,0,5.963e-05,-4.3196e-05,-8.3167e+06,-21.367,0,1.6277e+07,-4.1411,11951,13059,1,13059,1,0.00023386,-1.4376e-12,0,0.00023386,4.1363e-06,2.3768e+07,-0.20634,0,2.6011e+07,3.7332,13058,640.53,0,640.53,0,0.00014678,9.3397e-11,0,0.00010296,2.7326e-05,2.5082e+07,14.313,0,1.2012e+07,6.7087,640.53,1
2054,0.97,12506,1,12506,1,0.00010779,-2.1304e-10,0,0.00015095,-1.9748e-05,5.2863e+06,-32.561,0,2.2863e+07,7.6352,12505,13656,1,13656,1,0.00035492,2.5609e-10,0,0.00035492,2.6279e-05,2.8493e+07,47.468,0,5.666e+07,59.853,13655,12505,1,12505,1,0.00010779,-2.0064e-10,0,0.0001285,-1.9731e-05,1.78e+07,-34.743,0,2.3328e+07,7.4678,12504,11321,1,11321,1,-0.00013933,-7.987e-10,0,9.4228e-07,-6.5825e-05,-5.666e+07,-75.953,0,7.6633e+05,-19.203,11320,11952,1,11952,1,-2.0712e-05,-3.32e-10,0,6.0252e-05,-4.3647e-05,-8.4035e+06,-50.813,0,1.6447e+07,4.4842,11951,13059,1,13059,1,0.0002363,-1.0784e-10,0,0.0002363,4.1795e-06,2.4017e+07,-15.87,0,2.6282e+07,10.988,13058,640.53,0,640.53,0,0.00014831,1.4539e-10,0,0.00010403,2.7612e-05,2.5344e+07,22.551,0,1.2137e+07,7.2136,640.53,1
2054,0.98,12506,1,12506,1,0.0001089,5.0611e-10,0,0.00015251,-1.9951e-05,5.3408e+06,80.273,0,2.3098e+07,2.2828,12505,13656,1,13656,1,0.00035857,1.1301e-09,0,0.00035857,2.655e-05,2.8787e+07,175.5,0,5.7244e+07,17.657,13655,12505,1,12505,1,0.0001089,4.4669e-10,0,0.00012983,-1.9934e-05,1.7983e+07,79.885,0,2.3568e+07,1.1612,12504,11321,1,11321,1,-0.00014077,3.6773e-11,0,9.5195e-07,-6.6503e-05,-5.7244e+07,2.5005,0,7.7421e+05,-12.118,11320,11952,1,11952,1,-2.0925e-05,2.8171e-10,0,6.0872e-05,-4.4096e-05,-8.49e+06,46.243,0,1.6617e+07,-1.546,11951,13059,1,13059,1,0.00023873,7.516e-10,0,0.00023873,4.2226e-06,2.4264e+07,115.5,0,2.6553e+07,5.8338,13058,640.53,0,640.53,0,0.00014984,2.7466e-10,0,0.0001051,2.7896e-05,2.5605e+07,42.517,0,1.2262e+07,6.2502,640.53,1
2054,0.99,12506,1,12506,1,0.00011001,3.0241e-10,0,0.00015407,-2.0155e-05,5.3954e+06,49.298,0,2.3334e+07,-0.82855,12505,13656,1,13656,1,0.00036224,1.5795e-09,0,0.00036224,2.6821e-05,2.9081e+07,253.57,0,5.7828e+07,20.693,13655,12505,1,12505,1,0.00011001,1.9671e-10,0,0.00013115,-2.0138e-05,1.8167e+07,29.317,0,2.3808e+07,1.3396,12504,11321,1,11321,1,-0.00014221,-2.9979e-10,0,9.6132e-07,-6.7182e-05,-5.7828e+07,-54.804,0,7.82e+05,-33.872,11320,11952,1,11952,1,-2.1139e-05,-5.465e-12,0,6.1494e-05,-4.4547e-05,-8.5767e+06,-0.88159,0,1.6786e+07,-6.75,11951,13059,1,13059,1,0.00024117,5.1143e-10,0,0.00024117,4.2656e-06,2.4512e+07,87.191,0,2.6824e+07,6.1678,13058,640.53,0,640.53,0,0.00015137,4.116e-10,0,0.00010618,2.8181e-05,2.5867e+07,64.515,0,1.2388e+07,9.5237,640.53,1
2054,1,12506,1,12506,1,0.00011112,6.4758e-10,0,0.00015562,-2.0358e-05,5.4499e+06,103.49,0,2.357e+07,-2.8404,12505,13656,1,13656,1,0.00036589,1.2965e-09,0,0.00036589,2.7091e-05,2.9374e+07,214.77,0,5.8412e+07,17.141,13655,12505,1,12505,1,0.00011112,6.9451e-10,0,0.00013248,-2.0341e-05,1.835e+07,111.12,0,2.4049e+07,-1.9142,12504,11321,1,11321,1,-0.00014364,6.3223e-11,0,9.7058e-07,-6.786e-05,-5.8412e+07,4.2872,0,7.8975e+05,-27.302,11320,11952,1,11952,1,-2.1352e-05,3.9762e-10,0,6.2114e-05,-4.4996e-05,-8.663e+06,69.003,0,1.6955e+07,-9.8078,11951,13059,1,13059,1,0.0002436,8.8719e-10,0,0.0002436,4.3086e-06,2.4759e+07,140.41,0,2.7094e+07,3.4512,13058,640.53,0,640.53,0,0.00015289,2.8994e-10,0,0.00010725,2.8465e-05,2.6127e+07,47.808,0,1.2513e+07,8.3606,640.53,1
2054,1.01,12506,1,12506,1,0.00011224,1.3315e-10,0,0.00015718,-2.0562e-05,5.5043e+06,22.772,0,2.3805e+07,9.4225,12505,13656,1,13656,1,0.00036955,6.5039e-10,0,0.00036955,2.7363e-05,2.9668e+07,116.87,0,5.8996e+07,37.008,13655,12505,1,12505,1,0.00011224,1.0529e-10,0,0.0001338,-2.0544e-05,1.8534e+07,18.882,0,2.4289e+07,11.436,12504,11321,1,11321,1,-0.00014508,-2.2634e-10,0,9.81e-07,-6.8539e-05,-5.8996e+07,-15.916,0,7.9789e+05,-29.546,11320,11952,1,11952,1,-2.1566e-05,4.9152e-11,0,6.2736e-05,-4.5447e-05,-8.7499e+06,6.0844,0,1.7125e+07,3.6387,11951,13059,1,13059,1,0.00024604,2.0349e-10,0,0.00024604,4.3519e-06,2.5007e+07,34.609,0,2.7366e+07,16.023,13058,640.53,0,640.53,0,0.00015443,1.1078e-10,0,0.00010832,2.875e-05,2.6389e+07,19.859,0,1.2638e+07,9.981,640.53,1
2054,1.02,12506,1,12506,1,0.00011335,9.4677e-10,0,0.00015874,-2.0766e-05,5.5589e+06,145.67,0,2.4042e+07,-14.385,12505,13656,1,13656,1,0.00037322,3.5353e-09,0,0.00037322,2.7634e-05,2.9963e+07,522.25,0,5.9582e+07,32.719,13655,12505,1,12505,1,0.00011335,6.9199e-10,0,0.00013513,-2.0748e-05,1.8717e+07,115.56,0,2.453e+07,-12.969,12504,11321,1,11321,1,-0.00014652,-9.0094e-10,0,9.9048e-07,-6.922e-05,-5.9582e+07,-152.56,0,8.0572e+05,-55.935,11320,11952,1,11952,1,-2.178e-05,1.7732e-10,0,6.3359e-05,-4.5898e-05,-8.8367e+06,25.059,0,1.7295e+07,-24.61,11951,13059,1,13059,1,0.00024848,1.6576e-09,0,0.00024848,4.3949e-06,2.5255e+07,264.7,0,2.7637e+07,-4.1106,13058,640.53,0,640.53,0,0.00015596,1.059e-09,0,0.0001094,2.9035e-05,2.6651e+07,157.99,0,1.2763e+07,15.219,640.53,1
2054,1.03,12506,1,12506,1,0.00011446,2.0339e-10,0,0.00016029,-2.0969e-05,5.6133e+06,33.331,0,2.4276e+07,0.95149,12505,13656,1,13656,1,0.00037686,7.0319e-10,0,0.00037686,2.7904e-05,3.0255e+07,145.06,0,6.0163e+07,20.726,13655,12505,1,12505,1,0.00011446,1.6284e-10,0,0.00013645,-2.0951e-05,1.8901e+07,28.897,0,2.477e+07,3.8172,12504,11321,1,11321,1,-0.00014795,-2.282e-12,0,9.9988e-07,-6.9895e-05,-6.0163e+07,-0.75767,0,8.135e+05,-39.389,11320,11952,1,11952,1,-2.1993e-05,9.8951e-11,0,6.3977e-05,-4.6346e-05,-8.923e+06,15.276,0,1.7464e+07,-4.067,11951,13059,1,13059,1,0.00025091,2.7558e-10,0,0.00025091,4.4379e-06,2.5502e+07,45.536,0,2.7907e+07,9.1378,13058,640.53,0,640.53,0,0.00015748,1.3729e-10,0,0.00011047,2.9319e-05,2.6911e+07,23.577,0,1.2888e+07,12.185,640.53,1
2054,1.04,12506,1,12506,1,0.00011557,8.6908e-10,0,0.00016185,-2.1173e-05,5.6679e+06,131.02,0,2.4513e+07,-19.075,12505,13656,1,13656,1,0.00038054,2.9625e-09,0,0.00038054,2.8176e-05,3.055e+07,426.7,0,6.0751e+07,34.533,13655,12505,1,12505,1,0.00011557,6.7437e-10,0,0.00013778,-2.1155e-05,1.9085e+07,115.48,0,2.5011e+07,-19.172,12504,11321,1,11321,1,-0.00014939,-6.7303e-10,0,1.01e-06,-7.0577e-05,-6.0751e+07,-90.959,0,8.2153e+05,-60.562,11320,11952,1,11952,1,-2.2207e-05,1.5788e-10,0,6.4601e-05,-4.6798e-05,-9.01e+06,25.34,0,1.7634e+07,-27.844,11951,13059,1,13059,1,0.00025335,1.5423e-09,0,0.00025335,4.4811e-06,2.575e+07,228.53,0,2.8179e+07,-11.931,13058,640.53,0,640.53,0,0.00015902,8.7185e-10,0,0.00011154,2.9605e-05,2.7173e+07,123.94,0,1.3014e+07,14.506,640.53,1
2054,1.05,12506,1,12506,1,0.00011668,2.5395e-10,0,0.0001634,-2.1376e-05,5.7223e+06,41.863,0,2.4748e+07,10.631,12505,13656,1,13656,1,0.00038418,7.0239e-10,0,0.00038418,2.8446e-05,3.0843e+07,141.69,0,6.1332e+07,37.039,13655,12505,1,12505,1,0.00011668,2.048e-10,0,0.0001391,-2.1358e-05,1.9268e+07,36.498,0,2.5251e+07,12.698,12504,11321,1,11321,1,-0.00015082,2.4486e-12,0,1.0195e-06,-7.1253e-05,-6.1332e+07,0.18068,0,8.2937e+05,-28.773,11320,11952,1,11952,1,-2.242e-05,1.1131e-10,0,6.522e-05,-4.7246e-05,-9.0964e+06,15.853,0,1.7803e+07,3.9814,11951,13059,1,13059,1,0.00025578,3.7859e-10,0,0.00025578,4.5241e-06,2.5997e+07,63.53,0,2.8449e+07,20.305,13058,640.53,0,640.53,0,0.00016054,1.6908e-10,0,0.00011261,2.9888e-05,2.7434e+07,29.118,0,1.3138e+07,13.932,640.53,1
2054,1.06,12506,1,12506,1,0.00011779,-3.1503e-10,0,0.00016496,-2.158e-05,5.7769e+06,-47.86,0,2.4984e+07,3.7428,12505,13656,1,13656,1,0.00038786,5.0325e-10,0,0.00038786,2.8718e-05,3.1137e+07,87.847,0,6.1919e+07,43.082,13655,12505,1,12505,1,0.00011779,-3.0342e-10,0,0.00014043,-2.1562e-05,1.9452e+07,-50.622,0,2.5492e+07,8.4138,12504,11321,1,11321,1,-0.00015226,-9.7253e-10,0,1.0295e-06,-7.1934e-05,-6.1919e+07,-143.24,0,8.3737e+05,-59.795,11320,11952,1,11952,1,-2.2634e-05,-5.5609e-10,0,6.5843e-05,-4.7697e-05,-9.1833e+06,-82.883,0,1.7973e+07,-1.2532,11951,13059,1,13059,1,0.00025822,-1.1025e-10,0,0.00025822,4.5674e-06,2.6245e+07,-15.745,0,2.8721e+07,14.694,13058,640.53,0,640.53,0,0.00016207,3.0693e-10,0,0.00011369,3.0174e-05,2.7696e+07,45.479,0,1.3264e+07,17.119,640.53,1
2054,1.07,12506,1,12506,1,0.00011891,1.1963e-10,0,0.00016652,-2.1784e-05,5.8314e+06,15.37,0,2.522e+07,-14.362,12505,13656,1,13656,1,0.00039151,1.7229e-09,0,0.00039151,2.8989e-05,3.1431e+07,266.65,0,6.2502e+07,28.135,13655,12505,1,12505,1,0.00011891,1.1604e-10,0,0.00014175,-2.1765e-05,1.9635e+07,19.683,0,2.5732e+07,-12.806,12504,11321,1,11321,1,-0.0001537,-2.1852e-09,0,1.0388e-06,-7.2612e-05,-6.2502e+07,-295.49,0,8.4514e+05,-59.755,11320,11952,1,11952,1,-2.2847e-05,-2.5804e-10,0,6.6464e-05,-4.8147e-05,-9.2697e+06,-42.015,0,1.8143e+07,-24.878,11951,13059,1,13059,1,0.00026066,7.2063e-10,0,0.00026066,4.6102e-06,2.6493e+07,99.838,0,2.8992e+07,-5.5073,13058,640.53,0,640.53,0,0.0001636,8.1001e-10,0,0.00011476,3.0458e-05,2.7957e+07,119.71,0,1.3389e+07,16.299,640.53,1
2054,1.08,12506,1,12506,1,0.00012001,5.9459e-10,0,0.00016807,-2.1987e-05,5.8858e+06,92.804,0,2.5455e+07,-10.634,12505,13656,1,13656,1,0.00039516,2.4183e-09,0,0.00039516,2.9259e-05,3.1724e+07,359.8,0,6.3085e+07,32.913,13655,12505,1,12505,1,0.00012001,4.1383e-10,0,0.00014307,-2.1968e-05,1.9818e+07,67.465,0,2.5972e+07,-10.788,12504,11321,1,11321,1,-0.00015513,-8.917e-10,0,1.0489e-06,-7.3289e-05,-6.3085e+07,-133.5,0,8.5316e+05,-43.642,11320,11952,1,11952,1,-2.3061e-05,1.3391e-11,0,6.7084e-05,-4.8597e-05,-9.3564e+06,1.4588,0,1.8312e+07,-19.214,11951,13059,1,13059,1,0.00026309,1.1894e-09,0,0.00026309,4.6533e-06,2.674e+07,194.76,0,2.9262e+07,-3.1601,13058,640.53,0,640.53,0,0.00016513,8.1507e-10,0,0.00011583,3.0743e-05,2.8218e+07,122.73,0,1.3514e+07,12.703,640.53,1
2054,1.09,12506,1,12506,1,0.00012113,9.977e-10,0,0.00016963,-2.219e-05,5.9403e+06,157.77,0,2.5691e+07,9.8535,12505,13656,1,13656,1,0.00039883,1.8156e-09,0,0.00039883,2.953e-05,3.2018e+07,297.74,0,6.367e+07,38.229,13655,12505,1,12505,1,0.00012113,1.1056e-09,0,0.0001444,-2.2172e-05,2.0002e+07,170.36,0,2.6213e+07,10.091,12504,11321,1,11321,1,-0.00015657,3.5678e-11,0,1.0585e-06,-7.3968e-05,-6.367e+07,2.4312,0,8.6102e+05,-24.823,11320,11952,1,11952,1,-2.3274e-05,5.8775e-10,0,6.7704e-05,-4.9046e-05,-9.4429e+06,100.04,0,1.8482e+07,3.8223,11951,13059,1,13059,1,0.00026552,1.3866e-09,0,0.00026552,4.6965e-06,2.6987e+07,217.44,0,2.9533e+07,16.852,13058,640.53,0,640.53,0,0.00016666,4.7089e-10,0,0.0001169,3.1027e-05,2.8479e+07,72.906,0,1.3639e+07,8.9871,640.53,1
2054,1.1,12506,1,12506,1,0.00012223,5.5603e-11,0,0.00017118,-2.2394e-05,5.9946e+06,5.5263,0,2.5926e+07,-9.5251,12505,13656,1,13656,1,0.00040247,9.0868e-10,0,0.00040247,2.98e-05,3.2311e+07,133.59,0,6.4252e+07,20.094,13655,12505,1,12505,1,0.00012223,7.8286e-11,0,0.00014572,-2.2374e-05,2.0185e+07,13.3,0,2.6453e+07,-8.3714,12504,11321,1,11321,1,-0.000158,-1.3713e-09,0,1.0683e-06,-7.4644e-05,-6.4252e+07,-196.81,0,8.6894e+05,-38.89,11320,11952,1,11952,1,-2.3487e-05,-1.5782e-10,0,6.8325e-05,-4.9495e-05,-9.5294e+06,-26.69,0,1.8651e+07,-14.321,11951,13059,1,13059,1,0.00026796,4.3004e-10,0,0.00026796,4.7394e-06,2.7234e+07,58.128,0,2.9803e+07,-4.53,13058,640.53,0,640.53,0,0.00016818,4.6911e-10,0,0.00011797,3.1311e-05,2.874e+07,69.994,0,1.3764e+07,10.895,640.53,1
2054,1.11,12506,1,12506,1,0.00012335,8.1766e-10,0,0.00017274,-2.2598e-05,6.0493e+06,125.2,0,2.6162e+07,-17.993,12505,13656,1,13656,1,0.00040614,3.4859e-09,0,0.00040614,3.0072e-05,3.2606e+07,503.28,0,6.4838e+07,66.643,13655,12505,1,12505,1,0.00012335,6.3721e-10,0,0.00014705,-2.2578e-05,2.0369e+07,106.53,0,2.6694e+07,-14.578,12504,11321,1,11321,1,-0.00015944,-1.7301e-09,0,1.0779e-06,-7.5326e-05,-6.4838e+07,-245.12,0,8.7682e+05,-70.755,11320,11952,1,11952,1,-2.3701e-05,-2.3631e-11,0,6.8948e-05,-4.9947e-05,-9.6163e+06,-2.7339,0,1.8821e+07,-34.915,11951,13059,1,13059,1,0.0002704,1.7894e-09,0,0.0002704,4.7825e-06,2.7483e+07,276.92,0,3.0075e+07,-3.3387,13058,640.53,0,640.53,0,0.00016971,1.211e-09,0,0.00011905,3.1597e-05,2.9002e+07,178.69,0,1.3889e+07,22.91,640.53,1
2054,1.12,12506,1,12506,1,0.00012446,9.2719e-10,0,0.0001743,-2.2802e-05,6.1038e+06,145.18,0,2.6398e+07,-18.195,12505,13656,1,13656,1,0.0004098,2.8631e-09,0,0.0004098,3.0343e-05,3.2899e+07,421.27,0,6.5423e+07,10.636,13655,12505,1,12505,1,0.00012446,7.7823e-10,0,0.00014837,-2.2782e-05,2.0552e+07,133.33,0,2.6935e+07,-17.138,12504,11321,1,11321,1,-0.00016088,-7.3254e-10,0,1.0878e-06,-7.6004e-05,-6.5423e+07,-104.93,0,8.8477e+05,-56.89,11320,11952,1,11952,1,-2.3915e-05,2.214e-10,0,6.9569e-05,-5.0397e-05,-9.703e+06,31.977,0,1.8991e+07,-25.61,11951,13059,1,13059,1,0.00027284,1.68e-09,0,0.00027284,4.8257e-06,2.773e+07,259.44,0,3.0346e+07,-10.097,13058,640.53,0,640.53,0,0.00017124,9.1079e-10,0,0.00012012,3.1881e-05,2.9263e+07,136.47,0,1.4014e+07,10.732,640.53,1
2054,1.13,12506,1,12506,1,0.00012557,8.9345e-10,0,0.00017585,-2.3005e-05,6.1584e+06,137.18,0,2.6634e+07,-25.821,12505,13656,1,13656,1,0.00041347,3.6842e-09,0,0.00041347,3.0614e-05,3.3194e+07,533.16,0,6.6007e+07,28.185,13655,12505,1,12505,1,0.00012557,6.9766e-10,0,0.0001497,-2.2985e-05,2.0736e+07,122.6,0,2.7175e+07,-25.199,12504,11321,1,11321,1,-0.00016232,-1.6367e-09,0,1.0971e-06,-7.6684e-05,-6.6007e+07,-265.27,0,8.9254e+05,-74.788,11320,11952,1,11952,1,-2.4128e-05,2.8347e-11,0,7.0191e-05,-5.0847e-05,-9.7896e+06,2.8225,0,1.916e+07,-41.381,11951,13059,1,13059,1,0.00027528,1.8615e-09,0,0.00027528,4.8687e-06,2.7978e+07,293.42,0,3.0617e+07,-12.09,13058,640.53,0,640.53,0,0.00017277,1.2767e-09,0,0.00012119,3.2166e-05,2.9525e+07,188.88,0,1.4139e+07,20.754,640.53,1
