"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1764,3.81,12110,1,12110,1,6.0759e-05,7.6782e-10,0,0.00055168,-1.112e-05,35.377,249.17,0,1.9967e+08,-1.6508,12109,12992,1,12992,1,0.0011218,3.2191e-09,0,0.0011218,0.00018763,3.4492e+08,1036.7,0,4.0684e+08,119.32,12991,12110,1,12110,1,6.0759e-05,4.9227e-10,0,0.00055015,-1.1129e-05,2.2512e+07,153.2,0,2.0436e+08,-2.2459,12109,11203,1,11203,1,-0.0010003,-4.1034e-10,0,2.1461e-05,-0.00020975,-4.0684e+08,-108.5,0,7.9496e+06,-81.906,11202,11669,1,11669,1,-0.00048939,6.9491e-11,0,0.00027508,-0.00011412,-1.9905e+08,21.504,0,1.0606e+08,-23.69,11668,12551,1,12551,1,0.00061091,1.3495e-09,0,0.00082523,9.1863e-05,2.0505e+08,436.35,0,2.908e+08,17.04,12550,510.38,0,510.38,0,0.00063503,8.5547e-10,0,0.00032005,0.0001189,2.2893e+08,279.42,0,1.1188e+08,32.167,510.38,1
1764,3.82,12110,1,12110,1,6.1278e-05,-1.2394e-09,0,0.00055322,-1.1215e-05,57.117,-385.37,0,2.0008e+08,-0.060879,12109,12992,1,12992,1,0.0011252,6.2571e-10,0,0.0011252,0.00018807,3.454e+08,214.3,0,4.0781e+08,116.78,12991,12110,1,12110,1,6.1279e-05,-1.2473e-09,0,0.00055166,-1.1224e-05,2.2694e+07,-398.19,0,2.048e+08,0.071324,12109,11203,1,11203,1,-0.0010026,-3.1158e-09,0,2.1874e-05,-0.00021038,-4.0781e+08,-975.79,0,8.1023e+06,-109.35,11202,11669,1,11669,1,-0.00049038,-2.1151e-09,0,0.00027583,-0.0001145,-1.9945e+08,-654.91,0,1.0631e+08,-26.704,11668,12551,1,12551,1,0.00061294,-4.0511e-10,0,0.00082748,9.2048e-05,2.055e+08,-122.97,0,2.9126e+08,21.306,12550,510.38,0,510.38,0,0.00063677,1.0179e-09,0,0.00032095,0.00011922,2.2939e+08,318.41,0,1.1209e+08,41.114,510.38,1
1764,3.83,12110,1,12110,1,6.1801e-05,-3.4e-09,0,0.00055475,-1.131e-05,-75.292,-1073.5,0,2.005e+08,34.091,12109,12992,1,12992,1,0.0011286,1.1436e-09,0,0.0011286,0.00018852,3.4587e+08,391.68,0,4.0878e+08,264.07,12991,12110,1,12110,1,6.1799e-05,-3.7113e-09,0,0.00055316,-1.1319e-05,2.2876e+07,-1175.9,0,2.0524e+08,34.948,12109,11203,1,11203,1,-0.001005,-7.3217e-09,0,2.2288e-05,-0.00021102,-4.0878e+08,-2313.9,0,8.2555e+06,-216.4,11202,11669,1,11669,1,-0.00049136,-5.2344e-09,0,0.00027658,-0.00011488,-1.9985e+08,-1677.9,0,1.0655e+08,-18,11668,12551,1,12551,1,0.00061496,-1.737e-09,0,0.00082974,9.2232e-05,2.0594e+08,-520.6,0,2.9172e+08,83.287,12550,510.38,0,510.38,0,0.00063851,2.2092e-09,0,0.00032185,0.00011955,2.2986e+08,708.38,0,1.123e+08,86.711,510.38,1
1764,3.84,12110,1,12110,1,6.2325e-05,2.8317e-09,0,0.00055627,-1.1406e-05,245.67,876.95,0,2.009e+08,8.7575,12109,12992,1,12992,1,0.001132,8.833e-09,0,0.001132,0.00018896,3.4633e+08,2763,0,4.0974e+08,269.63,12991,12110,1,12110,1,6.2326e-05,2.4614e-09,0,0.00055465,-1.1414e-05,2.3061e+07,752.47,0,2.0568e+08,2.7537,12109,11203,1,11203,1,-0.0010074,-1.5138e-09,0,2.2705e-05,-0.00021165,-4.0974e+08,-518.45,0,8.4095e+06,-242.15,11202,11669,1,11669,1,-0.00049232,7.1462e-10,0,0.00027732,-0.00011525,-2.0024e+08,221.78,0,1.068e+08,-60.627,11668,12551,1,12551,1,0.00061698,4.7495e-09,0,0.00083197,9.2415e-05,2.0637e+08,1483.3,0,2.9216e+08,76.329,12550,510.38,0,510.38,0,0.00064022,2.5145e-09,0,0.00032274,0.00011987,2.3031e+08,785.46,0,1.1251e+08,93.92,510.38,1
1764,3.85,12110,1,12110,1,6.2852e-05,1.4936e-09,0,0.00055781,-1.1502e-05,-13.89,476.06,0,2.0131e+08,-10.754,12109,12992,1,12992,1,0.0011355,4.8503e-09,0,0.0011355,0.00018941,3.468e+08,1560.1,0,4.1071e+08,182.57,12991,12110,1,12110,1,6.2852e-05,1.3642e-09,0,0.00055616,-1.151e-05,2.3244e+07,416.28,0,2.0612e+08,-12.352,12109,11203,1,11203,1,-0.0010098,-6.2729e-10,0,2.3125e-05,-0.00021229,-4.1071e+08,-171.74,0,8.5643e+06,-146.53,11202,11669,1,11669,1,-0.00049331,5.5096e-10,0,0.00027808,-0.00011563,-2.0064e+08,162.94,0,1.0705e+08,-46.964,11668,12551,1,12551,1,0.00061901,2.3245e-09,0,0.00083424,9.26e-05,2.0682e+08,748.29,0,2.9262e+08,24.106,12550,510.38,0,510.38,0,0.00064197,1.1942e-09,0,0.00032365,0.00012019,2.3077e+08,389.82,0,1.1272e+08,54.524,510.38,1
1764,3.86,12110,1,12110,1,6.3384e-05,1.7471e-09,0,0.00055933,-1.16e-05,147.49,558.68,0,2.0171e+08,18.664,12109,12992,1,12992,1,0.0011389,8.8658e-09,0,0.0011389,0.00018985,3.4725e+08,2828,0,4.1166e+08,408.14,12991,12110,1,12110,1,6.3383e-05,1.204e-09,0,0.00055765,-1.1607e-05,2.343e+07,375.07,0,2.0655e+08,3.6377,12109,11203,1,11203,1,-0.0010121,-1.8494e-09,0,2.355e-05,-0.00021293,-4.1166e+08,-576.93,0,8.7209e+06,-245.92,11202,11669,1,11669,1,-0.00049427,-2.6646e-10,0,0.00027883,-0.000116,-2.0103e+08,-78.83,0,1.0729e+08,-67.065,11668,12551,1,12551,1,0.00062104,3.386e-09,0,0.00083648,9.2781e-05,2.0725e+08,1085.6,0,2.9306e+08,90.301,12550,510.38,0,510.38,0,0.00064369,2.3335e-09,0,0.00032454,0.00012051,2.3122e+08,745.29,0,1.1293e+08,111.57,510.38,1
1764,3.87,12110,1,12110,1,6.3918e-05,4.2917e-10,0,0.00056088,-1.1697e-05,-16.443,147.49,0,2.0213e+08,-23.797,12109,12992,1,12992,1,0.0011423,1.7607e-09,0,0.0011423,0.0001903,3.4772e+08,602.76,0,4.1263e+08,40.106,12991,12110,1,12110,1,6.3918e-05,2.9046e-10,0,0.00055917,-1.1705e-05,2.3616e+07,96.756,0,2.0699e+08,-23.684,12109,11203,1,11203,1,-0.0010145,-6.2017e-10,0,2.3975e-05,-0.00021357,-4.1263e+08,-167.06,0,8.8771e+06,-80.203,11202,11669,1,11669,1,-0.00049525,-3.641e-11,0,0.00027959,-0.00011639,-2.0143e+08,-10.358,0,1.0755e+08,-42.303,11668,12551,1,12551,1,0.00062309,8.9219e-10,0,0.00083876,9.2967e-05,2.077e+08,293.93,0,2.9351e+08,-6.305,12550,510.38,0,510.38,0,0.00064545,5.8737e-10,0,0.00032545,0.00012084,2.3169e+08,193.89,0,1.1314e+08,23.524,510.38,1
1764,3.88,12110,1,12110,1,6.4461e-05,1.6278e-09,0,0.00056243,-1.1797e-05,-26.464,517.29,0,2.0254e+08,-19.225,12109,12992,1,12992,1,0.0011458,3.5279e-09,0,0.0011458,0.00019075,3.4818e+08,1186.9,0,4.136e+08,135.97,12991,12110,1,12110,1,6.4461e-05,1.7034e-09,0,0.00056068,-1.1804e-05,2.3805e+07,535.19,0,2.0743e+08,-17.924,12109,11203,1,11203,1,-0.0010169,-5.6427e-10,0,2.4411e-05,-0.00021421,-4.136e+08,-193.26,0,9.0372e+06,-132.78,11202,11669,1,11669,1,-0.00049622,6.9964e-10,0,0.00028034,-0.00011677,-2.0183e+08,218.29,0,1.0779e+08,-49.239,11668,12551,1,12551,1,0.00062514,2.5982e-09,0,0.00084103,9.3149e-05,2.0813e+08,837.44,0,2.9396e+08,11.988,12550,510.38,0,510.38,0,0.00064719,1.152e-09,0,0.00032636,0.00012117,2.3215e+08,374.97,0,1.1335e+08,47.695,510.38,1
1764,3.89,12110,1,12110,1,6.5005e-05,1.414e-09,0,0.00056397,-1.1896e-05,39.371,452.49,0,2.0294e+08,-14.367,12109,12992,1,12992,1,0.0011493,2.8343e-09,0,0.0011493,0.00019119,3.4862e+08,942.94,0,4.1456e+08,121.41,12991,12110,1,12110,1,6.5005e-05,1.538e-09,0,0.00056219,-1.1903e-05,2.3994e+07,481.62,0,2.0786e+08,-12.907,12109,11203,1,11203,1,-0.0010192,-4.2104e-10,0,2.4846e-05,-0.00021485,-4.1456e+08,-120.22,0,9.1972e+06,-102.33,11202,11669,1,11669,1,-0.00049719,6.855e-10,0,0.0002811,-0.00011715,-2.0222e+08,200.41,0,1.0804e+08,-42.159,11668,12551,1,12551,1,0.0006272,2.2236e-09,0,0.00084329,9.3331e-05,2.0857e+08,716.69,0,2.944e+08,11.69,12550,510.38,0,510.38,0,0.00064893,9.2258e-10,0,0.00032727,0.00012149,2.326e+08,304.94,0,1.1356e+08,40.973,510.38,1
1764,3.9,12110,1,12110,1,6.5552e-05,-1.0869e-10,0,0.00056551,-1.1996e-05,-175.4,-25.048,0,2.0335e+08,16.952,12109,12992,1,12992,1,0.0011527,1.2883e-09,0,0.0011527,0.00019163,3.4907e+08,413.59,0,4.1552e+08,94.613,12991,12110,1,12110,1,6.5551e-05,-1.2656e-11,0,0.0005637,-1.2003e-05,2.4184e+07,-3.9295,0,2.0829e+08,15.42,12109,11203,1,11203,1,-0.0010216,-1.5041e-09,0,2.5285e-05,-0.0002155,-4.1552e+08,-446.93,0,9.3579e+06,-52.555,11202,11669,1,11669,1,-0.00049815,-5.5626e-10,0,0.00028185,-0.00011753,-2.0261e+08,-168.04,0,1.0829e+08,-2.869,11668,12551,1,12551,1,0.00062926,3.5293e-10,0,0.00084556,9.3512e-05,2.0901e+08,117.67,0,2.9487e+08,35.604,12550,510.38,0,510.38,0,0.00065068,6.5341e-10,0,0.00032817,0.00012182,2.3305e+08,202.29,0,1.1376e+08,27.079,510.38,1
1764,3.91,12110,1,12110,1,6.6102e-05,2.1407e-10,0,0.00056704,-1.2097e-05,121.62,69.435,0,2.0375e+08,-5.9802,12109,12992,1,12992,1,0.0011562,2.1044e-09,0,0.0011562,0.00019207,3.4951e+08,659.46,0,4.1648e+08,142.24,12991,12110,1,12110,1,6.6102e-05,2.4344e-11,0,0.00056521,-1.2104e-05,2.4375e+07,7.5515,0,2.0872e+08,-4.6523,12109,11203,1,11203,1,-0.0010239,-4.3169e-10,0,2.573e-05,-0.00021614,-4.1648e+08,-147.84,0,9.5206e+06,-136.17,11202,11669,1,11669,1,-0.00049911,-1.3082e-10,0,0.0002826,-0.00011791,-2.03e+08,-36.128,0,1.0853e+08,-39.787,11668,12551,1,12551,1,0.00063131,4.7683e-10,0,0.00084781,9.3692e-05,2.0944e+08,151.39,0,2.9539e+08,28.107,12550,510.38,0,510.38,0,0.00065241,4.7705e-10,0,0.00032908,0.00012214,2.3351e+08,152.14,0,1.1397e+08,49.238,510.38,1
1764,3.92,12110,1,12110,1,6.6651e-05,-9.4863e-10,0,0.00056857,-1.2197e-05,-92.416,-293.99,0,2.0414e+08,15.781,12109,12992,1,12992,1,0.0011596,1.2201e-09,0,0.0011596,0.00019251,3.4995e+08,391.26,0,4.1743e+08,114.85,12991,12110,1,12110,1,6.6651e-05,-6.3945e-10,0,0.0005667,-1.2204e-05,2.4566e+07,-193.42,0,2.0915e+08,14.318,12109,11203,1,11203,1,-0.0010263,-3.7634e-09,0,2.6172e-05,-0.00021678,-4.1743e+08,-1172,0,9.6824e+06,-113.54,11202,11669,1,11669,1,-0.00050005,-1.9289e-09,0,0.00028335,-0.00011829,-2.0338e+08,-607.69,0,1.0877e+08,-15.566,11668,12551,1,12551,1,0.00063335,1.5932e-10,0,0.00085005,9.387e-05,2.0987e+08,47.938,0,2.959e+08,50.584,12550,510.38,0,510.38,0,0.00065414,1.2952e-09,0,0.00032998,0.00012246,2.3395e+08,404.83,0,1.1417e+08,45.554,510.38,1
1764,3.93,12110,1,12110,1,6.7205e-05,7.8657e-10,0,0.00057012,-1.2299e-05,-35.369,243.97,0,2.0455e+08,-16.348,12109,12992,1,12992,1,0.0011631,2.3751e-09,0,0.0011631,0.00019296,3.5039e+08,728.42,0,4.1839e+08,84.213,12991,12110,1,12110,1,6.7205e-05,7.0235e-10,0,0.00056822,-1.2305e-05,2.4758e+07,211.11,0,2.0959e+08,-13.253,12109,11203,1,11203,1,-0.0010287,-7.3572e-10,0,2.6617e-05,-0.00021742,-4.1839e+08,-236.58,0,9.845e+06,-129.68,11202,11669,1,11669,1,-0.00050102,1.399e-10,0,0.00028411,-0.00011868,-2.0378e+08,40.865,0,1.0902e+08,-44.343,11668,12551,1,12551,1,0.00063543,1.4397e-09,0,0.00085233,9.4052e-05,2.1031e+08,448.05,0,2.9643e+08,13.835,12550,510.38,0,510.38,0,0.00065589,7.6404e-10,0,0.00033089,0.00012279,2.3441e+08,242.56,0,1.1438e+08,39.535,510.38,1
1764,3.94,12110,1,12110,1,6.7768e-05,-2.3364e-09,0,0.00057166,-1.2401e-05,320.98,-727.63,0,2.0495e+08,6.0897,12109,12992,1,12992,1,0.0011665,1.049e-09,0,0.0011665,0.0001934,3.5083e+08,359.27,0,4.1935e+08,204.58,12991,12110,1,12110,1,6.7768e-05,-2.2235e-09,0,0.00056973,-1.2408e-05,2.4952e+07,-692.91,0,2.1001e+08,-1.6811,12109,11203,1,11203,1,-0.001031,-6.0667e-09,0,2.7072e-05,-0.00021807,-4.1935e+08,-1887,0,1.0011e+07,-126.09,11202,11669,1,11669,1,-0.00050196,-3.7033e-09,0,0.00028486,-0.00011906,-2.0416e+08,-1157.2,0,1.0926e+08,-39.794,11668,12551,1,12551,1,0.0006375,-9.843e-10,0,0.00085459,9.423e-05,2.1074e+08,-297.3,0,2.9694e+08,35.806,12550,510.38,0,510.38,0,0.00065763,1.7843e-09,0,0.0003318,0.00012311,2.3485e+08,559.04,0,1.1458e+08,64.422,510.38,1
1764,3.95,12110,1,12110,1,6.8328e-05,-2.9487e-09,0,0.00057319,-1.2504e-05,56.117,-930.91,0,2.0534e+08,25.899,12109,12992,1,12992,1,0.00117,1.7853e-09,0,0.00117,0.00019384,3.5125e+08,611.45,0,4.2031e+08,242.83,12991,12110,1,12110,1,6.8328e-05,-2.8109e-09,0,0.00057123,-1.2511e-05,2.5146e+07,-870.94,0,2.1044e+08,20.206,12109,11203,1,11203,1,-0.0010334,-8.709e-09,0,2.7524e-05,-0.00021872,-4.2031e+08,-2717.8,0,1.0175e+07,-199.04,11202,11669,1,11669,1,-0.0005029,-4.6052e-09,0,0.00028562,-0.00011944,-2.0454e+08,-1447.6,0,1.0951e+08,-34.035,11668,12551,1,12551,1,0.00063956,-1.1038e-09,0,0.00085685,9.4407e-05,2.1116e+08,-314.82,0,2.9745e+08,81.614,12550,510.38,0,510.38,0,0.00065936,2.4887e-09,0,0.00033271,0.00012344,2.353e+08,791.18,0,1.1478e+08,87.617,510.38,1
1764,3.96,12110,1,12110,1,6.8895e-05,-2.2434e-09,0,0.00057475,-1.2608e-05,149.8,-720.11,0,2.0574e+08,4.3849,12109,12992,1,12992,1,0.0011735,1.3419e-09,0,0.0011735,0.00019429,3.5168e+08,394,0,4.2127e+08,221.67,12991,12110,1,12110,1,6.8895e-05,-2.2161e-09,0,0.00057275,-1.2614e-05,2.5341e+07,-683.04,0,2.1087e+08,5.8904,12109,11203,1,11203,1,-0.0010357,-6.0211e-09,0,2.798e-05,-0.00021937,-4.2127e+08,-1927.9,0,1.0341e+07,-172.4,11202,11669,1,11669,1,-0.00050386,-3.7726e-09,0,0.00028638,-0.00011983,-2.0493e+08,-1211.6,0,1.0975e+08,-51.114,11668,12551,1,12551,1,0.00064165,-6.8432e-10,0,0.00085913,9.4587e-05,2.116e+08,-200.83,0,2.9797e+08,50.397,12550,510.38,0,510.38,0,0.00066112,1.8975e-09,0,0.00033362,0.00012377,2.3575e+08,615.54,0,1.1499e+08,77.338,510.38,1
1764,3.97,12110,1,12110,1,6.9464e-05,-3.1557e-09,0,0.00057629,-1.2712e-05,-239.54,-1003.2,0,2.0614e+08,-5.6812,12109,12992,1,12992,1,0.001177,1.9073e-09,0,0.001177,0.00019473,3.521e+08,580.86,0,4.2222e+08,251.59,12991,12110,1,12110,1,6.9462e-05,-3.154e-09,0,0.00057425,-1.2719e-05,2.5537e+07,-987.05,0,2.1129e+08,13.802,12109,11203,1,11203,1,-0.0010381,-8.8728e-09,0,2.8441e-05,-0.00022001,-4.2222e+08,-2810.9,0,1.0509e+07,-362.04,11202,11669,1,11669,1,-0.00050479,-5.5016e-09,0,0.00028713,-0.00012021,-2.0531e+08,-1745.3,0,1.1e+08,-75.26,11668,12551,1,12551,1,0.00064372,-7.4074e-10,0,0.00086139,9.4764e-05,2.1202e+08,-224.54,0,2.9847e+08,83.371,12550,510.38,0,510.38,0,0.00066286,2.7854e-09,0,0.00033453,0.00012409,2.3619e+08,890.37,0,1.1519e+08,127.93,510.38,1
1764,3.98,12110,1,12110,1,7.0039e-05,3.5867e-09,0,0.00057784,-1.2817e-05,224.05,1099.4,0,2.0653e+08,-33.025,12109,12992,1,12992,1,0.0011805,8.5107e-09,0,0.0011805,0.00019517,3.5253e+08,2589.9,0,4.2317e+08,226.22,12991,12110,1,12110,1,7.0041e-05,3.7088e-09,0,0.00057578,-1.2824e-05,2.5736e+07,1119.1,0,2.1172e+08,-37.683,12109,11203,1,11203,1,-0.0010404,-1.3008e-09,0,2.8909e-05,-0.00022066,-4.2317e+08,-445.51,0,1.0678e+07,-289.24,11202,11669,1,11669,1,-0.00050573,1.4293e-09,0,0.00028788,-0.0001206,-2.0569e+08,454.2,0,1.1024e+08,-108.75,11668,12551,1,12551,1,0.00064582,5.755e-09,0,0.00086366,9.4942e-05,2.1245e+08,1770.7,0,2.9898e+08,34.716,12550,510.38,0,510.38,0,0.00066461,2.6188e-09,0,0.00033545,0.00012442,2.3664e+08,806.12,0,1.1539e+08,102.41,510.38,1
1764,3.99,12110,1,12110,1,7.0618e-05,2.9279e-10,0,0.00057939,-1.2923e-05,166.54,98.773,0,2.0693e+08,-18.834,12109,12992,1,12992,1,0.001184,3.0826e-09,0,0.001184,0.0001956,3.5293e+08,985.7,0,4.2412e+08,105.8,12991,12110,1,12110,1,7.0619e-05,9.8e-11,0,0.00057729,-1.293e-05,2.5935e+07,29.416,0,2.1214e+08,-18.838,12109,11203,1,11203,1,-0.0010427,-1.7172e-09,0,2.9382e-05,-0.00022131,-4.2412e+08,-531.6,0,1.085e+07,-137.58,11202,11669,1,11669,1,-0.00050667,-5.7613e-10,0,0.00028865,-0.00012099,-2.0608e+08,-167.6,0,1.1048e+08,-43.848,11668,12551,1,12551,1,0.00064791,1.0713e-09,0,0.00086594,9.5118e-05,2.1288e+08,333.81,0,2.9949e+08,6.268,12550,510.38,0,510.38,0,0.00066636,1.1788e-09,0,0.00033637,0.00012474,2.3708e+08,376.02,0,1.1559e+08,39.084,510.38,1
1764,4,12110,1,12110,1,7.1199e-05,-2.7205e-09,0,0.00058093,-1.3029e-05,137.88,-844.38,0,2.0732e+08,28.656,12109,12992,1,12992,1,0.0011875,1.5887e-09,0,0.0011875,0.00019604,3.5335e+08,510.71,0,4.2507e+08,276.29,12991,12110,1,12110,1,7.1199e-05,-2.5292e-09,0,0.0005788,-1.3036e-05,2.6134e+07,-779.77,0,2.1257e+08,21.542,12109,11203,1,11203,1,-0.0010451,-7.77e-09,0,2.9856e-05,-0.00022196,-4.2507e+08,-2416.5,0,1.1021e+07,-190.75,11202,11669,1,11669,1,-0.0005076,-4.918e-09,0,0.0002894,-0.00012138,-2.0645e+08,-1527.3,0,1.1072e+08,-43.532,11668,12551,1,12551,1,0.00065,-3.3686e-10,0,0.0008682,9.5293e-05,2.133e+08,-94.134,0,2.9999e+08,94.458,12550,510.38,0,510.38,0,0.0006681,2.5254e-09,0,0.00033728,0.00012507,2.3752e+08,792.13,0,1.1579e+08,98.928,510.38,1
1764,4.01,12110,1,12110,1,7.1781e-05,1.1818e-09,0,0.00058247,-1.3135e-05,32.223,357.89,0,2.0771e+08,44.683,12109,12992,1,12992,1,0.001191,9.0362e-09,0,0.001191,0.00019648,3.5375e+08,2830.7,0,4.2601e+08,356.12,12991,12110,1,12110,1,7.1781e-05,5.6222e-10,0,0.0005803,-1.3143e-05,2.6334e+07,164.26,0,2.1299e+08,49.055,12109,11203,1,11203,1,-0.0010474,-3.0057e-09,0,3.0328e-05,-0.00022261,-4.2601e+08,-963.26,0,1.1192e+07,-230.5,11202,11669,1,11669,1,-0.00050852,-5.8944e-10,0,0.00029015,-0.00012177,-2.0683e+08,-190.27,0,1.1096e+08,-25.554,11668,12551,1,12551,1,0.00065209,2.6562e-09,0,0.00087046,9.5468e-05,2.1373e+08,794.25,0,3.0049e+08,106.76,12550,510.38,0,510.38,0,0.00066984,2.6741e-09,0,0.00033819,0.00012539,2.3795e+08,842.46,0,1.1599e+08,112.94,510.38,1
1764,4.02,12110,1,12110,1,7.2371e-05,3.6401e-10,0,0.00058404,-1.3244e-05,361.27,113.49,0,2.0811e+08,-43.163,12109,12992,1,12992,1,0.0011945,1.1398e-09,0,0.0011945,0.00019692,3.5416e+08,390.02,0,4.2697e+08,94.699,12991,12110,1,12110,1,7.2371e-05,4.1691e-10,0,0.00058184,-1.3251e-05,2.6536e+07,122.16,0,2.1342e+08,-39.454,12109,11203,1,11203,1,-0.0010498,-1.2348e-09,0,3.081e-05,-0.00022327,-4.2697e+08,-331.11,0,1.1365e+07,-226.01,11202,11669,1,11669,1,-0.00050947,-1.0259e-11,0,0.00029092,-0.00012216,-2.0721e+08,-3.1734,0,1.1121e+08,-92.246,11668,12551,1,12551,1,0.00065421,7.555e-10,0,0.00087277,9.5646e-05,2.1416e+08,222.06,0,3.01e+08,5.6197,12550,510.38,0,510.38,0,0.00067162,4.5832e-10,0,0.00033913,0.00012572,2.384e+08,140.38,0,1.162e+08,61.896,510.38,1
1764,4.03,12110,1,12110,1,7.2966e-05,8.0766e-10,0,0.0005856,-1.3352e-05,-171.25,253.79,0,2.085e+08,28.776,12109,12992,1,12992,1,0.001198,4.6865e-09,0,0.001198,0.00019736,3.5456e+08,1464.1,0,4.2792e+08,180.52,12991,12110,1,12110,1,7.2966e-05,3.501e-10,0,0.00058336,-1.336e-05,2.674e+07,107.15,0,2.1383e+08,34.5,12109,11203,1,11203,1,-0.0010521,-1.6615e-09,0,3.1297e-05,-0.00022392,-4.2792e+08,-509.73,0,1.1541e+07,-163.51,11202,11669,1,11669,1,-0.00051039,-2.7232e-10,0,0.00029168,-0.00012255,-2.0759e+08,-80.45,0,1.1145e+08,-12.676,11668,12551,1,12551,1,0.00065633,1.8659e-09,0,0.00087504,9.582e-05,2.1458e+08,574.92,0,3.0149e+08,77.037,12550,510.38,0,510.38,0,0.00067337,1.4956e-09,0,0.00034005,0.00012605,2.3884e+08,472.82,0,1.164e+08,62.081,510.38,1
1764,4.04,12110,1,12110,1,7.3563e-05,1.7002e-09,0,0.00058715,-1.3462e-05,-86.782,534.43,0,2.0889e+08,0.49832,12109,12992,1,12992,1,0.0012016,5.2703e-09,0,0.0012016,0.0001978,3.5496e+08,1655,0,4.2888e+08,243.14,12991,12110,1,12110,1,7.3564e-05,1.511e-09,0,0.00058488,-1.347e-05,2.6944e+07,455.29,0,2.1426e+08,-0.66358,12109,11203,1,11203,1,-0.0010544,-8.8369e-10,0,3.1785e-05,-0.00022458,-4.2888e+08,-266.23,0,1.1717e+07,-231.31,11202,11669,1,11669,1,-0.00051132,4.8271e-10,0,0.00029244,-0.00012295,-2.0797e+08,145.55,0,1.1169e+08,-60.892,11668,12551,1,12551,1,0.00065845,2.7598e-09,0,0.00087733,9.5995e-05,2.15e+08,870.26,0,3.0199e+08,67.2,12550,510.38,0,510.38,0,0.00067512,1.4926e-09,0,0.00034097,0.00012638,2.3928e+08,478.88,0,1.166e+08,94.251,510.38,1
1764,4.05,12110,1,12110,1,7.4161e-05,4.0318e-09,0,0.00058868,-1.3571e-05,27.815,1266.4,0,2.0927e+08,-3.6242,12109,12992,1,12992,1,0.0012051,1.2248e-08,0,0.0012051,0.00019824,3.5535e+08,3812.2,0,4.2982e+08,360.61,12991,12110,1,12110,1,7.4161e-05,3.6517e-09,0,0.00058638,-1.3579e-05,2.7148e+07,1130.5,0,2.1467e+08,-11.588,12109,11203,1,11203,1,-0.0010568,-1.6689e-09,0,3.2275e-05,-0.00022523,-4.2982e+08,-529.89,0,1.1893e+07,-368.41,11202,11669,1,11669,1,-0.00051222,8.4113e-10,0,0.00029319,-0.00012334,-2.0833e+08,249.89,0,1.1193e+08,-110.52,11668,12551,1,12551,1,0.00066054,6.9482e-09,0,0.00087957,9.6164e-05,2.1542e+08,2189.9,0,3.0247e+08,115.16,12550,510.38,0,510.38,0,0.00067685,3.6461e-09,0,0.00034188,0.0001267,2.397e+08,1161.6,0,1.1679e+08,156.8,510.38,1
