"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1960,1.7,12124,1,12124,1,4.6492e-06,4.1699e-09,0,0.00024017,-8.5148e-07,638.44,1394.7,0,9.5795e+07,478.16,12123,13104,1,13104,1,0.00046891,6.9161e-07,0,0.00046891,8.6165e-05,1.8161e+08,2.3648e+05,0,1.869e+08,27698,13103,12124,1,12124,1,4.6452e-06,-6.0516e-09,0,0.00024032,-8.418e-07,1.8268e+06,-2058.7,0,9.6322e+07,22.615,12123,11097,1,11097,1,-0.00045951,-5.0565e-07,0,1.249e-05,-8.7879e-05,-1.869e+08,-1.718e+05,0,5.0821e+06,-15450,11096,11634,1,11634,1,-0.00023563,-1.5488e-07,0,0.00012016,-4.5917e-05,-9.584e+07,-51721,0,4.8331e+07,-4569.6,11633,12614,1,12614,1,0.00024497,1.3162e-07,0,0.00036044,4.4218e-05,9.6426e+07,44740,0,1.4344e+08,4832.5,12613,567.13,0,567.13,0,0.00027721,2.393e-07,0,0.0001384,5.1975e-05,1.104e+08,81016,0,5.4845e+07,7740.5,567.13,1
1960,1.71,12124,1,12124,1,4.7229e-06,-4.0711e-08,0,0.0002417,-8.6791e-07,504.37,-13752,0,9.639e+07,-754.99,12123,13104,1,13104,1,0.00047208,5.6969e-07,0,0.00047208,8.6733e-05,1.8276e+08,1.9209e+05,0,1.8813e+08,19287,13103,12124,1,12124,1,4.7134e-06,-3.2322e-08,0,0.00024188,-8.6158e-07,1.8528e+06,-10757,0,9.6936e+07,-590.87,12123,11097,1,11097,1,-0.00046253,-4.5926e-07,0,1.2531e-05,-8.847e-05,-1.8813e+08,-1.5581e+05,0,5.099e+06,-16298,11096,11634,1,11634,1,-0.00023713,-1.916e-07,0,0.00012093,-4.6221e-05,-9.6447e+07,-64688,0,4.8635e+07,-5388.5,11633,12614,1,12614,1,0.0002466,6.7952e-08,0,0.00036279,4.4483e-05,9.7039e+07,23225,0,1.4435e+08,3090.3,12613,567.13,0,567.13,0,0.00027898,2.1222e-07,0,0.00013929,5.2305e-05,1.1109e+08,71831,0,5.5183e+07,6688.2,567.13,1
1960,1.72,12124,1,12124,1,4.7988e-06,4.2893e-09,0,0.00024307,-8.8417e-07,-4565.4,1463.7,0,9.6911e+07,-1747,12123,13104,1,13104,1,0.00047468,7.2239e-07,0,0.00047468,8.7185e-05,1.8365e+08,2.4491e+05,0,1.8911e+08,17031,13103,12124,1,12124,1,4.7938e-06,-9.1476e-09,0,0.00024322,-8.8355e-07,1.8845e+06,-3039.4,0,9.7451e+07,-621.57,12123,11097,1,11097,1,-0.00046493,-4.8024e-07,0,1.2544e-05,-8.8957e-05,-1.8911e+08,-1.6291e+05,0,5.1027e+06,-22799,11096,11634,1,11634,1,-0.00023838,-1.6882e-07,0,0.00012162,-4.6489e-05,-9.6958e+07,-56443,0,4.8905e+07,-6785,11633,12614,1,12614,1,0.00024801,1.4258e-07,0,0.00036477,4.4723e-05,9.7553e+07,47965,0,1.451e+08,4330.4,12613,567.13,0,567.13,0,0.00028056,2.4627e-07,0,0.00014008,5.2604e-05,1.1169e+08,83382,0,5.5477e+07,8313.3,567.13,1
1960,1.73,12124,1,12124,1,4.8886e-06,-5.1534e-08,0,0.00024448,-8.9614e-07,-1921.5,-17402,0,9.7448e+07,124.96,12123,13104,1,13104,1,0.00047779,5.436e-07,0,0.00047779,8.7738e-05,1.8474e+08,1.8322e+05,0,1.9031e+08,20327,13103,12124,1,12124,1,4.8769e-06,-3.3246e-08,0,0.0002447,-9.0016e-07,1.9184e+06,-11149,0,9.8026e+07,-135.49,12123,11097,1,11097,1,-0.00046789,-4.9891e-07,0,1.2558e-05,-8.9538e-05,-1.9031e+08,-1.6914e+05,0,5.1099e+06,-16968,11096,11634,1,11634,1,-0.00023977,-2.1391e-07,0,0.00012233,-4.6775e-05,-9.7522e+07,-72505,0,4.9187e+07,-4529.3,11633,12614,1,12614,1,0.00024957,7.1768e-08,0,0.000367,4.4984e-05,9.813e+07,24106,0,1.4595e+08,4127.9,12613,567.13,0,567.13,0,0.00028218,2.2149e-07,0,0.00014089,5.2904e-05,1.1231e+08,74959,0,5.5782e+07,7062.3,567.13,1
1960,1.74,12124,1,12124,1,4.9619e-06,-4.7607e-08,0,0.00024535,-9.1336e-07,-3226.7,-16061,0,9.777e+07,-1437.8,12123,13104,1,13104,1,0.00047972,8.4044e-07,0,0.00047972,8.8064e-05,1.8537e+08,2.8554e+05,0,1.9102e+08,20265,13103,12124,1,12124,1,4.9492e-06,-4.0949e-08,0,0.0002456,-9.1688e-07,1.9454e+06,-13876,0,9.8368e+07,-620.66,12123,11097,1,11097,1,-0.00046963,-6.3568e-07,0,1.2549e-05,-8.9902e-05,-1.9102e+08,-2.1559e+05,0,5.1061e+06,-26374,11096,11634,1,11634,1,-0.00024057,-2.6358e-07,0,0.00012277,-4.6965e-05,-9.7847e+07,-89016,0,4.9354e+07,-7412.7,11633,12614,1,12614,1,0.00025054,1.09e-07,0,0.00036831,4.5139e-05,9.8469e+07,36344,0,1.4644e+08,5445.6,12613,567.13,0,567.13,0,0.00028318,3.0125e-07,0,0.00014139,5.3098e-05,1.1267e+08,1.0196e+05,0,5.596e+07,9502.2,567.13,1
1960,1.75,12124,1,12124,1,5.0492e-06,-5.7256e-08,0,0.00024717,-9.2892e-07,1032.1,-19341,0,9.8481e+07,-1256.3,12123,13104,1,13104,1,0.0004833,6.5377e-07,0,0.0004833,8.8706e-05,1.8667e+08,2.2324e+05,0,1.9241e+08,20130,13103,12124,1,12124,1,5.0338e-06,-3.754e-08,0,0.00024742,-9.3052e-07,1.9784e+06,-12542,0,9.9084e+07,-833.75,12123,11097,1,11097,1,-0.00047305,-5.3958e-07,0,1.2595e-05,-9.057e-05,-1.9241e+08,-1.8292e+05,0,5.1246e+06,-17318,11096,11634,1,11634,1,-0.00024232,-2.417e-07,0,0.00012368,-4.7319e-05,-9.8559e+07,-81432,0,4.9717e+07,-6313.8,11633,12614,1,12614,1,0.00025245,7.1868e-08,0,0.00037107,4.5464e-05,9.9192e+07,24430,0,1.475e+08,3878.8,12613,567.13,0,567.13,0,0.00028529,2.4605e-07,0,0.00014244,5.3489e-05,1.1349e+08,83249,0,5.6367e+07,7301.4,567.13,1
1960,1.76,12124,1,12124,1,5.1416e-06,9.1889e-09,0,0.00024831,-9.4911e-07,-1299.7,3093.2,0,9.8903e+07,-2610.1,12123,13104,1,13104,1,0.00048527,8.3227e-07,0,0.00048527,8.9039e-05,1.873e+08,2.8175e+05,0,1.9313e+08,17814,13103,12124,1,12124,1,5.1332e-06,-3.7988e-09,0,0.00024847,-9.5193e-07,2.0164e+06,-1267.2,0,9.9483e+07,-1143.9,12123,11097,1,11097,1,-0.00047481,-5.7477e-07,0,1.2577e-05,-9.094e-05,-1.9313e+08,-1.9481e+05,0,5.1159e+06,-26386,11096,11634,1,11634,1,-0.00024329,-1.8764e-07,0,0.00012424,-4.754e-05,-9.8953e+07,-62334,0,4.9931e+07,-8686.2,11633,12614,1,12614,1,0.00025361,1.7364e-07,0,0.00037264,4.5645e-05,9.9595e+07,58070,0,1.4807e+08,4893,12613,567.13,0,567.13,0,0.0002866,2.856e-07,0,0.0001431,5.3737e-05,1.1398e+08,96614,0,5.6602e+07,9362.2,567.13,1
1960,1.77,12124,1,12124,1,5.2259e-06,1.4127e-08,0,0.00024979,-9.6588e-07,-248.05,4802.6,0,9.9472e+07,-3172.7,12123,13104,1,13104,1,0.00048805,6.8736e-07,0,0.00048805,8.9553e-05,1.8832e+08,2.3468e+05,0,1.9425e+08,14223,13103,12124,1,12124,1,5.2257e-06,-2.8829e-09,0,0.00024992,-9.7597e-07,2.0524e+06,-945.35,0,1.0006e+08,-2147,12123,11097,1,11097,1,-0.00047757,-4.9004e-07,0,1.2597e-05,-9.1457e-05,-1.9425e+08,-1.663e+05,0,5.1246e+06,-23212,11096,11634,1,11634,1,-0.00024467,-1.4013e-07,0,0.00012496,-4.7826e-05,-9.9517e+07,-46687,0,5.0217e+07,-8028.3,11633,12614,1,12614,1,0.00025514,1.4046e-07,0,0.00037487,4.59e-05,1.0018e+08,47492,0,1.4892e+08,2937.7,12613,567.13,0,567.13,0,0.00028831,2.3732e-07,0,0.00014396,5.4053e-05,1.1463e+08,80350,0,5.6926e+07,7467.3,567.13,1
1960,1.78,12124,1,12124,1,5.3237e-06,2.0946e-08,0,0.00025149,-9.8259e-07,-737.69,7087.4,0,1.0012e+08,-2660.7,12123,13104,1,13104,1,0.00049141,7.3575e-07,0,0.00049141,9.015e-05,1.8949e+08,2.4972e+05,0,1.9554e+08,13735,13103,12124,1,12124,1,5.3181e-06,-4.8392e-09,0,0.00025161,-9.8583e-07,2.0887e+06,-1602,0,1.0072e+08,-2115,12123,11097,1,11097,1,-0.00048076,-4.7927e-07,0,1.2621e-05,-9.209e-05,-1.9554e+08,-1.6263e+05,0,5.1359e+06,-23164,11096,11634,1,11634,1,-0.00024629,-1.4881e-07,0,0.00012583,-4.8166e-05,-1.0017e+08,-49904,0,5.0558e+07,-7310.9,11633,12614,1,12614,1,0.00025694,1.6192e-07,0,0.00037743,4.6197e-05,1.0084e+08,54464,0,1.4989e+08,2823.3,12613,567.13,0,567.13,0,0.00029027,2.5043e-07,0,0.00014494,5.4423e-05,1.1538e+08,84733,0,5.7295e+07,7523.4,567.13,1
1960,1.79,12124,1,12124,1,5.4431e-06,-3.4516e-08,0,0.00025291,-1.0004e-06,6088.5,-11655,0,1.0066e+08,-926.72,12123,13104,1,13104,1,0.00049472,7.8295e-07,0,0.00049472,9.0699e-05,1.906e+08,2.6497e+05,0,1.9673e+08,24625,13103,12124,1,12124,1,5.423e-06,-3.5546e-08,0,0.00025315,-9.9544e-07,2.1295e+06,-11691,0,1.013e+08,-848.29,12123,11097,1,11097,1,-0.00048368,-5.3938e-07,0,1.2618e-05,-9.2708e-05,-1.9673e+08,-1.8231e+05,0,5.135e+06,-20551,11096,11634,1,11634,1,-0.00024765,-2.3459e-07,0,0.00012655,-4.8464e-05,-1.0073e+08,-79125,0,5.0836e+07,-6479.2,11633,12614,1,12614,1,0.00025856,9.9346e-08,0,0.00037965,4.6462e-05,1.0142e+08,32955,0,1.5074e+08,3595.8,12613,567.13,0,567.13,0,0.00029191,2.7657e-07,0,0.00014576,5.4731e-05,1.16e+08,93469,0,5.7597e+07,8458.2,567.13,1
1960,1.8,12124,1,12124,1,5.5271e-06,3.5683e-08,0,0.00025472,-1.02e-06,-2033.9,12034,0,1.0136e+08,-2731.2,12123,13104,1,13104,1,0.00049787,7.1825e-07,0,0.00049787,9.1288e-05,1.9173e+08,2.4343e+05,0,1.98e+08,15515,13103,12124,1,12124,1,5.5223e-06,6.903e-09,0,0.00025487,-1.0234e-06,2.1683e+06,2243.3,0,1.0198e+08,-1509.9,12123,11097,1,11097,1,-0.0004868,-4.0828e-07,0,1.265e-05,-9.3303e-05,-1.98e+08,-1.3859e+05,0,5.1466e+06,-25469,11096,11634,1,11634,1,-0.00024934,-1.1285e-07,0,0.00012746,-4.8816e-05,-1.0142e+08,-38150,0,5.1194e+07,-7675.4,11633,12614,1,12614,1,0.00026039,1.6103e-07,0,0.00038231,4.6769e-05,1.021e+08,54827,0,1.5174e+08,3547.4,12613,567.13,0,567.13,0,0.000294,2.2355e-07,0,0.00014681,5.5122e-05,1.168e+08,75599,0,5.7992e+07,7876.7,567.13,1
1960,1.81,12124,1,12124,1,5.6179e-06,-3.5041e-08,0,0.00025554,-1.0298e-06,-3531.5,-11840,0,1.0165e+08,153.21,12123,13104,1,13104,1,0.00049972,5.7504e-07,0,0.00049972,9.1578e-05,1.9226e+08,1.9288e+05,0,1.9864e+08,16250,13103,12124,1,12124,1,5.6005e-06,-1.3975e-08,0,0.00025574,-1.0253e-06,2.1991e+06,-4752.3,0,1.0229e+08,59.358,12123,11097,1,11097,1,-0.00048837,-5.8456e-07,0,1.2634e-05,-9.3645e-05,-1.9864e+08,-1.98e+05,0,5.1412e+06,-13673,11096,11634,1,11634,1,-0.00025008,-1.8426e-07,0,0.00012786,-4.8981e-05,-1.0172e+08,-61406,0,5.1344e+07,-4820.6,11633,12614,1,12614,1,0.00026134,1.0012e-07,0,0.00038355,4.692e-05,1.0241e+08,33660,0,1.5219e+08,4993.5,12613,567.13,0,567.13,0,0.00029494,2.2503e-07,0,0.00014728,5.5296e-05,1.1713e+08,76007,0,5.8154e+07,6003.5,567.13,1
1960,1.82,12124,1,12124,1,5.699e-06,5.4788e-08,0,0.00025693,-1.0479e-06,-406.92,18484,0,1.0218e+08,-1192.9,12123,13104,1,13104,1,0.00050246,7.9175e-07,0,0.00050246,9.2089e-05,1.9328e+08,2.6797e+05,0,1.9974e+08,15952,13103,12124,1,12124,1,5.6968e-06,1.6715e-08,0,0.00025711,-1.055e-06,2.2367e+06,5550.7,0,1.0284e+08,-680.41,12123,11097,1,11097,1,-0.00049108,-4.4994e-07,0,1.2626e-05,-9.4161e-05,-1.9974e+08,-1.5195e+05,0,5.1369e+06,-24000,11096,11634,1,11634,1,-0.00025142,-9.556e-08,0,0.00012858,-4.9266e-05,-1.0226e+08,-32318,0,5.1632e+07,-5765.7,11633,12614,1,12614,1,0.00026281,1.883e-07,0,0.00038569,4.7161e-05,1.0297e+08,63435,0,1.53e+08,5123.5,12613,567.13,0,567.13,0,0.00029655,2.4157e-07,0,0.00014808,5.56e-05,1.1775e+08,81651,0,5.8459e+07,7890,567.13,1
1960,1.83,12124,1,12124,1,5.7834e-06,-6.776e-08,0,0.00025822,-1.0598e-06,-3250.7,-22870,0,1.0267e+08,258.04,12123,13104,1,13104,1,0.00050549,7.3885e-07,0,0.00050549,9.2598e-05,1.9428e+08,2.512e+05,0,2.0085e+08,23234,13103,12124,1,12124,1,5.7631e-06,-5.6961e-08,0,0.0002585,-1.056e-06,2.2621e+06,-19492,0,1.0336e+08,147.65,12123,11097,1,11097,1,-0.00049381,-6.2933e-07,0,1.2661e-05,-9.4726e-05,-2.0085e+08,-2.1448e+05,0,5.1523e+06,-19192,11096,11634,1,11634,1,-0.00025267,-2.7412e-07,0,0.00012923,-4.9528e-05,-1.0277e+08,-92798,0,5.1882e+07,-4021,11633,12614,1,12614,1,0.00026426,7.1863e-08,0,0.00038769,4.7398e-05,1.0348e+08,23984,0,1.5376e+08,4782.2,12613,567.13,0,567.13,0,0.00029805,2.8431e-07,0,0.00014883,5.588e-05,1.1831e+08,96049,0,5.8734e+07,7900.9,567.13,1
1960,1.84,12124,1,12124,1,5.8889e-06,1.5488e-08,0,0.00026008,-1.0851e-06,-2691,5227.6,0,1.0339e+08,-2216.3,12123,13104,1,13104,1,0.00050858,7.5131e-07,0,0.00050858,9.3159e-05,1.9539e+08,2.5479e+05,0,2.0206e+08,16730,13103,12124,1,12124,1,5.8874e-06,-1.8294e-09,0,0.00026022,-1.087e-06,2.3116e+06,-607.68,0,1.0404e+08,-1244.8,12123,11097,1,11097,1,-0.00049679,-4.8084e-07,0,1.2658e-05,-9.53e-05,-2.0206e+08,-1.6379e+05,0,5.1499e+06,-23797,11096,11634,1,11634,1,-0.00025433,-1.4866e-07,0,0.00013015,-4.9876e-05,-1.0345e+08,-49646,0,5.2243e+07,-6820.8,11633,12614,1,12614,1,0.00026612,1.5159e-07,0,0.00039033,4.771e-05,1.0417e+08,50162,0,1.5475e+08,3661.5,12613,567.13,0,567.13,0,0.00030019,2.4934e-07,0,0.00014991,5.6281e-05,1.1913e+08,84303,0,5.914e+07,8002.1,567.13,1
1960,1.85,12124,1,12124,1,6.011e-06,-2.9347e-08,0,0.00026135,-1.1037e-06,1288.2,-9916.8,0,1.0386e+08,-616.72,12123,13104,1,13104,1,0.00051134,6.9351e-07,0,0.00051134,9.3608e-05,1.9624e+08,2.3448e+05,0,2.0304e+08,22690,13103,12124,1,12124,1,5.9989e-06,-2.6254e-08,0,0.00026157,-1.1046e-06,2.3539e+06,-8937.5,0,1.0454e+08,-819.8,12123,11097,1,11097,1,-0.0004992,-4.9867e-07,0,1.2656e-05,-9.5819e-05,-2.0304e+08,-1.6985e+05,0,5.1495e+06,-21049,11096,11634,1,11634,1,-0.00025551,-1.8629e-07,0,0.00013075,-5.0142e-05,-1.0392e+08,-62937,0,5.2477e+07,-5250.1,11633,12614,1,12614,1,0.00026756,7.5815e-08,0,0.00039228,4.7938e-05,1.0467e+08,25399,0,1.5548e+08,3738.7,12613,567.13,0,567.13,0,0.00030166,2.3216e-07,0,0.00015064,5.6555e-05,1.1967e+08,78426,0,5.9404e+07,7365.5,567.13,1
1960,1.86,12124,1,12124,1,6.0972e-06,4.6003e-08,0,0.00026298,-1.121e-06,-4355.6,15508,0,1.0448e+08,-1273.6,12123,13104,1,13104,1,0.00051453,7.6726e-07,0,0.00051453,9.4207e-05,1.974e+08,2.6021e+05,0,2.0434e+08,13090,13103,12124,1,12124,1,6.0976e-06,1.3392e-08,0,0.00026312,-1.1252e-06,2.3935e+06,4511.5,0,1.0516e+08,-542.01,12123,11097,1,11097,1,-0.00050237,-5.0117e-07,0,1.2659e-05,-9.6418e-05,-2.0434e+08,-1.705e+05,0,5.1509e+06,-22496,11096,11634,1,11634,1,-0.00025705,-1.2919e-07,0,0.00013161,-5.0462e-05,-1.0455e+08,-43225,0,5.2813e+07,-6297.1,11633,12614,1,12614,1,0.00026922,2.0646e-07,0,0.00039474,4.8216e-05,1.0529e+08,69212,0,1.5639e+08,5093.2,12613,567.13,0,567.13,0,0.00030353,2.6618e-07,0,0.00015158,5.6908e-05,1.2038e+08,89961,0,5.9755e+07,7944.1,567.13,1
1960,1.87,12124,1,12124,1,6.2213e-06,-1.8388e-08,0,0.00026426,-1.1422e-06,2965.8,-6174.1,0,1.0496e+08,-565.84,12123,13104,1,13104,1,0.00051722,7.6096e-07,0,0.00051722,9.4623e-05,1.9824e+08,2.569e+05,0,2.0525e+08,24486,13103,12124,1,12124,1,6.2049e-06,-2.8615e-08,0,0.00026446,-1.1402e-06,2.4339e+06,-9495.8,0,1.0566e+08,-227.93,12123,11097,1,11097,1,-0.00050463,-4.7697e-07,0,1.265e-05,-9.6918e-05,-2.0525e+08,-1.6088e+05,0,5.149e+06,-21764,11096,11634,1,11634,1,-0.0002582,-1.9018e-07,0,0.00013222,-5.0721e-05,-1.0502e+08,-63970,0,5.3047e+07,-6354.6,11633,12614,1,12614,1,0.00027066,9.5882e-08,0,0.00039663,4.844e-05,1.0579e+08,32443,0,1.5711e+08,4108.9,12613,567.13,0,567.13,0,0.00030501,2.4995e-07,0,0.00015232,5.7184e-05,1.2093e+08,84319,0,6.0023e+07,8223,567.13,1
1960,1.88,12124,1,12124,1,6.3228e-06,9.5942e-09,0,0.00026594,-1.1644e-06,1567.5,3248.1,0,1.056e+08,-2088.8,12123,13104,1,13104,1,0.00052041,7.6797e-07,0,0.00052041,9.5193e-05,1.9933e+08,2.6012e+05,0,2.0647e+08,15266,13103,12124,1,12124,1,6.3136e-06,-5.2024e-09,0,0.00026609,-1.169e-06,2.4775e+06,-1767.7,0,1.0629e+08,-1158.1,12123,11097,1,11097,1,-0.00050763,-5.2395e-07,0,1.2655e-05,-9.7517e-05,-2.0647e+08,-1.7764e+05,0,5.1497e+06,-24228,11096,11634,1,11634,1,-0.00025973,-1.7352e-07,0,0.00013305,-5.1052e-05,-1.0564e+08,-57460,0,5.3374e+07,-7104.6,11633,12614,1,12614,1,0.00027241,1.6208e-07,0,0.00039908,4.8722e-05,1.0643e+08,53730,0,1.5803e+08,4166.6,12613,567.13,0,567.13,0,0.00030695,2.6748e-07,0,0.00015329,5.7548e-05,1.2167e+08,90352,0,6.0386e+07,8310.8,567.13,1
1960,1.89,12124,1,12124,1,6.4351e-06,-4.0197e-08,0,0.00026741,-1.178e-06,846.69,-13529,0,1.0615e+08,820.54,12123,13104,1,13104,1,0.00052358,6.423e-07,0,0.00052358,9.573e-05,2.0039e+08,2.171e+05,0,2.0765e+08,21746,13103,12124,1,12124,1,6.4191e-06,-3.789e-08,0,0.00026764,-1.1799e-06,2.5177e+06,-12737,0,1.0688e+08,933.96,12123,11097,1,11097,1,-0.00051053,-4.6018e-07,0,1.2669e-05,-9.8107e-05,-2.0765e+08,-1.5516e+05,0,5.1561e+06,-19525,11096,11634,1,11634,1,-0.00026115,-1.9595e-07,0,0.00013379,-5.1348e-05,-1.0622e+08,-65954,0,5.3661e+07,-3844.9,11633,12614,1,12614,1,0.00027405,6.1766e-08,0,0.00040138,4.8996e-05,1.0701e+08,20753,0,1.589e+08,4916.1,12613,567.13,0,567.13,0,0.00030865,2.2198e-07,0,0.00015415,5.7864e-05,1.223e+08,74870,0,6.0697e+07,7030.2,567.13,1
1960,1.9,12124,1,12124,1,6.5422e-06,2.0622e-08,0,0.00026915,-1.2034e-06,-3036.5,6956.3,0,1.0681e+08,-1629.2,12123,13104,1,13104,1,0.00052662,6.7482e-07,0,0.00052662,9.6304e-05,2.0148e+08,2.2882e+05,0,2.0889e+08,12555,13103,12124,1,12124,1,6.5386e-06,-1.0321e-10,0,0.00026927,-1.2073e-06,2.5655e+06,-35.516,0,1.0752e+08,-823.44,12123,11097,1,11097,1,-0.00051356,-4.3156e-07,0,1.266e-05,-9.8678e-05,-2.0889e+08,-1.4643e+05,0,5.1516e+06,-21158,11096,11634,1,11634,1,-0.00026273,-1.3776e-07,0,0.00013466,-5.1689e-05,-1.0686e+08,-45181,0,5.4002e+07,-5657.8,11633,12614,1,12614,1,0.00027581,1.5091e-07,0,0.00040391,4.9279e-05,1.0766e+08,50714,0,1.5983e+08,3613,12613,567.13,0,567.13,0,0.00031065,2.3237e-07,0,0.00015515,5.824e-05,1.2306e+08,78482,0,6.1071e+07,7037,567.13,1
1960,1.91,12124,1,12124,1,6.6513e-06,2.0661e-08,0,0.00027053,-1.2187e-06,-6523.1,6973,0,1.0732e+08,331.21,12123,13104,1,13104,1,0.0005294,6.8884e-07,0,0.0005294,9.6766e-05,2.0236e+08,2.307e+05,0,2.0988e+08,24042,13103,12124,1,12124,1,6.6407e-06,-1.0055e-08,0,0.00027068,-1.2188e-06,2.6042e+06,-3358.2,0,1.0806e+08,400.99,12123,11097,1,11097,1,-0.000516,-3.6495e-07,0,1.2667e-05,-9.9204e-05,-2.0988e+08,-1.23e+05,0,5.1565e+06,-19542,11096,11634,1,11634,1,-0.000264,-1.0519e-07,0,0.00013534,-5.197e-05,-1.0738e+08,-35741,0,5.4263e+07,-4473.4,11633,12614,1,12614,1,0.00027732,1.076e-07,0,0.00040598,4.9528e-05,1.082e+08,35957,0,1.6062e+08,4330.9,12613,567.13,0,567.13,0,0.00031225,2.0101e-07,0,0.00015595,5.8538e-05,1.2365e+08,67757,0,6.1359e+07,7456.4,567.13,1
1960,1.92,12124,1,12124,1,6.7805e-06,-9.0628e-09,0,0.00027203,-1.2478e-06,1216.2,-3025.9,0,1.0789e+08,-1900.5,12123,13104,1,13104,1,0.00053247,6.3461e-07,0,0.00053247,9.7271e-05,2.0337e+08,2.1725e+05,0,2.11e+08,13715,13103,12124,1,12124,1,6.7692e-06,-1.8613e-08,0,0.00027217,-1.2566e-06,2.6544e+06,-6356.9,0,1.0862e+08,-901.28,12123,11097,1,11097,1,-0.00051875,-4.4648e-07,0,1.264e-05,-9.9772e-05,-2.11e+08,-1.5131e+05,0,5.1439e+06,-22014,11096,11634,1,11634,1,-0.00026533,-1.646e-07,0,0.00013606,-5.2274e-05,-1.0792e+08,-54589,0,5.4543e+07,-5806.1,11633,12614,1,12614,1,0.00027894,1.0887e-07,0,0.00040818,4.9773e-05,1.0877e+08,36238,0,1.6144e+08,3215.2,12613,567.13,0,567.13,0,0.00031398,2.2657e-07,0,0.00015682,5.8862e-05,1.243e+08,76493,0,6.1679e+07,6936.2,567.13,1
1960,1.93,12124,1,12124,1,6.8708e-06,6.2796e-09,0,0.0002731,-1.2588e-06,-3885.2,2152.2,0,1.0828e+08,423.19,12123,13104,1,13104,1,0.00053462,7.9351e-07,0,0.00053462,9.7678e-05,2.0408e+08,2.691e+05,0,2.1186e+08,26138,13103,12124,1,12124,1,6.8594e-06,-1.7538e-08,0,0.00027326,-1.2544e-06,2.6909e+06,-5812.2,0,1.0905e+08,-102.22,12123,11097,1,11097,1,-0.00052088,-4.6169e-07,0,1.2621e-05,-0.00010019,-2.1186e+08,-1.5719e+05,0,5.1365e+06,-17675,11096,11634,1,11634,1,-0.00026637,-1.5622e-07,0,0.00013664,-5.2504e-05,-1.0834e+08,-52855,0,5.4764e+07,-4614,11633,12614,1,12614,1,0.00028012,1.195e-07,0,0.00040985,4.9973e-05,1.0919e+08,40061,0,1.6204e+08,4236,12613,567.13,0,567.13,0,0.00031522,2.4814e-07,0,0.00015744,5.9096e-05,1.2475e+08,83776,0,6.19e+07,7875.3,567.13,1
