"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1904,1.93,12125,1,12125,1,6.881e-06,1.4008e-08,0,0.00027321,-1.2639e-06,2446.5,4735,0,1.0833e+08,-974.95,12124,13103,1,13103,1,0.00053474,7.2465e-07,0,0.00053474,9.7698e-05,2.0416e+08,2.4514e+05,0,2.1193e+08,17512,13102,12124,1,12124,1,6.8739e-06,-2.7145e-09,0,0.00027335,-1.276e-06,2.6954e+06,-872.15,0,1.0909e+08,-876.2,12123,11097,1,11097,1,-0.00052104,-4.5211e-07,0,1.2617e-05,-0.0001002,-2.1193e+08,-1.5267e+05,0,5.1356e+06,-26765,11096,11648,1,11648,1,-0.00026647,-1.253e-07,0,0.00013669,-5.2531e-05,-1.0838e+08,-41595,0,5.4785e+07,-5471.6,11647,12600,1,12600,1,0.00028023,1.2751e-07,0,0.00041004,4.999e-05,1.0924e+08,42783,0,1.6211e+08,4237,12599,551.74,0,551.74,0,0.00031535,2.2672e-07,0,0.00015751,5.912e-05,1.2481e+08,76505,0,6.1929e+07,7328.2,551.74,1
1904,1.94,12125,1,12125,1,6.9789e-06,-1.1472e-08,0,0.0002747,-1.2822e-06,-6724.2,-3851.7,0,1.0889e+08,-1151.7,12124,13103,1,13103,1,0.00053791,7.4249e-07,0,0.00053791,9.8242e-05,2.0519e+08,2.5283e+05,0,2.1309e+08,16718,13102,12124,1,12124,1,6.9693e-06,-1.6705e-08,0,0.00027485,-1.2865e-06,2.7313e+06,-5657.5,0,1.0965e+08,-427.23,12123,11097,1,11097,1,-0.0005239,-4.9673e-07,0,1.2626e-05,-0.0001008,-2.1309e+08,-1.6734e+05,0,5.1392e+06,-19880,11096,11648,1,11648,1,-0.00026784,-1.9818e-07,0,0.00013742,-5.2812e-05,-1.0894e+08,-66941,0,5.5064e+07,-5730.3,11647,12600,1,12600,1,0.00028183,1.3023e-07,0,0.00041224,5.0247e-05,1.0979e+08,43235,0,1.6294e+08,3985.4,12599,551.74,0,551.74,0,0.00031707,2.628e-07,0,0.00015836,5.9442e-05,1.2544e+08,88653,0,6.2242e+07,7529.2,551.74,1
1904,1.95,12125,1,12125,1,7.1174e-06,3.3449e-08,0,0.00027612,-1.3092e-06,2808.9,11267,0,1.0942e+08,-1775.9,12124,13103,1,13103,1,0.00054067,5.7972e-07,0,0.00054067,9.8725e-05,2.0612e+08,1.9717e+05,0,2.1414e+08,11245,13102,12124,1,12124,1,7.112e-06,1.2892e-08,0,0.00027628,-1.3094e-06,2.7866e+06,4372.3,0,1.1021e+08,-1470.6,12123,11097,1,11097,1,-0.00052648,-3.9687e-07,0,1.2592e-05,-0.00010131,-2.1414e+08,-1.3394e+05,0,5.1257e+06,-17041,11096,11648,1,11648,1,-0.00026915,-9.3759e-08,0,0.00013815,-5.3111e-05,-1.0947e+08,-31778,0,5.5346e+07,-6000.1,11647,12600,1,12600,1,0.0002834,1.5515e-07,0,0.00041443,5.0497e-05,1.1036e+08,51597,0,1.6374e+08,2981.8,12599,551.74,0,551.74,0,0.00031871,2.003e-07,0,0.00015919,5.9747e-05,1.2606e+08,67585,0,6.2543e+07,5552.1,551.74,1
1904,1.96,12125,1,12125,1,7.1938e-06,5.9608e-09,0,0.00027716,-1.3204e-06,-7656.4,2015.6,0,1.098e+08,-674.48,12124,13103,1,13103,1,0.00054262,6.3127e-07,0,0.00054262,9.9065e-05,2.0671e+08,2.1532e+05,0,2.1489e+08,10829,13102,12124,1,12124,1,7.1796e-06,-3.6261e-09,0,0.00027727,-1.327e-06,2.8139e+06,-1217.2,0,1.1058e+08,-401.63,12123,11097,1,11097,1,-0.00052833,-4.8267e-07,0,1.2581e-05,-0.00010167,-2.1489e+08,-1.6253e+05,0,5.1212e+06,-14939,11096,11648,1,11648,1,-0.00027009,-1.4829e-07,0,0.00013867,-5.3309e-05,-1.0985e+08,-49237,0,5.5545e+07,-4946.5,11647,12600,1,12600,1,0.00028447,1.3743e-07,0,0.00041594,5.0669e-05,1.1072e+08,45988,0,1.6427e+08,4499.3,12599,551.74,0,551.74,0,0.0003199,2.2887e-07,0,0.00015979,5.9971e-05,1.2649e+08,77180,0,6.2755e+07,5867,551.74,1
1904,1.97,12125,1,12125,1,7.3203e-06,-2.5924e-08,0,0.00027892,-1.3414e-06,1221.6,-8726.3,0,1.1047e+08,295.36,12124,13103,1,13103,1,0.00054638,6.9874e-07,0,0.00054638,9.9699e-05,2.0802e+08,2.3805e+05,0,2.1626e+08,28423,13102,12124,1,12124,1,7.2978e-06,-2.9652e-08,0,0.00027908,-1.349e-06,2.8595e+06,-9673.9,0,1.1127e+08,-415.4,12123,11097,1,11097,1,-0.00053169,-4.5518e-07,0,1.2601e-05,-0.00010238,-2.1626e+08,-1.5353e+05,0,5.1294e+06,-21447,11096,11648,1,11648,1,-0.00027173,-1.8108e-07,0,0.00013953,-5.3665e-05,-1.1052e+08,-60821,0,5.5881e+07,-5132.8,11647,12600,1,12600,1,0.00028639,8.06e-08,0,0.00041859,5.0974e-05,1.1142e+08,26632,0,1.653e+08,4572.5,12599,551.74,0,551.74,0,0.00032194,2.3347e-07,0,0.00016081,6.0355e-05,1.2727e+08,78688,0,6.3137e+07,8290.1,551.74,1
1904,1.98,12125,1,12125,1,7.4504e-06,-1.3055e-08,0,0.00028007,-1.3661e-06,3758.5,-4395.7,0,1.1089e+08,-73.256,12124,13103,1,13103,1,0.00054868,6.2359e-07,0,0.00054868,0.00010008,2.0871e+08,2.1004e+05,0,2.1707e+08,17630,13102,12124,1,12124,1,7.4399e-06,-3.6927e-09,0,0.00028024,-1.3675e-06,2.9154e+06,-1248.7,0,1.117e+08,-62.71,12123,11097,1,11097,1,-0.00053369,-5.1827e-07,0,1.2537e-05,-0.00010281,-2.1707e+08,-1.7445e+05,0,5.1039e+06,-17407,11096,11648,1,11648,1,-0.00027274,-1.4902e-07,0,0.0001401,-5.391e-05,-1.1093e+08,-49619,0,5.6102e+07,-5054,11647,12600,1,12600,1,0.00028769,1.0192e-07,0,0.00042031,5.1171e-05,1.1186e+08,33916,0,1.6591e+08,5171.8,12599,551.74,0,551.74,0,0.00032326,2.1642e-07,0,0.00016148,6.0601e-05,1.2774e+08,72958,0,6.3369e+07,6683.7,551.74,1
1904,1.99,12125,1,12125,1,7.5614e-06,-6.5955e-08,0,0.00028202,-1.3869e-06,812.88,-22167,0,1.1163e+08,-316.85,12124,13103,1,13103,1,0.00055277,4.755e-07,0,0.00055277,0.0001008,2.1014e+08,1.6285e+05,0,2.1864e+08,15314,13102,12124,1,12124,1,7.5448e-06,-4.9993e-08,0,0.00028223,-1.3952e-06,2.9557e+06,-16904,0,1.1248e+08,-1138.7,12123,11097,1,11097,1,-0.00053755,-4.2422e-07,0,1.2569e-05,-0.00010358,-2.1864e+08,-1.4335e+05,0,5.1171e+06,-14083,11096,11648,1,11648,1,-0.00027462,-2.0326e-07,0,0.00014108,-5.4293e-05,-1.117e+08,-68236,0,5.6485e+07,-4081.4,11647,12600,1,12600,1,0.00028977,3.741e-08,0,0.00042327,5.1514e-05,1.1263e+08,12354,0,1.6705e+08,2582.6,12599,551.74,0,551.74,0,0.00032551,1.8667e-07,0,0.00016261,6.102e-05,1.286e+08,62961,0,6.3794e+07,5156.9,551.74,1
1904,2,12125,1,12125,1,7.6996e-06,-1.6874e-08,0,0.00028292,-1.4112e-06,5151.9,-5681.5,0,1.1195e+08,169.47,12124,13103,1,13103,1,0.00055443,6.2134e-07,0,0.00055443,0.00010106,2.1056e+08,2.092e+05,0,2.1921e+08,17773,13102,12124,1,12124,1,7.6878e-06,-1.0695e-08,0,0.00028309,-1.4124e-06,3.0119e+06,-3602.8,0,1.1279e+08,416.37,12123,11097,1,11097,1,-0.00053894,-4.6663e-07,0,1.2492e-05,-0.00010388,-2.1921e+08,-1.57e+05,0,5.0856e+06,-18285,11096,11648,1,11648,1,-0.00027534,-1.5633e-07,0,0.00014153,-5.4486e-05,-1.1199e+08,-52163,0,5.6651e+07,-4359.6,11647,12600,1,12600,1,0.00029079,9.3046e-08,0,0.00042458,5.1658e-05,1.1295e+08,31528,0,1.6749e+08,5115.8,12599,551.74,0,551.74,0,0.00032656,2.1145e-07,0,0.00016313,6.1219e-05,1.2896e+08,71244,0,6.3967e+07,6612.8,551.74,1
1904,2.01,12125,1,12125,1,7.795e-06,-5.8348e-08,0,0.00028487,-1.4294e-06,-751.49,-19601,0,1.127e+08,-187.24,12124,13103,1,13103,1,0.0005585,5.0981e-07,0,0.0005585,0.00010179,2.1201e+08,1.746e+05,0,2.2078e+08,16085,13102,12124,1,12124,1,7.7798e-06,-4.2362e-08,0,0.00028508,-1.4382e-06,3.0469e+06,-13886,0,1.1356e+08,-967.68,12123,11097,1,11097,1,-0.00054281,-4.3527e-07,0,1.2536e-05,-0.00010464,-2.2078e+08,-1.4692e+05,0,5.1041e+06,-14762,11096,11648,1,11648,1,-0.00027723,-1.9924e-07,0,0.00014251,-5.4869e-05,-1.1276e+08,-66595,0,5.7036e+07,-4141.9,11647,12600,1,12600,1,0.00029285,5.0714e-08,0,0.00042756,5.2004e-05,1.1372e+08,17045,0,1.6863e+08,2833.6,12599,551.74,0,551.74,0,0.00032881,1.9491e-07,0,0.00016426,6.1637e-05,1.2982e+08,65711,0,6.4393e+07,5340.2,551.74,1
1904,2.02,12125,1,12125,1,7.946e-06,-6.9917e-09,0,0.00028582,-1.4569e-06,7305.8,-2361.3,0,1.1303e+08,-18.912,12124,13103,1,13103,1,0.00056026,6.42e-07,0,0.00056026,0.00010206,2.1247e+08,2.1607e+05,0,2.2137e+08,17292,13102,12124,1,12124,1,7.934e-06,-2.6307e-09,0,0.00028599,-1.4574e-06,3.1075e+06,-869.28,0,1.1389e+08,-18.338,12123,11097,1,11097,1,-0.00054425,-5.0994e-07,0,1.2451e-05,-0.00010498,-2.2137e+08,-1.715e+05,0,5.0696e+06,-17871,11096,11648,1,11648,1,-0.00027798,-1.4766e-07,0,0.00014297,-5.5076e-05,-1.1306e+08,-49653,0,5.7207e+07,-4990.8,11647,12600,1,12600,1,0.00029393,1.1628e-07,0,0.00042891,5.2152e-05,1.1406e+08,38837,0,1.6909e+08,5390.1,12599,551.74,0,551.74,0,0.0003299,2.2304e-07,0,0.00016481,6.1845e-05,1.302e+08,75128,0,6.4574e+07,6796.2,551.74,1
1904,2.03,12125,1,12125,1,8.0435e-06,-3.2911e-08,0,0.00028779,-1.4744e-06,212.78,-11041,0,1.1378e+08,47.593,12124,13103,1,13103,1,0.00056423,5.775e-07,0,0.00056423,0.00010277,2.1388e+08,1.9778e+05,0,2.2291e+08,17429,13102,12124,1,12124,1,8.0297e-06,-2.5455e-08,0,0.00028796,-1.4831e-06,3.1439e+06,-8335.8,0,1.1466e+08,-697.21,12123,11097,1,11097,1,-0.00054803,-4.4733e-07,0,1.2496e-05,-0.00010572,-2.2291e+08,-1.5067e+05,0,5.0882e+06,-14989,11096,11648,1,11648,1,-0.00027986,-1.74e-07,0,0.00014395,-5.5458e-05,-1.1383e+08,-58443,0,5.7591e+07,-4184.1,11647,12600,1,12600,1,0.00029599,7.771e-08,0,0.00043188,5.2502e-05,1.1482e+08,25785,0,1.7022e+08,3759.9,12599,551.74,0,551.74,0,0.00033217,2.0873e-07,0,0.00016595,6.2268e-05,1.3107e+08,70339,0,6.5003e+07,5715,551.74,1
1904,2.04,12125,1,12125,1,8.1981e-06,-2.1881e-08,0,0.000289,-1.5032e-06,5198.3,-7355.1,0,1.1422e+08,-103.99,12124,13103,1,13103,1,0.00056669,5.9685e-07,0,0.00056669,0.00010318,2.146e+08,2.0079e+05,0,2.2379e+08,16986,13102,12124,1,12124,1,8.1866e-06,-1.0687e-08,0,0.00028918,-1.5051e-06,3.2055e+06,-3501.3,0,1.1511e+08,2.1734,12123,11097,1,11097,1,-0.00055021,-4.9306e-07,0,1.2429e-05,-0.00010618,-2.2379e+08,-1.659e+05,0,5.0611e+06,-17374,11096,11648,1,11648,1,-0.00028094,-1.5929e-07,0,0.00014457,-5.572e-05,-1.1427e+08,-53021,0,5.7827e+07,-4675.8,11647,12600,1,12600,1,0.00029737,8.9283e-08,0,0.00043372,5.2704e-05,1.1528e+08,29634,0,1.7087e+08,4698.3,12599,551.74,0,551.74,0,0.00033357,2.1065e-07,0,0.00016665,6.2532e-05,1.3156e+08,70937,0,6.5244e+07,6393.6,551.74,1
1904,2.05,12125,1,12125,1,8.2957e-06,-4.1006e-08,0,0.00029084,-1.5207e-06,-6479.2,-13761,0,1.1491e+08,9.373,12124,13103,1,13103,1,0.00057035,4.9302e-07,0,0.00057035,0.00010382,2.1585e+08,1.6885e+05,0,2.252e+08,15491,13102,12124,1,12124,1,8.2816e-06,-3.0096e-08,0,0.00029102,-1.5286e-06,3.2416e+06,-9965,0,1.1582e+08,-718.48,12123,11097,1,11097,1,-0.00055366,-3.8456e-07,0,1.2462e-05,-0.00010686,-2.252e+08,-1.2971e+05,0,5.0747e+06,-13187,11096,11648,1,11648,1,-0.00028267,-1.6791e-07,0,0.00014548,-5.6074e-05,-1.1497e+08,-57314,0,5.818e+07,-3619,11647,12600,1,12600,1,0.0002993,5.9141e-08,0,0.00043647,5.3024e-05,1.1598e+08,19533,0,1.7191e+08,2886.3,12599,551.74,0,551.74,0,0.0003357,1.8151e-07,0,0.00016772,6.2927e-05,1.3237e+08,61156,0,6.5641e+07,5055,551.74,1
1904,2.06,12125,1,12125,1,8.4681e-06,-5.0082e-08,0,0.00029209,-1.553e-06,6380.1,-16818,0,1.1536e+08,-214.12,12124,13103,1,13103,1,0.00057305,4.6934e-07,0,0.00057305,0.00010427,2.1667e+08,1.5784e+05,0,2.2616e+08,14208,13102,12124,1,12124,1,8.456e-06,-2.7666e-08,0,0.0002923,-1.5561e-06,3.3101e+06,-9258.1,0,1.1629e+08,-67.785,12123,11097,1,11097,1,-0.00055603,-4.5705e-07,0,1.2378e-05,-0.00010737,-2.2616e+08,-1.5358e+05,0,5.041e+06,-14563,11096,11648,1,11648,1,-0.00028379,-1.7428e-07,0,0.00014613,-5.635e-05,-1.1543e+08,-58693,0,5.843e+07,-4119.7,11647,12600,1,12600,1,0.00030076,5.4074e-08,0,0.0004384,5.3236e-05,1.1647e+08,18231,0,1.7259e+08,3789.7,12599,551.74,0,551.74,0,0.00033714,1.8353e-07,0,0.00016844,6.3198e-05,1.3288e+08,61785,0,6.5891e+07,5399,551.74,1
1904,2.07,12125,1,12125,1,8.5744e-06,-4.525e-08,0,0.00029346,-1.5717e-06,1514.2,-15202,0,1.1588e+08,105.52,12124,13103,1,13103,1,0.0005758,6.1121e-07,0,0.0005758,0.00010474,2.1756e+08,2.0879e+05,0,2.2719e+08,20554,13102,12124,1,12124,1,8.5544e-06,-3.8133e-08,0,0.00029365,-1.5755e-06,3.3485e+06,-12525,0,1.1681e+08,-1033.3,12123,11097,1,11097,1,-0.00055857,-4.5714e-07,0,1.2374e-05,-0.00010788,-2.2719e+08,-1.5395e+05,0,5.0396e+06,-20671,11096,11648,1,11648,1,-0.00028503,-2.122e-07,0,0.0001468,-5.662e-05,-1.1593e+08,-70249,0,5.8688e+07,-4699.8,11647,12600,1,12600,1,0.00030221,6.5338e-08,0,0.00044043,5.3472e-05,1.1698e+08,21726,0,1.7333e+08,4272.1,12599,551.74,0,551.74,0,0.00033872,2.26e-07,0,0.00016924,6.3497e-05,1.3347e+08,76062,0,6.6179e+07,7212.2,551.74,1
1904,2.08,12125,1,12125,1,8.7004e-06,-2.7053e-08,0,0.00029484,-1.5949e-06,2315.7,-9084.1,0,1.1639e+08,38.175,12124,13103,1,13103,1,0.00057836,4.8951e-07,0,0.00057836,0.00010517,2.1837e+08,1.6455e+05,0,2.2813e+08,14177,13102,12124,1,12124,1,8.6877e-06,-1.4872e-08,0,0.00029501,-1.5981e-06,3.3996e+06,-4922.5,0,1.1732e+08,326.58,12123,11097,1,11097,1,-0.00056087,-4.0683e-07,0,1.2346e-05,-0.00010836,-2.2813e+08,-1.3678e+05,0,5.0281e+06,-14470,11096,11648,1,11648,1,-0.00028626,-1.4049e-07,0,0.00014748,-5.6899e-05,-1.1643e+08,-46798,0,5.8947e+07,-3796.6,11647,12600,1,12600,1,0.0003037,6.5839e-08,0,0.00044246,5.3702e-05,1.175e+08,21809,0,1.7408e+08,4109.1,12599,551.74,0,551.74,0,0.00034032,1.7389e-07,0,0.00017004,6.3793e-05,1.3405e+08,58530,0,6.6466e+07,5310.5,551.74,1
1904,2.09,12125,1,12125,1,8.825e-06,-7.2239e-08,0,0.00029651,-1.6194e-06,-1551.8,-24211,0,1.1701e+08,-678.77,12124,13103,1,13103,1,0.00058218,6.6637e-07,0,0.00058218,0.00010584,2.1967e+08,2.2779e+05,0,2.2958e+08,28721,13102,12124,1,12124,1,8.8088e-06,-6.1567e-08,0,0.00029675,-1.6226e-06,3.446e+06,-19991,0,1.1799e+08,-1625.4,12123,11097,1,11097,1,-0.00056443,-4.643e-07,0,1.2338e-05,-0.00010908,-2.2958e+08,-1.5693e+05,0,5.0254e+06,-24982,11096,11648,1,11648,1,-0.00028786,-2.4653e-07,0,0.00014833,-5.7246e-05,-1.1708e+08,-82550,0,5.9281e+07,-5677.7,11647,12600,1,12600,1,0.00030554,4.0485e-08,0,0.00044504,5.3998e-05,1.1816e+08,13584,0,1.7505e+08,3222,12599,551.74,0,551.74,0,0.00034224,2.3216e-07,0,0.000171,6.4157e-05,1.3477e+08,78155,0,6.6818e+07,8597,551.74,1
1904,2.1,12125,1,12125,1,8.9736e-06,-3.0667e-08,0,0.00029765,-1.6451e-06,4058.9,-10294,0,1.1742e+08,5.1392,12124,13103,1,13103,1,0.00058414,5.1894e-07,0,0.00058414,0.00010615,2.2019e+08,1.7437e+05,0,2.3024e+08,14287,13102,12124,1,12124,1,8.9593e-06,-1.4923e-08,0,0.00029783,-1.6475e-06,3.5049e+06,-4987.6,0,1.1838e+08,236.31,12123,11097,1,11097,1,-0.00056607,-4.7267e-07,0,1.2268e-05,-0.00010944,-2.3024e+08,-1.5869e+05,0,4.9972e+06,-15174,11096,11648,1,11648,1,-0.0002888,-1.547e-07,0,0.00014889,-5.748e-05,-1.1746e+08,-50953,0,5.9486e+07,-4363.8,11647,12600,1,12600,1,0.0003068,7.5496e-08,0,0.00044668,5.418e-05,1.1857e+08,25197,0,1.7562e+08,4762.9,12599,551.74,0,551.74,0,0.00034356,1.9277e-07,0,0.00017167,6.4401e-05,1.3524e+08,64853,0,6.7046e+07,5858.4,551.74,1
1904,2.11,12125,1,12125,1,9.0751e-06,-2.9547e-08,0,0.00029896,-1.6663e-06,-1282.6,-9914.6,0,1.179e+08,-1095,12124,13103,1,13103,1,0.00058681,6.9251e-07,0,0.00058681,0.00010662,2.2108e+08,2.3563e+05,0,2.3126e+08,16634,13102,12124,1,12124,1,9.0529e-06,-3.246e-08,0,0.00029912,-1.6629e-06,3.5411e+06,-10662,0,1.1887e+08,-1079.4,12123,11097,1,11097,1,-0.00056858,-5.127e-07,0,1.2264e-05,-0.00010994,-2.3126e+08,-1.7256e+05,0,4.996e+06,-24316,11096,11648,1,11648,1,-0.00029,-1.9532e-07,0,0.00014954,-5.774e-05,-1.1795e+08,-65872,0,5.9736e+07,-5800.4,11647,12600,1,12600,1,0.00030819,9.4464e-08,0,0.00044863,5.4403e-05,1.1906e+08,31416,0,1.7633e+08,4194.9,12599,551.74,0,551.74,0,0.00034506,2.4905e-07,0,0.00017242,6.4686e-05,1.358e+08,83710,0,6.7318e+07,7535.9,551.74,1
1904,2.12,12125,1,12125,1,9.2038e-06,5.4508e-09,0,0.00030011,-1.6905e-06,2998.7,1819.4,0,1.1832e+08,-1322.4,12124,13103,1,13103,1,0.00058902,6.9471e-07,0,0.00058902,0.00010699,2.2176e+08,2.3534e+05,0,2.3206e+08,16262,13102,12124,1,12124,1,9.1917e-06,-4.7839e-09,0,0.00030027,-1.6968e-06,3.5931e+06,-1571.3,0,1.193e+08,-716.69,12123,11097,1,11097,1,-0.00057053,-5.3309e-07,0,1.2221e-05,-0.00011036,-2.3206e+08,-1.7927e+05,0,4.9789e+06,-25020,11096,11648,1,11648,1,-0.00029101,-1.5651e-07,0,0.00015011,-5.799e-05,-1.1836e+08,-51693,0,5.9951e+07,-6254.8,11647,12600,1,12600,1,0.00030946,1.4284e-07,0,0.00045032,5.4601e-05,1.1949e+08,47870,0,1.7694e+08,4848.1,12599,551.74,0,551.74,0,0.00034639,2.4628e-07,0,0.00017309,6.4935e-05,1.3628e+08,82845,0,6.7553e+07,7525.9,551.74,1
1904,2.13,12125,1,12125,1,9.3276e-06,-5.0977e-08,0,0.00030191,-1.7139e-06,-21.98,-17069,0,1.1901e+08,-1649.6,12124,13103,1,13103,1,0.00059297,5.9902e-07,0,0.00059297,0.00010768,2.2311e+08,2.029e+05,0,2.3356e+08,17137,13102,12124,1,12124,1,9.3086e-06,-3.5025e-08,0,0.00030213,-1.7182e-06,3.6398e+06,-11429,0,1.2002e+08,-2198.9,12123,11097,1,11097,1,-0.00057422,-4.8648e-07,0,1.222e-05,-0.00011109,-2.3356e+08,-1.6371e+05,0,4.979e+06,-19537,11096,11648,1,11648,1,-0.00029274,-2.1864e-07,0,0.00015103,-5.8351e-05,-1.1907e+08,-73409,0,6.0314e+07,-6110,11647,12600,1,12600,1,0.00031144,7.1945e-08,0,0.00045313,5.4916e-05,1.2021e+08,24271,0,1.78e+08,2598.4,12599,551.74,0,551.74,0,0.00034848,2.3024e-07,0,0.00017414,6.5322e-05,1.3706e+08,77458,0,6.794e+07,6593.7,551.74,1
1904,2.14,12125,1,12125,1,9.4908e-06,-2.6665e-08,0,0.00030323,-1.7437e-06,4464.4,-8942.2,0,1.1948e+08,-1587.7,12124,13103,1,13103,1,0.00059548,6.3891e-07,0,0.00059548,0.00010808,2.2383e+08,2.1634e+05,0,2.3444e+08,17445,13102,12124,1,12124,1,9.4752e-06,-2.6486e-08,0,0.00030342,-1.7521e-06,3.704e+06,-8441.4,0,1.205e+08,-607.44,12123,11097,1,11097,1,-0.00057638,-4.554e-07,0,1.2157e-05,-0.00011156,-2.3444e+08,-1.5314e+05,0,4.953e+06,-26742,11096,11648,1,11648,1,-0.00029387,-1.8828e-07,0,0.00015167,-5.862e-05,-1.1953e+08,-63959,0,6.0553e+07,-5391.1,11647,12600,1,12600,1,0.00031289,9.0448e-08,0,0.00045504,5.5127e-05,1.2069e+08,30522,0,1.7868e+08,3291.9,12599,551.74,0,551.74,0,0.00035,2.2692e-07,0,0.00017491,6.561e-05,1.3761e+08,76313,0,6.8205e+07,7374,551.74,1
1904,2.15,12125,1,12125,1,9.6248e-06,-1.3815e-08,0,0.00030472,-1.7686e-06,3980.1,-4634.6,0,1.2003e+08,-1756.1,12124,13103,1,13103,1,0.00059832,5.3342e-07,0,0.00059832,0.00010857,2.2474e+08,1.8257e+05,0,2.3549e+08,12056,13102,12124,1,12124,1,9.6065e-06,-1.4712e-08,0,0.00030488,-1.7788e-06,3.7548e+06,-4812.9,0,1.2105e+08,-1385.2,12123,11097,1,11097,1,-0.00057896,-4.2307e-07,0,1.2127e-05,-0.00011209,-2.3549e+08,-1.419e+05,0,4.9411e+06,-16173,11096,11648,1,11648,1,-0.0002952,-1.5072e-07,0,0.00015241,-5.8915e-05,-1.2007e+08,-51092,0,6.0836e+07,-5449.2,11647,12600,1,12600,1,0.00031449,9.3345e-08,0,0.00045725,5.5384e-05,1.2124e+08,30970,0,1.7948e+08,2601.6,12599,551.74,0,551.74,0,0.00035172,2.0171e-07,0,0.00017577,6.5929e-05,1.3824e+08,67779,0,6.8516e+07,5553.1,551.74,1
1904,2.16,12125,1,12125,1,9.75e-06,-1.2906e-08,0,0.00030614,-1.7884e-06,-2170.5,-4320.2,0,1.2055e+08,-472.43,12124,13103,1,13103,1,0.00060118,5.7281e-07,0,0.00060118,0.00010906,2.2564e+08,1.9421e+05,0,2.3656e+08,17266,13102,12124,1,12124,1,9.736e-06,-7.9071e-09,0,0.0003063,-1.7972e-06,3.8051e+06,-2655.5,0,1.2158e+08,-25.758,12123,11097,1,11097,1,-0.00058159,-4.7508e-07,0,1.21e-05,-0.00011263,-2.3656e+08,-1.5929e+05,0,4.9309e+06,-25347,11096,11648,1,11648,1,-0.0002965,-1.4624e-07,0,0.00015313,-5.9214e-05,-1.206e+08,-48834,0,6.1111e+07,-4643.5,11647,12600,1,12600,1,0.00031604,1.0175e-07,0,0.00045938,5.5626e-05,1.2178e+08,33911,0,1.8025e+08,4833.8,12599,551.74,0,551.74,0,0.00035336,2.0477e-07,0,0.0001766,6.6238e-05,1.3883e+08,68840,0,6.8807e+07,6856.4,551.74,1
