"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,1.5,12139,1,12139,1,3.5064e-05,-5.4908e-10,0,0.00021483,-6.3792e-06,25.64,-159.68,0,7.3114e+07,1.9034,12138,13096,1,13096,1,0.00044666,1.4685e-09,0,0.00044666,7.0672e-05,1.27e+08,411.46,0,1.5315e+08,42.982,13095,12138,1,12138,1,3.5064e-05,-2.9905e-10,0,0.00021342,-6.3358e-06,1.1383e+07,-84.646,0,7.3348e+07,1.6651,12137,11203,1,11203,1,-0.00037653,-3.1864e-09,0,1.0668e-05,-8.3457e-05,-1.5315e+08,-879.5,0,4.3606e+06,-45.617,11202,11683,1,11683,1,-0.00017835,-1.1882e-09,0,0.00010671,-4.6321e-05,-7.2536e+07,-346.04,0,3.8139e+07,-15.967,11682,12593,1,12593,1,0.00024848,9.7729e-11,0,0.00032013,3.3543e-05,7.3348e+07,28.2,0,1.0685e+08,20.328,12592,527.79,0,527.79,0,0.00024634,9.7098e-10,0,0.00012545,4.611e-05,8.4263e+07,281.26,0,4.1854e+07,21.178,527.79,1
1820,1.51,12139,1,12139,1,3.5299e-05,2.9919e-10,0,0.00021627,-6.422e-06,-0.33476,86.516,0,7.3604e+07,3.3281,12138,13096,1,13096,1,0.00044965,1.0334e-09,0,0.00044965,7.1146e-05,1.2785e+08,284.1,0,1.5417e+08,31.733,13095,12138,1,12138,1,3.5299e-05,2.7317e-10,0,0.00021485,-6.3782e-06,1.146e+07,78.799,0,7.384e+07,3.0857,12137,11203,1,11203,1,-0.00037905,-1.8632e-10,0,1.074e-05,-8.4016e-05,-1.5417e+08,-55.262,0,4.3899e+06,-21.235,11202,11683,1,11683,1,-0.00017955,3.9258e-11,0,0.00010742,-4.6632e-05,-7.3022e+07,11.011,0,3.8395e+07,-1.0587,11682,12593,1,12593,1,0.00025015,5.2376e-10,0,0.00032227,3.3768e-05,7.384e+07,153.78,0,1.0757e+08,8.3737,12592,527.79,0,527.79,0,0.00024799,2.9357e-10,0,0.00012629,4.6419e-05,8.4829e+07,84.43,0,4.2135e+07,8.3032,527.79,1
1820,1.52,12139,1,12139,1,3.5533e-05,5.0677e-10,0,0.00021771,-6.4646e-06,34.073,147.42,0,7.4093e+07,2.211,12138,13096,1,13096,1,0.00045264,1.1322e-09,0,0.00045264,7.1618e-05,1.287e+08,308.56,0,1.5519e+08,25.684,13095,12138,1,12138,1,3.5533e-05,5.4397e-10,0,0.00021627,-6.4206e-06,1.1536e+07,162.17,0,7.433e+07,0.80837,12137,11203,1,11203,1,-0.00038157,-1.1677e-10,0,1.0811e-05,-8.4574e-05,-1.5519e+08,-39.988,0,4.419e+06,-16.471,11202,11683,1,11683,1,-0.00018074,2.5879e-10,0,0.00010814,-4.6941e-05,-7.3507e+07,78.023,0,3.865e+07,-2.2168,11682,12593,1,12593,1,0.00025181,7.5308e-10,0,0.00032441,3.3992e-05,7.433e+07,215.82,0,1.0828e+08,6.1422,12592,527.79,0,527.79,0,0.00024964,3.2012e-10,0,0.00012713,4.6728e-05,8.5392e+07,92.189,0,4.2414e+07,7.3537,527.79,1
1820,1.53,12139,1,12139,1,3.5766e-05,-2.3236e-13,0,0.00021913,-6.507e-06,24.652,-0.33023,0,7.4578e+07,-3.6398,12138,13096,1,13096,1,0.0004556,1.4641e-09,0,0.0004556,7.2087e-05,1.2954e+08,417.69,0,1.5621e+08,36.072,13095,12138,1,12138,1,3.5766e-05,1.1217e-11,0,0.00021769,-6.4627e-06,1.1611e+07,3.4109,0,7.4816e+07,-3.5792,12137,11203,1,11203,1,-0.00038407,-1.1456e-09,0,1.0882e-05,-8.5128e-05,-1.5621e+08,-326.57,0,4.448e+06,-89.008,11202,11683,1,11683,1,-0.00018192,-3.4427e-10,0,0.00010885,-4.7249e-05,-7.3988e+07,-99.819,0,3.8903e+07,-14.92,11682,12593,1,12593,1,0.00025346,3.1071e-10,0,0.00032654,3.4215e-05,7.4816e+07,90.497,0,1.0899e+08,8.6235,12592,527.79,0,527.79,0,0.00025128,5.0997e-10,0,0.00012796,4.7034e-05,8.5951e+07,147.13,0,4.2692e+07,18.384,527.79,1
1820,1.54,12139,1,12139,1,3.5999e-05,-3.8434e-12,0,0.00022056,-6.5494e-06,4.9238,-1.8095,0,7.5065e+07,-0.16175,12138,13096,1,13096,1,0.00045857,2.0849e-09,0,0.00045857,7.2557e-05,1.3038e+08,587.08,0,1.5723e+08,46.998,13095,12138,1,12138,1,3.5999e-05,-5.1836e-11,0,0.00021911,-6.5048e-06,1.1687e+07,-16.244,0,7.5305e+07,0.96168,12137,11203,1,11203,1,-0.00038657,-1.3775e-09,0,1.0953e-05,-8.5683e-05,-1.5723e+08,-381.98,0,4.477e+06,-60.677,11202,11683,1,11683,1,-0.00018311,-4.5454e-10,0,0.00010956,-4.7557e-05,-7.4471e+07,-134.7,0,3.9157e+07,-11.584,11682,12593,1,12593,1,0.00025511,3.1505e-10,0,0.00032867,3.4438e-05,7.5305e+07,95.876,0,1.097e+08,14.075,12592,527.79,0,527.79,0,0.00025292,6.8872e-10,0,0.00012879,4.7341e-05,8.6512e+07,198.66,0,4.2971e+07,20.28,527.79,1
1820,1.55,12139,1,12139,1,3.6234e-05,-6.1902e-10,0,0.000222,-6.5921e-06,35.815,-179.58,0,7.5553e+07,-5.8927,12138,13096,1,13096,1,0.00046156,1.7008e-10,0,0.00046156,7.303e-05,1.3123e+08,58.244,0,1.5825e+08,19.075,13095,12138,1,12138,1,3.6234e-05,-6.6792e-10,0,0.00022054,-6.5471e-06,1.1763e+07,-196.47,0,7.5795e+07,-5.2702,12137,11203,1,11203,1,-0.00038909,-1.3493e-09,0,1.1024e-05,-8.6241e-05,-1.5825e+08,-371.45,0,4.506e+06,-29.036,11202,11683,1,11683,1,-0.0001843,-9.3787e-10,0,0.00011027,-4.7866e-05,-7.4955e+07,-275.07,0,3.9412e+07,-11.627,11682,12593,1,12593,1,0.00025677,-3.1471e-10,0,0.0003308,3.4662e-05,7.5795e+07,-87.921,0,1.1041e+08,-0.81383,12592,527.79,0,527.79,0,0.00025456,4.0747e-10,0,0.00012963,4.7649e-05,8.7075e+07,116.44,0,4.325e+07,7.433,527.79,1
1820,1.56,12139,1,12139,1,3.6466e-05,-6.5153e-10,0,0.00022342,-6.6342e-06,61.539,-189.78,0,7.6037e+07,12.686,12138,13096,1,13096,1,0.00046452,2.6578e-09,0,0.00046452,7.3498e-05,1.3207e+08,740.51,0,1.5927e+08,115.27,13095,12138,1,12138,1,3.6466e-05,-4.9501e-10,0,0.00022195,-6.589e-06,1.1839e+07,-144.74,0,7.6281e+07,4.0272,12137,11203,1,11203,1,-0.00039159,-3.186e-09,0,1.1095e-05,-8.6794e-05,-1.5927e+08,-883.41,0,4.5349e+06,-98.528,11202,11683,1,11683,1,-0.00018548,-1.5544e-09,0,0.00011098,-4.8173e-05,-7.5436e+07,-458.72,0,3.9664e+07,-11.125,11682,12593,1,12593,1,0.00025842,1.1058e-10,0,0.00033293,3.4884e-05,7.6281e+07,31.208,0,1.1112e+08,34.434,12592,527.79,0,527.79,0,0.00025619,1.2369e-09,0,0.00013046,4.7954e-05,8.7632e+07,358.78,0,4.3527e+07,37.291,527.79,1
1820,1.57,12139,1,12139,1,3.67e-05,-2.3658e-10,0,0.00022486,-6.6768e-06,12.399,-69.105,0,7.6525e+07,10.061,12138,13096,1,13096,1,0.0004675,1.7307e-09,0,0.0004675,7.3969e-05,1.3292e+08,472.12,0,1.6029e+08,75.39,13095,12138,1,12138,1,3.67e-05,-1.6041e-10,0,0.00022337,-6.6313e-06,1.1915e+07,-45.942,0,7.677e+07,9.4037,12137,11203,1,11203,1,-0.0003941,-2.2786e-09,0,1.1166e-05,-8.735e-05,-1.6029e+08,-627.44,0,4.5641e+06,-56.109,11202,11683,1,11683,1,-0.00018667,-6.6921e-10,0,0.00011169,-4.8482e-05,-7.592e+07,-195.32,0,3.9919e+07,-5.2005,11682,12593,1,12593,1,0.00026007,1.6869e-10,0,0.00033506,3.5108e-05,7.677e+07,47.375,0,1.1183e+08,28.385,12592,527.79,0,527.79,0,0.00025784,7.1934e-10,0,0.0001313,4.8262e-05,8.8195e+07,207.95,0,4.3807e+07,20.938,527.79,1
1820,1.58,12139,1,12139,1,3.6934e-05,-3.1767e-10,0,0.00022629,-6.7194e-06,-3.6069,-92.639,0,7.7014e+07,5.959,12138,13096,1,13096,1,0.00047048,1.792e-09,0,0.00047048,7.4442e-05,1.3377e+08,493.17,0,1.6131e+08,46.022,13095,12138,1,12138,1,3.6934e-05,-1.6337e-10,0,0.0002248,-6.6737e-06,1.1991e+07,-45.711,0,7.726e+07,4.232,12137,11203,1,11203,1,-0.00039661,-2.2507e-09,0,1.1237e-05,-8.7909e-05,-1.6131e+08,-619.49,0,4.5932e+06,-45.788,11202,11683,1,11683,1,-0.00018787,-9.3049e-10,0,0.0001124,-4.8792e-05,-7.6405e+07,-270.05,0,4.0174e+07,-9.5736,11682,12593,1,12593,1,0.00026173,1.9555e-10,0,0.0003372,3.5332e-05,7.726e+07,56.941,0,1.1255e+08,22.639,12592,527.79,0,527.79,0,0.00025948,8.4154e-10,0,0.00013214,4.857e-05,8.8758e+07,243.56,0,4.4086e+07,19.777,527.79,1
1820,1.59,12139,1,12139,1,3.717e-05,-5.5687e-10,0,0.00022774,-6.7624e-06,12.285,-162.55,0,7.7506e+07,-4.1,12138,13096,1,13096,1,0.00047348,1.7829e-10,0,0.00047348,7.4916e-05,1.3462e+08,56.134,0,1.6234e+08,59.067,13095,12138,1,12138,1,3.717e-05,-2.9788e-10,0,0.00022623,-6.7163e-06,1.2067e+07,-86.533,0,7.7753e+07,-5.9592,12137,11203,1,11203,1,-0.00039914,-2.4273e-09,0,1.1309e-05,-8.8469e-05,-1.6234e+08,-691.97,0,4.6225e+06,-53.414,11202,11683,1,11683,1,-0.00018906,-9.7137e-10,0,0.00011312,-4.9103e-05,-7.6892e+07,-283.94,0,4.043e+07,-15.175,11682,12593,1,12593,1,0.0002634,-1.8045e-11,0,0.00033935,3.5558e-05,7.7753e+07,-5.8577,0,1.1327e+08,3.8229,12592,527.79,0,527.79,0,0.00026114,6.5213e-10,0,0.00013298,4.888e-05,8.9325e+07,190.6,0,4.4368e+07,18.621,527.79,1
1820,1.6,12139,1,12139,1,3.7401e-05,-4.2179e-10,0,0.00022915,-6.8043e-06,89.36,-122.39,0,7.7986e+07,6.9405,12138,13096,1,13096,1,0.00047643,3.3034e-09,0,0.00047643,7.5382e-05,1.3546e+08,921.27,0,1.6335e+08,103.81,13095,12138,1,12138,1,3.7401e-05,-3.2053e-10,0,0.00022764,-6.758e-06,1.2142e+07,-94.695,0,7.8236e+07,3.5738,12137,11203,1,11203,1,-0.00040162,-3.2044e-09,0,1.1379e-05,-8.9019e-05,-1.6335e+08,-888.1,0,4.6511e+06,-68.329,11202,11683,1,11683,1,-0.00019024,-1.4285e-09,0,0.00011382,-4.9408e-05,-7.737e+07,-414.48,0,4.0681e+07,-18.858,11682,12593,1,12593,1,0.00026504,3.3939e-10,0,0.00034146,3.5779e-05,7.8236e+07,92.618,0,1.1397e+08,29.767,12592,527.79,0,527.79,0,0.00026276,1.3434e-09,0,0.00013381,4.9183e-05,8.9879e+07,390.45,0,4.4643e+07,34.376,527.79,1
1820,1.61,12139,1,12139,1,3.7636e-05,-8.121e-10,0,0.00023059,-6.8471e-06,5.7564,-235.91,0,7.8477e+07,-7.5877,12138,13096,1,13096,1,0.00047942,1.6578e-10,0,0.00047942,7.5856e-05,1.3631e+08,56.773,0,1.6438e+08,17.316,13095,12138,1,12138,1,3.7636e-05,-8.7015e-10,0,0.00022907,-6.8005e-06,1.2218e+07,-256.16,0,7.8728e+07,-6.5472,12137,11203,1,11203,1,-0.00040415,-1.7852e-09,0,1.1451e-05,-8.9579e-05,-1.6438e+08,-492.47,0,4.6804e+06,-40.666,11202,11683,1,11683,1,-0.00019143,-1.2108e-09,0,0.00011454,-4.9719e-05,-7.7856e+07,-350.72,0,4.0937e+07,-13.355,11682,12593,1,12593,1,0.00026671,-4.2365e-10,0,0.00034361,3.6003e-05,7.8728e+07,-123.76,0,1.1469e+08,-0.77388,12592,527.79,0,527.79,0,0.00026441,5.136e-10,0,0.00013465,4.9492e-05,9.0444e+07,147.38,0,4.4924e+07,9.7088,527.79,1
1820,1.62,12139,1,12139,1,3.7869e-05,-6.6695e-10,0,0.00023202,-6.8895e-06,-25.3,-194.31,0,7.8964e+07,12.369,12138,13096,1,13096,1,0.0004824,1.1814e-09,0,0.0004824,7.6327e-05,1.3716e+08,319.94,0,1.654e+08,68.079,13095,12138,1,12138,1,3.7869e-05,-5.2797e-10,0,0.00023049,-6.8426e-06,1.2294e+07,-151.87,0,7.9216e+07,10.661,12137,11203,1,11203,1,-0.00040666,-2.3301e-09,0,1.1522e-05,-9.0135e-05,-1.654e+08,-644.33,0,4.7096e+06,-50.93,11202,11683,1,11683,1,-0.00019262,-1.3065e-09,0,0.00011525,-5.0027e-05,-7.8339e+07,-385.3,0,4.1191e+07,-3.5331,11682,12593,1,12593,1,0.00026836,-7.3956e-11,0,0.00034574,3.6227e-05,7.9216e+07,-20.415,0,1.154e+08,27.161,12592,527.79,0,527.79,0,0.00026605,7.912e-10,0,0.00013548,4.9799e-05,9.1005e+07,228.49,0,4.5203e+07,22.064,527.79,1
1820,1.63,12139,1,12139,1,3.8102e-05,-7.3646e-10,0,0.00023344,-6.9318e-06,-22.572,-214.67,0,7.9448e+07,10.74,12138,13096,1,13096,1,0.00048536,3.2363e-09,0,0.00048536,7.6796e-05,1.38e+08,887.7,0,1.6642e+08,97.654,13095,12138,1,12138,1,3.8102e-05,-3.8075e-10,0,0.00023191,-6.8846e-06,1.237e+07,-108.42,0,7.9703e+07,9.9053,12137,11203,1,11203,1,-0.00040916,-5.1485e-09,0,1.1593e-05,-9.0689e-05,-1.6642e+08,-1425.1,0,4.7385e+06,-78.649,11202,11683,1,11683,1,-0.00019381,-1.916e-09,0,0.00011595,-5.0335e-05,-7.882e+07,-552.45,0,4.1444e+07,-20.031,11682,12593,1,12593,1,0.00027001,3.5536e-10,0,0.00034786,3.645e-05,7.9703e+07,103.81,0,1.1611e+08,45.713,12592,527.79,0,527.79,0,0.00026769,1.7548e-09,0,0.00013631,5.0105e-05,9.1564e+07,508.55,0,4.548e+07,40.7,527.79,1
1820,1.64,12139,1,12139,1,3.8338e-05,-4.1156e-10,0,0.00023489,-6.9749e-06,7.3058,-119.13,0,7.9941e+07,-7.3709,12138,13096,1,13096,1,0.00048837,2.172e-09,0,0.00048837,7.7271e-05,1.3885e+08,620.01,0,1.6745e+08,54.739,13095,12138,1,12138,1,3.8338e-05,-1.8929e-10,0,0.00023335,-6.9276e-06,1.2446e+07,-56.992,0,8.0197e+07,-5.4757,12137,11203,1,11203,1,-0.00041169,-3.4296e-09,0,1.1664e-05,-9.125e-05,-1.6745e+08,-977.81,0,4.7678e+06,-198.44,11202,11683,1,11683,1,-0.00019501,-1.0905e-09,0,0.00011667,-5.0647e-05,-7.9309e+07,-320.81,0,4.1701e+07,-27.651,11682,12593,1,12593,1,0.00027168,2.2769e-10,0,0.00035002,3.6675e-05,8.0197e+07,66.976,0,1.1683e+08,20.279,12592,527.79,0,527.79,0,0.00026934,1.0574e-09,0,0.00013716,5.0416e-05,9.2132e+07,302.46,0,4.5762e+07,35.601,527.79,1
1820,1.65,12139,1,12139,1,3.857e-05,-5.6413e-11,0,0.00023631,-7.0171e-06,-104.18,-15.602,0,8.0425e+07,-13.068,12138,13096,1,13096,1,0.00049132,4.9146e-09,0,0.00049132,7.7739e-05,1.3969e+08,1402.1,0,1.6846e+08,81.943,13095,12138,1,12138,1,3.857e-05,-1.0347e-10,0,0.00023476,-6.9695e-06,1.2522e+07,-30.39,0,8.0682e+07,-8.9511,12137,11203,1,11203,1,-0.00041418,-3.9489e-09,0,1.1735e-05,-9.1802e-05,-1.6846e+08,-1125.8,0,4.7969e+06,-232.85,11202,11683,1,11683,1,-0.00019619,-1.0463e-09,0,0.00011738,-5.0953e-05,-7.9789e+07,-307.49,0,4.1953e+07,-41.171,11682,12593,1,12593,1,0.00027333,7.4957e-10,0,0.00035214,3.6897e-05,8.0682e+07,219.12,0,1.1753e+08,24.664,12592,527.79,0,527.79,0,0.00027097,1.5168e-09,0,0.00013799,5.0721e-05,9.2689e+07,435.77,0,4.6039e+07,49.388,527.79,1
1820,1.66,12139,1,12139,1,3.8804e-05,-1.8209e-10,0,0.00023775,-7.0596e-06,17.131,-53.172,0,8.0912e+07,-4.0201,12138,13096,1,13096,1,0.0004943,3.5873e-09,0,0.0004943,7.821e-05,1.4054e+08,1023.8,0,1.6948e+08,72.674,13095,12138,1,12138,1,3.8804e-05,-1.3782e-10,0,0.00023618,-7.0117e-06,1.2598e+07,-39.138,0,8.1171e+07,0.34677,12137,11203,1,11203,1,-0.00041669,-3.1539e-09,0,1.1806e-05,-9.2359e-05,-1.6948e+08,-899.27,0,4.8258e+06,-335.32,11202,11683,1,11683,1,-0.00019738,-1.0792e-09,0,0.00011809,-5.1262e-05,-8.0272e+07,-322.86,0,4.2207e+07,-32.417,11682,12593,1,12593,1,0.00027498,5.5338e-10,0,0.00035427,3.7121e-05,8.1171e+07,161.76,0,1.1825e+08,31.984,12592,527.79,0,527.79,0,0.00027262,1.3062e-09,0,0.00013883,5.1028e-05,9.3251e+07,375.87,0,4.6318e+07,47.457,527.79,1
1820,1.67,12139,1,12139,1,3.9037e-05,-1.1508e-09,0,0.00023918,-7.1021e-06,8.4711,-334.54,0,8.1399e+07,-3.4455,12138,13096,1,13096,1,0.00049728,1.8025e-09,0,0.00049728,7.8681e-05,1.4139e+08,514.53,0,1.705e+08,71.425,13095,12138,1,12138,1,3.9037e-05,-7.3286e-10,0,0.0002376,-7.0538e-06,1.2673e+07,-211.97,0,8.166e+07,-4.2335,12137,11203,1,11203,1,-0.0004192,-5.3279e-09,0,1.1877e-05,-9.2915e-05,-1.705e+08,-1499.2,0,4.8548e+06,-154.58,11202,11683,1,11683,1,-0.00019856,-2.1618e-09,0,0.0001188,-5.157e-05,-8.0755e+07,-637.5,0,4.2461e+07,-33.618,11682,12593,1,12593,1,0.00027664,1.4408e-11,0,0.0003564,3.7344e-05,8.166e+07,3.9471,0,1.1896e+08,29.843,12592,527.79,0,527.79,0,0.00027426,1.5152e-09,0,0.00013966,5.1335e-05,9.3812e+07,436.48,0,4.6596e+07,37.858,527.79,1
1820,1.68,12139,1,12139,1,3.9271e-05,1.6391e-10,0,0.00024061,-7.1447e-06,-8.6612,47.244,0,8.1888e+07,-17.966,12138,13096,1,13096,1,0.00050026,4.3145e-09,0,0.00050026,7.9153e-05,1.4224e+08,1230.3,0,1.7152e+08,93.253,13095,12138,1,12138,1,3.9271e-05,-8.1047e-12,0,0.00023903,-7.0962e-06,1.2749e+07,-2.0557,0,8.215e+07,-2.7427,12137,11203,1,11203,1,-0.00042171,-2.9704e-09,0,1.1948e-05,-9.3473e-05,-1.7152e+08,-846.89,0,4.8839e+06,-376.48,11202,11683,1,11683,1,-0.00019976,-6.9937e-10,0,0.00011951,-5.188e-05,-8.124e+07,-205.21,0,4.2716e+07,-50.109,11682,12593,1,12593,1,0.0002783,8.9525e-10,0,0.00035854,3.7569e-05,8.215e+07,266.82,0,1.1967e+08,29.322,12592,527.79,0,527.79,0,0.0002759,1.3019e-09,0,0.0001405,5.1644e-05,9.4375e+07,375.16,0,4.6876e+07,68.216,527.79,1
1820,1.69,12139,1,12139,1,3.9505e-05,1.8041e-11,0,0.00024204,-7.1871e-06,11.675,4.8819,0,8.2374e+07,20.931,12138,13096,1,13096,1,0.00050323,5.3738e-09,0,0.00050323,7.9623e-05,1.4308e+08,1474.4,0,1.7254e+08,157.61,13095,12138,1,12138,1,3.9504e-05,-1.1987e-10,0,0.00024045,-7.138e-06,1.2825e+07,-34.153,0,8.2637e+07,19.214,12137,11203,1,11203,1,-0.00042422,-3.5615e-09,0,1.2019e-05,-9.4027e-05,-1.7254e+08,-973.2,0,4.913e+06,-114.06,11202,11683,1,11683,1,-0.00020094,-1.1867e-09,0,0.00012022,-5.2188e-05,-8.1722e+07,-355.82,0,4.297e+07,-15.278,11682,12593,1,12593,1,0.00027995,9.1841e-10,0,0.00036067,3.7792e-05,8.2637e+07,261.27,0,1.2038e+08,60.585,12592,527.79,0,527.79,0,0.00027754,1.7876e-09,0,0.00014133,5.195e-05,9.4935e+07,513.54,0,4.7155e+07,51.679,527.79,1
1820,1.7,12139,1,12139,1,3.9741e-05,-6.9735e-10,0,0.00024349,-7.2301e-06,18.709,-202.66,0,8.2866e+07,-0.52041,12138,13096,1,13096,1,0.00050624,1.4817e-10,0,0.00050624,8.0098e-05,1.4394e+08,50.744,0,1.7357e+08,23.524,13095,12138,1,12138,1,3.9741e-05,-6.2205e-10,0,0.00024188,-7.1808e-06,1.2902e+07,-180.57,0,8.3131e+07,-1.6059,12137,11203,1,11203,1,-0.00042675,-1.8356e-09,0,1.2091e-05,-9.4589e-05,-1.7357e+08,-505.24,0,4.9422e+06,-26.316,11202,11683,1,11683,1,-0.00020214,-1.093e-09,0,0.00012094,-5.25e-05,-8.2211e+07,-319.04,0,4.3226e+07,-7.6796,11682,12593,1,12593,1,0.00028162,-2.5529e-10,0,0.00036282,3.8017e-05,8.3131e+07,-76.186,0,1.211e+08,6.656,12592,527.79,0,527.79,0,0.0002792,5.176e-10,0,0.00014218,5.2261e-05,9.5503e+07,149.11,0,4.7436e+07,9.1863,527.79,1
1820,1.71,12139,1,12139,1,3.9972e-05,-8.4225e-10,0,0.0002449,-7.2721e-06,-26.187,-244.87,0,8.3348e+07,11.744,12138,13096,1,13096,1,0.00050919,2.8811e-09,0,0.00050919,8.0566e-05,1.4477e+08,792.19,0,1.7458e+08,110.65,13095,12138,1,12138,1,3.9972e-05,-4.7191e-10,0,0.00024329,-7.2225e-06,1.2977e+07,-130.58,0,8.3615e+07,8.0055,12137,11203,1,11203,1,-0.00042924,-5.0252e-09,0,1.2162e-05,-9.5141e-05,-1.7458e+08,-1395.2,0,4.9711e+06,-75.835,11202,11683,1,11683,1,-0.00020332,-2.0238e-09,0,0.00012165,-5.2806e-05,-8.269e+07,-592.18,0,4.3478e+07,-19.967,11682,12593,1,12593,1,0.00028326,2.4472e-10,0,0.00036494,3.8239e-05,8.3615e+07,73.767,0,1.2181e+08,44.206,12592,527.79,0,527.79,0,0.00028083,1.6753e-09,0,0.00014301,5.2565e-05,9.6059e+07,483.96,0,4.7713e+07,40.41,527.79,1
1820,1.72,12139,1,12139,1,4.0206e-05,-5.4882e-10,0,0.00024634,-7.3147e-06,-9.5531,-159.74,0,8.3837e+07,9.7585,12138,13096,1,13096,1,0.00051217,2.2119e-09,0,0.00051217,8.1037e-05,1.4562e+08,619.27,0,1.7561e+08,67.215,13095,12138,1,12138,1,4.0206e-05,-2.708e-10,0,0.00024472,-7.2649e-06,1.3053e+07,-76.353,0,8.4105e+07,6.5768,12137,11203,1,11203,1,-0.00043175,-3.363e-09,0,1.2233e-05,-9.5697e-05,-1.7561e+08,-936.46,0,5.0002e+06,-69.004,11202,11683,1,11683,1,-0.00020451,-1.4295e-09,0,0.00012236,-5.3115e-05,-8.3174e+07,-411.43,0,4.3733e+07,-13.379,11682,12593,1,12593,1,0.00028492,2.2029e-10,0,0.00036708,3.8463e-05,8.4105e+07,64.977,0,1.2252e+08,34.694,12592,527.79,0,527.79,0,0.00028247,1.1905e-09,0,0.00014384,5.2873e-05,9.6621e+07,344.69,0,4.7992e+07,29.469,527.79,1
1820,1.73,12139,1,12139,1,4.044e-05,-1.8977e-10,0,0.00024777,-7.3573e-06,51.399,-55.732,0,8.4325e+07,9.5394,12138,13096,1,13096,1,0.00051514,2.7381e-09,0,0.00051514,8.1508e-05,1.4647e+08,739.41,0,1.7663e+08,65.136,13095,12138,1,12138,1,4.044e-05,-7.9392e-11,0,0.00024614,-7.3072e-06,1.3129e+07,-22.693,0,8.4594e+07,8.5384,12137,11203,1,11203,1,-0.00043426,-2.7133e-09,0,1.2304e-05,-9.6254e-05,-1.7663e+08,-748.61,0,5.0292e+06,-85.6,11202,11683,1,11683,1,-0.0002057,-9.3972e-10,0,0.00012307,-5.3424e-05,-8.3658e+07,-278.35,0,4.3987e+07,-12.251,11682,12593,1,12593,1,0.00028658,4.7024e-10,0,0.00036921,3.8686e-05,8.4594e+07,137.46,0,1.2323e+08,34.162,12592,527.79,0,527.79,0,0.00028411,1.1162e-09,0,0.00014468,5.318e-05,9.7184e+07,322.23,0,4.8271e+07,29.39,527.79,1
