"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1560,1.43,12156,1,12156,1,4.528e-05,1.8513e-10,0,0.00019136,-8.3994e-06,1.131e+07,58.778,0,7.0724e+07,0.84467,12155,12992,1,12992,1,0.00040848,1.0661e-09,0,0.00040848,5.9646e-05,1.3961e+08,333.24,0,1.3961e+08,24.774,12991,12156,1,12156,1,4.528e-05,7.9373e-11,0,0.00018886,-8.3849e-06,1.645e+07,25.646,0,7.0999e+07,2.9799,12155,11317,1,11317,1,-0.00031792,-4.3886e-10,0,1.6963e-06,-7.6457e-05,-1.2931e+08,-141.07,0,4.9353e+05,-40.678,11316,11734,1,11734,1,-0.00014358,-8.0961e-11,0,8.8864e-05,-4.3778e-05,-5.8397e+07,-26.003,0,3.476e+07,-5.9493,11733,12578,1,12578,1,0.00023414,4.1517e-10,0,0.00028886,2.6974e-05,8.1486e+07,134.05,0,1.0567e+08,9.6817,12577,485.01,0,485.01,0,0.00021799,3.6329e-10,0,0.00011371,4.0838e-05,8.0744e+07,115.01,0,4.0528e+07,12.509,485.01,1
1560,1.44,12156,1,12156,1,4.5597e-05,-1.2648e-10,0,0.0001927,-8.4581e-06,1.139e+07,-40.12,0,7.1218e+07,0.85014,12155,12992,1,12992,1,0.00041134,3.3542e-10,0,0.00041134,6.0063e-05,1.4058e+08,107.79,0,1.4058e+08,14.024,12991,12156,1,12156,1,4.5597e-05,-1.0724e-10,0,0.00019018,-8.4435e-06,1.6565e+07,-33.769,0,7.1495e+07,1.5754,12155,11317,1,11317,1,-0.00032014,-5.8141e-10,0,1.7082e-06,-7.6991e-05,-1.3021e+08,-180.02,0,4.9699e+05,-16.452,11316,11734,1,11734,1,-0.00014459,-2.6081e-10,0,8.9486e-05,-4.4084e-05,-5.8806e+07,-85.147,0,3.5003e+07,-3.5949,11733,12578,1,12578,1,0.00023578,5.4709e-12,0,0.00029088,2.7163e-05,8.2056e+07,1.6411,0,1.0641e+08,5.8019,12577,485.01,0,485.01,0,0.00021951,1.9319e-10,0,0.0001145,4.1124e-05,8.1308e+07,61.387,0,4.0811e+07,6.1122,485.01,1
1560,1.45,12156,1,12156,1,4.5914e-05,6.056e-11,0,0.00019404,-8.5169e-06,1.1469e+07,19.169,0,7.1713e+07,-0.39873,12155,12992,1,12992,1,0.0004142,9.9619e-10,0,0.0004142,6.048e-05,1.4156e+08,313.92,0,1.4156e+08,37.722,12991,12156,1,12156,1,4.5914e-05,-1.8904e-11,0,0.00019151,-8.5022e-06,1.668e+07,-5.9117,0,7.1992e+07,-0.086908,12155,11317,1,11317,1,-0.00032237,-4.2568e-10,0,1.7201e-06,-7.7526e-05,-1.3112e+08,-136.85,0,5.0044e+05,-32.54,11316,11734,1,11734,1,-0.00014559,-1.5911e-10,0,9.0107e-05,-4.439e-05,-5.9214e+07,-51,0,3.5246e+07,-6.2816,11733,12578,1,12578,1,0.00023742,2.0934e-10,0,0.0002929,2.7352e-05,8.2626e+07,65.71,0,1.0715e+08,6.1617,12577,485.01,0,485.01,0,0.00022104,3.0837e-10,0,0.0001153,4.141e-05,8.1873e+07,97.92,0,4.1095e+07,11.875,485.01,1
1560,1.46,12156,1,12156,1,4.6231e-05,2.8203e-10,0,0.00019538,-8.5756e-06,1.1548e+07,89.661,0,7.2208e+07,-0.34531,12155,12992,1,12992,1,0.00041705,6.2858e-10,0,0.00041705,6.0898e-05,1.4254e+08,192,0,1.4254e+08,11.721,12991,12156,1,12156,1,4.623e-05,2.8057e-10,0,0.00019283,-8.5608e-06,1.6795e+07,90.437,0,7.2488e+07,-0.16817,12155,11317,1,11317,1,-0.00032459,-7.5879e-11,0,1.7319e-06,-7.8061e-05,-1.3202e+08,-21.843,0,5.0389e+05,-16.307,11316,11734,1,11734,1,-0.0001466,1.4467e-10,0,9.0729e-05,-4.4697e-05,-5.9623e+07,45.643,0,3.5489e+07,-3.8466,11733,12578,1,12578,1,0.00023906,4.2768e-10,0,0.00029493,2.754e-05,8.3196e+07,136.03,0,1.0789e+08,2.775,12577,485.01,0,485.01,0,0.00022256,1.758e-10,0,0.00011609,4.1695e-05,8.2438e+07,55.513,0,4.1379e+07,4.6903,485.01,1
1560,1.47,12156,1,12156,1,4.6547e-05,1.031e-10,0,0.00019671,-8.6343e-06,1.1627e+07,32.763,0,7.2702e+07,0.93801,12155,12992,1,12992,1,0.00041991,4.6439e-10,0,0.00041991,6.1314e-05,1.4351e+08,143.8,0,1.4351e+08,10.676,12991,12156,1,12156,1,4.6547e-05,8.5571e-11,0,0.00019415,-8.6194e-06,1.691e+07,27.378,0,7.2984e+07,1.3702,12155,11317,1,11317,1,-0.00032681,-2.4052e-10,0,1.7438e-06,-7.8595e-05,-1.3293e+08,-77.316,0,5.0734e+05,-17.397,11316,11734,1,11734,1,-0.0001476,5.1349e-12,0,9.135e-05,-4.5002e-05,-6.0031e+07,1.5471,0,3.5732e+07,-2.2331,11733,12578,1,12578,1,0.00024069,2.0982e-10,0,0.00029694,2.7729e-05,8.3765e+07,66.416,0,1.0863e+08,4.2219,12577,485.01,0,485.01,0,0.00022409,1.456e-10,0,0.00011689,4.1981e-05,8.3002e+07,46.256,0,4.1662e+07,4.5274,485.01,1
1560,1.48,12156,1,12156,1,4.6864e-05,1.8892e-10,0,0.00019805,-8.6931e-06,1.1706e+07,60.036,0,7.3197e+07,-0.80471,12155,12992,1,12992,1,0.00042277,6.2679e-10,0,0.00042277,6.1732e-05,1.4449e+08,193.05,0,1.4449e+08,16.699,12991,12156,1,12156,1,4.6864e-05,1.3205e-10,0,0.00019547,-8.6781e-06,1.7025e+07,41.669,0,7.3482e+07,0.098472,12155,11317,1,11317,1,-0.00032904,-6.4865e-11,0,1.7557e-06,-7.9131e-05,-1.3383e+08,-18.672,0,5.108e+05,-21.618,11316,11734,1,11734,1,-0.00014861,5.0452e-11,0,9.1972e-05,-4.5309e-05,-6.044e+07,16.075,0,3.5975e+07,-3.3841,11733,12578,1,12578,1,0.00024233,3.0701e-10,0,0.00029897,2.7918e-05,8.4336e+07,96.651,0,1.0937e+08,3.1964,12577,485.01,0,485.01,0,0.00022561,1.7532e-10,0,0.00011768,4.2267e-05,8.3568e+07,55.442,0,4.1946e+07,6.0203,485.01,1
1560,1.49,12156,1,12156,1,4.718e-05,2.627e-10,0,0.00019939,-8.7518e-06,1.1785e+07,83.464,0,7.3692e+07,-0.69209,12155,12992,1,12992,1,0.00042562,8.7007e-10,0,0.00042562,6.2149e-05,1.4546e+08,269.4,0,1.4546e+08,15.55,12991,12156,1,12156,1,4.718e-05,2.0125e-10,0,0.00019679,-8.7367e-06,1.714e+07,63.87,0,7.3978e+07,-0.082738,12155,11317,1,11317,1,-0.00033126,-7.3174e-11,0,1.7675e-06,-7.9665e-05,-1.3474e+08,-21.064,0,5.1424e+05,-25.9,11316,11734,1,11734,1,-0.00014961,8.4996e-11,0,9.2593e-05,-4.5615e-05,-6.0848e+07,26.873,0,3.6218e+07,-3.9605,11733,12578,1,12578,1,0.00024397,4.0345e-10,0,0.00030098,2.8106e-05,8.4906e+07,127.42,0,1.1011e+08,3.9881,12577,485.01,0,485.01,0,0.00022714,2.2322e-10,0,0.00011848,4.2552e-05,8.4132e+07,70.651,0,4.2229e+07,6.994,485.01,1
1560,1.5,12156,1,12156,1,4.7497e-05,1.8507e-10,0,0.00020073,-8.8106e-06,1.1864e+07,58.629,0,7.4186e+07,5.2373,12155,12992,1,12992,1,0.00042848,8.4787e-10,0,0.00042848,6.2566e-05,1.4644e+08,257.71,0,1.4644e+08,41.448,12991,12156,1,12156,1,4.7497e-05,1.0089e-10,0,0.00019811,-8.7954e-06,1.7255e+07,32.834,0,7.4474e+07,4.4978,12155,11317,1,11317,1,-0.00033349,-2.4566e-10,0,1.7794e-06,-8.02e-05,-1.3564e+08,-78.985,0,5.1769e+05,-25.62,11316,11734,1,11734,1,-0.00015061,-2.5458e-11,0,9.3215e-05,-4.5921e-05,-6.1256e+07,-7.8553,0,3.6462e+07,-3.1109,11733,12578,1,12578,1,0.00024561,3.7256e-10,0,0.000303,2.8295e-05,8.5476e+07,118.73,0,1.1084e+08,11.189,12577,485.01,0,485.01,0,0.00022866,2.6947e-10,0,0.00011927,4.2838e-05,8.4697e+07,84.787,0,4.2512e+07,12.213,485.01,1
1560,1.51,12156,1,12156,1,4.7814e-05,2.2265e-11,0,0.00020207,-8.8693e-06,1.1943e+07,7.0137,0,7.4681e+07,-0.36378,12155,12992,1,12992,1,0.00043134,5.628e-10,0,0.00043134,6.2983e-05,1.4742e+08,173.03,0,1.4742e+08,15.85,12991,12156,1,12156,1,4.7814e-05,-7.6613e-12,0,0.00019943,-8.854e-06,1.737e+07,-2.5075,0,7.4971e+07,0.14559,12155,11317,1,11317,1,-0.00033571,-3.6454e-10,0,1.7913e-06,-8.0734e-05,-1.3654e+08,-117.2,0,5.2117e+05,-25.434,11316,11734,1,11734,1,-0.00015162,-1.3359e-10,0,9.3836e-05,-4.6227e-05,-6.1665e+07,-42.036,0,3.6705e+07,-4.934,11733,12578,1,12578,1,0.00024724,1.4948e-10,0,0.00030503,2.8484e-05,8.6045e+07,47.186,0,1.1158e+08,6.3317,12577,485.01,0,485.01,0,0.00023019,2.142e-10,0,0.00012007,4.3123e-05,8.5262e+07,67.939,0,4.2796e+07,8.2328,485.01,1
1560,1.52,12156,1,12156,1,4.8131e-05,1.2253e-10,0,0.00020341,-8.9281e-06,1.2022e+07,38.956,0,7.5176e+07,1.9251,12155,12992,1,12992,1,0.0004342,7.0357e-10,0,0.0004342,6.34e-05,1.4839e+08,219.76,0,1.4839e+08,24.191,12991,12156,1,12156,1,4.8131e-05,5.0239e-11,0,0.00020075,-8.9127e-06,1.7485e+07,15.286,0,7.5468e+07,2.3967,12155,11317,1,11317,1,-0.00033793,-2.5464e-10,0,1.8031e-06,-8.127e-05,-1.3745e+08,-81.881,0,5.246e+05,-24.594,11316,11734,1,11734,1,-0.00015262,-4.938e-11,0,9.4458e-05,-4.6534e-05,-6.2073e+07,-15.782,0,3.6948e+07,-3.7149,11733,12578,1,12578,1,0.00024888,2.7371e-10,0,0.00030705,2.8672e-05,8.6616e+07,88.814,0,1.1232e+08,7.8785,12577,485.01,0,485.01,0,0.00023171,2.3366e-10,0,0.00012086,4.3409e-05,8.5827e+07,74.012,0,4.3079e+07,8.5894,485.01,1
1560,1.53,12156,1,12156,1,4.8447e-05,4.6238e-11,0,0.00020474,-8.9868e-06,1.2102e+07,14.724,0,7.567e+07,0.55593,12155,12992,1,12992,1,0.00043705,2.7163e-10,0,0.00043705,6.3817e-05,1.4937e+08,82.468,0,1.4937e+08,13.581,12991,12156,1,12156,1,4.8447e-05,2.3657e-11,0,0.00020207,-8.9713e-06,1.76e+07,7.5517,0,7.5964e+07,0.70508,12155,11317,1,11317,1,-0.00034016,-1.5601e-10,0,1.815e-06,-8.1804e-05,-1.3835e+08,-50.17,0,5.2806e+05,-13.556,11316,11734,1,11734,1,-0.00015363,-2.7929e-11,0,9.508e-05,-4.684e-05,-6.2482e+07,-9.0312,0,3.7191e+07,-2.5108,11733,12578,1,12578,1,0.00025052,1.2044e-10,0,0.00030907,2.8861e-05,8.7186e+07,38.56,0,1.1306e+08,4.0181,12577,485.01,0,485.01,0,0.00023324,9.5191e-11,0,0.00012166,4.3695e-05,8.6391e+07,30.072,0,4.3363e+07,5.0984,485.01,1
1560,1.54,12156,1,12156,1,4.8764e-05,2.3796e-10,0,0.00020608,-9.0456e-06,1.2181e+07,75.678,0,7.6165e+07,-2.0842,12155,12992,1,12992,1,0.00043991,5.4449e-10,0,0.00043991,6.4234e-05,1.5035e+08,166.42,0,1.5035e+08,11.099,12991,12156,1,12156,1,4.8764e-05,2.4726e-10,0,0.00020339,-9.0299e-06,1.7715e+07,78.898,0,7.646e+07,-2.2086,12155,11317,1,11317,1,-0.00034238,-7.86e-11,0,1.8269e-06,-8.2339e-05,-1.3926e+08,-22.627,0,5.3151e+05,-17.708,11316,11734,1,11734,1,-0.00015463,1.3419e-10,0,9.5701e-05,-4.7146e-05,-6.289e+07,41.032,0,3.7434e+07,-5.0342,11733,12578,1,12578,1,0.00025216,3.4676e-10,0,0.00031109,2.9049e-05,8.7755e+07,109.92,0,1.138e+08,1.5571,12577,485.01,0,485.01,0,0.00023476,1.4689e-10,0,0.00012245,4.398e-05,8.6956e+07,46.249,0,4.3646e+07,4.8907,485.01,1
1560,1.55,12156,1,12156,1,4.908e-05,-2.6293e-11,0,0.00020742,-9.1043e-06,1.226e+07,-8.3494,0,7.6659e+07,0.29143,12155,12992,1,12992,1,0.00044276,2.0909e-10,0,0.00044276,6.4651e-05,1.5132e+08,67.197,0,1.5132e+08,11.07,12991,12156,1,12156,1,4.908e-05,-9.1749e-12,0,0.00020471,-9.0885e-06,1.783e+07,-2.7258,0,7.6957e+07,0.67653,12155,11317,1,11317,1,-0.0003446,-3.9264e-10,0,1.8387e-06,-8.2873e-05,-1.4016e+08,-126.22,0,5.3496e+05,-16.467,11316,11734,1,11734,1,-0.00015563,-9.2819e-11,0,9.6322e-05,-4.7452e-05,-6.3298e+07,-29.458,0,3.7677e+07,-2.1348,11733,12578,1,12578,1,0.00025379,5.7816e-11,0,0.00031311,2.9238e-05,8.8325e+07,18.634,0,1.1454e+08,2.8217,12577,485.01,0,485.01,0,0.00023628,1.1955e-10,0,0.00012325,4.4266e-05,8.752e+07,37.99,0,4.3929e+07,4.1862,485.01,1
1560,1.56,12156,1,12156,1,4.9397e-05,-2.5606e-11,0,0.00020876,-9.1629e-06,1.2339e+07,-8.1585,0,7.7153e+07,0.84086,12155,12992,1,12992,1,0.00044561,9.8036e-10,0,0.00044561,6.5068e-05,1.523e+08,301.79,0,1.523e+08,22.646,12991,12156,1,12156,1,4.9397e-05,-5.2276e-11,0,0.00020603,-9.1471e-06,1.7945e+07,-15.856,0,7.7453e+07,1.6891,12155,11317,1,11317,1,-0.00034682,-7.6204e-10,0,1.8505e-06,-8.3407e-05,-1.4106e+08,-243.19,0,5.384e+05,-23.882,11316,11734,1,11734,1,-0.00015664,-2.793e-10,0,9.6943e-05,-4.7758e-05,-6.3706e+07,-88.389,0,3.792e+07,-7.3025,11733,12578,1,12578,1,0.00025543,1.8831e-10,0,0.00031512,2.9426e-05,8.8894e+07,61.438,0,1.1528e+08,9.17,12577,485.01,0,485.01,0,0.00023781,3.6505e-10,0,0.00012404,4.4551e-05,8.8084e+07,116.01,0,4.4212e+07,10.135,485.01,1
1560,1.57,12156,1,12156,1,4.9713e-05,3.0502e-10,0,0.00021009,-9.2217e-06,1.2418e+07,97.109,0,7.7648e+07,-0.5452,12155,12992,1,12992,1,0.00044847,8.27e-10,0,0.00044847,6.5486e-05,1.5327e+08,254.16,0,1.5327e+08,21.708,12991,12156,1,12156,1,4.9713e-05,2.7984e-10,0,0.00020735,-9.2058e-06,1.806e+07,88.69,0,7.795e+07,-1.0755,12155,11317,1,11317,1,-0.00034905,-1.5607e-10,0,1.8624e-06,-8.3942e-05,-1.4197e+08,-50.15,0,5.4186e+05,-20.49,11316,11734,1,11734,1,-0.00015764,8.6382e-11,0,9.7564e-05,-4.8064e-05,-6.4115e+07,27.669,0,3.8163e+07,-6.7895,11733,12578,1,12578,1,0.00025707,5.2068e-10,0,0.00031714,2.9615e-05,8.9464e+07,165.71,0,1.1602e+08,4.8506,12577,485.01,0,485.01,0,0.00023933,2.5781e-10,0,0.00012484,4.4837e-05,8.8649e+07,81.98,0,4.4496e+07,8.0403,485.01,1
1560,1.58,12156,1,12156,1,5.003e-05,1.1212e-10,0,0.00021143,-9.2805e-06,1.2497e+07,35.723,0,7.8143e+07,3.2435,12155,12992,1,12992,1,0.00045133,6.6447e-10,0,0.00045133,6.5903e-05,1.5425e+08,208.8,0,1.5425e+08,36.385,12991,12156,1,12156,1,5.003e-05,4.5379e-11,0,0.00020868,-9.2645e-06,1.8175e+07,14.661,0,7.8447e+07,2.1409,12155,11317,1,11317,1,-0.00035127,-2.5539e-10,0,1.8743e-06,-8.4477e-05,-1.4287e+08,-82.117,0,5.4531e+05,-21.823,11316,11734,1,11734,1,-0.00015865,-4.79e-11,0,9.8187e-05,-4.837e-05,-6.4523e+07,-15.324,0,3.8406e+07,-4.1861,11733,12578,1,12578,1,0.00025871,2.4848e-10,0,0.00031917,2.9804e-05,9.0034e+07,80.518,0,1.1676e+08,7.4791,12577,485.01,0,485.01,0,0.00024086,2.193e-10,0,0.00012563,4.5122e-05,8.9214e+07,69.645,0,4.478e+07,11.026,485.01,1
1560,1.59,12156,1,12156,1,5.0347e-05,1.7733e-10,0,0.00021277,-9.3392e-06,1.2576e+07,56.46,0,7.8637e+07,-0.4131,12155,12992,1,12992,1,0.00045419,7.1884e-10,0,0.00045419,6.632e-05,1.5523e+08,223.16,0,1.5523e+08,15.879,12991,12156,1,12156,1,5.0347e-05,1.2072e-10,0,0.00021,-9.3231e-06,1.829e+07,38.488,0,7.8943e+07,0.65018,12155,11317,1,11317,1,-0.00035349,-2.0495e-10,0,1.8861e-06,-8.5012e-05,-1.4378e+08,-65.891,0,5.4874e+05,-17.916,11316,11734,1,11734,1,-0.00015965,-4.538e-12,0,9.8808e-05,-4.8676e-05,-6.4932e+07,-1.4374,0,3.8649e+07,-5.4795,11733,12578,1,12578,1,0.00026034,3.4726e-10,0,0.00032119,2.9993e-05,9.0604e+07,108.53,0,1.175e+08,4.5484,12577,485.01,0,485.01,0,0.00024238,2.2005e-10,0,0.00012643,4.5408e-05,8.9779e+07,69.895,0,4.5063e+07,6.3151,485.01,1
1560,1.6,12156,1,12156,1,5.0663e-05,-9.0971e-11,0,0.00021411,-9.3979e-06,1.2655e+07,-28.895,0,7.9132e+07,-0.80752,12155,12992,1,12992,1,0.00045704,9.8433e-12,0,0.00045704,6.6737e-05,1.562e+08,2.8332,0,1.562e+08,7.6963,12991,12156,1,12156,1,5.0663e-05,-7.599e-11,0,0.00021132,-9.3817e-06,1.8405e+07,-24.464,0,7.9439e+07,-1.0039,12155,11317,1,11317,1,-0.00035572,-3.2408e-10,0,1.898e-06,-8.5546e-05,-1.4468e+08,-104.18,0,5.5221e+05,-15.246,11316,11734,1,11734,1,-0.00016065,-1.0753e-10,0,9.9429e-05,-4.8982e-05,-6.534e+07,-34.211,0,3.8892e+07,-2.3212,11733,12578,1,12578,1,0.00026198,-5.7558e-11,0,0.0003232,3.0181e-05,9.1174e+07,-18.114,0,1.1823e+08,0.68261,12577,485.01,0,485.01,0,0.00024391,5.6849e-11,0,0.00012722,4.5693e-05,9.0343e+07,18.218,0,4.5346e+07,2.9401,485.01,1
1560,1.61,12156,1,12156,1,5.098e-05,3.7087e-10,0,0.00021545,-9.4567e-06,1.2734e+07,117.92,0,7.9626e+07,2.9072,12155,12992,1,12992,1,0.0004599,9.9745e-10,0,0.0004599,6.7154e-05,1.5718e+08,302.18,0,1.5718e+08,29.11,12991,12156,1,12156,1,5.098e-05,3.3496e-10,0,0.00021264,-9.4403e-06,1.852e+07,106.81,0,7.9936e+07,2.1137,12155,11317,1,11317,1,-0.00035794,-1.1475e-10,0,1.9099e-06,-8.6081e-05,-1.4559e+08,-33.03,0,5.5566e+05,-21.507,11316,11734,1,11734,1,-0.00016166,1.3307e-10,0,0.00010005,-4.9289e-05,-6.5748e+07,41.717,0,3.9135e+07,-4.3491,11733,12578,1,12578,1,0.00026362,5.8628e-10,0,0.00032522,3.037e-05,9.1744e+07,187.43,0,1.1897e+08,9.5725,12577,485.01,0,485.01,0,0.00024543,2.8165e-10,0,0.00012802,4.5979e-05,9.0908e+07,89.022,0,4.563e+07,9.4799,485.01,1
1560,1.62,12156,1,12156,1,5.1297e-05,9.2315e-10,0,0.00021679,-9.5153e-06,1.2813e+07,293.65,0,8.0121e+07,13.861,12155,12992,1,12992,1,0.00046276,2.0759e-09,0,0.00046276,6.7571e-05,1.5816e+08,647.03,0,1.5816e+08,1247.5,12991,12156,1,12156,1,5.1296e-05,9.6014e-10,0,0.00021396,-9.4988e-06,1.8635e+07,304.39,0,8.0431e+07,-5.0703,12155,11317,1,11317,1,-0.00036017,-4.9108e-10,0,1.9215e-06,-8.6616e-05,-1.4649e+08,-141.37,0,5.5913e+05,-73.288,11316,11734,1,11734,1,-0.00016266,5.3509e-10,0,0.00010067,-4.9595e-05,-6.6157e+07,166.01,0,3.9378e+07,-18.699,11733,12578,1,12578,1,0.00026525,1.3387e-09,0,0.00032724,3.0558e-05,9.2313e+07,429.3,0,1.1971e+08,6.0947,12577,485.01,0,485.01,0,0.00024695,5.6012e-10,0,0.00012881,4.6264e-05,9.1472e+07,177.17,0,4.5913e+07,114.16,485.01,1
1560,1.63,12156,1,12156,1,5.1614e-05,2.406e-10,0,0.00021812,-9.5742e-06,1.2892e+07,76.385,0,8.0616e+07,3.5182,12155,12992,1,12992,1,0.00046562,7.5335e-10,0,0.00046562,6.7988e-05,1.5913e+08,228.23,0,1.5913e+08,32.274,12991,12156,1,12156,1,5.1614e-05,2.0064e-10,0,0.00021528,-9.5576e-06,1.875e+07,64.003,0,8.0929e+07,3.2189,12155,11317,1,11317,1,-0.00036239,-1.1189e-10,0,1.9336e-06,-8.7151e-05,-1.474e+08,-34.433,0,5.6256e+05,-17.249,11316,11734,1,11734,1,-0.00016367,4.1468e-11,0,0.00010129,-4.9901e-05,-6.6565e+07,13.116,0,3.9622e+07,-4.3926,11733,12578,1,12578,1,0.00026689,4.3324e-10,0,0.00032927,3.0747e-05,9.2883e+07,138.44,0,1.2045e+08,7.762,12577,485.01,0,485.01,0,0.00024848,2.2927e-10,0,0.00012961,4.655e-05,9.2037e+07,72.082,0,4.6197e+07,9.976,485.01,1
1560,1.64,12156,1,12156,1,5.193e-05,2.7745e-10,0,0.00021946,-9.6329e-06,1.2972e+07,88.293,0,8.111e+07,-4.252,12155,12992,1,12992,1,0.00046847,1.0971e-09,0,0.00046847,6.8406e-05,1.6011e+08,339.68,0,1.6011e+08,13.41,12991,12156,1,12156,1,5.193e-05,1.8384e-10,0,0.0002166,-9.6163e-06,1.8865e+07,58.297,0,8.1425e+07,-3.9668,12155,11317,1,11317,1,-0.00036461,-1.7939e-10,0,1.9455e-06,-8.7685e-05,-1.483e+08,-57.677,0,5.66e+05,-38.571,11316,11734,1,11734,1,-0.00016467,7.769e-13,0,0.00010191,-5.0207e-05,-6.6974e+07,0.2447,0,3.9865e+07,-10.558,11733,12578,1,12578,1,0.00026853,5.0089e-10,0,0.00033129,3.0936e-05,9.3453e+07,158.88,0,1.2119e+08,4.5134,12577,485.01,0,485.01,0,0.00025,3.2715e-10,0,0.0001304,4.6836e-05,9.2602e+07,103.88,0,4.648e+07,10.686,485.01,1
1560,1.65,12156,1,12156,1,5.2247e-05,1.564e-10,0,0.0002208,-9.6917e-06,1.3051e+07,49.751,0,8.1605e+07,-4.0944,12155,12992,1,12992,1,0.00047133,8.4226e-10,0,0.00047133,6.8823e-05,1.6109e+08,266.96,0,1.6109e+08,9.6938,12991,12156,1,12156,1,5.2247e-05,4.5457e-11,0,0.00021792,-9.6749e-06,1.898e+07,14.129,0,8.1922e+07,-1.3422,12155,11317,1,11317,1,-0.00036684,-2.1185e-10,0,1.9573e-06,-8.822e-05,-1.492e+08,-68.123,0,5.6946e+05,-43.25,11316,11734,1,11734,1,-0.00016567,-4.1497e-11,0,0.00010254,-5.0513e-05,-6.7382e+07,-12.782,0,4.0108e+07,-8.819,11733,12578,1,12578,1,0.00027017,3.1114e-10,0,0.00033331,3.1124e-05,9.4023e+07,98.025,0,1.2193e+08,3.7363,12577,485.01,0,485.01,0,0.00025153,2.6952e-10,0,0.0001312,4.7122e-05,9.3167e+07,85.559,0,4.6764e+07,10.651,485.01,1
1560,1.66,12156,1,12156,1,5.2557e-05,-2.1446e-09,0,0.00022211,-9.7491e-06,1.3128e+07,-681.86,0,8.209e+07,62.537,12155,12992,1,12992,1,0.00047415,9.087e-10,0,0.00047415,6.9234e-05,1.6205e+08,261.59,0,1.6205e+08,1133.9,12991,12156,1,12156,1,5.2557e-05,-2.0931e-09,0,0.00021922,-9.7321e-06,1.9093e+07,-672.49,0,8.2409e+07,36.104,12155,11317,1,11317,1,-0.00036903,-6.213e-09,0,1.9683e-06,-8.8748e-05,-1.501e+08,-1997,0,5.727e+05,-122.75,11316,11734,1,11734,1,-0.00016666,-2.9423e-09,0,0.00010315,-5.0813e-05,-6.7783e+07,-930.69,0,4.0346e+07,4.2428,11733,12578,1,12578,1,0.00027177,-1.187e-09,0,0.00033529,3.131e-05,9.4582e+07,-377.28,0,1.2265e+08,75.708,12577,485.01,0,485.01,0,0.00025302,1.3941e-09,0,0.00013198,4.7402e-05,9.3721e+07,441.95,0,4.7042e+07,145.3,485.01,1
